Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
36,1.29E-03,-3.41E-04,-1.28E-03,1.27E+00
37,3.58E-04,-1.59E-03,-8.67E-04,4.11E+00
38,2.45E-04,-1.68E-03,-7.20E-04,4.90E+00
39,1.98E-04,-1.61E-03,-8.80E-04,4.24E+00
40,4.84E-04,-7.07E-04,1.64E-03,1.29E+01
41,6.41E-04,-7.18E-04,1.58E-03,1.25E+01
42,5.76E-04,-6.09E-04,1.65E-03,1.32E+01
43,5.17E-04,-8.57E-04,1.55E-03,1.23E+01
44,6.69E-04,-8.38E-04,1.51E-03,1.16E+01
45,-1.31E-03,-1.18E-03,-5.50E-04,2.22E+00
46,-1.33E-03,-1.22E-03,-3.63E-04,2.24E+00
47,9.07E-04,-1.58E-03,2.50E-04,2.48E+00
48,7.54E-04,-1.63E-03,4.00E-04,2.76E+00
49,7.04E-04,-1.69E-03,1.93E-04,3.01E+00
50,-1.71E-03,-1.91E-04,-6.79E-04,6.65E-01
51,-1.73E-03,3.20E-05,-6.68E-04,5.60E-01
52,-1.65E-03,-7.69E-05,-8.45E-04,5.01E-01
53,-1.72E-03,2.49E-04,-6.66E-04,7.07E-01
54,-1.65E-03,1.38E-04,-8.41E-04,4.26E-01
55,9.22E-04,-1.13E-03,-1.13E-03,3.36E+00
56,7.49E-04,-1.13E-03,-1.25E-03,3.70E+00
57,9.32E-04,-9.62E-04,-1.27E-03,3.32E+00
58,-1.74E-03,6.38E-04,2.01E-04,5.93E+00
59,-1.72E-03,5.72E-04,4.00E-04,8.15E+00
60,-1.67E-03,7.47E-04,3.48E-04,8.08E+00
61,1.51E-03,-8.20E-04,-6.75E-04,2.20E+00
62,1.58E-03,-6.80E-04,-6.83E-04,1.90E+00
63,1.59E-03,-7.86E-04,-5.30E-04,2.04E+00
64,1.07E-03,-9.97E-04,-1.13E-03,3.06E+00
65,1.04E-03,-1.36E-03,6.72E-04,5.65E+00
66,1.01E-03,-1.29E-03,8.47E-04,7.02E+00
67,8.94E-04,-1.42E-03,7.57E-04,6.28E+00
68,5.17E-04,1.79E-03,-1.94E-04,5.69E+00
69,3.75E-04,1.79E-03,-3.65E-04,6.31E+00
70,3.29E-04,1.83E-03,-1.76E-04,5.84E+00
71,1.34E-03,-1.07E-03,-6.76E-04,2.67E+00
72,1.22E-03,-1.20E-03,-7.04E-04,2.93E+00
73,1.25E-03,-1.08E-03,-8.26E-04,2.89E+00
74,-5.58E-04,2.04E-05,1.77E-03,4.98E-01
75,-6.93E-04,1.50E-04,1.72E-03,2.49E+00
76,-7.16E-04,-6.52E-06,1.71E-03,2.49E+00
77,1.49E-03,-7.31E-04,-8.16E-04,2.11E+00
78,-6.12E-04,-1.62E-04,1.74E-03,9.45E-01
79,-1.15E-03,-1.29E-03,-6.52E-04,2.72E+00
80,-1.20E-03,-1.32E-03,-4.71E-04,2.68E+00
81,-1.65E-03,-7.78E-04,-2.75E-04,1.50E+00
82,-1.64E-03,-8.47E-04,-8.65E-05,2.45E+00
83,1.40E-03,-9.18E-04,-7.81E-04,2.48E+00
84,-1.53E-04,9.74E-05,1.85E-03,6.15E+00
85,-2.29E-04,-7.82E-05,1.84E-03,4.98E+00
86,-2.21E-05,-4.90E-05,1.85E-03,7.67E+00
87,9.87E-04,-1.38E-03,-7.22E-04,3.39E+00
88,1.01E-03,-1.28E-03,-8.65E-04,3.33E+00
89,1.10E-03,-1.28E-03,-7.47E-04,3.18E+00
90,-4.33E-04,-1.08E-04,1.80E-03,2.21E+00
91,8.27E-04,-1.57E-03,-5.08E-04,3.69E+00
92,7.85E-04,-1.62E-03,-3.91E-04,3.80E+00
93,7.15E-04,-1.62E-03,-5.17E-04,4.04E+00
94,-1.73E-03,-5.43E-04,3.72E-04,7.68E+00
95,9.27E-04,-1.54E-03,-4.08E-04,3.39E+00
96,8.86E-04,-1.59E-03,-2.87E-04,3.36E+00
97,1.13E-03,-1.19E-03,-8.55E-04,3.14E+00
98,1.33E-03,-1.03E-04,-1.29E-03,3.96E-01
99,1.12E-03,1.32E-03,-6.99E-04,3.22E+00
100,1.26E-03,1.19E-03,-6.90E-04,2.97E+00
101,1.13E-03,1.22E-03,-8.43E-04,3.26E+00
102,-1.04E-03,2.40E-04,1.52E-03,8.05E+00
103,-1.16E-03,3.92E-04,1.40E-03,9.86E+00
104,-1.24E-03,1.77E-04,1.37E-03,1.05E+01
105,1.47E-03,-9.67E-04,-5.49E-04,2.29E+00
106,1.33E-03,-1.18E-03,-5.01E-04,2.54E+00
107,1.13E-03,-1.33E-03,-5.85E-04,3.01E+00
108,1.22E-03,-1.32E-03,-4.01E-04,2.62E+00
109,1.08E-03,-1.44E-03,-4.16E-04,3.01E+00
110,-1.15E-03,-6.86E-04,1.28E-03,1.20E+01
111,-1.31E-03,-6.60E-04,1.13E-03,1.28E+01
112,-1.20E-03,-8.12E-04,1.15E-03,1.36E+01
113,-3.61E-04,5.95E-05,1.82E-03,3.15E+00
114,-4.98E-04,1.87E-04,1.78E-03,1.41E+00
115,-1.82E-03,-5.27E-05,-3.41E-04,1.38E+00
116,-1.78E-03,-9.98E-05,-5.21E-04,8.56E-01
117,-1.80E-03,-2.46E-04,-3.58E-04,1.42E+00
118,1.34E-03,1.08E-03,-7.03E-04,2.81E+00
119,1.25E-03,1.09E-03,-8.40E-04,3.03E+00
120,1.29E-03,-9.29E-04,-9.45E-04,2.70E+00
121,1.38E-03,-7.78E-04,-9.46E-04,2.35E+00
122,9.49E-04,-1.46E-03,5.98E-04,4.72E+00
123,-1.75E-03,3.95E-04,-4.86E-04,1.21E+00
124,-1.62E-03,-2.84E-04,-8.43E-04,7.96E-01
125,-1.55E-03,-1.84E-04,-9.98E-04,7.69E-01
126,-1.53E-03,-3.62E-04,-9.71E-04,1.01E+00
127,6.80E-04,1.46E-03,-9.38E-04,3.67E+00
128,8.40E-04,1.47E-03,-7.85E-04,3.62E+00
129,8.52E-04,1.36E-03,-9.48E-04,3.52E+00
130,-1.56E-03,6.37E-04,7.88E-04,1.18E+01
131,9.38E-04,-1.48E-03,-5.79E-04,3.45E+00
132,-1.85E-03,1.34E-05,-3.09E-05,3.18E+00
133,-1.84E-03,-3.13E-05,-1.88E-04,2.08E+00
134,-1.85E-03,-1.57E-04,-7.10E-05,2.84E+00
135,1.36E-03,-1.23E-03,-2.32E-04,2.16E+00
136,-1.85E-03,9.21E-05,-1.51E-04,2.36E+00
137,-1.84E-03,2.03E-04,-1.76E-04,2.30E+00
138,9.13E-04,-1.53E-03,4.61E-04,3.46E+00
139,-1.65E-03,-6.44E-04,5.47E-04,9.96E+00
140,1.63E-03,4.53E-04,-7.77E-04,1.58E+00
141,1.60E-03,5.76E-04,-7.59E-04,1.91E+00
142,1.67E-03,4.99E-04,-6.55E-04,1.68E+00
143,-1.64E-03,-6.08E-04,-6.02E-04,1.31E+00
144,-1.44E-03,6.62E-04,9.77E-04,1.33E+01
145,-1.30E-03,6.82E-04,1.14E-03,1.37E+01
146,-1.33E-03,8.14E-04,1.01E-03,1.44E+01
147,-1.85E-03,1.92E-04,-3.57E-05,3.23E+00
148,-2.96E-04,2.70E-04,1.81E-03,4.05E+00
149,-3.11E-04,-2.41E-04,1.81E-03,4.06E+00
150,-1.83E-03,-1.68E-04,-2.27E-04,1.88E+00
151,-8.18E-04,-1.22E-04,1.66E-03,4.08E+00
152,-9.60E-04,-8.69E-05,1.58E-03,6.44E+00
153,-9.04E-04,-2.57E-04,1.60E-03,5.60E+00
154,-4.54E-04,-2.50E-04,1.78E-03,2.11E+00
155,1.55E-03,5.22E-04,-8.89E-04,1.77E+00
156,1.15E-03,1.43E-03,-3.07E-04,2.59E+00
157,1.01E-03,1.54E-03,-2.97E-04,3.05E+00
158,1.08E-03,1.52E-03,-1.28E-04,2.55E+00
159,9.95E-04,1.35E-03,-8.16E-04,3.42E+00
160,1.18E-03,1.34E-03,-5.27E-04,2.89E+00
161,1.06E-03,1.47E-03,-4.38E-04,3.07E+00
162,-1.50E-03,3.34E-05,1.09E-03,1.24E+01
163,-1.42E-03,1.93E-04,1.18E-03,1.20E+01
164,-1.55E-03,2.05E-04,1.00E-03,1.20E+01
165,-1.71E-03,2.70E-04,6.81E-04,1.03E+01
166,-1.64E-03,2.29E-04,8.34E-04,1.12E+01
167,3.72E-05,-1.73E-03,-6.28E-04,6.44E+00
168,2.14E-04,-1.76E-03,-5.11E-04,6.75E+00
169,3.01E-05,-1.79E-03,-4.43E-04,8.19E+00
170,-1.52E-03,5.02E-04,9.49E-04,1.21E+01
171,-1.57E-03,-1.25E-04,9.79E-04,1.21E+01
172,-1.44E-03,-1.49E-04,1.16E-03,1.22E+01
173,4.75E-04,-5.82E-04,1.69E-03,1.29E+01
174,1.45E-03,9.96E-04,-6.02E-04,2.53E+00
175,1.39E-03,9.37E-04,-8.02E-04,2.69E+00
176,1.02E-03,-1.51E-03,-2.67E-04,2.89E+00
177,1.33E-03,1.18E-03,-5.38E-04,2.67E+00
178,1.45E-03,1.10E-03,-4.12E-04,2.29E+00
179,-3.84E-04,-4.08E-04,1.77E-03,3.48E+00
180,-1.71E-03,-2.17E-04,6.81E-04,1.01E+01
181,-1.79E-03,-1.75E-04,4.61E-04,7.93E+00
182,-1.72E-03,-3.60E-04,5.78E-04,9.54E+00
183,1.00E-03,1.45E-03,-6.19E-04,3.38E+00
184,7.55E-04,-1.55E-03,-6.45E-04,3.87E+00
185,-7.64E-04,-1.48E-03,-7.86E-04,2.30E+00
186,-5.55E-04,-1.57E-03,-7.94E-04,2.43E+00
187,-6.99E-04,-1.58E-03,-6.32E-04,3.14E+00
188,8.12E-04,1.57E-03,-6.05E-04,3.73E+00
189,1.57E-03,-5.10E-04,-8.32E-04,1.53E+00
190,1.45E-03,-5.90E-04,-9.79E-04,1.88E+00
191,1.51E-03,-3.69E-04,-1.01E-03,1.22E+00
192,1.31E-03,1.28E-03,-3.70E-04,2.42E+00
193,-3.82E-04,-9.01E-04,1.57E-03,8.10E+00
194,-5.86E-04,-8.30E-04,1.54E-03,7.24E+00
195,-5.14E-04,-9.94E-04,1.47E-03,1.12E+01
196,-8.83E-04,8.12E-05,1.63E-03,5.28E+00
197,-9.77E-04,-7.24E-04,1.39E-03,1.05E+01
198,-1.05E-03,-8.43E-04,1.27E-03,1.30E+01
199,-1.54E-04,-4.37E-04,1.79E-03,6.62E+00
200,5.20E-04,-1.75E-03,-2.02E-04,5.68E+00
201,6.27E-04,-1.73E-03,-1.01E-05,4.32E+00
202,4.44E-04,-1.79E-03,-2.44E-05,4.64E+00
203,3.72E-04,-1.76E-03,-3.68E-04,6.30E+00
204,3.29E-04,-1.80E-03,-1.85E-04,6.06E+00
205,-8.37E-04,2.84E-04,1.63E-03,5.10E+00
206,-5.55E-04,-3.55E-04,1.73E-03,1.81E+00
207,6.72E-04,1.57E-03,-7.54E-04,3.86E+00
208,3.81E-05,-5.41E-04,1.77E-03,9.58E+00
209,7.28E-05,-3.60E-04,1.82E-03,9.32E+00
210,5.38E-04,-1.28E-03,1.21E-03,1.17E+01
211,3.61E-04,-1.21E-03,1.35E-03,1.13E+01
212,3.30E-04,-1.37E-03,1.19E-03,1.28E+01
213,-1.10E-03,-1.78E-04,1.49E-03,8.56E+00
214,-1.28E-03,-1.72E-04,1.33E-03,1.11E+01
215,-1.18E-03,-3.59E-04,1.38E-03,1.03E+01
216,2.32E-05,9.54E-05,1.85E-03,8.44E+00
217,1.89E-04,-1.80E-03,-3.26E-04,7.02E+00
218,-3.05E-05,2.84E-04,1.84E-03,7.72E+00
219,-1.77E-03,-4.35E-04,-3.31E-04,1.62E+00
220,-3.39E-04,4.43E-04,1.77E-03,3.67E+00
221,-1.83E-04,4.47E-04,1.80E-03,5.79E+00
222,-2.96E-04,5.97E-04,1.74E-03,4.41E+00
223,6.31E-04,1.66E-03,-5.82E-04,4.14E+00
224,-7.87E-04,-7.70E-04,1.49E-03,8.65E+00
225,-6.99E-04,-9.35E-04,1.43E-03,1.01E+01
226,-1.44E-03,-6.38E-04,9.66E-04,1.31E+01
227,-1.57E-03,-6.12E-04,7.67E-04,1.20E+01
228,-1.45E-03,-7.89E-04,8.39E-04,1.33E+01
229,-1.83E-03,-7.55E-05,2.80E-04,6.08E+00
230,-1.82E-03,-2.42E-04,2.58E-04,5.79E+00
231,-1.57E-03,-4.60E-04,-8.58E-04,1.09E+00
232,1.68E-03,-1.62E-04,-7.60E-04,5.92E-01
233,1.74E-03,-1.46E-04,-6.13E-04,9.14E-01
234,1.68E-03,-3.39E-04,-7.08E-04,1.12E+00
235,1.71E-03,-1.68E-06,-7.06E-04,5.57E-01
236,-1.40E-03,4.03E-04,-1.15E-03,1.03E+00
237,-1.26E-03,4.83E-04,-1.28E-03,1.27E+00
238,-1.31E-03,2.54E-04,-1.29E-03,1.06E+00
239,-8.74E-05,-2.25E-04,1.84E-03,7.01E+00
240,-8.78E-04,-8.84E-04,1.36E-03,1.22E+01
241,-1.67E-03,-7.37E-05,7.99E-04,1.11E+01
242,-1.62E-03,-2.67E-04,8.67E-04,1.15E+01
243,1.03E-03,-1.16E-03,-9.95E-04,3.24E+00
244,9.08E-04,-1.26E-03,-9.98E-04,3.41E+00
245,1.69E-03,3.28E-04,-7.01E-04,1.23E+00
246,1.61E-03,6.77E-04,-6.40E-04,2.12E+00
247,1.54E-03,-1.23E-04,-1.03E-03,4.31E-01
248,-5.13E-04,-1.65E-03,-6.29E-04,3.57E+00
249,-1.56E-03,3.03E-05,-1.01E-03,5.09E-01
250,-1.44E-03,1.45E-04,-1.16E-03,8.11E-01
251,-1.45E-03,-9.53E-05,-1.16E-03,8.96E-01
252,-1.46E-03,7.96E-04,-8.41E-04,1.46E+00
253,-1.51E-03,6.16E-04,-8.99E-04,1.17E+00
254,1.66E-03,-6.19E-04,-5.43E-04,1.77E+00
255,1.78E-03,-3.75E-04,-3.56E-04,1.91E+00
256,1.83E-03,-2.07E-04,-1.90E-04,2.80E+00
257,1.79E-03,-4.40E-04,-1.28E-04,2.63E+00
258,1.30E-03,1.32E-03,-2.05E-04,2.10E+00
259,-1.63E-03,3.39E-04,-8.28E-04,6.91E-01
260,1.81E-03,-1.01E-04,-3.98E-04,1.73E+00
261,1.84E-03,3.68E-05,-2.09E-04,2.67E+00
262,3.42E-04,-8.22E-04,1.62E-03,1.26E+01
263,-7.24E-04,-3.02E-04,1.68E-03,2.97E+00
264,1.51E-03,7.17E-04,-8.23E-04,2.24E+00
265,-1.62E-03,6.16E-05,9.09E-04,1.18E+01
266,1.20E-03,1.42E-03,-1.16E-04,2.19E+00
267,1.61E-03,3.34E-04,-8.71E-04,1.18E+00
268,-1.85E-03,-1.09E-04,1.06E-04,4.39E+00
269,-1.83E-03,-2.94E-04,6.36E-05,4.03E+00
270,1.81E-03,1.74E-04,-3.95E-04,1.70E+00
271,1.83E-03,2.76E-04,-1.90E-04,2.62E+00
272,1.63E-03,-4.54E-05,-8.76E-04,2.03E-01
273,-1.72E-03,-6.14E-04,-3.10E-04,1.60E+00
274,1.61E-03,-2.60E-04,-8.75E-04,8.06E-01
275,1.71E-03,-4.52E-04,-5.41E-04,1.53E+00
276,1.71E-03,-5.55E-04,-4.28E-04,1.77E+00
277,-1.36E-03,1.11E-05,1.26E-03,1.17E+01
278,1.02E-03,1.33E-03,8.21E-04,6.44E+00
279,1.09E-03,1.19E-03,9.37E-04,7.51E+00
280,1.18E-03,1.22E-03,7.58E-04,5.83E+00
281,-1.54E-03,2.48E-04,-1.00E-03,5.81E-01
282,8.81E-04,-1.37E-03,-8.66E-04,3.54E+00
283,1.81E-04,1.91E-04,1.84E-03,1.01E+01
284,1.48E-03,-1.06E-03,-3.17E-04,2.12E+00
285,-1.76E-03,-5.54E-04,-1.51E-04,2.40E+00
286,2.61E-04,-1.53E-03,-9.95E-04,3.95E+00
287,8.08E-04,-1.23E-03,-1.11E-03,3.54E+00
288,-5.01E-04,-5.33E-04,1.70E-03,2.95E+00
289,-1.85E-03,9.82E-05,1.69E-04,5.07E+00
290,1.19E-03,-1.39E-03,-2.47E-04,2.50E+00
291,-9.60E-04,4.33E-04,1.53E-03,7.50E+00
292,-1.30E-03,9.16E-04,-9.64E-04,1.66E+00
293,-1.44E-03,5.67E-04,-1.03E-03,1.17E+00
294,7.78E-04,-1.55E-03,6.17E-04,4.79E+00
295,6.00E-04,-1.66E-03,5.28E-04,3.79E+00
296,-6.53E-04,3.21E-04,1.71E-03,2.59E+00
297,-1.08E-03,4.61E-05,1.51E-03,8.44E+00
298,8.30E-04,-1.47E-03,-7.49E-04,3.67E+00
299,-3.06E-04,-5.97E-04,1.72E-03,5.09E+00
300,5.17E-04,1.57E-03,-8.65E-04,3.94E+00
301,9.21E-04,1.56E-03,-4.49E-04,3.43E+00
302,-1.67E-03,4.51E-04,-6.80E-04,9.33E-01
303,7.15E-04,-1.48E-03,8.30E-04,7.54E+00
304,6.43E-04,-1.40E-03,1.02E-03,9.64E+00
305,5.30E-04,-1.52E-03,8.91E-04,8.88E+00
306,4.44E-04,-1.45E-03,1.05E-03,1.17E+01
307,-1.81E-03,-3.43E-04,-1.51E-04,2.51E+00
308,1.34E-03,-6.64E-04,-1.09E-03,2.21E+00
309,1.65E-03,-5.22E-04,-6.64E-04,1.58E+00
310,-1.60E-03,6.44E-04,-7.05E-04,1.19E+00
311,-3.47E-05,-8.65E-04,1.63E-03,9.69E+00
312,-1.86E-04,-9.74E-04,1.56E-03,1.03E+01
313,5.00E-06,-1.05E-03,1.52E-03,1.13E+01
314,-1.70E-03,1.17E-04,7.29E-04,1.05E+01
315,-9.38E-05,-6.64E-04,1.72E-03,8.05E+00
316,-1.60E-03,-5.66E-04,-7.47E-04,1.23E+00
317,-1.10E-03,1.59E-05,-1.49E-03,2.22E+00
318,-1.21E-03,1.25E-04,-1.40E-03,6.74E-01
319,-1.08E-03,2.12E-04,-1.49E-03,2.46E+00
320,4.17E-04,5.84E-04,1.72E-03,1.22E+01
321,3.87E-04,4.45E-04,1.76E-03,1.17E+01
322,5.63E-04,4.92E-04,1.70E-03,1.25E+01
323,1.71E-04,9.69E-04,1.58E-03,1.12E+01
324,2.83E-05,1.07E-03,1.52E-03,1.07E+01
325,-1.77E-03,4.77E-04,-2.90E-04,1.92E+00
326,-1.71E-03,5.92E-04,-4.24E-04,1.44E+00
327,-1.75E-03,-8.56E-06,6.02E-04,9.39E+00
328,-2.52E-04,1.52E-03,-1.05E-03,1.57E+00
329,-6.01E-05,1.47E-03,-1.15E-03,2.00E+00
330,-2.67E-04,1.41E-03,-1.19E-03,1.03E+00
331,-1.51E-03,-6.26E-04,-8.65E-04,1.35E+00
332,-1.44E-03,-7.95E-04,-8.47E-04,1.58E+00
333,-1.55E-03,-7.06E-04,-7.15E-04,1.46E+00
334,1.49E-03,-1.08E-03,-1.15E-04,2.04E+00
335,2.22E-05,4.98E-04,1.79E-03,8.55E+00
336,-1.20E-03,-1.07E-03,-9.13E-04,1.86E+00
337,-1.26E-03,-1.14E-03,-7.35E-04,2.02E+00
338,-1.35E-03,-9.67E-04,-8.03E-04,1.80E+00
339,1.16E-03,1.46E-03,5.52E-05,2.08E+00
340,1.29E-03,-8.02E-04,-1.05E-03,2.55E+00
341,-1.02E-03,-1.16E-03,-1.01E-03,1.60E+00
342,-9.84E-04,-1.09E-03,-1.12E-03,1.49E+00
343,-8.54E-04,-1.20E-03,-1.11E-03,1.15E+00
344,4.32E-04,-1.49E-03,-9.90E-04,3.91E+00
345,5.00E-04,-1.54E-03,-8.75E-04,3.89E+00
346,4.94E-05,-1.08E-03,-1.49E-03,4.40E+00
347,-6.16E-05,-1.21E-03,-1.39E-03,2.16E+00
348,-1.48E-04,-1.07E-03,-1.49E-03,4.48E+00
349,-8.28E-04,-7.08E-04,-1.49E-03,3.86E+00
350,-9.95E-04,-6.99E-04,-1.39E-03,1.47E+00
351,-9.44E-04,-5.48E-04,-1.49E-03,3.49E+00
352,-7.12E-04,1.43E-03,-9.62E-04,1.42E+00
353,-8.07E-04,1.50E-03,-7.64E-04,2.65E+00
354,-5.98E-04,1.59E-03,-7.84E-04,2.52E+00
355,1.55E-03,9.21E-04,-4.50E-04,2.24E+00
356,7.40E-04,1.35E-03,-1.05E-03,3.60E+00
357,1.11E-03,-1.47E-03,-9.87E-05,2.41E+00
358,-5.41E-06,1.68E-03,-8.09E-04,4.12E+00
359,-1.82E-04,1.72E-03,-7.08E-04,4.63E+00
360,1.64E-05,1.76E-03,-6.22E-04,5.85E+00
361,7.74E-04,-1.34E-03,-9.98E-04,3.59E+00
362,1.54E-03,8.39E-04,-6.35E-04,2.38E+00
363,-6.54E-04,6.46E-04,1.62E-03,4.58E+00
364,-5.81E-04,8.50E-04,1.55E-03,1.02E+01
365,-7.81E-04,7.91E-04,1.49E-03,9.31E+00
366,1.28E-03,-1.33E-03,-6.30E-05,2.10E+00
367,1.19E-03,-1.41E-03,7.20E-05,2.18E+00
368,1.54E-03,1.03E-03,1.73E-04,2.23E+00
369,1.49E-03,1.09E-03,2.84E-04,2.50E+00
370,1.59E-03,9.24E-04,2.97E-04,3.14E+00
371,-2.43E-04,-7.93E-04,1.65E-03,6.70E+00
372,5.56E-04,6.15E-04,1.67E-03,1.26E+01
373,1.25E-03,-1.32E-03,3.00E-04,2.65E+00
374,1.14E-03,-1.39E-03,4.13E-04,3.32E+00
375,1.09E-03,-1.47E-03,2.27E-04,2.46E+00
376,1.41E-03,1.16E-03,3.64E-04,2.65E+00
377,1.48E-03,1.04E-03,4.67E-04,3.48E+00
378,1.44E-03,1.16E-03,-2.34E-04,2.02E+00
379,3.35E-04,-1.44E-03,-1.10E-03,3.90E+00
380,3.00E-04,-1.32E-03,-1.25E-03,3.53E+00
381,4.73E-04,-1.37E-03,-1.14E-03,3.88E+00
382,9.89E-04,1.24E-03,-9.76E-04,3.39E+00
383,-1.07E-03,-1.24E-03,-8.44E-04,1.99E+00
384,-9.66E-04,-1.39E-03,-7.36E-04,2.60E+00
385,-1.68E-03,5.64E-04,-5.71E-04,1.18E+00
386,-1.81E-03,5.29E-05,3.99E-04,7.45E+00
387,5.95E-04,1.18E-03,1.32E-03,1.21E+01
388,5.32E-04,1.34E-03,1.18E-03,1.17E+01
389,3.92E-04,1.25E-03,1.33E-03,1.27E+01
390,1.29E-03,1.34E-03,7.81E-06,1.84E+00
391,4.32E-04,1.03E-03,-1.49E-03,3.99E+00
392,5.82E-04,1.10E-03,-1.39E-03,3.65E+00
393,6.06E-04,9.34E-04,-1.49E-03,3.87E+00
394,7.65E-04,1.27E-03,1.13E-03,9.69E+00
395,7.60E-04,8.11E-04,-1.49E-03,3.56E+00
396,9.24E-04,8.21E-04,-1.39E-03,3.39E+00
397,8.90E-04,6.62E-04,-1.49E-03,2.90E+00
398,1.10E-03,-8.27E-05,-1.49E-03,5.88E-01
399,1.20E-03,-2.02E-04,-1.40E-03,1.05E+00
400,1.06E-03,-2.77E-04,-1.49E-03,1.42E+00
401,-1.71E-03,3.79E-04,6.10E-04,9.77E+00
402,5.92E-04,-9.90E-04,1.44E-03,1.17E+01
403,6.78E-04,-1.12E-03,1.30E-03,1.13E+01
404,7.66E-04,-9.43E-04,1.39E-03,1.12E+01
405,4.59E-04,-1.62E-03,-7.38E-04,4.20E+00
406,5.28E-04,1.64E-03,-7.21E-04,4.19E+00
407,-6.86E-04,-8.44E-04,-1.49E-03,4.11E+00
408,-8.56E-04,-8.66E-04,-1.39E-03,1.39E+00
409,1.61E-04,-1.20E-03,-1.39E-03,3.03E+00
410,1.56E-03,-9.68E-04,-1.82E-04,2.00E+00
411,6.45E-04,-1.54E-03,-7.85E-04,3.87E+00
412,-1.10E-03,-5.11E-04,-1.39E-03,1.37E+00
413,-1.03E-03,-3.71E-04,-1.49E-03,3.24E+00
414,-1.27E-03,1.16E-03,-7.17E-04,2.11E+00
415,-1.31E-03,1.21E-03,-5.38E-04,2.21E+00
416,-1.16E-03,1.32E-03,-6.36E-04,2.68E+00
417,1.78E-03,4.95E-04,-1.56E-04,2.62E+00
418,1.82E-03,3.62E-04,-8.53E-06,4.40E+00
419,-4.87E-04,1.41E-03,-1.13E-03,6.77E-01
420,-1.66E-03,-6.87E-04,-4.37E-04,1.42E+00
421,-6.40E-04,-4.61E-04,1.68E-03,2.91E+00
422,-1.48E-04,1.11E-03,-1.49E-03,4.40E+00
423,-4.73E-05,1.23E-03,-1.40E-03,1.99E+00
424,4.94E-05,1.11E-03,-1.49E-03,4.46E+00
425,4.32E-04,-9.96E-04,-1.49E-03,4.29E+00
426,3.77E-04,-1.15E-03,-1.39E-03,3.51E+00
427,2.45E-04,-1.06E-03,-1.49E-03,4.30E+00
428,-3.40E-04,1.06E-03,-1.49E-03,3.94E+00
429,-2.64E-04,1.21E-03,-1.40E-03,1.41E+00
430,-3.40E-04,-1.03E-03,-1.49E-03,4.36E+00
431,-4.92E-04,-1.11E-03,-1.39E-03,9.63E-01
432,-5.21E-04,-9.53E-04,-1.49E-03,4.13E+00
433,-1.72E-03,-6.70E-04,-5.13E-06,3.30E+00
434,1.12E-03,1.35E-03,6.36E-04,4.84E+00
435,1.25E-03,1.25E-03,5.94E-04,4.30E+00
436,-1.29E-04,6.05E-04,1.75E-03,6.60E+00
437,7.60E-04,-7.79E-04,-1.49E-03,3.41E+00
438,7.63E-04,-9.45E-04,-1.39E-03,3.64E+00
