Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
41,-1.71E-05,0.00E+00,-1.39E-02,3.56E-01
42,-1.44E-05,1.82E-12,-1.38E-02,3.60E-01
43,8.54E-04,-9.09E-12,-1.42E-02,0.00E+00
44,4.69E-04,0.00E+00,-1.28E-02,2.57E-01
45,2.65E-04,1.09E-11,-1.49E-02,3.00E-01
46,-2.65E-04,1.09E-11,-1.49E-02,3.00E-01
47,-2.27E-04,0.00E+00,-1.48E-02,3.03E-01
48,6.88E-04,0.00E+00,-1.29E-02,1.21E-01
49,-1.05E-04,7.28E-12,-1.44E-02,3.13E-01
50,2.64E-04,0.00E+00,-1.35E-02,3.42E-01
51,8.21E-04,0.00E+00,-1.49E-02,2.60E-02
52,7.93E-04,3.64E-12,-1.48E-02,5.73E-02
53,-2.98E-05,1.82E-12,-1.38E-02,3.54E-01
54,8.57E-04,-1.82E-12,-1.48E-02,0.00E+00
55,8.53E-04,1.09E-11,-1.49E-02,0.00E+00
56,-3.99E-05,7.28E-12,-1.30E-02,3.98E-01
57,8.41E-04,0.00E+00,-1.21E-02,0.00E+00
58,8.57E-04,0.00E+00,-1.18E-02,0.00E+00
59,7.29E-04,0.00E+00,-1.20E-02,9.12E-02
60,8.44E-04,-7.28E-12,-1.25E-02,0.00E+00
61,5.99E-04,-7.28E-12,-1.24E-02,1.92E-01
62,7.21E-04,-7.28E-12,-1.26E-02,9.86E-02
63,5.10E-04,7.28E-12,-1.26E-02,2.66E-01
64,3.40E-05,-1.46E-11,-1.22E-02,4.09E-01
65,7.87E-05,0.00E+00,-1.22E-02,4.00E-01
66,2.82E-05,-1.82E-12,-1.22E-02,4.09E-01
67,8.56E-04,-3.64E-12,-1.26E-02,0.00E+00
68,4.41E-04,0.00E+00,-1.15E-02,2.79E-01
69,4.90E-04,0.00E+00,-1.17E-02,2.63E-01
70,6.54E-04,-7.28E-12,-1.15E-02,1.35E-01
71,6.78E-04,-7.28E-12,-1.22E-02,1.39E-01
72,4.92E-04,7.28E-12,-1.24E-02,2.63E-01
73,8.54E-04,0.00E+00,-1.29E-02,0.00E+00
74,5.06E-04,1.09E-11,-1.12E-02,2.96E-01
75,4.84E-04,7.28E-12,-1.22E-02,2.78E-01
76,6.12E-04,0.00E+00,-1.28E-02,1.68E-01
77,4.87E-04,0.00E+00,-1.19E-02,2.61E-01
78,8.10E-04,-3.64E-12,-1.18E-02,3.29E-02
79,8.08E-04,0.00E+00,-1.17E-02,3.56E-02
80,8.53E-04,-3.64E-12,-1.17E-02,0.00E+00
81,8.57E-04,1.82E-12,-1.17E-02,0.00E+00
82,8.46E-04,0.00E+00,-1.28E-02,0.00E+00
83,8.38E-04,0.00E+00,-1.14E-02,0.00E+00
84,3.42E-04,0.00E+00,-1.27E-02,3.10E-01
85,3.88E-04,0.00E+00,-1.24E-02,3.06E-01
86,8.58E-04,0.00E+00,-1.10E-02,0.00E+00
87,6.00E-04,-3.64E-12,-1.12E-02,2.25E-01
88,6.32E-05,1.82E-12,-1.22E-02,4.01E-01
89,4.00E-05,-1.27E-11,-1.22E-02,4.12E-01
90,4.43E-05,1.82E-12,-1.17E-02,4.04E-01
91,4.90E-05,-9.09E-12,-1.17E-02,4.03E-01
92,-5.59E-06,-1.82E-12,-1.17E-02,4.13E-01
93,1.03E-04,0.00E+00,-1.26E-02,3.85E-01
94,6.22E-05,0.00E+00,-1.29E-02,4.02E-01
95,8.53E-04,3.64E-12,-1.23E-02,0.00E+00
96,4.96E-04,0.00E+00,-1.12E-02,3.00E-01
97,6.24E-05,-1.82E-12,-1.13E-02,4.19E-01
98,5.55E-04,-3.64E-12,-1.11E-02,2.59E-01
99,8.56E-04,0.00E+00,-1.10E-02,0.00E+00
100,1.24E-05,8.64E-12,-1.13E-02,4.31E-01
101,-2.42E-06,-1.09E-11,-1.17E-02,4.13E-01
102,1.87E-06,4.55E-13,-1.14E-02,4.31E-01
103,8.97E-06,9.09E-12,-1.13E-02,4.32E-01
104,4.60E-06,-4.55E-13,-1.13E-02,4.32E-01
105,1.83E-06,9.09E-12,-1.13E-02,4.32E-01
106,4.55E-04,-3.64E-12,-1.11E-02,3.30E-01
107,4.03E-05,0.00E+00,-9.54E-03,4.58E-01
108,4.98E-05,-1.59E-12,-9.53E-03,4.55E-01
109,3.72E-05,-1.24E-11,-9.54E-03,4.59E-01
110,-1.58E-04,0.00E+00,-1.09E-02,4.17E-01
111,-1.42E-04,0.00E+00,-1.10E-02,4.16E-01
112,-2.57E-05,-3.64E-12,-1.09E-02,4.28E-01
113,-6.59E-05,0.00E+00,-1.01E-02,4.45E-01
114,-6.16E-05,1.18E-11,-1.00E-02,4.46E-01
115,-4.59E-05,1.09E-11,-1.01E-02,4.45E-01
116,4.58E-04,7.28E-12,-1.03E-02,3.26E-01
117,-4.43E-05,-4.55E-13,-1.06E-02,4.32E-01
118,-8.50E-05,0.00E+00,-1.04E-02,4.46E-01
119,8.58E-04,0.00E+00,-1.10E-02,0.00E+00
120,5.42E-04,0.00E+00,-1.08E-02,2.84E-01
121,5.25E-04,-1.82E-12,-1.08E-02,2.98E-01
122,4.50E-04,7.28E-12,-9.60E-03,2.86E-01
123,4.50E-04,7.28E-12,-9.70E-03,2.93E-01
124,5.59E-04,1.46E-11,-9.63E-03,2.20E-01
125,8.53E-04,3.64E-12,-1.06E-02,0.00E+00
126,8.05E-04,0.00E+00,-1.06E-02,4.38E-02
127,5.16E-04,0.00E+00,-1.08E-02,3.09E-01
128,6.31E-04,0.00E+00,-9.79E-03,1.74E-01
129,8.30E-04,7.28E-12,-1.00E-02,0.00E+00
130,5.96E-04,-7.28E-12,-1.03E-02,2.29E-01
131,8.43E-04,7.28E-12,-1.05E-02,0.00E+00
132,8.52E-04,3.64E-12,-1.04E-02,0.00E+00
133,5.39E-04,0.00E+00,-1.04E-02,2.70E-01
134,-9.68E-06,0.00E+00,-1.13E-02,4.34E-01
135,8.46E-04,-7.28E-12,-9.41E-03,0.00E+00
136,4.84E-04,0.00E+00,-9.15E-03,2.85E-01
137,6.27E-04,0.00E+00,-9.47E-03,1.77E-01
138,-1.06E-04,0.00E+00,-1.07E-02,4.43E-01
139,8.46E-04,0.00E+00,-9.71E-03,0.00E+00
140,8.31E-04,0.00E+00,-9.54E-03,0.00E+00
141,-9.39E-05,0.00E+00,-1.06E-02,4.42E-01
142,-1.02E-04,-6.37E-12,-1.06E-02,4.41E-01
143,-1.06E-04,-6.37E-12,-1.06E-02,4.41E-01
144,-9.67E-05,0.00E+00,-1.06E-02,4.41E-01
145,3.66E-05,0.00E+00,-9.54E-03,4.59E-01
146,3.58E-05,-1.25E-11,-9.54E-03,4.59E-01
147,-6.05E-05,4.55E-13,-1.07E-02,4.44E-01
148,4.21E-04,0.00E+00,-9.16E-03,3.25E-01
149,4.71E-04,7.28E-12,-1.03E-02,3.15E-01
150,4.92E-04,3.64E-12,-1.08E-02,3.21E-01
151,5.02E-04,3.64E-12,-1.07E-02,3.14E-01
152,2.32E-04,0.00E+00,-1.08E-02,4.32E-01
153,2.97E-05,-1.82E-12,-1.12E-02,4.36E-01
154,2.32E-04,-3.64E-12,-1.09E-02,4.39E-01
155,5.02E-04,3.64E-12,-1.08E-02,3.14E-01
156,-4.29E-05,-9.09E-13,-1.00E-02,4.43E-01
157,2.25E-04,0.00E+00,-1.08E-02,4.37E-01
158,2.91E-05,2.27E-13,-9.58E-03,4.59E-01
159,5.13E-04,-7.28E-12,-1.04E-02,3.05E-01
160,9.09E-05,0.00E+00,-7.91E-03,4.27E-01
161,6.66E-06,0.00E+00,-8.24E-03,4.58E-01
162,2.28E-04,-3.64E-12,-8.03E-03,3.91E-01
163,5.14E-05,0.00E+00,-7.85E-03,4.29E-01
164,1.85E-04,3.64E-12,-7.86E-03,4.03E-01
165,2.44E-04,0.00E+00,-7.61E-03,3.90E-01
166,4.91E-04,0.00E+00,-8.44E-03,2.86E-01
167,4.76E-04,0.00E+00,-8.22E-03,2.85E-01
168,5.67E-04,0.00E+00,-8.33E-03,2.15E-01
169,3.87E-04,0.00E+00,-9.15E-03,3.33E-01
170,4.20E-04,-2.73E-11,-9.13E-03,3.25E-01
171,7.13E-05,0.00E+00,-8.40E-03,4.30E-01
172,4.62E-04,0.00E+00,-8.62E-03,2.92E-01
173,1.53E-04,3.64E-12,-8.82E-03,4.46E-01
174,2.42E-05,0.00E+00,-8.50E-03,4.62E-01
175,4.45E-07,0.00E+00,-8.36E-03,4.54E-01
176,-1.94E-05,-7.28E-12,-7.90E-03,4.24E-01
177,3.22E-04,0.00E+00,-9.04E-03,3.76E-01
178,4.40E-04,-2.73E-11,-9.14E-03,3.12E-01
179,-2.03E-05,-7.28E-12,-8.35E-03,4.53E-01
180,8.56E-04,-3.64E-12,-7.95E-03,0.00E+00
181,7.82E-04,-7.28E-12,-8.15E-03,4.99E-02
182,7.42E-04,-1.09E-11,-7.73E-03,8.48E-02
183,4.80E-04,0.00E+00,-7.94E-03,2.69E-01
184,-3.80E-05,-1.82E-12,-7.45E-03,4.51E-01
185,-5.55E-05,0.00E+00,-7.44E-03,4.53E-01
186,-3.45E-05,9.09E-13,-7.52E-03,4.58E-01
187,8.40E-04,7.28E-12,-9.08E-03,0.00E+00
188,8.34E-04,0.00E+00,-8.92E-03,0.00E+00
189,4.71E-04,0.00E+00,-9.11E-03,2.94E-01
190,8.42E-04,-1.46E-11,-7.69E-03,0.00E+00
191,8.42E-04,0.00E+00,-8.59E-03,1.33E-02
192,5.84E-04,0.00E+00,-8.59E-03,2.00E-01
193,8.47E-04,-3.64E-12,-8.22E-03,0.00E+00
194,4.47E-04,-1.46E-11,-7.74E-03,2.79E-01
195,6.54E-04,-7.28E-12,-8.76E-03,1.55E-01
196,4.45E-04,0.00E+00,-9.03E-03,3.18E-01
197,8.58E-04,1.05E-11,-8.60E-03,0.00E+00
198,8.58E-04,-4.55E-13,-8.59E-03,0.00E+00
199,1.15E-04,-3.64E-12,-8.87E-03,4.46E-01
200,8.46E-04,3.64E-12,-8.15E-03,0.00E+00
201,2.72E-05,-7.28E-12,-8.34E-03,4.44E-01
202,-1.54E-05,-7.28E-12,-8.38E-03,4.53E-01
203,4.16E-04,0.00E+00,-8.31E-03,3.09E-01
204,3.91E-04,0.00E+00,-7.41E-03,3.29E-01
205,6.13E-05,0.00E+00,-8.94E-03,4.62E-01
206,3.57E-05,0.00E+00,-9.54E-03,4.60E-01
207,-9.71E-05,-7.28E-12,-9.18E-03,4.26E-01
208,9.39E-05,-1.09E-11,-8.84E-03,4.59E-01
209,5.94E-04,0.00E+00,-7.51E-03,1.91E-01
210,3.66E-04,0.00E+00,-6.92E-03,3.32E-01
211,4.01E-04,0.00E+00,-6.72E-03,3.15E-01
212,8.20E-04,0.00E+00,-6.81E-03,2.48E-02
213,8.14E-04,9.09E-12,-6.84E-03,2.73E-02
214,8.55E-04,0.00E+00,-6.79E-03,0.00E+00
215,6.24E-04,-3.64E-12,-6.49E-03,1.97E-01
216,5.39E-04,7.28E-12,-6.51E-03,2.58E-01
217,-1.17E-04,7.28E-12,-6.06E-03,4.63E-01
218,-1.31E-04,0.00E+00,-6.02E-03,4.65E-01
219,-8.45E-05,0.00E+00,-6.04E-03,4.68E-01
220,-7.01E-05,9.09E-13,-6.88E-03,4.54E-01
221,-4.06E-05,0.00E+00,-6.88E-03,4.49E-01
222,-5.81E-05,0.00E+00,-6.82E-03,4.59E-01
223,8.50E-04,-2.00E-11,-6.82E-03,0.00E+00
224,-6.55E-05,0.00E+00,-6.90E-03,4.54E-01
225,-6.75E-05,9.09E-13,-7.14E-03,4.59E-01
226,1.53E-05,0.00E+00,-6.98E-03,4.36E-01
227,6.14E-04,3.64E-12,-6.34E-03,2.06E-01
228,6.11E-04,0.00E+00,-6.25E-03,1.96E-01
229,6.64E-04,-3.64E-12,-6.23E-03,1.57E-01
230,1.28E-04,0.00E+00,-6.47E-03,4.22E-01
231,2.69E-05,-1.46E-11,-6.42E-03,4.35E-01
232,1.66E-04,0.00E+00,-6.34E-03,4.17E-01
233,-4.01E-05,0.00E+00,-7.42E-03,4.54E-01
234,3.73E-04,-7.28E-12,-7.34E-03,3.41E-01
235,8.54E-04,7.28E-12,-6.86E-03,0.00E+00
236,8.41E-04,-7.28E-12,-6.01E-03,0.00E+00
237,8.32E-04,0.00E+00,-5.86E-03,0.00E+00
238,6.94E-04,7.28E-12,-5.92E-03,1.33E-01
239,-8.06E-05,0.00E+00,-6.90E-03,4.55E-01
240,6.15E-04,1.82E-12,-6.19E-03,2.01E-01
241,4.74E-04,1.82E-12,-5.71E-03,3.40E-01
242,4.58E-04,0.00E+00,-6.04E-03,3.09E-01
243,5.24E-04,-3.64E-12,-6.40E-03,2.72E-01
244,3.92E-04,7.28E-12,-6.21E-03,3.26E-01
245,8.20E-04,0.00E+00,-7.28E-03,0.00E+00
246,4.62E-04,-7.28E-12,-7.36E-03,2.81E-01
247,2.69E-04,7.28E-12,-6.07E-03,4.01E-01
248,4.29E-04,-5.46E-12,-5.72E-03,3.62E-01
249,9.46E-05,0.00E+00,-5.84E-03,4.60E-01
250,-7.16E-05,0.00E+00,-7.43E-03,4.52E-01
251,8.49E-04,-3.64E-12,-7.58E-03,0.00E+00
252,-8.84E-05,0.00E+00,-6.12E-03,4.68E-01
253,8.49E-04,0.00E+00,-6.45E-03,0.00E+00
254,7.13E-04,-1.82E-12,-6.32E-03,1.19E-01
255,8.56E-04,0.00E+00,-6.37E-03,0.00E+00
256,8.48E-04,0.00E+00,-6.22E-03,0.00E+00
257,2.88E-04,-3.64E-12,-5.11E-03,4.28E-01
258,2.44E-04,-7.28E-12,-4.99E-03,4.51E-01
259,2.13E-04,-7.28E-12,-5.05E-03,4.58E-01
260,4.78E-04,-1.46E-11,-5.29E-03,3.19E-01
261,4.72E-04,-5.46E-12,-5.62E-03,3.45E-01
262,7.79E-04,0.00E+00,-5.42E-03,7.17E-02
263,4.60E-04,0.00E+00,-5.67E-03,3.46E-01
264,4.89E-04,1.82E-12,-5.68E-03,3.25E-01
265,5.55E-04,0.00E+00,-4.20E-03,2.56E-01
266,4.88E-04,-7.28E-12,-4.43E-03,2.87E-01
267,2.08E-04,0.00E+00,-4.29E-03,4.56E-01
268,8.48E-04,7.28E-12,-5.45E-03,0.00E+00
269,8.52E-04,0.00E+00,-5.50E-03,0.00E+00
270,4.64E-04,-7.28E-12,-4.60E-03,3.19E-01
271,2.07E-04,-7.28E-12,-4.33E-03,4.61E-01
272,2.30E-04,-3.64E-12,-4.71E-03,4.43E-01
273,8.58E-04,0.00E+00,-5.27E-03,0.00E+00
274,8.46E-04,0.00E+00,-5.04E-03,0.00E+00
275,7.87E-04,3.64E-12,-5.08E-03,5.20E-02
276,5.11E-04,7.28E-12,-5.14E-03,2.99E-01
277,4.64E-04,0.00E+00,-4.81E-03,3.20E-01
278,8.00E-04,-1.09E-11,-5.01E-03,4.53E-02
279,7.43E-04,0.00E+00,-4.71E-03,8.64E-02
280,7.20E-04,0.00E+00,-4.57E-03,1.04E-01
281,8.40E-04,0.00E+00,-4.65E-03,0.00E+00
282,8.41E-04,0.00E+00,-4.52E-03,0.00E+00
283,8.51E-04,-7.28E-12,-4.99E-03,0.00E+00
284,6.86E-04,3.64E-12,-4.34E-03,1.48E-01
285,6.54E-04,0.00E+00,-4.17E-03,1.74E-01
286,5.63E-04,0.00E+00,-4.13E-03,2.47E-01
287,2.13E-04,-7.28E-12,-4.26E-03,4.51E-01
288,-2.93E-05,0.00E+00,-4.21E-03,4.62E-01
289,-2.60E-04,-1.42E-14,-4.48E-03,4.64E-01
290,-2.27E-04,-1.82E-12,-4.14E-03,4.51E-01
291,1.55E-04,0.00E+00,-4.29E-03,4.69E-01
292,-2.60E-04,0.00E+00,-4.49E-03,4.64E-01
293,9.54E-05,3.64E-12,-4.72E-03,4.69E-01
294,-2.60E-04,-4.73E-12,-4.49E-03,4.64E-01
295,-1.19E-04,-7.28E-12,-4.79E-03,4.69E-01
296,-6.06E-05,0.00E+00,-5.66E-03,4.45E-01
297,1.70E-04,-7.28E-12,-4.27E-03,4.69E-01
298,1.77E-04,-9.09E-12,-4.30E-03,4.71E-01
299,-1.88E-04,0.00E+00,-5.33E-03,4.56E-01
300,9.12E-05,0.00E+00,-5.55E-03,4.68E-01
301,-8.25E-05,0.00E+00,-5.32E-03,4.67E-01
302,2.40E-04,0.00E+00,-5.39E-03,4.20E-01
303,1.86E-04,3.64E-12,-5.16E-03,4.70E-01
304,-2.60E-04,0.00E+00,-4.49E-03,4.64E-01
305,4.21E-04,-3.64E-12,-5.64E-03,3.66E-01
306,-1.42E-04,0.00E+00,-5.25E-03,4.69E-01
307,1.49E-04,-3.64E-12,-5.06E-03,4.73E-01
308,1.12E-04,0.00E+00,-4.82E-03,4.71E-01
309,-7.88E-05,0.00E+00,-4.95E-03,4.73E-01
310,1.59E-04,3.64E-12,-4.66E-03,4.65E-01
311,1.89E-04,-7.28E-12,-4.76E-03,4.51E-01
312,8.30E-04,0.00E+00,-4.25E-03,0.00E+00
313,6.71E-04,0.00E+00,-4.06E-03,1.61E-01
314,5.82E-04,8.19E-12,-3.75E-03,2.57E-01
315,5.85E-04,0.00E+00,-3.74E-03,2.54E-01
316,6.05E-04,0.00E+00,-3.75E-03,2.38E-01
317,-2.22E-04,-5.46E-12,-4.09E-03,4.52E-01
318,-2.34E-05,0.00E+00,-3.91E-03,4.51E-01
319,4.58E-04,-1.46E-11,-3.99E-03,2.79E-01
320,3.07E-04,0.00E+00,-3.81E-03,3.81E-01
321,1.89E-04,-1.82E-12,-4.21E-03,4.68E-01
322,3.45E-04,0.00E+00,-3.50E-03,4.26E-01
323,4.44E-04,0.00E+00,-3.44E-03,3.70E-01
324,3.25E-04,-3.64E-12,-3.38E-03,4.41E-01
325,-4.15E-05,-3.64E-12,-3.16E-03,4.98E-01
326,1.75E-04,-7.28E-12,-3.21E-03,4.80E-01
327,-4.30E-05,0.00E+00,-3.42E-03,5.00E-01
328,2.02E-05,-1.82E-12,-3.44E-03,4.95E-01
329,9.53E-05,0.00E+00,-3.75E-03,4.48E-01
330,5.84E-04,7.28E-12,-3.37E-03,2.62E-01
331,5.05E-04,7.28E-12,-3.16E-03,3.21E-01
332,6.32E-04,0.00E+00,-3.23E-03,2.17E-01
333,-2.43E-05,-1.82E-12,-3.47E-03,4.95E-01
334,-3.97E-05,1.09E-11,-3.50E-03,4.95E-01
335,4.77E-07,0.00E+00,-3.51E-03,4.93E-01
336,2.90E-04,3.64E-12,-3.18E-03,4.42E-01
337,2.31E-04,1.82E-12,-2.91E-03,4.70E-01
338,1.75E-04,1.82E-12,-2.93E-03,4.88E-01
339,5.63E-04,-5.46E-12,-3.74E-03,2.69E-01
340,2.33E-04,7.28E-12,-3.64E-03,4.36E-01
341,-2.33E-04,9.09E-13,-2.92E-03,4.80E-01
342,1.54E-04,0.00E+00,-2.86E-03,4.90E-01
343,-1.01E-04,0.00E+00,-2.75E-03,4.79E-01
344,3.47E-05,7.28E-12,-2.68E-03,4.87E-01
345,3.73E-04,0.00E+00,-2.72E-03,4.00E-01
346,3.53E-04,-3.64E-12,-2.71E-03,4.14E-01
347,2.76E-04,0.00E+00,-2.81E-03,4.53E-01
348,5.35E-04,0.00E+00,-3.07E-03,2.88E-01
349,4.24E-04,-7.28E-12,-3.05E-03,3.71E-01
350,1.93E-04,1.09E-11,-2.88E-03,4.82E-01
351,8.28E-05,0.00E+00,-2.30E-03,4.75E-01
352,2.47E-04,-7.28E-12,-2.51E-03,4.22E-01
353,4.10E-04,0.00E+00,-2.38E-03,3.45E-01
354,1.34E-04,1.82E-12,-2.26E-03,4.50E-01
355,3.11E-04,-3.64E-12,-2.70E-03,4.28E-01
356,5.39E-04,3.64E-12,-2.94E-03,2.70E-01
357,3.73E-04,7.28E-12,-2.70E-03,4.03E-01
358,1.06E-04,7.28E-12,-2.57E-03,4.65E-01
359,4.02E-04,-3.64E-12,-3.33E-03,4.02E-01
360,-2.35E-04,9.09E-13,-2.90E-03,4.80E-01
361,4.08E-04,-1.46E-11,-2.48E-03,3.54E-01
362,6.29E-04,-7.28E-12,-2.57E-03,2.03E-01
363,5.86E-04,-5.46E-12,-3.71E-03,2.57E-01
364,5.74E-04,-1.46E-11,-3.46E-03,2.55E-01
365,6.80E-04,0.00E+00,-3.01E-03,1.68E-01
366,6.55E-04,7.28E-12,-3.12E-03,1.89E-01
367,-1.07E-04,-7.28E-12,-3.75E-03,4.50E-01
368,2.54E-04,7.28E-12,-3.27E-03,4.59E-01
369,6.60E-04,0.00E+00,-2.91E-03,1.71E-01
370,6.25E-04,0.00E+00,-2.81E-03,1.85E-01
371,8.74E-05,-7.28E-12,-2.26E-03,4.67E-01
372,6.30E-05,0.00E+00,-2.26E-03,4.71E-01
373,4.06E-04,0.00E+00,-2.73E-03,3.77E-01
374,6.61E-04,0.00E+00,-2.61E-03,1.78E-01
375,3.83E-04,-1.82E-12,-2.81E-03,4.02E-01
376,3.98E-04,0.00E+00,-3.15E-03,3.82E-01
377,6.67E-04,3.64E-12,-2.56E-03,1.78E-01
378,9.97E-04,0.00E+00,-2.88E-03,0.00E+00
379,8.76E-04,1.82E-12,-2.92E-03,0.00E+00
380,9.88E-04,-3.64E-12,-2.86E-03,4.92E-03
381,8.75E-04,0.00E+00,-2.92E-03,5.64E-04
382,8.22E-04,0.00E+00,-2.75E-03,5.93E-02
383,7.10E-04,0.00E+00,-2.78E-03,1.33E-01
384,8.59E-04,1.82E-12,-2.91E-03,2.43E-03
385,8.29E-04,0.00E+00,-2.91E-03,2.45E-02
386,8.12E-04,1.82E-12,-3.56E-03,4.46E-02
387,8.00E-04,0.00E+00,-3.21E-03,5.44E-02
388,7.55E-04,0.00E+00,-3.29E-03,9.66E-02
389,7.90E-04,0.00E+00,-3.11E-03,6.46E-02
390,8.48E-04,0.00E+00,-3.90E-03,0.00E+00
391,8.44E-04,0.00E+00,-4.05E-03,0.00E+00
392,5.94E-04,9.09E-12,-3.73E-03,2.47E-01
393,8.55E-04,1.82E-12,-3.59E-03,0.00E+00
394,8.57E-04,1.82E-12,-3.62E-03,0.00E+00
395,8.53E-04,0.00E+00,-3.18E-03,0.00E+00
396,8.51E-04,0.00E+00,-3.24E-03,0.00E+00
397,8.93E-04,0.00E+00,-2.85E-03,4.46E-03
398,6.54E-04,-1.46E-11,-3.43E-03,1.81E-01
399,8.56E-04,1.82E-12,-3.56E-03,0.00E+00
400,9.26E-04,-3.64E-12,-2.70E-03,2.54E-02
401,9.56E-04,0.00E+00,-2.68E-03,1.49E-02
402,9.68E-04,-5.46E-12,-2.72E-03,1.19E-02
403,8.40E-04,0.00E+00,-2.94E-03,1.76E-02
404,8.58E-04,0.00E+00,-2.93E-03,0.00E+00
405,8.59E-04,1.82E-12,-2.97E-03,0.00E+00
406,9.99E-04,0.00E+00,-2.65E-03,1.31E-02
407,9.47E-04,0.00E+00,-2.61E-03,1.75E-02
408,1.12E-03,0.00E+00,-2.57E-03,2.21E-02
409,1.00E-03,3.64E-12,-2.49E-03,1.85E-02
410,7.08E-04,-1.82E-12,-2.63E-03,1.47E-01
411,7.52E-04,0.00E+00,-2.52E-03,1.23E-01
412,9.08E-04,0.00E+00,-2.45E-03,2.67E-02
413,5.49E-04,0.00E+00,-2.33E-03,2.37E-01
414,4.43E-04,0.00E+00,-2.23E-03,3.01E-01
415,6.16E-04,0.00E+00,-2.52E-03,2.09E-01
416,1.85E-04,-4.55E-13,-1.53E-03,4.31E-01
417,1.10E-04,7.28E-12,-1.07E-03,4.02E-01
418,1.67E-04,0.00E+00,-1.53E-03,4.32E-01
419,-1.72E-05,3.64E-12,-1.18E-03,4.16E-01
420,-1.58E-04,0.00E+00,-1.71E-03,4.24E-01
421,1.82E-04,9.55E-12,-1.54E-03,4.32E-01
422,-2.06E-04,0.00E+00,-1.55E-03,4.27E-01
423,-1.98E-04,0.00E+00,-1.36E-03,4.10E-01
424,6.64E-04,3.64E-12,-2.06E-03,1.73E-01
425,5.38E-04,0.00E+00,-1.95E-03,2.46E-01
426,4.62E-04,0.00E+00,-2.01E-03,2.95E-01
427,1.84E-04,0.00E+00,-1.55E-03,4.33E-01
428,2.11E-04,2.27E-12,-1.57E-03,4.22E-01
429,1.92E-04,9.55E-12,-1.54E-03,4.30E-01
430,6.75E-04,0.00E+00,-2.47E-03,1.70E-01
431,6.96E-04,0.00E+00,-2.26E-03,1.43E-01
432,6.17E-04,7.28E-12,-2.18E-03,1.89E-01
433,1.90E-04,0.00E+00,-2.17E-03,4.25E-01
434,7.83E-05,1.82E-12,-2.23E-03,4.71E-01
435,7.76E-04,0.00E+00,-1.51E-03,8.56E-02
436,5.47E-04,0.00E+00,-1.50E-03,2.15E-01
437,5.83E-04,1.46E-11,-1.34E-03,1.85E-01
438,2.02E-04,-3.64E-12,-8.06E-04,3.59E-01
439,9.68E-05,0.00E+00,-5.40E-04,3.02E-01
440,4.86E-05,0.00E+00,-9.77E-04,3.99E-01
441,-3.26E-04,1.46E-11,-6.19E-04,3.25E-01
