Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
80,2.95E-03,9.42E-04,4.59E-04,1.44E+00
81,2.90E-03,9.16E-04,2.64E-04,1.33E+00
82,2.05E-03,-1.32E-03,2.04E-03,1.56E+00
83,3.00E-03,7.84E-04,3.78E-04,1.56E+00
84,2.96E-03,7.41E-04,1.87E-04,1.46E+00
85,1.93E-03,-1.29E-03,2.14E-03,1.81E+00
86,3.05E-03,6.14E-04,3.17E-04,1.69E+00
87,1.88E-03,-1.19E-03,2.26E-03,1.97E+00
88,3.00E-03,5.57E-04,1.27E-04,1.59E+00
89,3.09E-03,4.36E-04,2.71E-04,1.78E+00
90,1.80E-03,-1.07E-03,2.38E-03,2.29E+00
91,3.03E-03,3.65E-04,8.52E-05,1.68E+00
92,2.47E-03,-1.48E-03,1.20E-03,1.12E+00
93,1.70E-03,-9.75E-04,2.48E-03,2.82E+00
94,3.11E-03,2.53E-04,2.42E-04,1.80E+00
95,2.48E-03,-1.41E-03,1.43E-03,1.14E+00
96,3.05E-03,1.69E-04,6.26E-05,1.73E+00
97,1.67E-03,-8.25E-04,2.57E-03,3.11E+00
98,3.12E-03,6.58E-05,2.30E-04,1.82E+00
99,1.61E-03,-6.71E-04,2.65E-03,3.52E+00
100,3.05E-03,-2.99E-05,5.90E-05,1.75E+00
101,3.11E-03,-1.21E-04,2.37E-04,1.87E+00
102,1.54E-03,-5.31E-04,2.70E-03,4.07E+00
103,3.04E-03,-2.28E-04,7.47E-05,1.76E+00
104,1.55E-03,-3.60E-04,2.75E-03,4.09E+00
105,3.10E-03,-3.06E-04,2.61E-04,1.84E+00
106,3.02E-03,-4.22E-04,1.09E-04,1.75E+00
107,1.52E-03,-1.82E-04,2.78E-03,4.37E+00
108,3.07E-03,-4.85E-04,3.03E-04,1.77E+00
109,1.49E-03,-1.83E-05,2.79E-03,4.68E+00
110,2.98E-03,-6.10E-04,1.62E-04,1.61E+00
111,3.03E-03,-6.58E-04,3.60E-04,1.72E+00
112,1.52E-03,1.52E-04,2.78E-03,4.58E+00
113,2.93E-03,-7.89E-04,2.33E-04,1.49E+00
114,1.54E-03,3.33E-04,2.76E-03,4.35E+00
115,2.98E-03,-8.21E-04,4.35E-04,1.63E+00
116,3.16E-03,-3.46E-04,1.84E-03,6.07E-01
117,2.87E-03,-9.57E-04,3.21E-04,1.38E+00
118,1.54E-03,4.97E-04,2.73E-03,4.24E+00
119,2.92E-03,-9.72E-04,5.27E-04,1.53E+00
120,1.60E-03,6.49E-04,2.67E-03,3.63E+00
121,2.80E-03,-1.11E-03,4.24E-04,1.28E+00
122,2.85E-03,-1.11E-03,6.30E-04,1.44E+00
123,1.65E-03,8.10E-04,2.60E-03,3.37E+00
124,2.72E-03,-1.25E-03,5.41E-04,1.15E+00
125,3.25E-03,-2.44E-04,1.68E-03,6.29E-01
126,1.67E-03,9.56E-04,2.52E-03,3.31E+00
127,3.24E-03,2.19E-04,1.77E-03,5.84E-01
128,3.01E-03,-1.50E-04,2.16E-03,4.86E-01
129,2.77E-03,-1.23E-03,7.54E-04,1.33E+00
130,3.02E-03,4.73E-05,2.16E-03,4.50E-01
131,2.63E-03,-1.37E-03,6.71E-04,1.11E+00
132,1.77E-03,1.07E-03,2.42E-03,2.60E+00
133,2.68E-03,-1.33E-03,8.94E-04,1.20E+00
134,1.85E-03,1.19E-03,2.31E-03,2.09E+00
135,2.54E-03,-1.47E-03,8.12E-04,1.04E+00
136,2.57E-03,-1.42E-03,1.04E-03,1.12E+00
137,1.89E-03,1.30E-03,2.19E-03,1.83E+00
138,2.43E-03,-1.55E-03,9.62E-04,9.69E-01
139,2.01E-03,1.36E-03,2.07E-03,1.47E+00
140,2.10E-03,1.43E-03,1.93E-03,1.21E+00
141,2.17E-03,1.49E-03,1.79E-03,1.13E+00
142,2.46E-03,-1.36E-03,1.58E-03,1.16E+00
143,2.29E-03,1.49E-03,1.66E-03,1.03E+00
144,2.60E-03,-1.28E-03,1.51E-03,1.15E+00
145,2.39E-03,1.49E-03,1.51E-03,9.57E-01
146,2.52E-03,-1.25E-03,1.71E-03,1.13E+00
147,2.72E-03,-1.15E-03,1.58E-03,1.12E+00
148,2.46E-03,1.49E-03,1.36E-03,9.47E-01
149,2.67E-03,-1.09E-03,1.77E-03,1.07E+00
150,2.58E-03,1.43E-03,1.24E-03,9.84E-01
151,2.83E-03,-1.00E-03,1.64E-03,1.04E+00
152,2.79E-03,-9.37E-04,1.83E-03,9.72E-01
153,2.68E-03,1.36E-03,1.09E-03,1.04E+00
154,2.93E-03,-8.54E-04,1.70E-03,9.61E-01
155,2.74E-03,1.31E-03,9.49E-04,1.09E+00
156,2.89E-03,-7.80E-04,1.89E-03,8.82E-01
157,3.03E-03,-6.94E-04,1.76E-03,8.44E-01
158,2.84E-03,1.19E-03,8.58E-04,1.20E+00
159,2.67E-03,-1.29E-03,1.30E-03,1.19E+00
160,2.98E-03,-6.13E-04,1.94E-03,7.28E-01
161,2.78E-03,-1.16E-03,1.36E-03,1.17E+00
162,2.92E-03,1.07E-03,7.42E-04,1.30E+00
163,3.10E-03,-5.25E-04,1.80E-03,7.02E-01
164,3.05E-03,-4.38E-04,1.98E-03,6.22E-01
165,2.97E-03,9.63E-04,6.22E-04,1.41E+00
166,2.85E-03,-1.05E-03,1.48E-03,1.12E+00
167,2.34E-03,-1.38E-03,1.71E-03,1.18E+00
168,3.04E-03,8.10E-04,5.72E-04,1.49E+00
169,2.96E-03,-9.16E-04,1.52E-03,1.08E+00
170,3.09E-03,6.56E-04,5.02E-04,1.56E+00
171,3.05E-03,-7.62E-04,1.57E-03,9.78E-01
172,3.13E-03,4.94E-04,4.58E-04,1.66E+00
173,3.14E-03,-5.98E-04,1.62E-03,8.43E-01
174,3.16E-03,3.23E-04,4.26E-04,1.68E+00
175,3.20E-03,-4.26E-04,1.66E-03,7.12E-01
176,3.18E-03,1.47E-04,4.09E-04,1.71E+00
177,3.18E-03,-2.93E-05,4.07E-04,1.73E+00
178,3.17E-03,-2.03E-04,4.23E-04,1.72E+00
179,3.15E-03,-3.73E-04,4.55E-04,1.67E+00
180,3.12E-03,-5.37E-04,5.00E-04,1.64E+00
181,3.07E-03,-6.93E-04,5.58E-04,1.62E+00
182,3.02E-03,-8.38E-04,6.38E-04,1.55E+00
183,2.95E-03,-9.77E-04,7.30E-04,1.48E+00
184,2.87E-03,-1.10E-03,8.03E-04,1.42E+00
185,2.82E-03,-1.17E-03,9.69E-04,1.31E+00
186,2.70E-03,-1.30E-03,1.11E-03,1.20E+00
187,2.58E-03,-1.38E-03,1.22E-03,1.14E+00
188,2.51E-03,-1.14E-03,1.90E-03,1.09E+00
189,2.63E-03,-1.00E-03,1.95E-03,9.82E-01
190,2.73E-03,-8.53E-04,2.01E-03,9.03E-01
191,2.83E-03,-6.88E-04,2.06E-03,7.62E-01
192,2.91E-03,-5.18E-04,2.10E-03,6.37E-01
193,2.97E-03,-3.39E-04,2.14E-03,5.27E-01
194,3.31E-03,1.71E-04,1.55E-03,7.14E-01
195,3.31E-03,-1.70E-04,1.50E-03,7.79E-01
196,2.81E-03,-1.17E-03,1.19E-03,1.25E+00
197,2.99E-03,2.48E-04,2.17E-03,4.74E-01
198,3.15E-03,3.61E-04,1.90E-03,5.71E-01
199,2.93E-03,-1.01E-03,1.32E-03,1.18E+00
200,3.06E-03,-8.15E-04,1.38E-03,1.12E+00
201,3.16E-03,-6.43E-04,1.42E-03,1.03E+00
202,3.23E-03,-4.67E-04,1.47E-03,8.89E-01
203,3.27E-03,-3.27E-04,1.53E-03,7.83E-01
204,2.88E-03,-4.94E-05,2.29E-03,4.78E-01
205,2.36E-03,-1.26E-03,1.87E-03,1.15E+00
206,2.23E-03,-1.21E-03,2.05E-03,1.27E+00
207,2.06E-03,-1.19E-03,2.18E-03,1.51E+00
208,2.02E-03,-1.03E-03,2.33E-03,1.67E+00
209,1.87E-03,-8.86E-04,2.48E-03,2.06E+00
210,1.81E-03,-6.90E-04,2.60E-03,2.44E+00
211,1.73E-03,-4.86E-04,2.69E-03,2.84E+00
212,1.72E-03,-2.64E-04,2.74E-03,2.89E+00
213,3.33E-03,5.49E-06,1.44E-03,8.23E-01
214,1.68E-03,-2.92E-05,2.77E-03,3.23E+00
215,3.26E-03,3.75E-04,1.60E-03,7.34E-01
216,1.71E-03,2.05E-04,2.75E-03,2.92E+00
217,3.05E-03,3.75E-04,2.05E-03,5.08E-01
218,2.86E-03,-2.36E-04,2.28E-03,5.05E-01
219,1.71E-03,4.54E-04,2.71E-03,2.91E+00
220,1.78E-03,6.66E-04,2.63E-03,2.51E+00
221,2.88E-03,1.43E-04,2.29E-03,4.77E-01
222,3.20E-03,4.13E-04,1.75E-03,6.58E-01
223,1.84E-03,8.67E-04,2.52E-03,2.32E+00
224,1.99E-03,1.01E-03,2.39E-03,1.67E+00
225,2.05E-03,1.19E-03,2.22E-03,1.42E+00
226,2.19E-03,1.28E-03,2.05E-03,1.10E+00
227,2.30E-03,1.37E-03,1.85E-03,1.03E+00
228,2.45E-03,1.38E-03,1.66E-03,9.77E-01
229,2.58E-03,1.37E-03,1.46E-03,9.95E-01
230,2.73E-03,1.28E-03,1.30E-03,1.06E+00
231,2.83E-03,1.21E-03,1.09E-03,1.17E+00
232,2.95E-03,1.05E-03,9.36E-04,1.26E+00
233,3.04E-03,8.90E-04,7.83E-04,1.38E+00
234,3.13E-03,6.99E-04,7.05E-04,1.48E+00
235,3.17E-03,5.39E-04,6.47E-04,1.56E+00
236,3.20E-03,3.82E-04,6.06E-04,1.58E+00
237,3.23E-03,2.17E-04,5.89E-04,1.60E+00
238,3.23E-03,4.90E-05,5.80E-04,1.64E+00
239,3.23E-03,-1.14E-04,5.86E-04,1.63E+00
240,3.22E-03,-2.70E-04,6.12E-04,1.56E+00
241,3.19E-03,-4.26E-04,6.52E-04,1.54E+00
242,3.15E-03,-5.74E-04,6.98E-04,1.51E+00
243,3.10E-03,-7.16E-04,7.30E-04,1.51E+00
244,3.06E-03,-8.33E-04,8.51E-04,1.46E+00
245,2.96E-03,-9.93E-04,9.16E-04,1.40E+00
246,2.48E-03,-1.06E-03,2.02E-03,1.08E+00
247,2.53E-03,-9.24E-04,2.12E-03,1.00E+00
248,2.66E-03,-7.46E-04,2.18E-03,8.70E-01
249,2.39E-03,-1.15E-03,2.00E-03,1.17E+00
250,2.75E-03,-5.81E-04,2.22E-03,7.13E-01
251,2.82E-03,-4.13E-04,2.25E-03,5.97E-01
252,2.95E-03,-1.01E-03,1.11E-03,1.30E+00
253,3.30E-03,3.25E-04,1.43E-03,8.45E-01
254,3.33E-03,1.65E-04,1.37E-03,8.68E-01
255,3.33E-03,-1.22E-04,1.29E-03,9.55E-01
256,3.29E-03,-3.16E-04,1.35E-03,9.37E-01
257,2.85E-03,3.24E-04,2.28E-03,5.12E-01
258,2.94E-03,3.94E-04,2.18E-03,5.11E-01
259,3.04E-03,-8.71E-04,1.21E-03,1.22E+00
260,3.04E-03,5.30E-04,1.97E-03,6.21E-01
261,3.12E-03,5.37E-04,1.82E-03,6.87E-01
262,3.15E-03,-6.92E-04,1.19E-03,1.20E+00
263,3.23E-03,-5.05E-04,1.28E-03,1.06E+00
264,3.18E-03,5.57E-04,1.65E-03,7.84E-01
265,2.73E-03,-1.38E-04,2.40E-03,5.70E-01
266,2.74E-03,4.22E-05,2.40E-03,5.35E-01
267,2.20E-03,-1.06E-03,2.22E-03,1.34E+00
268,2.06E-03,-8.52E-04,2.44E-03,1.53E+00
269,2.00E-03,-7.10E-04,2.54E-03,1.66E+00
270,1.94E-03,-5.32E-04,2.62E-03,1.88E+00
271,1.90E-03,-3.34E-04,2.69E-03,1.98E+00
272,3.23E-03,5.35E-04,1.47E-03,9.03E-01
273,3.34E-03,7.17E-05,1.21E-03,1.01E+00
274,1.88E-03,-1.23E-04,2.72E-03,2.06E+00
275,2.70E-03,-3.10E-04,2.37E-03,6.50E-01
276,1.88E-03,9.33E-05,2.73E-03,2.08E+00
277,1.90E-03,3.10E-04,2.70E-03,2.02E+00
278,1.93E-03,5.09E-04,2.65E-03,1.98E+00
279,2.72E-03,2.24E-04,2.40E-03,5.55E-01
280,1.97E-03,6.87E-04,2.58E-03,1.77E+00
281,2.94E-03,5.23E-04,2.11E-03,5.93E-01
282,2.05E-03,8.11E-04,2.49E-03,1.49E+00
283,2.20E-03,1.01E-03,2.31E-03,1.25E+00
284,2.28E-03,1.13E-03,2.16E-03,1.05E+00
285,2.39E-03,1.21E-03,1.99E-03,1.00E+00
286,2.51E-03,1.25E-03,1.81E-03,9.84E-01
287,2.63E-03,1.25E-03,1.63E-03,9.72E-01
288,2.73E-03,1.22E-03,1.51E-03,1.02E+00
289,2.88E-03,1.13E-03,1.28E-03,1.16E+00
290,2.98E-03,1.02E-03,1.13E-03,1.22E+00
291,3.07E-03,8.79E-04,1.00E-03,1.28E+00
292,3.15E-03,7.16E-04,9.04E-04,1.35E+00
293,3.20E-03,5.66E-04,8.37E-04,1.41E+00
294,3.23E-03,4.26E-04,7.85E-04,1.42E+00
295,3.25E-03,2.91E-04,7.38E-04,1.45E+00
296,2.34E-03,-1.06E-03,2.13E-03,1.23E+00
297,3.28E-03,1.09E-04,7.78E-04,1.42E+00
298,3.27E-03,-3.66E-05,7.21E-04,1.54E+00
299,3.27E-03,-1.70E-04,7.64E-04,1.47E+00
300,3.25E-03,-3.27E-04,8.02E-04,1.44E+00
301,3.22E-03,-4.77E-04,8.47E-04,1.44E+00
302,3.17E-03,-6.28E-04,9.10E-04,1.38E+00
303,3.08E-03,-8.23E-04,1.04E-03,1.32E+00
304,2.48E-03,-7.73E-04,2.28E-03,1.03E+00
305,2.58E-03,-6.21E-04,2.32E-03,8.25E-01
306,2.66E-03,-4.71E-04,2.34E-03,7.13E-01
307,2.20E-03,-8.97E-04,2.35E-03,1.35E+00
308,3.31E-03,2.95E-04,1.25E-03,9.95E-01
309,3.31E-03,-2.25E-04,1.17E-03,1.06E+00
310,3.26E-03,4.82E-04,1.30E-03,9.94E-01
311,2.81E-03,4.94E-04,2.25E-03,5.65E-01
312,3.33E-03,-7.60E-05,1.09E-03,1.13E+00
313,2.16E-03,8.77E-04,2.41E-03,1.34E+00
314,3.00E-03,6.91E-04,1.89E-03,7.14E-01
315,2.68E-03,4.11E-04,2.38E-03,6.11E-01
316,3.07E-03,7.04E-04,1.73E-03,7.89E-01
317,2.82E-03,1.16E-03,1.41E-03,1.09E+00
318,2.90E-03,6.79E-04,2.04E-03,6.89E-01
319,3.28E-03,-3.65E-04,1.13E-03,1.12E+00
320,3.23E-03,-5.13E-04,1.06E-03,1.25E+00
321,3.11E-03,7.47E-04,1.52E-03,9.64E-01
322,2.35E-03,-9.21E-04,2.25E-03,1.22E+00
323,2.57E-03,-2.16E-04,2.48E-03,7.38E-01
324,2.58E-03,-5.13E-05,2.49E-03,6.57E-01
325,2.58E-03,1.21E-04,2.49E-03,6.19E-01
326,2.20E-03,-7.09E-04,2.47E-03,1.26E+00
327,2.10E-03,-5.71E-04,2.56E-03,1.34E+00
328,2.10E-03,-3.78E-04,2.62E-03,1.41E+00
329,3.19E-03,6.62E-04,1.31E-03,1.06E+00
330,2.03E-03,-2.00E-04,2.68E-03,1.54E+00
331,3.31E-03,2.75E-04,1.07E-03,1.16E+00
332,2.08E-03,4.47E-06,2.68E-03,1.44E+00
333,2.55E-03,-3.74E-04,2.45E-03,7.72E-01
334,3.32E-03,1.06E-04,9.86E-04,1.22E+00
335,2.03E-03,1.98E-04,2.69E-03,1.58E+00
336,2.11E-03,3.94E-04,2.63E-03,1.41E+00
337,2.06E-03,5.68E-04,2.59E-03,1.43E+00
338,2.55E-03,2.90E-04,2.48E-03,6.59E-01
339,2.39E-03,9.53E-04,2.24E-03,9.91E-01
340,2.48E-03,1.05E-03,2.10E-03,9.21E-01
341,2.59E-03,1.11E-03,1.92E-03,9.39E-01
342,2.67E-03,1.15E-03,1.76E-03,9.59E-01
343,2.76E-03,1.12E-03,1.66E-03,9.77E-01
344,2.99E-03,9.83E-04,1.32E-03,1.15E+00
345,3.10E-03,8.48E-04,1.18E-03,1.17E+00
346,3.17E-03,7.08E-04,1.10E-03,1.22E+00
347,2.32E-03,8.36E-04,2.37E-03,1.15E+00
348,3.22E-03,5.70E-04,1.02E-03,1.26E+00
349,3.26E-03,4.32E-04,9.67E-04,1.28E+00
350,3.28E-03,2.76E-04,8.87E-04,1.32E+00
351,2.85E-03,1.08E-03,1.56E-03,1.02E+00
352,3.30E-03,-5.00E-05,8.84E-04,1.35E+00
353,2.91E-03,1.06E-03,1.41E-03,1.10E+00
354,3.30E-03,-2.30E-04,9.75E-04,1.27E+00
355,3.26E-03,-3.83E-04,9.69E-04,1.31E+00
356,2.78E-03,6.59E-04,2.18E-03,6.64E-01
357,2.40E-03,-6.25E-04,2.42E-03,9.79E-01
358,2.52E-03,-5.04E-04,2.41E-03,8.04E-01
359,2.23E-03,7.07E-04,2.48E-03,1.15E+00
360,2.33E-03,-7.92E-04,2.36E-03,1.22E+00
361,3.28E-03,4.38E-04,1.13E-03,1.14E+00
362,2.10E-03,6.65E-04,2.54E-03,1.34E+00
363,2.62E-03,6.30E-04,2.32E-03,7.16E-01
364,3.24E-03,5.61E-04,1.17E-03,1.13E+00
365,2.85E-03,8.37E-04,1.95E-03,7.82E-01
366,2.94E-03,8.50E-04,1.79E-03,8.31E-01
367,2.50E-03,4.76E-04,2.45E-03,7.72E-01
368,3.00E-03,8.50E-04,1.66E-03,9.10E-01
369,3.08E-03,8.42E-04,1.37E-03,1.10E+00
370,2.44E-03,-2.97E-04,2.52E-03,8.23E-01
371,2.40E-03,-1.41E-04,2.56E-03,8.20E-01
372,2.46E-03,2.72E-05,2.55E-03,7.43E-01
373,2.42E-03,1.70E-04,2.56E-03,7.90E-01
374,2.25E-03,-5.09E-04,2.53E-03,1.10E+00
375,2.39E-03,-4.32E-04,2.50E-03,8.89E-01
376,2.20E-03,-1.70E-04,2.63E-03,1.15E+00
377,2.74E-03,8.06E-04,2.11E-03,7.41E-01
378,2.22E-03,2.14E-04,2.63E-03,1.15E+00
379,2.18E-03,5.46E-04,2.56E-03,1.16E+00
380,2.39E-03,3.27E-04,2.55E-03,8.28E-01
381,2.98E-03,9.44E-04,1.50E-03,1.04E+00
382,2.57E-03,8.93E-04,2.17E-03,8.21E-01
383,2.49E-03,7.93E-04,2.30E-03,8.39E-01
384,2.67E-03,9.59E-04,2.02E-03,8.42E-01
385,2.78E-03,1.01E-03,1.82E-03,9.14E-01
386,2.89E-03,9.82E-04,1.67E-03,9.53E-01
387,2.42E-03,6.65E-04,2.41E-03,9.02E-01
388,2.29E-03,-3.16E-04,2.58E-03,1.02E+00
389,2.30E-03,1.73E-05,2.61E-03,9.54E-01
390,2.25E-03,4.02E-04,2.58E-03,1.08E+00
391,2.64E-03,7.61E-04,2.22E-03,7.19E-01
392,2.34E-03,5.21E-04,2.51E-03,9.47E-01
393,1.51E-03,-1.54E-03,2.15E-03,3.31E+00
394,1.19E-03,1.08E-03,2.60E-03,6.42E+00
395,1.16E-03,-9.43E-04,2.65E-03,6.40E+00
396,1.11E-03,-7.53E-04,2.73E-03,7.09E+00
397,1.07E-03,-5.53E-04,2.80E-03,7.88E+00
398,1.04E-03,-3.46E-04,2.84E-03,8.34E+00
399,1.56E-03,1.63E-03,2.06E-03,3.13E+00
400,1.68E-03,1.71E-03,1.90E-03,2.37E+00
401,1.79E-03,1.78E-03,1.73E-03,1.76E+00
402,2.20E-03,-1.77E-03,1.12E-03,7.68E-01
403,1.46E-03,1.52E-03,2.21E-03,4.02E+00
404,2.26E-03,1.80E-03,1.02E-03,5.83E-01
405,1.27E-03,1.25E-03,2.48E-03,5.66E+00
406,1.96E-03,-1.79E-03,1.48E-03,1.14E+00
407,2.14E-03,1.83E-03,1.19E-03,7.18E-01
408,2.37E-03,1.73E-03,8.45E-04,5.17E-01
409,1.73E-03,-1.70E-03,1.83E-03,1.93E+00
410,1.35E-03,1.40E-03,2.36E-03,4.89E+00
411,2.59E-03,1.53E-03,5.29E-04,5.41E-01
412,1.30E-03,-1.29E-03,2.43E-03,5.05E+00
413,2.89E-03,-9.48E-04,1.19E-04,9.69E-01
414,1.84E-03,-1.76E-03,1.66E-03,1.46E+00
415,2.85E-03,1.08E-03,1.51E-04,8.07E-01
416,2.92E-03,9.00E-04,5.63E-05,9.23E-01
417,2.97E-03,7.02E-04,-1.46E-05,1.03E+00
418,1.02E-03,7.80E-05,2.87E-03,8.41E+00
419,1.06E-03,4.97E-04,2.82E-03,8.05E+00
420,1.09E-03,6.97E-04,2.76E-03,7.59E+00
421,3.05E-03,7.19E-05,-9.70E-05,1.23E+00
422,3.04E-03,2.85E-04,-8.63E-05,1.19E+00
423,1.91E-03,1.82E-03,1.55E-03,1.32E+00
424,2.02E-03,1.84E-03,1.38E-03,9.61E-01
425,2.65E-03,-1.43E-03,4.76E-04,7.06E-01
426,2.08E-03,-1.80E-03,1.30E-03,9.24E-01
427,2.69E-03,1.40E-03,3.89E-04,6.17E-01
428,1.62E-03,-1.63E-03,1.99E-03,2.58E+00
429,2.78E-03,1.25E-03,2.62E-04,6.83E-01
430,1.40E-03,-1.43E-03,2.30E-03,4.13E+00
431,3.03E-03,-3.53E-04,-6.47E-05,1.24E+00
432,3.04E-03,-1.41E-04,-8.94E-05,1.23E+00
433,1.03E-03,-1.35E-04,2.87E-03,8.29E+00
434,1.22E-03,-1.12E-03,2.55E-03,5.80E+00
435,3.00E-03,-5.60E-04,-2.81E-05,1.16E+00
436,3.01E-03,4.96E-04,-5.77E-05,1.11E+00
437,1.03E-03,2.90E-04,2.86E-03,8.27E+00
438,1.14E-03,8.89E-04,2.69E-03,6.94E+00
439,2.74E-03,-1.28E-03,3.42E-04,7.85E-01
440,2.55E-03,-1.55E-03,6.23E-04,7.12E-01
441,2.82E-03,-1.12E-03,2.24E-04,8.80E-01
442,2.49E-03,1.65E-03,6.82E-04,5.06E-01
443,2.95E-03,-7.60E-04,3.04E-05,1.06E+00
444,2.44E-03,-1.64E-03,7.81E-04,6.67E-01
445,2.32E-03,-1.72E-03,9.47E-04,6.64E-01
446,-1.86E-03,2.43E-03,-1.12E-04,3.62E+00
447,-1.89E-03,2.39E-03,-2.98E-04,2.70E+00
448,-2.00E-03,2.31E-03,-1.64E-04,3.39E+00
449,-1.57E-03,2.63E-03,6.18E-05,3.85E+00
450,-1.58E-03,2.62E-03,-1.41E-04,3.16E+00
451,-1.72E-03,2.54E-03,-3.68E-05,3.69E+00
452,-2.14E-03,2.18E-03,-1.95E-04,2.66E+00
453,-2.19E-03,2.10E-03,-3.59E-04,1.66E+00
454,-2.28E-03,2.03E-03,-2.06E-04,2.08E+00
