Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
53,9.33E-04,-3.64E-12,-1.47E-02,2.89E-01
54,2.56E-04,-7.28E-12,-1.44E-02,3.09E-01
55,3.96E-04,1.82E-12,-1.44E-02,3.12E-01
56,4.96E-04,0.00E+00,-1.42E-02,3.18E-01
57,6.24E-04,0.00E+00,-1.46E-02,3.08E-01
58,7.42E-04,7.28E-12,-1.47E-02,3.04E-01
59,4.55E-04,0.00E+00,-1.49E-02,3.00E-01
60,4.51E-04,-3.64E-12,-1.48E-02,3.01E-01
61,5.01E-04,0.00E+00,-1.43E-02,3.16E-01
62,5.66E-04,7.28E-12,-1.43E-02,3.13E-01
63,8.57E-04,1.82E-12,-1.36E-02,2.82E-01
64,7.59E-06,-1.46E-11,-1.37E-02,3.37E-01
65,1.46E-04,0.00E+00,-1.36E-02,3.42E-01
66,3.28E-05,3.64E-12,-1.35E-02,3.45E-01
67,2.83E-04,0.00E+00,-1.32E-02,3.59E-01
68,5.43E-04,0.00E+00,-1.44E-02,3.14E-01
69,4.58E-04,0.00E+00,-1.36E-02,3.49E-01
70,3.71E-04,0.00E+00,-1.34E-02,3.53E-01
71,1.15E-04,0.00E+00,-1.32E-02,3.59E-01
72,-3.02E-05,0.00E+00,-1.39E-02,3.28E-01
73,-2.34E-05,-3.64E-12,-1.41E-02,3.20E-01
74,6.29E-05,-7.28E-12,-1.25E-02,3.84E-01
75,9.54E-04,7.28E-12,-1.30E-02,1.85E-01
76,1.23E-03,7.28E-12,-1.31E-02,0.00E+00
77,1.24E-03,-3.64E-12,-1.34E-02,0.00E+00
78,1.24E-03,0.00E+00,-1.48E-02,0.00E+00
79,1.23E-03,-7.28E-12,-1.45E-02,0.00E+00
80,5.26E-04,3.64E-12,-1.28E-02,3.72E-01
81,9.16E-04,1.46E-11,-1.14E-02,2.18E-01
82,8.97E-04,-7.28E-12,-1.17E-02,2.40E-01
83,1.16E-03,0.00E+00,-1.18E-02,5.98E-02
84,1.21E-03,1.82E-12,-1.17E-02,2.41E-02
85,4.97E-04,7.28E-12,-1.16E-02,3.82E-01
86,5.12E-04,0.00E+00,-1.22E-02,3.82E-01
87,7.84E-05,0.00E+00,-1.18E-02,3.97E-01
88,3.77E-04,0.00E+00,-1.21E-02,3.87E-01
89,6.55E-04,0.00E+00,-1.14E-02,3.33E-01
90,5.67E-04,-1.46E-11,-1.15E-02,3.59E-01
91,6.19E-04,0.00E+00,-1.16E-02,3.49E-01
92,8.87E-04,1.46E-11,-1.23E-02,2.55E-01
93,6.68E-04,7.28E-12,-1.25E-02,3.39E-01
94,5.29E-04,0.00E+00,-1.22E-02,3.77E-01
95,5.19E-04,0.00E+00,-1.22E-02,3.82E-01
96,5.43E-04,7.28E-12,-1.13E-02,3.86E-01
97,4.42E-04,-7.28E-12,-1.14E-02,3.92E-01
98,9.60E-04,-9.09E-13,-1.27E-02,2.39E-01
99,9.60E-04,0.00E+00,-1.27E-02,2.39E-01
100,9.50E-04,0.00E+00,-1.27E-02,2.42E-01
101,5.18E-04,2.82E-11,-1.22E-02,3.81E-01
102,8.84E-04,7.28E-12,-1.19E-02,2.48E-01
103,9.89E-04,7.28E-12,-1.19E-02,1.75E-01
104,9.72E-04,2.27E-13,-1.27E-02,2.29E-01
105,9.62E-04,-6.82E-13,-1.27E-02,2.37E-01
106,9.20E-04,0.00E+00,-1.12E-02,2.25E-01
107,1.22E-03,3.64E-12,-1.10E-02,2.08E-02
108,1.09E-03,-1.46E-11,-1.13E-02,9.40E-02
109,1.24E-03,-9.09E-13,-1.10E-02,0.00E+00
110,8.97E-04,0.00E+00,-1.20E-02,2.46E-01
111,1.12E-03,7.28E-12,-1.22E-02,8.55E-02
112,6.04E-04,7.28E-12,-1.26E-02,3.63E-01
113,4.91E-04,0.00E+00,-1.26E-02,3.76E-01
114,1.15E-03,7.28E-12,-1.24E-02,6.56E-02
115,1.23E-03,0.00E+00,-1.25E-02,0.00E+00
116,1.09E-03,-7.28E-12,-1.14E-02,9.59E-02
117,1.23E-03,7.28E-12,-1.14E-02,0.00E+00
118,1.24E-03,1.82E-12,-1.17E-02,0.00E+00
119,1.24E-03,-3.64E-12,-1.23E-02,0.00E+00
120,9.64E-04,-9.09E-13,-1.27E-02,2.36E-01
121,5.25E-04,0.00E+00,-1.22E-02,3.79E-01
122,1.24E-03,5.46E-12,-1.18E-02,0.00E+00
123,7.66E-04,7.28E-12,-1.10E-02,2.96E-01
124,1.23E-03,7.28E-12,-1.21E-02,0.00E+00
125,-1.00E-05,1.82E-12,-1.19E-02,4.00E-01
126,-2.80E-05,0.00E+00,-1.21E-02,3.97E-01
127,5.56E-04,-7.28E-12,-1.09E-02,3.90E-01
128,2.05E-04,-1.46E-11,-1.12E-02,4.09E-01
129,2.07E-04,0.00E+00,-1.14E-02,4.04E-01
130,2.31E-04,1.46E-11,-1.25E-02,3.84E-01
131,5.01E-04,0.00E+00,-1.22E-02,3.82E-01
132,-3.16E-05,0.00E+00,-1.19E-02,4.00E-01
133,4.28E-04,7.28E-12,-1.10E-02,3.97E-01
134,-2.00E-05,-1.46E-11,-1.19E-02,4.00E-01
135,9.70E-04,-9.09E-13,-1.27E-02,2.31E-01
136,1.24E-03,1.82E-12,-1.10E-02,0.00E+00
137,1.24E-03,-5.46E-12,-1.17E-02,0.00E+00
138,1.24E-03,0.00E+00,-1.26E-02,0.00E+00
139,1.23E-03,7.28E-12,-1.28E-02,0.00E+00
140,1.24E-03,3.64E-12,-1.29E-02,0.00E+00
141,9.13E-04,0.00E+00,-9.57E-03,2.32E-01
142,9.28E-04,-7.28E-12,-9.45E-03,2.23E-01
143,1.04E-03,-7.28E-12,-9.53E-03,1.47E-01
144,1.23E-03,-7.28E-12,-1.01E-02,0.00E+00
145,1.24E-03,0.00E+00,-1.03E-02,0.00E+00
146,1.14E-03,7.28E-12,-1.02E-02,6.71E-02
147,9.01E-04,0.00E+00,-9.86E-03,2.47E-01
148,8.73E-04,0.00E+00,-9.96E-03,2.58E-01
149,8.20E-04,0.00E+00,-9.89E-03,2.78E-01
150,4.22E-04,0.00E+00,-9.70E-03,4.02E-01
151,5.68E-04,1.82E-12,-1.01E-02,3.98E-01
152,1.24E-03,-9.09E-13,-9.80E-03,0.00E+00
153,9.19E-04,1.09E-11,-9.97E-03,2.30E-01
154,6.35E-04,0.00E+00,-9.59E-03,3.37E-01
155,8.89E-04,3.64E-12,-1.00E-02,2.53E-01
156,1.01E-03,0.00E+00,-1.04E-02,1.47E-01
157,6.45E-04,7.28E-12,-1.05E-02,3.68E-01
158,4.40E-04,0.00E+00,-1.06E-02,4.06E-01
159,5.80E-04,5.46E-12,-1.02E-02,3.98E-01
160,1.22E-03,9.09E-13,-9.77E-03,1.61E-02
161,6.72E-04,-7.28E-12,-9.42E-03,3.18E-01
162,9.03E-04,0.00E+00,-9.95E-03,2.39E-01
163,8.49E-04,1.46E-11,-1.04E-02,2.72E-01
164,3.13E-04,1.46E-11,-1.01E-02,4.18E-01
165,5.57E-04,0.00E+00,-1.02E-02,4.01E-01
166,8.56E-04,3.64E-12,-1.08E-02,2.71E-01
167,9.43E-04,0.00E+00,-1.08E-02,2.32E-01
168,9.46E-04,3.64E-12,-1.08E-02,2.27E-01
169,5.71E-04,0.00E+00,-1.07E-02,3.91E-01
170,5.86E-04,-1.82E-12,-1.02E-02,3.93E-01
171,9.24E-04,3.64E-12,-1.07E-02,2.46E-01
172,4.97E-04,1.46E-11,-9.51E-03,3.90E-01
173,9.79E-04,3.64E-12,-1.07E-02,2.04E-01
174,-1.42E-04,-1.46E-11,-9.80E-03,4.36E-01
175,8.78E-05,-7.28E-12,-9.79E-03,4.33E-01
176,-1.53E-05,7.28E-12,-9.61E-03,4.44E-01
177,1.54E-04,-3.64E-12,-1.08E-02,4.19E-01
178,1.24E-03,-9.09E-13,-9.79E-03,0.00E+00
179,1.22E-03,1.46E-11,-1.05E-02,0.00E+00
180,8.14E-05,-3.64E-12,-1.08E-02,4.27E-01
181,2.75E-04,7.28E-12,-1.04E-02,4.21E-01
182,-1.27E-04,0.00E+00,-1.03E-02,4.33E-01
183,3.36E-05,0.00E+00,-1.02E-02,4.30E-01
184,3.87E-05,-7.28E-12,-1.04E-02,4.31E-01
185,3.19E-04,0.00E+00,-9.53E-03,4.13E-01
186,-1.08E-04,0.00E+00,-9.38E-03,4.49E-01
187,6.17E-04,0.00E+00,-1.02E-02,3.81E-01
188,4.78E-05,-3.64E-12,-1.08E-02,4.26E-01
189,1.00E-03,0.00E+00,-1.08E-02,1.89E-01
190,1.23E-03,0.00E+00,-1.06E-02,0.00E+00
191,1.24E-03,3.64E-12,-1.10E-02,0.00E+00
192,1.24E-03,-9.09E-13,-9.78E-03,0.00E+00
193,1.22E-03,0.00E+00,-9.48E-03,0.00E+00
194,-3.16E-06,0.00E+00,-7.75E-03,4.70E-01
195,-7.44E-07,1.91E-11,-7.75E-03,4.70E-01
196,2.27E-06,0.00E+00,-7.75E-03,4.69E-01
197,8.88E-04,1.46E-11,-8.34E-03,2.57E-01
198,9.23E-04,7.28E-12,-8.13E-03,2.35E-01
199,1.22E-03,0.00E+00,-8.19E-03,1.34E-02
200,1.22E-03,0.00E+00,-8.16E-03,1.75E-02
201,1.24E-03,3.64E-12,-7.74E-03,0.00E+00
202,1.24E-03,3.64E-12,-7.65E-03,0.00E+00
203,1.19E-03,3.64E-12,-7.73E-03,3.28E-02
204,3.85E-04,0.00E+00,-8.09E-03,4.31E-01
205,4.53E-04,0.00E+00,-7.96E-03,4.18E-01
206,5.63E-04,0.00E+00,-8.15E-03,4.07E-01
207,1.24E-03,0.00E+00,-8.17E-03,0.00E+00
208,4.04E-04,0.00E+00,-8.60E-03,4.34E-01
209,4.09E-04,5.46E-12,-8.63E-03,4.34E-01
210,4.33E-05,1.36E-12,-8.70E-03,4.55E-01
211,1.03E-03,0.00E+00,-7.94E-03,1.47E-01
212,1.08E-03,-7.28E-12,-8.46E-03,1.18E-01
213,1.06E-03,-7.28E-12,-8.71E-03,1.23E-01
214,1.23E-03,0.00E+00,-8.61E-03,0.00E+00
215,1.11E-03,7.28E-12,-9.20E-03,8.42E-02
216,1.23E-03,-7.28E-12,-9.28E-03,0.00E+00
217,4.83E-04,0.00E+00,-9.09E-03,3.95E-01
218,4.75E-04,-7.28E-12,-9.15E-03,4.04E-01
219,4.14E-04,-7.28E-12,-9.05E-03,4.11E-01
220,1.24E-03,0.00E+00,-8.21E-03,0.00E+00
221,9.01E-04,0.00E+00,-7.91E-03,2.28E-01
222,6.36E-04,0.00E+00,-8.00E-03,3.48E-01
223,8.19E-04,1.46E-11,-8.81E-03,2.76E-01
224,8.24E-04,7.28E-12,-8.66E-03,2.85E-01
225,8.54E-04,0.00E+00,-7.64E-03,2.46E-01
226,7.61E-06,4.55E-13,-7.74E-03,4.69E-01
227,1.54E-05,-2.27E-12,-7.76E-03,4.69E-01
228,3.68E-04,-7.28E-12,-9.18E-03,4.17E-01
229,5.84E-04,1.46E-11,-7.86E-03,3.69E-01
230,1.23E-03,0.00E+00,-9.10E-03,0.00E+00
231,-2.31E-05,0.00E+00,-8.76E-03,4.56E-01
232,-1.16E-04,0.00E+00,-9.30E-03,4.47E-01
233,-8.56E-05,0.00E+00,-8.81E-03,4.60E-01
234,-7.43E-05,-7.28E-12,-8.73E-03,4.61E-01
235,1.23E-03,0.00E+00,-8.76E-03,0.00E+00
236,1.86E-04,0.00E+00,-8.36E-03,4.33E-01
237,-6.44E-05,-6.37E-12,-8.71E-03,4.61E-01
238,4.05E-04,7.28E-12,-7.84E-03,4.36E-01
239,4.21E-04,7.28E-12,-7.47E-03,4.25E-01
240,7.17E-04,0.00E+00,-7.50E-03,3.14E-01
241,5.87E-04,0.00E+00,-9.12E-03,3.58E-01
242,5.69E-04,7.28E-12,-8.98E-03,3.73E-01
243,-2.87E-04,2.96E-12,-8.23E-03,4.46E-01
244,-2.91E-04,0.00E+00,-8.23E-03,4.46E-01
245,-2.91E-04,3.01E-12,-8.23E-03,4.46E-01
246,4.29E-04,3.64E-12,-8.48E-03,4.33E-01
247,7.44E-04,1.09E-11,-8.26E-03,3.41E-01
248,8.83E-04,0.00E+00,-8.97E-03,2.45E-01
249,9.20E-04,7.28E-12,-9.17E-03,2.20E-01
250,4.42E-04,5.46E-12,-8.60E-03,4.25E-01
251,4.76E-04,0.00E+00,-8.63E-03,4.16E-01
252,6.59E-04,0.00E+00,-8.30E-03,3.75E-01
253,7.01E-04,-7.28E-12,-8.41E-03,3.62E-01
254,1.02E-03,0.00E+00,-9.07E-03,1.48E-01
255,1.24E-03,0.00E+00,-8.16E-03,0.00E+00
256,1.24E-03,9.09E-13,-8.08E-03,0.00E+00
257,1.23E-03,-7.28E-12,-7.37E-03,0.00E+00
258,1.06E-03,0.00E+00,-7.49E-03,1.17E-01
259,9.79E-04,0.00E+00,-6.26E-03,2.32E-01
260,9.76E-04,7.50E-12,-6.27E-03,2.34E-01
261,9.82E-04,-7.05E-12,-6.27E-03,2.30E-01
262,8.85E-04,7.28E-12,-7.33E-03,2.65E-01
263,8.87E-04,0.00E+00,-7.21E-03,2.70E-01
264,1.01E-03,-7.28E-12,-7.26E-03,1.76E-01
265,9.77E-04,0.00E+00,-6.27E-03,2.35E-01
266,9.76E-04,7.50E-12,-6.27E-03,2.34E-01
267,9.72E-04,0.00E+00,-6.27E-03,2.37E-01
268,2.01E-05,0.00E+00,-6.39E-03,4.78E-01
269,-3.71E-05,7.28E-12,-6.47E-03,4.75E-01
270,1.70E-04,0.00E+00,-6.58E-03,4.72E-01
271,9.76E-04,0.00E+00,-6.25E-03,2.34E-01
272,9.42E-04,7.28E-12,-5.90E-03,2.40E-01
273,9.53E-04,0.00E+00,-6.25E-03,2.46E-01
274,7.01E-04,0.00E+00,-6.08E-03,3.69E-01
275,4.38E-04,0.00E+00,-6.67E-03,4.36E-01
276,3.54E-04,-1.46E-11,-6.78E-03,4.52E-01
277,2.96E-04,1.46E-11,-6.74E-03,4.60E-01
278,9.52E-04,-3.64E-12,-6.60E-03,2.51E-01
279,9.78E-04,0.00E+00,-6.86E-03,2.07E-01
280,8.35E-04,-7.28E-12,-6.69E-03,2.92E-01
281,2.24E-05,-3.64E-12,-7.20E-03,4.69E-01
282,5.60E-05,0.00E+00,-7.27E-03,4.68E-01
283,3.16E-04,0.00E+00,-7.11E-03,4.36E-01
284,6.33E-04,0.00E+00,-7.02E-03,3.86E-01
285,6.15E-04,3.64E-12,-6.91E-03,4.00E-01
286,6.79E-04,0.00E+00,-6.95E-03,3.71E-01
287,9.65E-04,-3.64E-12,-7.00E-03,2.14E-01
288,1.10E-03,1.82E-12,-6.96E-03,1.07E-01
289,1.24E-03,-3.64E-12,-7.10E-03,0.00E+00
290,-7.15E-06,1.09E-11,-7.22E-03,4.67E-01
291,-2.61E-05,-3.64E-12,-7.25E-03,4.69E-01
292,6.55E-04,0.00E+00,-6.22E-03,3.92E-01
293,5.09E-04,7.28E-12,-6.42E-03,4.22E-01
294,6.86E-04,0.00E+00,-6.52E-03,3.73E-01
295,6.89E-04,-1.82E-12,-7.09E-03,3.65E-01
296,5.94E-04,3.64E-12,-7.02E-03,4.03E-01
297,6.72E-04,-1.46E-11,-6.12E-03,3.81E-01
298,9.83E-04,-1.46E-11,-6.91E-03,1.94E-01
299,6.51E-04,0.00E+00,-6.59E-03,3.77E-01
300,8.27E-04,7.28E-12,-6.59E-03,3.08E-01
301,6.48E-04,-1.46E-11,-6.10E-03,3.93E-01
302,8.33E-04,-3.64E-12,-6.53E-03,3.06E-01
303,3.37E-04,0.00E+00,-6.66E-03,4.58E-01
304,3.81E-04,0.00E+00,-6.31E-03,4.51E-01
305,1.41E-04,0.00E+00,-6.35E-03,4.72E-01
306,-1.78E-05,-7.28E-12,-6.26E-03,4.83E-01
307,1.03E-03,1.09E-11,-6.88E-03,1.64E-01
308,6.28E-04,0.00E+00,-6.14E-03,3.98E-01
309,3.27E-05,0.00E+00,-6.78E-03,4.44E-01
310,-5.36E-07,1.36E-12,-7.70E-03,4.70E-01
311,1.24E-04,1.82E-12,-7.03E-03,4.69E-01
312,8.21E-04,0.00E+00,-7.26E-03,3.03E-01
313,6.88E-04,1.82E-12,-5.75E-03,3.69E-01
314,6.40E-04,-3.64E-12,-5.75E-03,3.90E-01
315,5.96E-04,3.64E-12,-7.08E-03,4.02E-01
316,5.74E-04,0.00E+00,-7.37E-03,3.94E-01
317,-1.46E-05,1.09E-11,-7.16E-03,4.69E-01
318,1.32E-04,0.00E+00,-5.93E-03,4.74E-01
319,-6.54E-05,0.00E+00,-6.02E-03,4.76E-01
320,3.36E-04,7.28E-12,-6.11E-03,4.60E-01
321,3.20E-04,0.00E+00,-5.88E-03,4.52E-01
322,5.93E-04,0.00E+00,-6.07E-03,4.06E-01
323,5.91E-04,-3.64E-12,-5.75E-03,4.02E-01
324,1.24E-03,7.28E-12,-7.02E-03,0.00E+00
325,1.24E-03,1.82E-12,-6.88E-03,0.00E+00
326,1.24E-03,-3.64E-12,-6.70E-03,0.00E+00
327,1.14E-03,-3.64E-12,-6.69E-03,8.65E-02
328,1.24E-03,-7.28E-12,-6.41E-03,0.00E+00
329,1.24E-03,0.00E+00,-6.16E-03,0.00E+00
330,1.08E-03,0.00E+00,-5.96E-03,1.33E-01
331,1.23E-03,0.00E+00,-6.03E-03,0.00E+00
332,1.10E-03,0.00E+00,-6.48E-03,1.29E-01
333,1.24E-03,0.00E+00,-6.59E-03,0.00E+00
334,1.00E-03,2.73E-12,-5.57E-03,1.88E-01
335,9.01E-04,0.00E+00,-5.61E-03,2.46E-01
336,9.82E-04,-4.55E-12,-5.54E-03,2.01E-01
337,1.06E-03,0.00E+00,-4.63E-03,1.43E-01
338,1.08E-03,0.00E+00,-4.60E-03,1.39E-01
339,9.06E-04,-1.82E-12,-4.58E-03,2.63E-01
340,8.96E-04,3.64E-12,-5.33E-03,2.52E-01
341,7.76E-04,0.00E+00,-5.36E-03,3.27E-01
342,1.01E-03,2.73E-12,-5.55E-03,1.85E-01
343,1.17E-03,-2.27E-13,-4.38E-03,8.05E-02
344,1.18E-03,0.00E+00,-4.37E-03,7.88E-02
345,8.22E-04,-1.82E-12,-4.55E-03,3.22E-01
346,1.01E-03,9.09E-13,-5.54E-03,1.80E-01
347,6.59E-04,-3.64E-12,-5.71E-03,3.85E-01
348,7.61E-04,0.00E+00,-5.45E-03,3.34E-01
349,8.54E-04,0.00E+00,-4.92E-03,2.99E-01
350,9.54E-04,0.00E+00,-4.85E-03,2.24E-01
351,9.03E-04,3.64E-12,-4.80E-03,2.67E-01
352,1.09E-03,-5.46E-12,-4.67E-03,1.27E-01
353,1.04E-03,0.00E+00,-4.69E-03,1.72E-01
354,1.16E-03,0.00E+00,-4.36E-03,9.03E-02
355,9.36E-04,0.00E+00,-4.19E-03,2.35E-01
356,1.18E-03,0.00E+00,-4.37E-03,7.84E-02
357,1.07E-03,-3.64E-12,-4.05E-03,1.40E-01
358,7.90E-04,-3.64E-12,-4.79E-03,3.32E-01
359,8.20E-04,0.00E+00,-4.57E-03,3.23E-01
360,7.90E-04,4.55E-12,-4.59E-03,3.40E-01
361,7.93E-04,7.28E-12,-5.05E-03,3.27E-01
362,7.77E-04,3.64E-12,-5.21E-03,3.33E-01
363,6.91E-04,0.00E+00,-5.07E-03,3.70E-01
364,4.93E-04,0.00E+00,-5.29E-03,4.44E-01
365,3.88E-04,0.00E+00,-5.31E-03,4.60E-01
366,2.73E-04,3.64E-12,-5.09E-03,4.85E-01
367,2.21E-04,3.64E-12,-5.10E-03,4.93E-01
368,1.04E-03,-3.64E-12,-5.04E-03,1.52E-01
369,9.68E-04,-7.28E-12,-5.07E-03,2.09E-01
370,4.81E-04,-7.28E-12,-5.11E-03,4.42E-01
371,6.23E-04,-3.64E-12,-5.37E-03,3.90E-01
372,5.89E-04,0.00E+00,-4.94E-03,4.13E-01
373,6.48E-04,-3.64E-12,-4.79E-03,4.04E-01
374,4.01E-04,7.28E-12,-4.89E-03,4.71E-01
375,4.59E-04,0.00E+00,-4.82E-03,4.59E-01
376,6.07E-04,1.82E-12,-5.64E-03,4.05E-01
377,1.08E-03,0.00E+00,-4.83E-03,1.26E-01
378,1.05E-03,3.64E-12,-5.32E-03,1.51E-01
379,4.95E-04,7.28E-12,-5.40E-03,4.37E-01
380,4.06E-04,0.00E+00,-5.42E-03,4.55E-01
381,1.04E-03,7.28E-12,-5.13E-03,1.61E-01
382,2.50E-04,0.00E+00,-5.73E-03,4.66E-01
383,-3.05E-05,-7.28E-12,-5.58E-03,4.76E-01
384,1.73E-04,0.00E+00,-5.44E-03,4.84E-01
385,7.32E-04,0.00E+00,-4.96E-03,3.61E-01
386,9.99E-04,2.73E-12,-5.61E-03,1.93E-01
387,8.63E-04,7.28E-12,-4.26E-03,2.81E-01
388,6.34E-04,0.00E+00,-4.37E-03,3.99E-01
389,8.31E-04,-5.46E-12,-4.20E-03,2.96E-01
390,6.32E-04,-3.64E-12,-4.24E-03,3.98E-01
391,5.65E-04,0.00E+00,-4.68E-03,4.35E-01
392,2.36E-04,-7.28E-12,-5.06E-03,4.92E-01
393,1.04E-03,0.00E+00,-5.09E-03,1.59E-01
394,8.93E-04,-1.82E-12,-4.27E-03,2.63E-01
395,8.90E-04,7.28E-12,-4.24E-03,2.65E-01
396,3.84E-04,-3.64E-12,-4.84E-03,4.73E-01
397,3.08E-04,1.82E-12,-4.98E-03,4.85E-01
398,5.63E-05,0.00E+00,-4.90E-03,4.96E-01
399,8.38E-04,9.09E-13,-4.45E-03,3.09E-01
400,5.50E-04,0.00E+00,-4.36E-03,4.27E-01
401,1.18E-03,0.00E+00,-4.37E-03,7.74E-02
402,1.58E-04,0.00E+00,-5.32E-03,4.88E-01
403,-3.70E-06,9.09E-12,-4.81E-03,4.95E-01
404,-3.09E-05,-1.82E-12,-4.82E-03,4.96E-01
405,4.63E-04,0.00E+00,-4.67E-03,4.53E-01
406,3.02E-04,0.00E+00,-4.57E-03,4.77E-01
407,5.66E-04,0.00E+00,-4.48E-03,4.31E-01
408,4.94E-04,0.00E+00,-4.59E-03,4.48E-01
409,8.08E-04,0.00E+00,-4.56E-03,3.30E-01
410,3.02E-04,0.00E+00,-4.69E-03,4.82E-01
411,7.76E-04,-9.09E-13,-4.53E-03,3.45E-01
412,3.68E-04,0.00E+00,-4.19E-03,4.58E-01
413,5.16E-04,0.00E+00,-4.08E-03,4.15E-01
414,3.54E-04,-2.18E-11,-4.10E-03,4.54E-01
415,-9.69E-05,0.00E+00,-5.79E-03,4.82E-01
416,2.04E-04,-3.64E-12,-4.54E-03,4.87E-01
417,2.32E-04,0.00E+00,-4.55E-03,4.82E-01
418,2.26E-04,-7.28E-12,-4.58E-03,4.87E-01
419,-2.92E-05,1.09E-11,-4.80E-03,4.95E-01
420,5.28E-05,0.00E+00,-4.72E-03,4.94E-01
421,2.45E-04,0.00E+00,-4.51E-03,4.83E-01
422,6.59E-04,-7.28E-12,-4.03E-03,3.74E-01
423,1.14E-04,0.00E+00,-4.43E-03,4.91E-01
424,1.03E-04,0.00E+00,-4.23E-03,4.83E-01
425,3.38E-06,0.00E+00,-4.27E-03,4.89E-01
426,2.66E-04,0.00E+00,-4.10E-03,4.64E-01
427,1.54E-03,-4.55E-13,-4.64E-03,0.00E+00
428,1.55E-03,0.00E+00,-4.63E-03,0.00E+00
429,1.54E-03,0.00E+00,-4.61E-03,4.14E-03
430,1.53E-03,-1.36E-12,-4.61E-03,4.15E-03
431,1.55E-03,6.37E-12,-4.63E-03,0.00E+00
432,1.72E-03,7.28E-12,-4.57E-03,0.00E+00
433,1.55E-03,-1.36E-12,-4.61E-03,4.11E-03
434,1.72E-03,0.00E+00,-4.55E-03,3.01E-03
435,1.38E-03,0.00E+00,-4.68E-03,0.00E+00
436,1.38E-03,0.00E+00,-4.66E-03,4.32E-03
437,1.53E-03,-3.18E-12,-4.58E-03,8.36E-03
438,1.54E-03,-3.18E-12,-4.58E-03,8.29E-03
439,1.71E-03,0.00E+00,-4.52E-03,6.43E-03
440,1.26E-03,9.09E-13,-4.72E-03,0.00E+00
441,1.26E-03,0.00E+00,-4.72E-03,3.93E-04
442,1.53E-03,-3.18E-12,-4.59E-03,8.18E-03
443,1.54E-03,-3.18E-12,-4.58E-03,8.46E-03
