Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
137,-1.52E-03,2.85E-04,-5.38E-04,3.64E-01
138,9.77E-04,1.28E-03,-3.48E-04,4.81E-01
139,1.11E-03,-1.05E-03,-5.55E-04,4.55E-01
140,-1.63E-03,-3.25E-05,-1.09E-04,6.75E-01
141,-1.63E-03,7.38E-05,3.70E-05,7.78E-01
142,-1.63E-03,1.39E-04,-8.87E-05,6.65E-01
143,6.15E-04,1.23E-03,-9.01E-04,6.02E-01
144,5.16E-04,1.35E-03,-7.96E-04,6.24E-01
145,-1.44E-03,-3.56E-04,-6.82E-04,3.28E-01
146,1.04E-03,-1.16E-03,-4.77E-04,4.59E-01
147,-8.63E-04,-4.15E-05,1.39E-03,2.27E+00
148,1.13E-03,-1.10E-03,-3.75E-04,4.16E-01
149,1.00E-03,-1.23E-03,-3.29E-04,4.29E-01
150,6.08E-04,-1.31E-03,-7.49E-04,5.94E-01
151,1.24E-03,7.35E-04,-7.79E-04,3.81E-01
152,1.14E-03,7.63E-04,-8.98E-04,4.18E-01
153,-1.61E-03,7.86E-05,-2.54E-04,5.49E-01
154,1.37E-03,2.07E-04,-8.68E-04,2.20E-01
155,1.40E-03,8.67E-05,-8.42E-04,2.01E-01
156,1.34E-03,1.13E-04,-9.36E-04,2.01E-01
157,-1.62E-03,-2.07E-04,-1.11E-04,6.80E-01
158,-2.62E-04,-3.23E-05,1.61E-03,4.56E-01
159,1.74E-03,-4.45E-04,5.06E-04,9.16E-01
160,1.64E-03,-5.85E-04,5.56E-04,9.52E-01
161,1.66E-03,-5.31E-04,3.89E-04,1.08E+00
162,1.25E-03,-7.15E-04,-7.55E-04,4.19E-01
163,1.53E-03,6.46E-04,9.41E-04,6.73E-01
164,1.37E-03,7.44E-04,9.54E-04,8.02E-01
165,1.45E-03,6.32E-04,1.06E-03,6.36E-01
166,-2.45E-04,1.74E-04,1.61E-03,6.62E-01
167,1.16E-03,1.06E-03,-4.95E-04,4.37E-01
168,1.07E-03,1.22E-03,-2.35E-04,4.43E-01
169,8.28E-04,8.67E-05,1.51E-03,2.36E+00
170,1.29E-03,7.08E-04,1.08E-03,7.86E-01
171,1.36E-03,5.95E-04,1.17E-03,6.37E-01
172,1.22E-03,-3.15E-04,1.39E-03,7.97E-01
173,1.06E-03,-4.33E-04,1.37E-03,1.21E+00
174,1.24E-03,-4.63E-04,1.30E-03,7.83E-01
175,1.28E-03,2.58E-04,-9.87E-04,2.56E-01
176,-2.69E-04,-2.00E-04,1.60E-03,5.88E-01
177,6.94E-04,1.10E-03,-1.00E-03,5.93E-01
178,-1.33E-03,-4.14E-04,-8.47E-04,3.13E-01
179,1.52E-03,-7.04E-04,4.25E-04,1.13E+00
180,1.05E-03,-7.72E-04,-9.74E-04,5.09E-01
181,1.02E-03,8.42E-04,-9.69E-04,4.77E-01
182,3.88E-04,1.30E-03,-9.30E-04,6.19E-01
183,-1.31E-03,-2.05E-04,-9.49E-04,2.95E-01
184,-1.30E-03,3.50E-04,-9.33E-04,2.83E-01
185,-1.33E-03,1.40E-04,-9.37E-04,2.80E-01
186,-1.60E-04,7.86E-05,1.63E-03,9.27E-01
187,1.35E-03,-8.45E-04,3.29E-04,1.07E+00
188,1.44E-03,-7.38E-04,1.92E-04,1.16E+00
189,7.67E-04,-1.03E-03,-9.96E-04,6.04E-01
190,-7.93E-04,1.31E-04,1.43E-03,2.11E+00
191,1.26E-03,8.70E-04,-5.86E-04,4.07E-01
192,1.30E-03,-2.72E-04,-9.45E-04,2.95E-01
193,1.41E-03,-2.47E-04,-7.91E-04,2.73E-01
194,1.32E-03,-4.39E-04,-8.45E-04,3.36E-01
195,9.29E-04,-9.08E-04,-9.78E-04,5.54E-01
196,-1.31E-03,5.17E-04,-8.32E-04,2.83E-01
197,1.20E-03,-5.93E-04,-9.32E-04,4.22E-01
198,-8.06E-04,-2.23E-04,1.40E-03,2.16E+00
199,1.35E-03,-5.97E-05,-9.18E-04,2.20E-01
200,-5.22E-04,-3.19E-04,1.51E-03,1.26E+00
201,3.30E-04,-1.31E-03,-8.95E-04,5.79E-01
202,3.92E-04,-1.24E-03,-9.73E-04,5.76E-01
203,4.64E-04,-1.32E-03,-8.19E-04,6.02E-01
204,5.75E-04,-1.19E-03,-9.38E-04,6.02E-01
205,1.20E-03,6.30E-04,-9.30E-04,3.78E-01
206,1.19E-03,1.07E-03,-3.83E-04,4.29E-01
207,-4.31E-04,2.79E-04,1.56E-03,9.00E-01
208,-5.71E-04,2.83E-04,1.51E-03,1.45E+00
209,1.36E-03,3.69E-04,-8.28E-04,2.67E-01
210,1.33E-03,-5.86E-04,1.16E-03,7.21E-01
211,1.40E-03,-6.74E-04,9.76E-04,7.68E-01
212,1.51E-03,-5.48E-04,1.05E-03,6.13E-01
213,5.51E-04,-1.41E-03,5.81E-04,8.70E-01
214,3.78E-04,-1.43E-03,6.59E-04,1.17E+00
215,1.32E-03,-5.69E-04,-7.63E-04,3.75E-01
216,2.47E-04,1.39E-03,-8.56E-04,6.22E-01
217,1.73E-04,1.31E-03,-9.82E-04,5.68E-01
218,1.24E-03,-7.20E-04,1.05E-03,8.76E-01
219,1.17E-03,8.30E-04,9.77E-04,1.03E+00
220,-1.35E-03,5.99E-04,-7.06E-04,2.91E-01
221,-7.10E-04,2.97E-04,1.45E-03,1.95E+00
222,9.13E-04,8.83E-04,-1.04E-03,5.33E-01
223,-9.77E-04,1.39E-04,1.31E-03,2.56E+00
224,-1.06E-03,-1.05E-05,1.25E-03,2.67E+00
225,9.35E-04,5.57E-04,1.34E-03,1.70E+00
226,7.71E-04,6.83E-04,1.28E-03,2.61E+00
227,7.05E-04,5.33E-04,1.38E-03,3.15E+00
228,1.13E-03,5.59E-04,1.29E-03,9.49E-01
229,1.00E-03,6.77E-04,1.24E-03,1.43E+00
230,4.95E-04,1.43E-03,-6.55E-04,6.44E-01
231,1.72E-03,1.79E-04,8.79E-05,1.33E+00
232,1.63E-03,1.26E-04,-1.01E-04,1.36E+00
233,1.61E-03,3.15E-04,-6.51E-05,1.36E+00
234,5.92E-04,1.43E-03,-5.59E-04,6.26E-01
235,-4.63E-04,-6.55E-04,-1.42E-03,1.45E+00
236,-6.55E-04,-7.16E-04,-1.31E-03,2.07E-01
237,-6.10E-04,-5.25E-04,-1.42E-03,1.45E+00
238,3.16E-04,-1.36E-03,8.29E-04,1.71E+00
239,4.24E-04,-1.22E-03,9.83E-04,2.08E+00
240,6.15E-04,-1.84E-05,1.52E-03,3.94E+00
241,4.32E-04,-1.41E-03,-6.71E-04,6.29E-01
242,1.32E-03,5.54E-04,-8.04E-04,3.27E-01
243,1.25E-03,4.59E-04,-9.62E-04,3.23E-01
244,-9.47E-04,-1.25E-03,-4.22E-04,5.65E-01
245,-8.69E-04,-1.24E-03,-5.96E-04,4.22E-01
246,-7.81E-04,-1.34E-03,-4.70E-04,6.43E-01
247,-1.48E-03,-6.70E-04,8.68E-05,7.95E-01
248,-1.38E-03,-8.62E-04,7.13E-05,7.56E-01
249,-7.22E-04,3.95E-04,-1.42E-03,1.33E+00
250,-7.96E-04,5.67E-04,-1.32E-03,1.83E-01
251,-6.10E-04,5.56E-04,-1.42E-03,1.28E+00
252,8.06E-04,1.40E-03,-3.24E-04,5.38E-01
253,1.52E-03,7.33E-04,4.13E-04,1.23E+00
254,1.43E-03,7.80E-04,2.21E-04,1.27E+00
255,1.34E-03,8.78E-04,3.63E-04,1.22E+00
256,2.39E-04,-1.29E-03,-9.62E-04,5.41E-01
257,-3.57E-04,-3.36E-04,1.56E-03,8.47E-01
258,1.23E-03,-4.11E-04,-9.84E-04,3.55E-01
259,1.08E-03,7.69E-04,1.11E-03,1.19E+00
260,-1.48E-03,5.25E-04,-4.74E-04,3.58E-01
261,-1.19E-03,1.28E-05,1.12E-03,2.63E+00
262,-1.15E-03,-1.32E-04,1.15E-03,2.66E+00
263,1.31E-03,-7.72E-04,8.97E-04,8.83E-01
264,-1.19E-03,5.82E-04,-9.66E-04,2.76E-01
265,-6.75E-04,-1.33E-03,-6.39E-04,4.67E-01
266,-6.04E-04,-1.43E-03,-4.85E-04,7.82E-01
267,5.43E-04,-1.52E-03,1.28E-04,6.28E-01
268,-1.14E-03,1.45E-04,1.17E-03,2.65E+00
269,2.52E-04,-1.38E-03,-8.11E-04,5.92E-01
270,1.08E-04,1.39E-03,-8.82E-04,5.88E-01
271,-1.29E-03,-6.22E-04,-7.80E-04,3.20E-01
272,-1.21E-03,-5.53E-04,-9.44E-04,3.11E-01
273,-1.09E-03,-1.15E-03,-3.42E-04,5.20E-01
274,-1.04E-03,-1.13E-03,-5.31E-04,4.16E-01
275,6.01E-04,-1.40E-03,-5.57E-04,6.03E-01
276,-1.46E-03,-4.82E-04,-5.43E-04,3.60E-01
277,3.78E-04,1.42E-03,-7.47E-04,6.50E-01
278,-1.60E-03,2.97E-04,-1.75E-04,5.84E-01
279,-9.80E-04,-1.85E-04,1.29E-03,2.57E+00
280,-1.53E-03,-4.17E-04,-3.80E-04,4.40E-01
281,1.70E-03,-2.44E-04,1.17E-03,3.13E-01
282,1.77E-03,-3.26E-04,9.88E-04,3.94E-01
283,1.84E-03,-1.54E-04,1.03E-03,2.86E-01
284,7.33E-04,-1.38E-03,-4.34E-04,5.46E-01
285,-1.18E-03,-7.16E-04,-8.60E-04,3.15E-01
286,-1.11E-03,-6.62E-04,-9.90E-04,3.08E-01
287,-1.22E-03,-1.05E-03,-2.31E-04,5.41E-01
288,-1.20E-03,-1.01E-03,-4.32E-04,4.08E-01
289,-1.58E-03,-3.54E-04,-1.87E-04,5.99E-01
290,8.50E-05,-1.61E-03,-2.07E-04,1.19E+00
291,3.00E-04,-1.57E-03,-2.62E-04,9.69E-01
292,-9.63E-05,-9.56E-04,1.31E-03,2.35E+00
293,1.23E-03,-9.62E-04,-4.54E-04,4.21E-01
294,8.57E-04,-1.35E-03,-2.87E-04,4.66E-01
295,7.91E-04,-1.79E-04,-1.42E-03,9.59E-01
296,8.91E-04,-3.17E-04,-1.33E-03,4.09E-01
297,7.22E-04,-3.63E-04,-1.42E-03,1.13E+00
298,2.50E-04,1.44E-03,-7.61E-04,6.52E-01
299,-4.72E-04,-1.41E-03,-6.42E-04,5.54E-01
300,-4.22E-04,-1.49E-03,-4.65E-04,8.79E-01
301,1.41E-03,-4.33E-04,-6.86E-04,3.30E-01
302,1.45E-03,2.04E-04,-7.28E-04,2.47E-01
303,-6.91E-04,-7.34E-04,1.28E-03,2.63E+00
304,-2.72E-04,-1.48E-03,-6.00E-04,7.29E-01
305,-1.20E-03,-5.92E-04,9.32E-04,2.53E+00
306,-1.32E-03,-9.50E-04,-9.24E-05,6.58E-01
307,-1.34E-03,-8.75E-04,-3.14E-04,4.26E-01
308,-1.38E-03,-5.38E-04,-6.75E-04,3.32E-01
309,5.32E-04,-1.31E-03,7.96E-04,1.46E+00
310,1.09E-03,-1.19E-03,-1.96E-04,3.76E-01
311,9.47E-04,1.34E-03,-1.30E-04,4.48E-01
312,-1.63E-03,-1.12E-04,8.87E-05,8.70E-01
313,-1.20E-03,-3.50E-04,-1.05E-03,2.96E-01
314,1.34E-04,-1.56E-03,-4.25E-04,9.58E-01
315,-1.48E-04,-3.42E-04,1.59E-03,1.09E+00
316,1.21E-03,1.09E-03,-2.45E-04,4.25E-01
317,-1.25E-03,6.87E-04,-8.09E-04,2.77E-01
318,-1.61E-03,2.74E-04,5.56E-05,7.92E-01
319,-2.74E-04,3.64E-04,1.57E-03,1.01E+00
320,-1.14E-04,3.52E-04,1.60E-03,1.38E+00
321,4.88E-04,2.90E-04,1.54E-03,3.61E+00
322,-6.45E-04,7.55E-04,-1.31E-03,1.70E-01
323,-4.63E-04,6.87E-04,-1.42E-03,1.39E+00
324,1.87E-03,-1.36E-05,4.21E-04,8.11E-01
325,1.81E-03,6.48E-05,2.48E-04,1.05E+00
326,1.86E-03,1.40E-04,4.05E-04,8.36E-01
327,1.31E-03,-7.95E-04,-5.41E-04,4.14E-01
328,1.25E-03,6.85E-05,-1.05E-03,2.41E-01
329,1.07E-03,7.01E-04,-1.03E-03,4.50E-01
330,-8.15E-04,1.59E-05,-1.42E-03,1.28E+00
331,-9.41E-04,1.24E-04,-1.33E-03,2.32E-01
332,-7.91E-04,2.11E-04,-1.42E-03,1.31E+00
333,1.38E-03,-6.19E-04,-6.09E-04,3.82E-01
334,-1.55E-03,4.00E-04,-3.37E-04,4.55E-01
335,-1.29E-03,-7.09E-05,9.96E-04,2.45E+00
336,1.46E-03,-3.29E-05,-7.42E-04,2.37E-01
337,1.15E-03,-8.38E-04,9.27E-04,1.07E+00
338,-8.88E-04,3.47E-04,-1.33E-03,2.32E-01
339,-1.27E-03,1.26E-04,1.03E-03,2.49E+00
340,-1.43E-03,-7.65E-04,-1.23E-04,5.53E-01
341,9.82E-05,-7.93E-04,-1.42E-03,1.49E+00
342,-2.64E-07,-9.29E-04,-1.33E-03,4.72E-01
343,-9.82E-05,-7.93E-04,-1.42E-03,1.62E+00
344,-6.20E-05,1.73E-06,1.63E-03,1.31E+00
345,-1.09E-03,-5.27E-04,-1.09E-03,2.97E-01
346,-6.98E-05,1.70E-04,1.63E-03,1.37E+00
347,-1.00E-04,-1.65E-04,1.62E-03,1.15E+00
348,-1.27E-03,-1.43E-05,-1.02E-03,2.80E-01
349,1.06E-03,-7.72E-04,1.09E-03,1.26E+00
350,1.52E-03,5.15E-04,1.14E-03,4.93E-01
351,1.55E-03,3.91E-04,1.23E-03,4.04E-01
352,1.65E-03,4.50E-04,1.09E-03,4.07E-01
353,-1.14E-03,7.76E-04,-8.90E-04,2.60E-01
354,-1.06E-03,7.30E-04,-1.02E-03,2.53E-01
355,1.28E-03,9.51E-04,-3.94E-04,4.15E-01
356,9.56E-04,-1.30E-03,-1.41E-04,3.79E-01
357,1.36E-03,6.48E-04,-6.40E-04,3.51E-01
358,1.43E-03,4.39E-04,-6.72E-04,3.00E-01
359,1.31E-03,-5.05E-05,1.43E-03,5.88E-01
360,1.16E-03,-5.42E-05,1.47E-03,9.04E-01
361,1.19E-03,-1.76E-04,1.44E-03,8.48E-01
362,-1.00E-03,8.58E-04,-9.76E-04,2.24E-01
363,1.26E-03,4.55E-04,1.33E-03,7.04E-01
364,1.10E-03,4.42E-04,1.38E-03,1.05E+00
365,1.21E-03,3.55E-04,1.39E-03,7.74E-01
366,-1.62E-03,9.53E-05,1.93E-04,9.87E-01
367,1.01E-03,-1.39E-04,1.48E-03,1.38E+00
368,8.62E-05,-1.33E-03,-9.28E-04,4.94E-01
369,-1.06E-03,-7.97E-04,-9.46E-04,2.97E-01
370,1.80E-03,2.08E-04,2.73E-04,1.05E+00
371,1.83E-03,2.61E-04,3.97E-04,8.84E-01
372,1.42E-03,8.34E-04,5.98E-06,7.12E-01
373,1.50E-03,6.49E-04,9.94E-05,1.32E+00
374,5.87E-04,6.66E-04,1.38E-03,3.05E+00
375,-1.04E-06,1.33E-03,-9.68E-04,5.08E-01
376,1.11E-03,1.21E-03,-5.98E-05,4.21E-01
377,-9.64E-04,-8.10E-04,-1.03E-03,2.84E-01
378,-9.30E-04,-9.01E-04,-9.84E-04,2.59E-01
379,1.60E-03,2.46E-04,-2.36E-04,8.46E-01
380,1.04E-03,1.63E-04,1.48E-03,1.28E+00
381,1.20E-03,-3.02E-04,-1.07E-03,3.42E-01
382,5.24E-04,4.89E-04,1.47E-03,3.38E+00
383,1.23E-03,-1.03E-03,-2.44E-04,3.92E-01
384,1.64E-03,-4.81E-04,2.01E-04,1.25E+00
385,1.51E-03,-6.00E-04,7.67E-05,1.23E+00
386,1.57E-03,-4.39E-04,-1.35E-05,1.27E+00
387,1.02E-04,-1.22E-03,-1.06E-03,4.42E-01
388,1.69E-03,-3.30E-04,1.29E-04,1.29E+00
389,1.73E-03,-3.93E-04,3.20E-04,1.08E+00
390,-6.88E-05,-1.27E-03,-1.01E-03,3.64E-01
391,-1.38E-03,9.89E-05,8.75E-04,2.22E+00
392,-1.42E-03,-7.82E-05,8.09E-04,2.12E+00
393,1.61E-03,-2.59E-04,-7.47E-05,1.31E+00
394,1.72E-03,-1.64E-04,8.95E-05,1.30E+00
395,4.92E-04,1.15E-03,-1.07E-03,6.12E-01
396,-1.47E-03,9.64E-05,7.18E-04,1.90E+00
397,-1.50E-03,-7.63E-05,6.52E-04,1.79E+00
398,-1.18E-03,8.56E-04,-7.63E-04,2.62E-01
399,-1.53E-03,1.03E-04,5.58E-04,1.60E+00
400,1.35E-03,-8.95E-04,1.43E-04,7.20E-01
401,4.68E-04,8.35E-05,1.57E-03,3.70E+00
402,9.89E-04,1.31E-03,1.05E-04,4.23E-01
403,1.32E-03,9.69E-04,1.53E-04,7.08E-01
404,1.69E-03,3.46E-04,1.30E-04,1.33E+00
405,1.73E-03,5.60E-06,7.43E-05,1.31E+00
406,-1.41E-03,-6.14E-04,-5.50E-04,3.46E-01
407,-1.48E-03,-5.23E-04,-4.28E-04,3.91E-01
408,-1.14E-03,-8.39E-04,-7.98E-04,3.09E-01
409,1.26E-03,8.58E-04,8.33E-04,1.01E+00
410,-1.60E-03,-8.44E-05,3.03E-04,1.17E+00
411,-1.56E-03,-7.85E-05,4.84E-04,1.48E+00
412,1.53E-03,7.23E-04,7.02E-04,9.17E-01
413,1.44E-03,8.08E-04,5.45E-04,1.16E+00
414,1.35E-03,8.51E-04,6.87E-04,1.08E+00
415,9.37E-04,-7.53E-04,-1.10E-03,5.61E-01
416,-1.59E-03,1.12E-04,3.84E-04,1.29E+00
417,8.53E-04,1.41E-03,5.28E-05,4.27E-01
418,1.66E-03,5.88E-04,4.69E-04,1.02E+00
419,1.59E-03,6.27E-04,2.97E-04,1.28E+00
420,-1.14E-03,4.03E-04,-1.11E-03,2.71E-01
421,1.21E-03,1.07E-03,3.31E-04,7.52E-01
422,1.24E-03,9.41E-04,5.19E-04,1.18E+00
423,4.98E-05,-2.99E-04,1.60E-03,1.81E+00
424,1.06E-05,-4.79E-04,1.56E-03,1.77E+00
425,1.65E-03,4.97E-04,2.00E-04,1.32E+00
426,1.05E-03,3.09E-04,1.44E-03,1.19E+00
427,1.14E-03,9.65E-04,6.83E-04,1.21E+00
428,1.04E-03,9.50E-04,8.47E-04,1.34E+00
429,9.41E-04,8.96E-04,1.01E-03,1.68E+00
430,1.11E-03,5.47E-04,-1.08E-03,4.01E-01
431,1.43E-03,-7.37E-04,7.95E-04,8.77E-01
432,1.34E-04,1.45E-03,-7.63E-04,6.53E-01
433,8.51E-04,8.06E-04,1.15E-03,2.11E+00
434,6.01E-04,1.48E-03,-3.90E-04,6.38E-01
435,-1.38E-03,6.76E-04,-5.68E-04,3.10E-01
436,1.52E-03,-5.83E-04,-1.04E-04,8.02E-01
437,8.39E-04,-8.62E-04,-1.10E-03,5.98E-01
438,7.56E-04,9.62E-04,-1.10E-03,5.90E-01
439,4.62E-04,-1.29E-04,1.56E-03,3.65E+00
440,6.25E-04,-2.11E-04,1.49E-03,3.84E+00
441,1.02E-03,2.57E-05,1.49E-03,1.37E+00
