Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
193,2.49E-03,-2.56E-03,8.93E-04,4.72E-01
194,2.63E-03,-2.43E-03,8.52E-04,5.02E-01
195,2.55E-03,-2.45E-03,1.04E-03,6.52E-01
196,2.99E-03,-2.14E-03,-2.36E-04,2.17E-01
197,3.10E-03,-1.98E-03,-2.05E-04,3.99E-01
198,3.03E-03,-2.10E-03,-4.62E-05,3.68E-01
199,-1.40E-03,2.40E-04,-3.41E-03,6.28E-01
200,1.83E-03,2.17E-03,2.37E-03,3.54E+00
201,1.93E-03,2.01E-03,2.43E-03,4.00E+00
202,2.00E-03,2.13E-03,2.28E-03,3.45E+00
203,-3.67E-03,3.45E-04,1.86E-04,2.05E+00
204,-1.11E-03,-3.41E-03,8.20E-04,2.64E+00
205,2.23E-03,-2.53E-03,1.49E-03,1.25E+00
206,2.38E-03,-2.43E-03,1.42E-03,1.16E+00
207,2.29E-03,-2.39E-03,1.61E-03,1.49E+00
208,2.58E-03,-2.54E-03,6.94E-04,3.51E-01
209,2.72E-03,-2.40E-03,6.64E-04,3.75E-01
210,2.31E-03,-2.56E-03,1.29E-03,9.45E-01
211,2.46E-03,-2.45E-03,1.23E-03,9.01E-01
212,2.24E-03,2.57E-03,1.44E-03,1.16E+00
213,2.31E-03,2.43E-03,1.57E-03,1.37E+00
214,2.40E-03,2.46E-03,1.38E-03,1.00E+00
215,-2.28E-04,1.41E-03,-3.41E-03,5.38E-01
216,-1.26E-03,-7.03E-04,-3.40E-03,6.54E-01
217,2.28E-04,-1.39E-03,-3.41E-03,6.62E-01
218,1.44E-03,-9.22E-04,3.27E-03,7.25E+00
219,1.60E-03,-9.75E-04,3.18E-03,7.57E+00
220,1.57E-03,-7.80E-04,3.25E-03,8.24E+00
221,1.40E-03,2.41E-04,-3.41E-03,7.19E-01
222,1.40E-03,-2.29E-04,-3.41E-03,6.22E-01
223,1.26E-03,7.28E-04,-3.40E-03,9.70E-01
224,2.42E-04,1.41E-03,-3.41E-03,6.95E-01
225,1.99E-03,2.38E-03,2.02E-03,2.50E+00
226,2.07E-03,2.23E-03,2.11E-03,2.84E+00
227,2.15E-03,2.31E-03,1.93E-03,2.23E+00
228,-1.23E-03,7.56E-04,-3.40E-03,5.72E-01
229,3.13E-03,-1.87E-03,-5.51E-04,3.08E-01
230,3.23E-03,-1.71E-03,-4.94E-04,5.70E-01
231,3.17E-03,-1.85E-03,-3.55E-04,4.70E-01
232,-7.15E-04,1.27E-03,-3.40E-03,5.10E-01
233,-2.42E-04,-1.38E-03,-3.41E-03,5.39E-01
234,7.15E-04,-1.24E-03,-3.40E-03,1.02E+00
235,-3.67E-03,-3.19E-04,1.66E-04,2.02E+00
236,9.28E-04,-1.10E-03,-3.40E-03,1.12E+00
237,-1.13E-03,9.18E-04,-3.40E-03,5.65E-01
238,1.25E-03,-7.13E-04,-3.40E-03,9.79E-01
239,-1.36E-03,-4.26E-04,-3.40E-03,6.49E-01
240,-9.05E-04,-1.12E-03,-3.40E-03,4.92E-01
241,7.25E-04,1.27E-03,-3.40E-03,1.05E+00
242,-1.11E-03,-9.16E-04,-3.40E-03,5.82E-01
243,9.05E-04,1.14E-03,-3.40E-03,1.12E+00
244,3.39E-03,9.53E-04,-1.13E-03,6.23E-01
245,3.43E-03,1.01E-03,-9.45E-04,9.18E-01
246,3.46E-03,8.12E-04,-1.01E-03,1.01E+00
247,1.11E-03,9.41E-04,-3.40E-03,1.10E+00
248,1.58E-03,1.57E-03,2.95E-03,5.66E+00
249,1.69E-03,1.42E-03,2.97E-03,6.45E+00
250,-7.25E-04,-1.24E-03,-3.40E-03,4.87E-01
251,3.19E-03,-1.71E-03,-6.91E-04,3.67E-01
252,3.29E-03,-1.55E-03,-6.22E-04,6.70E-01
253,1.42E-03,7.97E-04,3.32E-03,7.99E+00
254,1.55E-03,6.61E-04,3.29E-03,8.93E+00
255,1.58E-03,8.60E-04,3.23E-03,8.54E+00
256,-1.40E-03,-2.19E-04,-3.41E-03,6.48E-01
257,-4.79E-04,-1.33E-03,-3.41E-03,5.35E-01
258,4.79E-04,1.35E-03,-3.41E-03,8.86E-01
259,-9.28E-04,1.13E-03,-3.40E-03,5.66E-01
260,1.13E-03,-8.92E-04,-3.40E-03,1.09E+00
261,1.34E-03,-4.67E-04,-3.41E-03,8.10E-01
262,1.81E-03,-2.11E-03,2.41E-03,3.66E+00
263,1.98E-03,-2.07E-03,2.32E-03,3.52E+00
264,1.91E-03,-1.95E-03,2.47E-03,4.02E+00
265,3.30E-03,-1.36E-03,-9.29E-04,5.18E-01
266,3.38E-03,-1.21E-03,-8.38E-04,8.46E-01
267,3.34E-03,-1.39E-03,-7.37E-04,7.33E-01
268,2.60E-03,2.56E-03,6.45E-04,2.99E-01
269,2.73E-03,2.42E-03,6.17E-04,3.63E-01
270,1.42E-03,1.21E-05,-3.41E-03,6.16E-01
271,3.73E-07,1.43E-03,-3.41E-03,5.92E-01
272,1.37E-03,-6.70E-05,3.43E-03,8.56E+00
273,1.52E-03,-1.67E-04,3.36E-03,8.99E+00
274,1.52E-03,4.15E-05,3.37E-03,9.09E+00
275,3.46E-03,9.84E-05,-1.29E-03,7.69E-01
276,3.51E-03,1.99E-04,-1.13E-03,1.19E+00
277,3.51E-03,-1.00E-05,-1.14E-03,1.22E+00
278,-1.36E-03,4.58E-04,-3.40E-03,6.17E-01
279,-4.37E-04,1.37E-03,-3.41E-03,5.44E-01
280,1.48E-03,1.20E-03,3.17E-03,6.71E+00
281,1.61E-03,1.05E-03,3.16E-03,7.71E+00
282,1.65E-03,1.24E-03,3.07E-03,7.41E+00
283,1.52E-03,-1.32E-03,3.09E-03,6.13E+00
284,1.68E-03,-1.34E-03,2.99E-03,6.40E+00
285,1.64E-03,-1.16E-03,3.09E-03,7.03E+00
286,3.31E-03,1.35E-03,-9.55E-04,5.01E-01
287,3.35E-03,1.37E-03,-7.63E-04,7.26E-01
288,3.39E-03,1.19E-03,-8.61E-04,8.13E-01
289,1.47E-03,-1.12E-03,3.19E-03,6.61E+00
290,4.37E-04,-1.35E-03,-3.40E-03,8.24E-01
291,3.38E-03,-9.72E-04,-1.11E-03,6.57E-01
292,3.45E-03,-8.29E-04,-9.99E-04,1.03E+00
293,3.42E-03,-1.02E-03,-9.26E-04,1.00E+00
294,-3.73E-07,-1.40E-03,-3.41E-03,5.59E-01
295,1.97E-03,-2.33E-03,2.07E-03,2.65E+00
296,2.13E-03,-2.26E-03,1.98E-03,2.44E+00
297,2.06E-03,-2.17E-03,2.15E-03,2.99E+00
298,1.36E-03,4.49E-04,-3.41E-03,8.25E-01
299,1.68E-03,-1.83E-03,2.72E-03,4.69E+00
300,1.85E-03,-1.82E-03,2.62E-03,4.69E+00
301,1.79E-03,-1.67E-03,2.76E-03,5.38E+00
302,3.45E-03,3.17E-04,-1.27E-03,7.71E-01
303,3.50E-03,4.06E-04,-1.11E-03,1.14E+00
304,1.45E-03,1.00E-03,3.25E-03,7.45E+00
305,1.38E-03,-2.85E-04,3.41E-03,8.41E+00
306,1.53E-03,-3.75E-04,3.34E-03,8.78E+00
307,1.62E-03,-1.67E-03,2.86E-03,5.17E+00
308,1.73E-03,-1.51E-03,2.88E-03,5.89E+00
309,3.46E-03,-1.21E-04,-1.29E-03,7.65E-01
310,3.51E-03,-2.19E-04,-1.12E-03,1.18E+00
311,1.39E-03,5.86E-04,3.37E-03,8.25E+00
312,1.54E-03,4.57E-04,3.33E-03,9.09E+00
313,3.14E-03,1.86E-03,-5.86E-04,3.13E-01
314,3.18E-03,1.85E-03,-3.90E-04,4.68E-01
315,3.24E-03,1.70E-03,-5.26E-04,5.58E-01
316,3.25E-03,-1.54E-03,-8.17E-04,4.43E-01
317,-1.38E-03,-3.41E-03,1.46E-04,2.80E+00
318,-1.57E-03,-3.33E-03,1.19E-04,4.15E+00
319,1.53E-03,1.39E-03,3.07E-03,6.21E+00
320,2.93E-03,2.26E-03,-1.06E-04,2.13E-01
321,2.97E-03,2.20E-03,7.99E-05,3.33E-01
322,3.05E-03,2.10E-03,-8.59E-05,3.68E-01
323,1.41E-03,-7.14E-04,3.33E-03,7.70E+00
324,1.55E-03,-5.80E-04,3.30E-03,8.64E+00
325,1.37E-03,1.52E-04,3.43E-03,8.73E+00
326,1.52E-03,2.50E-04,3.36E-03,9.09E+00
327,3.42E-03,7.46E-04,-1.19E-03,6.99E-01
328,3.48E-03,6.11E-04,-1.07E-03,1.10E+00
329,3.43E-03,-5.54E-04,-1.23E-03,7.35E-01
330,3.50E-03,-4.26E-04,-1.10E-03,1.17E+00
331,3.48E-03,-6.30E-04,-1.06E-03,1.14E+00
332,3.20E-03,1.70E-03,-7.23E-04,3.74E-01
333,3.30E-03,1.54E-03,-6.51E-04,6.37E-01
334,1.39E-03,-5.02E-04,3.38E-03,8.18E+00
335,-3.62E-03,3.72E-04,6.30E-04,2.31E+00
336,2.40E-03,-2.57E-03,1.09E-03,6.97E-01
337,-3.67E-03,-3.58E-04,-2.65E-05,1.97E+00
338,3.41E-03,-7.66E-04,-1.18E-03,6.86E-01
339,1.56E-03,-1.50E-03,2.98E-03,5.61E+00
340,1.74E-03,-1.98E-03,2.57E-03,4.13E+00
341,3.35E-03,1.15E-03,-1.05E-03,5.72E-01
342,3.26E-03,1.53E-03,-8.46E-04,4.42E-01
343,3.00E-03,2.14E-03,-2.77E-04,2.36E-01
344,3.12E-03,1.98E-03,-2.43E-04,4.18E-01
345,3.34E-03,-1.17E-03,-1.03E-03,5.99E-01
346,2.05E-03,-2.41E-03,1.88E-03,2.12E+00
347,2.21E-03,-2.33E-03,1.80E-03,1.97E+00
348,2.14E-03,-2.48E-03,1.69E-03,1.64E+00
349,3.08E-03,2.01E-03,-4.37E-04,2.71E-01
350,2.69E-03,2.51E-03,4.50E-04,2.32E-01
351,2.82E-03,2.36E-03,4.33E-04,3.11E-01
352,2.85E-03,2.36E-03,7.33E-05,2.09E-01
353,2.90E-03,2.29E-03,2.53E-04,3.14E-01
354,1.91E-03,2.29E-03,2.20E-03,3.07E+00
355,3.44E-03,5.33E-04,-1.24E-03,7.43E-01
356,2.77E-03,2.44E-03,2.59E-04,2.07E-01
357,1.89E-03,-2.23E-03,2.24E-03,3.17E+00
358,-2.20E-03,2.05E-03,2.16E-03,5.68E+00
359,2.33E-03,2.59E-03,1.24E-03,8.27E-01
360,2.48E-03,2.48E-03,1.19E-03,7.50E-01
361,2.16E-03,2.52E-03,1.64E-03,1.56E+00
362,2.23E-03,2.38E-03,1.75E-03,1.81E+00
363,2.83E-03,-2.35E-03,1.17E-04,1.74E-01
364,2.96E-03,-2.20E-03,1.22E-04,3.24E-01
365,2.88E-03,-2.28E-03,2.97E-04,2.86E-01
366,2.91E-03,-2.26E-03,-6.43E-05,1.86E-01
367,2.75E-03,-2.43E-03,3.05E-04,1.85E-01
368,2.80E-03,-2.35E-03,4.78E-04,2.97E-01
369,2.67E-03,-2.49E-03,4.98E-04,2.43E-01
370,2.07E-03,2.46E-03,1.83E-03,1.98E+00
371,3.06E-03,-2.01E-03,-3.98E-04,2.58E-01
372,2.42E-03,2.60E-03,1.04E-03,5.92E-01
373,1.38E-03,3.70E-04,3.41E-03,8.59E+00
374,-2.81E-03,-2.27E-03,-7.12E-04,6.63E-01
375,-2.77E-03,-2.36E-03,-5.42E-04,1.16E+00
376,-2.90E-03,-2.20E-03,-5.50E-04,1.10E+00
377,3.45E-03,-3.39E-04,-1.27E-03,7.40E-01
378,1.76E-03,2.04E-03,2.53E-03,4.01E+00
379,-1.56E-03,-3.33E-03,-8.82E-05,2.83E+00
380,-1.72E-03,-3.25E-03,-2.87E-05,4.13E+00
381,-3.46E-03,-1.16E-03,-5.42E-04,1.88E+00
382,-3.42E-03,-1.31E-03,-4.08E-04,2.33E+00
383,-2.53E-03,-1.72E-03,2.06E-03,5.25E+00
384,-2.63E-03,-1.75E-03,1.89E-03,6.62E+00
385,-3.46E-03,-6.32E-04,1.12E-03,2.79E+00
386,-3.42E-03,-8.37E-04,1.09E-03,3.08E+00
387,-1.85E-03,-3.16E-03,-3.91E-04,2.53E+00
388,-1.87E-03,-3.17E-03,-1.64E-04,4.22E+00
389,-2.94E-03,-2.10E-03,-7.13E-04,7.21E-01
390,-3.02E-03,-2.03E-03,-5.46E-04,1.48E+00
391,-2.68E-03,-1.58E-03,1.99E-03,4.92E+00
392,-2.77E-03,-1.61E-03,1.82E-03,5.90E+00
393,-1.68E-03,-3.27E-03,-2.49E-04,2.68E+00
394,-3.47E-03,1.16E-03,-5.45E-04,1.88E+00
395,-3.43E-03,1.32E-03,-4.01E-04,2.33E+00
396,-2.67E-03,-2.44E-03,-6.98E-04,9.30E-01
397,-2.63E-03,-2.52E-03,-5.20E-04,1.50E+00
398,-2.82E-03,-1.44E-03,1.90E-03,4.58E+00
399,-2.90E-03,-1.48E-03,1.72E-03,5.31E+00
400,-3.36E-03,7.88E-04,1.32E-03,3.09E+00
401,-3.33E-03,9.84E-04,1.26E-03,3.61E+00
402,-2.36E-03,-2.75E-03,-6.33E-04,1.70E+00
403,-2.49E-03,-2.67E-03,-4.84E-04,2.10E+00
404,-3.38E-03,-1.36E-03,-5.96E-04,1.76E+00
405,-3.34E-03,-1.50E-03,-4.59E-04,2.26E+00
406,-2.67E-03,1.60E-03,1.99E-03,4.99E+00
407,-2.77E-03,1.64E-03,1.82E-03,5.62E+00
408,-3.28E-03,-1.55E-03,-6.42E-04,1.56E+00
409,-3.24E-03,-1.68E-03,-4.99E-04,2.10E+00
410,-2.81E-03,2.30E-03,-7.02E-04,6.86E-01
411,-2.90E-03,2.23E-03,-5.40E-04,1.06E+00
412,-2.77E-03,2.39E-03,-5.32E-04,1.08E+00
413,-3.27E-03,1.58E-03,-6.76E-04,1.45E+00
414,-3.35E-03,1.50E-03,-4.85E-04,2.14E+00
415,-3.24E-03,1.71E-03,-5.02E-04,2.00E+00
416,-2.37E-03,2.78E-03,-6.19E-04,1.77E+00
417,-2.49E-03,2.70E-03,-4.74E-04,2.23E+00
418,-3.07E-03,-1.92E-03,-7.02E-04,1.04E+00
419,-3.14E-03,-1.86E-03,-5.28E-04,1.83E+00
420,-2.52E-03,-2.60E-03,-6.72E-04,1.33E+00
421,-3.27E-03,9.14E-04,1.46E-03,3.34E+00
422,-3.24E-03,1.11E-03,1.39E-03,3.94E+00
423,-2.67E-03,2.47E-03,-6.88E-04,9.46E-01
424,-2.64E-03,2.55E-03,-5.10E-04,1.55E+00
425,-3.38E-03,-7.64E-04,1.28E-03,2.98E+00
426,-3.34E-03,-9.61E-04,1.24E-03,3.49E+00
427,-3.18E-03,1.77E-03,-6.84E-04,1.24E+00
428,-3.14E-03,1.89E-03,-5.21E-04,1.72E+00
429,-3.18E-03,-1.74E-03,-6.77E-04,1.32E+00
430,-2.52E-03,2.63E-03,-6.62E-04,1.36E+00
431,-2.95E-03,-1.30E-03,1.80E-03,4.27E+00
432,-3.03E-03,-1.35E-03,1.62E-03,4.97E+00
433,-2.81E-03,1.46E-03,1.91E-03,4.57E+00
434,-2.90E-03,1.50E-03,1.73E-03,5.23E+00
435,-2.95E-03,2.13E-03,-7.04E-04,7.12E-01
436,-3.03E-03,2.06E-03,-5.36E-04,1.38E+00
437,-3.41E-03,1.32E-03,-5.59E-04,1.86E+00
438,-3.17E-03,1.05E-03,1.58E-03,3.65E+00
439,-3.14E-03,1.24E-03,1.52E-03,4.50E+00
440,-3.18E-03,-1.03E-03,1.56E-03,3.55E+00
