Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
41,2.88E-05,-3.64E-12,-1.31E-02,3.73E-01
42,-5.48E-05,-7.28E-12,-1.31E-02,3.73E-01
43,3.38E-04,-7.28E-12,-1.31E-02,3.74E-01
44,8.93E-05,7.73E-12,-1.27E-02,3.88E-01
45,3.88E-04,0.00E+00,-1.34E-02,3.63E-01
46,2.67E-04,0.00E+00,-1.33E-02,3.64E-01
47,6.56E-04,-3.64E-12,-1.30E-02,3.15E-01
48,7.68E-04,0.00E+00,-1.31E-02,2.89E-01
49,7.60E-04,-7.28E-12,-1.30E-02,2.88E-01
50,-3.90E-04,7.28E-12,-1.28E-02,3.75E-01
51,-1.57E-04,7.28E-12,-1.31E-02,3.73E-01
52,6.95E-05,-6.82E-12,-1.27E-02,3.88E-01
53,4.21E-04,0.00E+00,-1.34E-02,3.54E-01
54,7.19E-04,0.00E+00,-1.33E-02,2.89E-01
55,8.27E-05,7.73E-12,-1.27E-02,3.88E-01
56,5.33E-04,-7.28E-12,-1.44E-02,3.12E-01
57,8.21E-04,0.00E+00,-1.45E-02,2.95E-01
58,-4.85E-04,0.00E+00,-1.40E-02,3.34E-01
59,-5.31E-04,0.00E+00,-1.41E-02,3.32E-01
60,-5.88E-04,0.00E+00,-1.40E-02,3.26E-01
61,-7.92E-04,1.82E-12,-1.28E-02,2.82E-01
62,-7.91E-04,0.00E+00,-1.28E-02,2.80E-01
63,-7.48E-04,3.64E-12,-1.28E-02,2.95E-01
64,-7.29E-04,0.00E+00,-1.44E-02,3.09E-01
65,-7.26E-04,7.28E-12,-1.43E-02,3.09E-01
66,-6.51E-04,-7.28E-12,-1.44E-02,3.12E-01
67,-5.81E-04,-1.82E-12,-1.48E-02,3.00E-01
68,-7.38E-04,7.28E-12,-1.43E-02,3.08E-01
69,-8.03E-04,0.00E+00,-1.39E-02,2.83E-01
70,-5.11E-04,0.00E+00,-1.36E-02,3.20E-01
71,-7.61E-04,-3.64E-12,-1.37E-02,2.94E-01
72,-7.40E-04,3.64E-12,-1.36E-02,2.94E-01
73,-5.03E-04,7.28E-12,-1.29E-02,3.47E-01
74,-7.38E-04,0.00E+00,-1.31E-02,2.81E-01
75,-5.68E-04,-1.64E-11,-1.49E-02,3.00E-01
76,-6.78E-04,-7.28E-12,-1.35E-02,3.15E-01
77,-6.58E-04,0.00E+00,-1.32E-02,3.16E-01
78,-8.84E-04,0.00E+00,-1.33E-02,1.85E-01
79,-8.08E-04,0.00E+00,-1.36E-02,2.41E-01
80,-4.45E-04,0.00E+00,-1.33E-02,3.62E-01
81,-4.80E-04,7.28E-12,-1.31E-02,3.67E-01
82,1.24E-04,4.55E-13,-1.27E-02,3.87E-01
83,1.01E-04,0.00E+00,-1.27E-02,3.88E-01
84,4.72E-04,1.09E-11,-1.27E-02,3.80E-01
85,4.20E-04,7.28E-12,-1.24E-02,3.83E-01
86,-2.03E-04,-7.28E-12,-1.24E-02,3.91E-01
87,-2.88E-04,7.28E-12,-1.23E-02,3.92E-01
88,-2.94E-04,0.00E+00,-1.24E-02,3.89E-01
89,8.58E-05,7.73E-12,-1.27E-02,3.88E-01
90,8.13E-04,0.00E+00,-1.24E-02,2.55E-01
91,8.18E-04,1.46E-11,-1.20E-02,2.44E-01
92,6.03E-04,-3.64E-12,-1.24E-02,3.26E-01
93,7.32E-04,0.00E+00,-1.21E-02,2.74E-01
94,-1.24E-04,0.00E+00,-1.23E-02,3.93E-01
95,3.82E-04,0.00E+00,-1.22E-02,3.87E-01
96,3.54E-04,0.00E+00,-1.23E-02,3.83E-01
97,1.02E-04,-1.46E-11,-1.16E-02,4.03E-01
98,3.28E-04,-7.28E-12,-1.18E-02,4.00E-01
99,3.27E-04,-7.28E-12,-1.14E-02,4.07E-01
100,-7.65E-05,-7.28E-12,-1.13E-02,4.28E-01
101,-3.39E-05,0.00E+00,-1.13E-02,4.27E-01
102,-1.25E-04,0.00E+00,-1.15E-02,4.05E-01
103,4.45E-04,0.00E+00,-1.19E-02,3.52E-01
104,2.20E-04,0.00E+00,-1.20E-02,3.97E-01
105,6.31E-05,4.55E-13,-1.27E-02,3.88E-01
106,4.99E-04,0.00E+00,-1.28E-02,3.69E-01
107,5.79E-04,0.00E+00,-1.27E-02,3.45E-01
108,4.59E-04,-1.46E-11,-1.23E-02,3.61E-01
109,-1.01E-05,0.00E+00,-1.13E-02,4.19E-01
110,4.34E-04,7.28E-12,-1.12E-02,3.71E-01
111,7.78E-04,0.00E+00,-1.15E-02,2.49E-01
112,7.41E-04,1.82E-12,-1.15E-02,2.65E-01
113,7.41E-04,0.00E+00,-1.15E-02,2.66E-01
114,-6.04E-05,1.46E-11,-1.18E-02,4.01E-01
115,-6.24E-05,0.00E+00,-1.12E-02,4.30E-01
116,7.91E-04,7.28E-12,-1.28E-02,2.79E-01
117,-3.29E-04,7.28E-12,-1.20E-02,3.99E-01
118,-1.23E-04,-7.28E-12,-1.19E-02,4.00E-01
119,7.86E-04,0.00E+00,-1.26E-02,2.67E-01
120,4.57E-04,0.00E+00,-1.28E-02,3.79E-01
121,7.76E-04,-1.09E-11,-1.15E-02,2.52E-01
122,6.02E-04,0.00E+00,-1.11E-02,2.98E-01
123,8.06E-04,0.00E+00,-1.20E-02,2.47E-01
124,7.97E-04,0.00E+00,-1.17E-02,2.49E-01
125,-2.90E-04,0.00E+00,-1.18E-02,4.02E-01
126,-1.50E-04,-1.82E-12,-1.13E-02,4.16E-01
127,-9.52E-05,-7.28E-12,-1.13E-02,4.28E-01
128,-5.23E-04,7.28E-12,-1.13E-02,3.66E-01
129,-4.07E-04,0.00E+00,-1.11E-02,4.01E-01
130,-6.84E-04,1.82E-12,-1.27E-02,3.07E-01
131,-6.95E-04,0.00E+00,-1.21E-02,3.03E-01
132,-4.60E-04,-7.28E-12,-1.20E-02,3.70E-01
133,-3.99E-04,-7.28E-12,-1.23E-02,3.69E-01
134,-4.31E-04,0.00E+00,-1.16E-02,3.58E-01
135,-7.51E-04,7.28E-12,-1.23E-02,2.68E-01
136,-7.94E-04,-1.09E-11,-1.27E-02,2.78E-01
137,-6.32E-04,0.00E+00,-1.19E-02,3.16E-01
138,-7.94E-04,-7.28E-12,-1.19E-02,2.68E-01
139,-7.56E-04,3.64E-12,-1.18E-02,2.81E-01
140,-6.63E-04,7.28E-12,-1.15E-02,3.00E-01
141,-7.97E-04,-3.64E-12,-1.13E-02,2.37E-01
142,-5.43E-04,0.00E+00,-1.11E-02,3.47E-01
143,-8.40E-04,0.00E+00,-1.12E-02,2.13E-01
144,-7.57E-04,7.28E-12,-1.43E-02,2.83E-01
145,-1.07E-03,-3.64E-12,-1.41E-02,5.09E-02
146,-8.68E-04,3.64E-12,-1.37E-02,1.98E-01
147,-1.02E-03,3.64E-12,-1.31E-02,8.16E-02
148,-1.01E-03,-7.28E-12,-1.38E-02,9.05E-02
149,-1.12E-03,1.82E-12,-1.41E-02,0.00E+00
150,-1.11E-03,0.00E+00,-1.34E-02,0.00E+00
151,-1.12E-03,0.00E+00,-1.32E-02,0.00E+00
152,-8.19E-04,-1.09E-11,-1.28E-02,2.58E-01
153,-1.12E-03,3.64E-12,-1.30E-02,0.00E+00
154,-1.11E-03,0.00E+00,-1.30E-02,0.00E+00
155,-7.92E-04,0.00E+00,-1.44E-02,2.58E-01
156,-9.80E-04,7.28E-12,-1.46E-02,1.31E-01
157,-1.11E-03,0.00E+00,-1.45E-02,0.00E+00
158,-7.85E-04,-7.28E-12,-1.46E-02,2.94E-01
159,-1.12E-03,1.09E-11,-1.41E-02,0.00E+00
160,-1.12E-03,0.00E+00,-1.42E-02,0.00E+00
161,-1.11E-03,7.28E-12,-1.38E-02,0.00E+00
162,-6.00E-04,1.09E-11,-1.49E-02,2.77E-01
163,-1.08E-03,-1.82E-12,-1.48E-02,3.29E-02
164,-1.12E-03,0.00E+00,-1.49E-02,0.00E+00
165,-1.12E-03,-1.82E-12,-1.48E-02,0.00E+00
166,-1.12E-03,3.64E-12,-1.36E-02,0.00E+00
167,-1.10E-03,-1.82E-12,-1.17E-02,2.13E-02
168,-1.12E-03,4.55E-13,-1.17E-02,6.51E-03
169,-1.12E-03,0.00E+00,-1.17E-02,0.00E+00
170,-1.11E-03,-7.28E-12,-1.21E-02,0.00E+00
171,-1.12E-03,5.46E-12,-1.25E-02,0.00E+00
172,-9.65E-04,0.00E+00,-1.22E-02,1.10E-01
173,-1.09E-03,0.00E+00,-1.25E-02,2.27E-02
174,-8.53E-04,-7.28E-12,-1.18E-02,2.19E-01
175,-8.97E-04,-3.64E-12,-1.19E-02,1.88E-01
176,-1.12E-03,5.46E-12,-1.26E-02,0.00E+00
177,-1.12E-03,0.00E+00,-1.25E-02,0.00E+00
178,-8.15E-04,0.00E+00,-1.20E-02,2.53E-01
179,-1.12E-03,4.55E-12,-1.17E-02,0.00E+00
180,-1.10E-03,0.00E+00,-1.17E-02,2.26E-02
181,-9.06E-04,-3.64E-12,-1.13E-02,1.66E-01
182,-1.12E-03,-1.09E-11,-1.10E-02,0.00E+00
183,-1.12E-03,0.00E+00,-1.10E-02,0.00E+00
184,-1.06E-03,0.00E+00,-1.11E-02,4.74E-02
185,-1.12E-03,0.00E+00,-1.17E-02,0.00E+00
186,-1.11E-03,0.00E+00,-1.14E-02,0.00E+00
187,-4.23E-04,-2.18E-11,-9.82E-03,3.94E-01
188,-2.30E-04,0.00E+00,-9.74E-03,4.24E-01
189,-4.09E-04,0.00E+00,-9.48E-03,4.14E-01
190,3.62E-07,0.00E+00,-9.57E-03,4.35E-01
191,1.38E-04,0.00E+00,-9.71E-03,4.43E-01
192,5.02E-04,0.00E+00,-1.08E-02,3.69E-01
193,2.55E-04,0.00E+00,-1.08E-02,4.17E-01
194,6.18E-04,1.82E-12,-1.04E-02,3.51E-01
195,5.86E-04,9.09E-12,-1.04E-02,3.58E-01
196,7.09E-04,0.00E+00,-1.01E-02,2.84E-01
197,6.14E-04,-1.82E-12,-1.04E-02,3.52E-01
198,4.37E-04,0.00E+00,-1.01E-02,3.84E-01
199,4.59E-04,7.28E-12,-9.32E-03,3.87E-01
200,2.34E-04,7.28E-12,-9.31E-03,4.36E-01
201,3.45E-04,0.00E+00,-9.70E-03,3.97E-01
202,7.15E-04,0.00E+00,-9.87E-03,2.90E-01
203,4.87E-04,0.00E+00,-9.89E-03,3.75E-01
204,-6.50E-05,0.00E+00,-1.04E-02,4.29E-01
205,-1.55E-04,0.00E+00,-1.06E-02,4.25E-01
206,-3.54E-04,0.00E+00,-1.04E-02,4.11E-01
207,-3.69E-04,0.00E+00,-1.06E-02,4.07E-01
208,-2.90E-04,0.00E+00,-9.92E-03,4.18E-01
209,1.12E-04,0.00E+00,-9.86E-03,4.39E-01
210,4.67E-05,0.00E+00,-1.01E-02,4.29E-01
211,2.68E-04,0.00E+00,-1.01E-02,4.24E-01
212,2.46E-04,0.00E+00,-9.87E-03,4.34E-01
213,-3.22E-05,0.00E+00,-1.09E-02,4.30E-01
214,5.69E-05,-3.64E-12,-1.10E-02,4.27E-01
215,-3.21E-04,0.00E+00,-1.02E-02,4.08E-01
216,6.68E-04,0.00E+00,-9.63E-03,3.12E-01
217,4.41E-04,0.00E+00,-1.10E-02,3.79E-01
218,-8.22E-05,-3.64E-12,-1.08E-02,4.31E-01
219,5.79E-04,9.09E-12,-1.04E-02,3.60E-01
220,7.06E-04,0.00E+00,-1.07E-02,2.90E-01
221,1.58E-04,1.46E-11,-1.05E-02,4.19E-01
222,7.33E-04,1.82E-12,-9.21E-03,3.06E-01
223,1.99E-04,-1.46E-11,-1.03E-02,4.25E-01
224,3.11E-05,3.64E-12,-1.08E-02,4.29E-01
225,8.78E-05,3.64E-12,-1.09E-02,4.27E-01
226,6.66E-04,0.00E+00,-1.09E-02,2.94E-01
227,-3.77E-04,1.09E-11,-9.37E-03,4.16E-01
228,-7.14E-04,-1.82E-12,-1.05E-02,2.95E-01
229,-7.91E-04,3.64E-12,-1.08E-02,2.51E-01
230,-4.86E-04,0.00E+00,-1.07E-02,3.69E-01
231,-1.66E-04,3.64E-12,-1.09E-02,4.21E-01
232,-7.73E-04,-1.09E-11,-1.04E-02,2.66E-01
233,-7.83E-04,0.00E+00,-1.04E-02,2.60E-01
234,-7.02E-04,3.64E-12,-1.04E-02,2.99E-01
235,-7.65E-04,3.64E-12,-9.69E-03,2.81E-01
236,-7.59E-04,0.00E+00,-1.01E-02,2.46E-01
237,-4.83E-04,0.00E+00,-9.93E-03,3.76E-01
238,-5.18E-04,0.00E+00,-1.02E-02,3.66E-01
239,-6.53E-04,1.82E-12,-9.54E-03,3.25E-01
240,-4.67E-04,0.00E+00,-9.36E-03,3.90E-01
241,-8.28E-04,5.46E-12,-1.08E-02,2.32E-01
242,-4.59E-04,0.00E+00,-1.09E-02,3.95E-01
243,-7.71E-04,0.00E+00,-9.59E-03,2.78E-01
244,-7.77E-04,5.46E-12,-9.64E-03,2.75E-01
245,-7.60E-04,5.46E-12,-9.66E-03,2.82E-01
246,-8.27E-04,0.00E+00,-1.08E-02,2.33E-01
247,-8.28E-04,1.82E-12,-1.08E-02,2.32E-01
248,-4.27E-04,1.09E-11,-9.35E-03,4.07E-01
249,-7.54E-04,0.00E+00,-9.29E-03,2.59E-01
250,5.62E-04,-7.28E-12,-8.72E-03,3.76E-01
251,3.39E-04,0.00E+00,-8.68E-03,4.25E-01
252,4.68E-04,-7.28E-12,-8.57E-03,4.02E-01
253,3.47E-04,0.00E+00,-9.17E-03,4.17E-01
254,2.55E-04,0.00E+00,-8.97E-03,4.42E-01
255,4.66E-04,0.00E+00,-9.00E-03,3.95E-01
256,-2.74E-04,7.28E-12,-8.78E-03,4.33E-01
257,1.16E-04,-7.28E-12,-8.66E-03,4.47E-01
258,-9.70E-07,3.64E-12,-9.04E-03,4.63E-01
259,7.18E-04,-5.46E-12,-8.40E-03,3.15E-01
260,6.95E-04,-3.64E-12,-8.37E-03,3.26E-01
261,7.42E-04,3.64E-12,-8.37E-03,2.97E-01
262,1.93E-04,0.00E+00,-8.25E-03,4.56E-01
263,7.05E-04,0.00E+00,-8.25E-03,3.21E-01
264,1.20E-04,-1.09E-11,-8.08E-03,4.51E-01
265,-2.94E-04,0.00E+00,-8.24E-03,4.38E-01
266,1.38E-04,1.09E-11,-8.16E-03,4.50E-01
267,-2.88E-04,-2.18E-11,-8.39E-03,4.36E-01
268,-3.50E-04,3.64E-12,-8.65E-03,4.36E-01
269,-1.07E-04,7.28E-12,-8.50E-03,4.48E-01
270,7.22E-04,-3.64E-12,-9.16E-03,3.08E-01
271,7.31E-04,1.82E-12,-9.11E-03,3.10E-01
272,7.70E-04,-3.64E-12,-9.17E-03,2.80E-01
273,2.47E-04,-1.09E-11,-8.13E-03,4.47E-01
274,5.44E-04,0.00E+00,-8.28E-03,3.69E-01
275,6.67E-04,-1.82E-12,-8.43E-03,3.40E-01
276,6.80E-04,7.28E-12,-8.00E-03,3.06E-01
277,6.46E-04,3.64E-12,-8.05E-03,3.26E-01
278,2.02E-04,1.46E-11,-8.11E-03,4.47E-01
279,-2.88E-05,-3.64E-12,-9.10E-03,4.63E-01
280,7.78E-05,-3.64E-12,-9.12E-03,4.58E-01
281,2.14E-04,-1.09E-11,-8.03E-03,4.55E-01
282,-3.32E-04,7.28E-12,-8.87E-03,4.32E-01
283,7.07E-04,0.00E+00,-8.71E-03,2.98E-01
284,7.20E-04,0.00E+00,-8.80E-03,2.94E-01
285,4.48E-04,7.28E-12,-7.68E-03,3.76E-01
286,5.83E-04,3.64E-12,-7.95E-03,3.43E-01
287,-2.45E-04,0.00E+00,-7.73E-03,4.47E-01
288,6.47E-04,-1.46E-11,-7.58E-03,3.20E-01
289,6.77E-04,0.00E+00,-7.91E-03,3.17E-01
290,-1.93E-05,0.00E+00,-9.16E-03,4.62E-01
291,2.31E-04,0.00E+00,-7.61E-03,4.48E-01
292,-6.64E-05,-7.28E-12,-7.67E-03,4.54E-01
293,-1.90E-04,0.00E+00,-7.53E-03,4.56E-01
294,-7.80E-04,-1.82E-12,-8.52E-03,2.59E-01
295,-6.42E-04,-3.64E-12,-8.76E-03,3.19E-01
296,-6.21E-04,0.00E+00,-8.32E-03,3.21E-01
297,-3.61E-04,7.28E-12,-7.56E-03,4.03E-01
298,-6.78E-04,0.00E+00,-7.75E-03,2.93E-01
299,-6.38E-04,0.00E+00,-7.43E-03,2.91E-01
300,-4.25E-04,0.00E+00,-8.76E-03,4.05E-01
301,-4.23E-04,-1.46E-11,-8.86E-03,4.07E-01
302,-6.61E-04,1.46E-11,-7.92E-03,2.82E-01
303,-7.34E-04,0.00E+00,-8.18E-03,2.77E-01
304,-5.44E-04,-1.46E-11,-7.92E-03,3.43E-01
305,-7.05E-04,1.46E-11,-9.13E-03,2.78E-01
306,-7.87E-04,-3.64E-12,-8.83E-03,2.55E-01
307,-7.74E-04,-3.64E-12,-8.74E-03,2.56E-01
308,-7.79E-04,2.18E-11,-8.69E-03,2.54E-01
309,-3.86E-04,1.09E-11,-9.31E-03,4.16E-01
310,-7.38E-04,0.00E+00,-8.33E-03,2.71E-01
311,-4.39E-04,7.28E-12,-9.31E-03,4.02E-01
312,-1.10E-03,0.00E+00,-9.41E-03,1.69E-02
313,-1.10E-03,-9.09E-12,-1.02E-02,1.57E-02
314,-1.03E-03,-9.09E-13,-1.03E-02,7.32E-02
315,-8.08E-04,0.00E+00,-1.04E-02,2.41E-01
316,-1.02E-03,9.09E-13,-1.06E-02,7.78E-02
317,-1.12E-03,9.09E-13,-1.02E-02,0.00E+00
318,-1.11E-03,1.46E-11,-9.43E-03,8.34E-03
319,-9.90E-04,9.09E-13,-1.09E-02,1.07E-01
320,-1.12E-03,0.00E+00,-1.06E-02,0.00E+00
321,-1.11E-03,9.09E-13,-9.81E-03,9.06E-03
322,-1.12E-03,0.00E+00,-9.82E-03,0.00E+00
323,-1.10E-03,-1.18E-11,-9.83E-03,1.45E-02
324,-1.12E-03,-9.09E-12,-1.02E-02,0.00E+00
325,-9.96E-04,0.00E+00,-1.07E-02,1.02E-01
326,-1.12E-03,0.00E+00,-1.10E-02,0.00E+00
327,-1.12E-03,-2.73E-12,-1.06E-02,0.00E+00
328,-8.49E-04,3.64E-12,-1.08E-02,2.17E-01
329,-1.11E-03,-2.73E-12,-1.06E-02,8.84E-03
330,-1.12E-03,1.36E-11,-9.42E-03,0.00E+00
331,-1.12E-03,-9.09E-13,-9.43E-03,0.00E+00
332,-7.89E-04,-2.55E-11,-8.27E-03,2.35E-01
333,-7.99E-04,0.00E+00,-8.33E-03,2.30E-01
334,-7.88E-04,7.28E-12,-7.82E-03,2.15E-01
335,-7.83E-04,-7.28E-12,-7.93E-03,2.18E-01
336,-1.12E-03,-1.82E-12,-7.84E-03,0.00E+00
337,-1.12E-03,0.00E+00,-7.85E-03,0.00E+00
338,-1.12E-03,-1.00E-11,-7.46E-03,0.00E+00
339,-1.12E-03,0.00E+00,-8.63E-03,0.00E+00
340,-1.12E-03,-3.64E-12,-8.25E-03,0.00E+00
341,-1.08E-03,0.00E+00,-8.59E-03,3.50E-02
342,-1.08E-03,-2.73E-12,-8.25E-03,3.28E-02
343,-1.12E-03,0.00E+00,-9.04E-03,0.00E+00
344,-1.12E-03,1.64E-11,-9.03E-03,0.00E+00
345,-1.10E-03,1.82E-12,-9.04E-03,1.56E-02
346,-8.22E-04,2.18E-11,-8.74E-03,2.25E-01
347,-8.27E-04,-3.64E-12,-8.69E-03,2.22E-01
348,-1.08E-03,-2.27E-12,-7.90E-03,3.09E-02
349,-1.11E-03,-1.00E-11,-7.45E-03,6.84E-03
350,-1.12E-03,-3.64E-12,-8.24E-03,0.00E+00
351,-1.12E-03,-9.09E-13,-8.64E-03,0.00E+00
352,6.82E-04,-7.28E-12,-7.23E-03,3.04E-01
353,6.93E-04,-7.28E-12,-7.07E-03,2.92E-01
354,5.42E-04,0.00E+00,-7.20E-03,3.51E-01
355,2.18E-04,0.00E+00,-6.77E-03,4.29E-01
356,-1.48E-05,1.46E-11,-6.93E-03,4.46E-01
357,1.96E-04,0.00E+00,-6.97E-03,4.25E-01
358,3.81E-05,0.00E+00,-6.57E-03,4.49E-01
359,3.70E-04,0.00E+00,-6.46E-03,4.33E-01
360,5.79E-04,0.00E+00,-6.97E-03,3.38E-01
361,5.95E-04,-7.28E-12,-7.08E-03,3.29E-01
362,-3.42E-04,-3.64E-12,-6.01E-03,4.64E-01
363,1.20E-05,0.00E+00,-6.15E-03,4.89E-01
364,-3.62E-04,9.09E-12,-5.97E-03,4.60E-01
365,1.47E-06,0.00E+00,-6.10E-03,4.86E-01
366,3.51E-05,1.82E-12,-5.98E-03,4.91E-01
367,5.45E-05,-1.46E-11,-6.10E-03,4.86E-01
368,5.16E-04,0.00E+00,-6.64E-03,3.43E-01
369,3.90E-04,0.00E+00,-6.33E-03,4.30E-01
370,4.12E-04,0.00E+00,-6.17E-03,4.34E-01
371,1.14E-04,0.00E+00,-6.15E-03,4.81E-01
372,-1.21E-04,-1.46E-11,-7.16E-03,4.56E-01
373,-4.84E-04,0.00E+00,-7.06E-03,3.62E-01
374,4.04E-04,0.00E+00,-7.50E-03,4.01E-01
375,2.59E-04,0.00E+00,-7.22E-03,4.40E-01
376,7.32E-04,0.00E+00,-6.38E-03,2.74E-01
377,7.33E-04,7.28E-12,-6.61E-03,2.62E-01
378,5.46E-04,0.00E+00,-6.29E-03,3.72E-01
379,5.37E-04,7.28E-12,-6.45E-03,3.69E-01
380,5.33E-04,0.00E+00,-6.00E-03,3.67E-01
381,3.50E-04,1.46E-11,-5.96E-03,4.28E-01
382,7.04E-04,0.00E+00,-6.94E-03,2.90E-01
383,2.49E-04,0.00E+00,-7.37E-03,4.50E-01
384,-1.58E-04,0.00E+00,-6.44E-03,4.60E-01
385,6.64E-05,-7.28E-12,-7.13E-03,4.55E-01
386,-1.52E-04,0.00E+00,-6.73E-03,4.61E-01
387,4.05E-05,0.00E+00,-6.12E-03,4.87E-01
388,1.53E-04,-7.28E-12,-5.76E-03,4.69E-01
389,7.33E-04,0.00E+00,-6.15E-03,2.74E-01
390,7.82E-04,0.00E+00,-5.84E-03,2.63E-01
391,5.27E-05,1.46E-11,-5.66E-03,4.78E-01
392,-2.65E-05,0.00E+00,-5.67E-03,4.79E-01
393,9.14E-05,1.46E-11,-7.43E-03,4.51E-01
394,-2.72E-04,1.82E-12,-5.89E-03,4.69E-01
395,-3.64E-04,0.00E+00,-5.93E-03,4.60E-01
396,-5.84E-04,3.64E-12,-7.13E-03,3.31E-01
397,-4.73E-04,0.00E+00,-7.25E-03,3.73E-01
398,-4.19E-04,0.00E+00,-6.49E-03,3.78E-01
399,-7.16E-04,0.00E+00,-6.30E-03,2.92E-01
400,-7.13E-04,-7.28E-12,-6.13E-03,2.99E-01
401,-4.23E-04,0.00E+00,-6.00E-03,4.36E-01
402,-5.92E-04,-7.28E-12,-7.06E-03,3.25E-01
403,-3.82E-04,0.00E+00,-5.95E-03,4.50E-01
404,-7.23E-04,0.00E+00,-5.67E-03,2.98E-01
405,-7.43E-04,3.64E-12,-5.87E-03,2.99E-01
406,-6.32E-04,1.46E-11,-6.58E-03,2.94E-01
407,-5.97E-04,0.00E+00,-6.96E-03,3.27E-01
408,1.68E-04,0.00E+00,-4.74E-03,4.86E-01
409,9.97E-05,-3.64E-12,-4.77E-03,4.84E-01
410,1.43E-04,-5.46E-12,-4.73E-03,4.85E-01
411,-1.85E-04,0.00E+00,-5.55E-03,4.76E-01
412,1.01E-04,0.00E+00,-5.21E-03,4.75E-01
413,5.05E-04,0.00E+00,-5.11E-03,4.19E-01
414,1.51E-04,-5.46E-12,-4.80E-03,4.89E-01
415,-1.68E-05,0.00E+00,-5.13E-03,4.78E-01
416,5.21E-04,0.00E+00,-4.35E-03,4.17E-01
417,3.03E-04,9.09E-13,-4.60E-03,4.62E-01
418,2.44E-04,0.00E+00,-4.32E-03,4.66E-01
419,1.67E-04,0.00E+00,-4.69E-03,4.89E-01
420,-2.16E-04,-3.64E-12,-5.37E-03,4.75E-01
421,-1.70E-05,-7.28E-12,-5.24E-03,4.79E-01
422,-1.66E-06,0.00E+00,-5.60E-03,4.81E-01
423,7.78E-04,-1.46E-11,-5.75E-03,2.65E-01
424,8.04E-04,0.00E+00,-5.60E-03,2.53E-01
425,5.74E-04,0.00E+00,-5.68E-03,3.75E-01
426,-3.61E-04,3.64E-12,-5.32E-03,4.61E-01
427,-4.01E-04,7.28E-12,-5.05E-03,4.45E-01
428,-1.20E-04,0.00E+00,-5.17E-03,4.72E-01
429,5.27E-04,0.00E+00,-4.73E-03,3.90E-01
430,6.93E-04,0.00E+00,-4.75E-03,3.22E-01
431,5.59E-04,0.00E+00,-4.63E-03,3.84E-01
432,4.71E-04,0.00E+00,-5.69E-03,4.23E-01
433,1.90E-04,-5.46E-12,-4.74E-03,4.83E-01
434,9.20E-05,-7.28E-12,-5.56E-03,4.78E-01
435,5.26E-04,0.00E+00,-5.11E-03,4.14E-01
436,5.21E-04,5.00E-12,-5.11E-03,4.16E-01
