Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
127,2.25E-03,-7.20E-04,8.20E-04,1.75E+00
128,2.22E-03,4.87E-04,-2.58E-05,3.55E+00
129,2.37E-03,-5.85E-04,8.47E-04,1.43E+00
130,2.23E-03,3.49E-04,-1.02E-04,3.72E+00
131,2.48E-03,-4.28E-04,8.88E-04,1.00E+00
132,2.28E-03,1.80E-04,-8.72E-05,3.45E+00
133,2.28E-03,-1.33E-05,-1.15E-04,3.62E+00
134,2.24E-03,-1.68E-04,-1.36E-04,3.75E+00
135,2.26E-03,-3.23E-04,-4.69E-05,3.49E+00
136,2.21E-03,-5.07E-04,-3.60E-06,3.55E+00
137,2.15E-03,-6.36E-04,4.24E-05,3.54E+00
138,2.14E-03,-7.37E-04,1.67E-04,3.27E+00
139,2.08E-03,-8.54E-04,3.16E-04,2.80E+00
140,1.99E-03,-9.62E-04,4.65E-04,2.52E+00
141,1.89E-03,-1.04E-03,5.93E-04,2.30E+00
142,1.43E-03,3.48E-04,1.73E-03,4.63E+00
143,1.78E-03,-8.71E-04,1.22E-03,1.62E+00
144,1.91E-03,-7.39E-04,1.28E-03,1.26E+00
145,2.06E-03,-6.13E-04,1.30E-03,1.05E+00
146,2.17E-03,-4.67E-04,1.34E-03,7.94E-01
147,2.25E-03,-3.15E-04,1.37E-03,5.16E-01
148,2.62E-03,1.87E-04,7.72E-04,4.58E-01
149,2.61E-03,-1.56E-04,7.50E-04,5.23E-01
150,2.15E-03,-8.29E-04,5.20E-04,2.53E+00
151,2.32E-03,2.26E-04,1.38E-03,1.51E-01
152,2.41E-03,2.90E-04,1.27E-03,2.82E-01
153,2.31E-03,-6.76E-04,6.29E-04,1.95E+00
154,2.46E-03,-4.87E-04,6.78E-04,1.49E+00
155,2.56E-03,-3.11E-04,7.18E-04,9.37E-01
156,2.49E-03,4.18E-04,1.03E-03,5.73E-01
157,2.19E-03,-3.25E-05,1.49E-03,1.86E-01
158,1.74E-03,-7.26E-04,1.40E-03,1.66E+00
159,1.66E-03,-6.37E-04,1.51E-03,2.17E+00
160,1.62E-03,-5.39E-04,1.59E-03,2.58E+00
161,1.59E-03,-4.11E-04,1.65E-03,3.05E+00
162,1.58E-03,-2.72E-04,1.70E-03,3.16E+00
163,2.63E-03,9.99E-06,6.74E-04,4.91E-01
164,1.57E-03,-1.25E-04,1.73E-03,3.37E+00
165,2.55E-03,3.83E-04,8.43E-04,7.19E-01
166,1.49E-03,2.42E-05,1.76E-03,4.31E+00
167,2.14E-03,-2.03E-04,1.49E-03,3.22E-01
168,1.50E-03,1.75E-04,1.75E-03,4.13E+00
169,1.61E-03,5.30E-04,1.62E-03,2.59E+00
170,2.20E-03,1.40E-04,1.48E-03,2.61E-01
171,2.41E-03,4.13E-04,1.18E-03,5.19E-01
172,1.67E-03,6.37E-04,1.53E-03,2.04E+00
173,1.72E-03,7.40E-04,1.44E-03,1.73E+00
174,1.77E-03,8.24E-04,1.33E-03,1.48E+00
175,1.84E-03,8.85E-04,1.21E-03,1.53E+00
176,1.91E-03,9.28E-04,1.07E-03,1.68E+00
177,1.97E-03,9.52E-04,9.27E-04,1.93E+00
178,2.02E-03,9.60E-04,7.68E-04,2.22E+00
179,2.04E-03,9.63E-04,6.19E-04,2.47E+00
180,1.56E-03,4.07E-04,1.68E-03,3.04E+00
181,2.20E-03,8.01E-04,4.18E-04,2.83E+00
182,2.22E-03,7.19E-04,2.59E-04,3.08E+00
183,2.33E-03,4.94E-04,1.70E-04,2.87E+00
184,2.32E-03,3.30E-04,3.09E-05,3.11E+00
185,2.38E-03,2.48E-05,3.52E-05,2.76E+00
186,2.34E-03,-1.51E-04,3.19E-06,3.06E+00
187,2.32E-03,-4.30E-04,1.31E-04,2.97E+00
188,2.25E-03,-5.86E-04,1.68E-04,3.12E+00
189,2.26E-03,-6.80E-04,3.76E-04,2.69E+00
190,1.91E-03,-6.20E-04,1.39E-03,1.06E+00
191,2.02E-03,-5.20E-04,1.40E-03,9.00E-01
192,2.05E-03,-3.83E-04,1.47E-03,6.98E-01
193,2.57E-03,3.40E-04,6.52E-04,8.68E-01
194,2.61E-03,1.74E-04,6.04E-04,6.79E-01
195,2.59E-03,-1.61E-04,5.73E-04,8.75E-01
196,2.29E-03,3.84E-04,1.33E-03,4.00E-01
197,2.17E-03,3.18E-04,1.46E-03,3.49E-01
198,2.16E-03,8.62E-04,5.48E-04,2.63E+00
199,2.41E-03,-5.07E-04,4.75E-04,2.02E+00
200,2.52E-03,-3.36E-04,5.16E-04,1.41E+00
201,2.39E-03,1.76E-04,7.70E-05,2.65E+00
202,1.59E-03,2.78E-04,1.71E-03,2.87E+00
203,2.43E-03,5.58E-04,9.05E-04,1.05E+00
204,2.37E-03,-2.78E-04,1.09E-04,2.84E+00
205,2.35E-03,5.63E-04,1.09E-03,8.90E-01
206,2.01E-03,-8.04E-05,1.58E-03,4.73E-01
207,2.08E-03,6.29E-05,1.56E-03,2.72E-01
208,1.80E-03,-5.96E-04,1.47E-03,1.34E+00
209,1.77E-03,-5.14E-04,1.54E-03,1.60E+00
210,1.72E-03,-4.31E-04,1.60E-03,1.74E+00
211,2.48E-03,5.20E-04,7.14E-04,1.25E+00
212,1.75E-03,-3.13E-04,1.64E-03,1.66E+00
213,2.58E-03,4.71E-05,4.69E-04,9.55E-01
214,1.77E-03,-1.15E-04,1.68E-03,1.56E+00
215,1.94E-03,-2.49E-04,1.58E-03,7.75E-01
216,1.69E-03,1.03E-04,1.70E-03,2.19E+00
217,2.05E-03,2.16E-04,1.55E-03,4.24E-01
218,1.80E-03,4.69E-04,1.58E-03,1.31E+00
219,1.72E-03,3.34E-04,1.66E-03,1.88E+00
220,1.86E-03,6.06E-04,1.47E-03,1.17E+00
221,1.87E-03,7.14E-04,1.38E-03,1.22E+00
222,1.95E-03,7.61E-04,1.28E-03,1.28E+00
223,2.02E-03,7.99E-04,1.16E-03,1.44E+00
224,2.10E-03,8.27E-04,1.02E-03,1.57E+00
225,2.16E-03,8.36E-04,8.64E-04,1.85E+00
226,2.19E-03,8.40E-04,6.91E-04,2.21E+00
227,2.36E-03,6.15E-04,4.11E-04,2.31E+00
228,2.43E-03,2.78E-04,1.86E-04,2.38E+00
229,2.45E-03,-1.18E-04,1.79E-04,2.22E+00
230,2.29E-03,7.43E-04,5.71E-04,2.28E+00
231,2.35E-03,-5.15E-04,2.86E-04,2.62E+00
232,2.23E-03,5.53E-04,1.26E-03,8.03E-01
233,2.45E-03,9.23E-05,1.78E-04,2.13E+00
234,1.91E-03,-5.04E-04,1.48E-03,1.05E+00
235,2.44E-03,-3.41E-04,2.90E-04,2.17E+00
236,2.55E-03,2.73E-04,4.71E-04,1.16E+00
237,2.48E-03,4.67E-04,5.28E-04,1.58E+00
238,2.53E-03,-1.57E-04,3.84E-04,1.43E+00
239,2.15E-03,4.67E-04,1.40E-03,5.32E-01
240,1.87E-03,-3.85E-04,1.56E-03,1.21E+00
241,2.00E-03,4.29E-04,1.50E-03,6.81E-01
242,2.46E-03,4.00E-04,3.47E-04,1.97E+00
243,2.28E-03,7.04E-04,9.67E-04,1.30E+00
244,2.33E-03,6.95E-04,7.62E-04,1.66E+00
245,1.92E-03,7.14E-05,1.63E-03,8.41E-01
246,2.40E-03,6.16E-04,5.96E-04,1.80E+00
247,1.90E-03,2.61E-04,1.61E-03,1.00E+00
248,2.51E-03,1.82E-04,3.18E-04,1.58E+00
249,2.52E-03,9.11E-06,3.00E-04,1.56E+00
250,2.03E-03,6.10E-04,1.37E-03,9.18E-01
251,2.19E-03,6.94E-04,1.13E-03,1.18E+00
252,2.09E-03,6.90E-04,1.25E-03,1.16E+00
253,8.21E-04,-1.06E-04,1.92E-03,1.31E+01
254,9.05E-04,-7.19E-04,1.74E-03,1.12E+01
255,8.58E-04,-5.27E-04,1.83E-03,1.24E+01
256,1.37E-03,-1.37E-03,7.54E-04,3.25E+00
257,8.22E-04,1.11E-04,1.92E-03,1.28E+01
258,9.52E-04,8.96E-04,1.64E-03,1.02E+01
259,8.48E-04,5.32E-04,1.84E-03,1.22E+01
260,1.93E-03,7.36E-04,-3.73E-04,2.34E+00
261,1.97E-03,5.43E-04,-4.59E-04,2.49E+00
262,1.87E-03,9.17E-04,-2.63E-04,2.18E+00
263,1.93E-03,-7.02E-04,-3.84E-04,2.14E+00
264,1.10E-03,-1.18E-03,1.32E-03,7.82E+00
265,1.02E-03,1.05E-03,1.51E-03,9.04E+00
266,2.01E-03,-8.78E-05,-5.50E-04,2.78E+00
267,1.28E-03,-1.34E-03,9.42E-04,4.56E+00
268,1.18E-03,-1.29E-03,1.13E-03,6.37E+00
269,1.87E-03,-8.80E-04,-2.74E-04,1.94E+00
270,1.55E-03,1.36E-03,3.99E-04,1.72E+00
271,1.80E-03,1.07E-03,-1.30E-04,1.82E+00
272,1.36E-03,1.39E-03,7.93E-04,3.34E+00
273,1.72E-03,-1.17E-03,9.79E-06,1.75E+00
274,1.17E-03,1.29E-03,1.18E-03,6.62E+00
275,1.46E-03,-1.37E-03,5.64E-04,2.30E+00
276,1.02E-03,-1.05E-03,1.48E-03,9.29E+00
277,1.09E-03,1.18E-03,1.35E-03,8.04E+00
278,1.72E-03,1.20E-03,3.00E-05,1.69E+00
279,2.00E-03,3.40E-04,-5.21E-04,2.61E+00
280,1.26E-03,1.36E-03,9.89E-04,4.94E+00
281,1.55E-03,-1.34E-03,3.72E-04,1.74E+00
282,1.45E-03,1.39E-03,5.98E-04,2.39E+00
283,-6.45E-04,1.97E-03,-3.57E-04,6.38E+00
284,-7.53E-04,1.89E-03,-5.35E-04,4.73E+00
285,-8.27E-04,1.91E-03,-3.29E-04,5.10E+00
286,-1.37E-03,1.59E-03,1.06E-04,2.84E+00
287,-1.51E-03,1.45E-03,1.18E-04,2.88E+00
288,-1.43E-03,1.51E-03,2.77E-04,3.99E+00
289,-6.45E-04,1.40E-03,1.43E-03,1.32E+01
290,-5.41E-04,1.31E-03,1.55E-03,1.05E+01
291,-4.56E-04,1.44E-03,1.46E-03,1.19E+01
292,-1.55E-03,1.38E-03,3.23E-04,4.48E+00
293,-1.45E-03,1.45E-03,4.61E-04,5.49E+00
294,2.14E-04,2.09E-03,1.15E-05,6.07E+00
295,2.80E-04,2.08E-03,-2.04E-04,5.19E+00
296,7.31E-05,2.10E-03,-1.25E-04,6.19E+00
297,-1.15E-03,1.33E-03,1.15E-03,1.04E+01
298,-1.12E-03,1.20E-03,1.31E-03,1.06E+01
299,-9.98E-04,1.34E-03,1.27E-03,1.07E+01
300,-1.37E-03,1.36E-03,8.31E-04,8.99E+00
301,-1.44E-03,1.19E-03,9.56E-04,8.47E+00
302,-1.28E-03,1.33E-03,1.00E-03,9.36E+00
303,-9.02E-05,2.09E-03,-2.32E-04,6.07E+00
304,-1.09E-04,2.05E-03,-4.52E-04,5.08E+00
305,-2.69E-04,2.06E-03,-3.09E-04,6.49E+00
306,-3.31E-04,2.02E-03,-4.87E-04,5.36E+00
307,-4.56E-04,2.02E-03,-3.51E-04,5.86E+00
308,4.05E-04,2.04E-03,3.47E-04,4.71E+00
309,5.13E-04,2.03E-03,1.92E-04,4.26E+00
310,3.26E-04,2.07E-03,1.71E-04,5.32E+00
311,4.45E-04,1.93E-03,7.18E-04,5.42E+00
312,5.94E-04,1.92E-03,6.14E-04,3.92E+00
313,4.45E-04,1.99E-03,5.32E-04,4.68E+00
314,4.05E-04,1.86E-03,8.98E-04,7.66E+00
315,5.71E-04,1.85E-03,8.18E-04,6.07E+00
316,-9.61E-04,1.81E-03,-4.82E-04,4.07E+00
317,-9.98E-04,1.83E-03,-2.66E-04,3.80E+00
318,3.27E-04,1.79E-03,1.06E-03,8.53E+00
319,5.17E-04,1.77E-03,1.01E-03,8.07E+00
320,7.34E-05,1.64E-03,1.32E-03,1.02E+01
321,2.94E-04,1.57E-03,1.36E-03,9.53E+00
322,2.15E-04,1.71E-03,1.20E-03,8.89E+00
323,2.01E-03,1.27E-04,-5.48E-04,2.70E+00
324,1.97E-03,-5.07E-04,-4.66E-04,2.46E+00
325,1.80E-03,-1.04E-03,-1.45E-04,1.78E+00
326,9.56E-04,-8.95E-04,1.62E-03,9.80E+00
327,8.30E-04,-3.21E-04,1.89E-03,1.28E+01
328,1.64E-03,1.30E-03,2.09E-04,1.68E+00
329,8.29E-04,3.25E-04,1.89E-03,1.29E+01
330,8.92E-04,7.25E-04,1.75E-03,1.12E+01
331,2.00E-03,-3.01E-04,-5.21E-04,2.66E+00
332,1.64E-03,-1.27E-03,1.86E-04,1.69E+00
333,-6.44E-04,-1.94E-03,-3.68E-04,5.46E+00
334,-5.24E-04,-1.94E-03,-5.26E-04,5.09E+00
335,-4.56E-04,-1.99E-03,-3.61E-04,5.91E+00
336,-6.45E-04,-1.37E-03,1.42E-03,1.12E+01
337,-7.48E-04,-1.24E-03,1.49E-03,1.06E+01
338,-8.28E-04,-1.34E-03,1.36E-03,1.13E+01
339,-1.45E-03,-1.42E-03,4.52E-04,5.46E+00
340,-1.55E-03,-1.35E-03,3.15E-04,4.24E+00
341,-1.43E-03,-1.49E-03,2.68E-04,3.94E+00
342,-9.43E-04,-1.21E-03,1.41E-03,1.08E+01
343,-9.98E-04,-1.31E-03,1.27E-03,1.14E+01
344,-1.43E-03,-1.37E-03,6.40E-04,7.48E+00
345,-1.54E-03,-1.29E-03,5.28E-04,6.05E+00
346,4.45E-04,-1.90E-03,7.10E-04,4.85E+00
347,5.80E-04,-1.81E-03,8.29E-04,5.73E+00
348,4.05E-04,-1.83E-03,8.90E-04,6.99E+00
349,-1.13E-03,-1.18E-03,1.29E-03,9.94E+00
350,-1.15E-03,-1.31E-03,1.14E-03,9.98E+00
351,-9.97E-04,-1.80E-03,-2.76E-04,3.83E+00
352,-9.50E-04,-1.78E-03,-5.05E-04,4.07E+00
353,-8.27E-04,-1.87E-03,-3.39E-04,5.04E+00
354,2.14E-04,-1.69E-03,1.20E-03,9.69E+00
355,2.83E-04,-1.54E-03,1.37E-03,9.56E+00
356,7.32E-05,-1.61E-03,1.31E-03,9.35E+00
357,-1.28E-03,-1.64E-03,-5.44E-05,2.43E+00
358,-1.31E-03,-1.59E-03,-2.74E-04,2.35E+00
359,-1.15E-03,-1.72E-03,-1.80E-04,2.76E+00
360,-1.37E-03,-1.33E-03,8.23E-04,8.01E+00
361,-1.50E-03,-1.24E-03,7.34E-04,7.35E+00
362,3.27E-04,-1.76E-03,1.05E-03,8.99E+00
363,4.30E-04,-1.64E-03,1.21E-03,8.82E+00
364,3.26E-04,-2.04E-03,1.61E-04,5.59E+00
365,5.13E-04,-2.00E-03,1.83E-04,4.64E+00
366,4.05E-04,-2.01E-03,3.38E-04,4.61E+00
367,-7.34E-04,-1.86E-03,-5.53E-04,4.62E+00
368,2.14E-04,-2.06E-03,2.12E-06,5.78E+00
369,4.32E-04,-2.03E-03,-2.90E-05,4.94E+00
370,-8.98E-05,-2.06E-03,-2.42E-04,6.37E+00
371,1.07E-04,-2.04E-03,-3.49E-04,5.26E+00
372,7.34E-05,-2.07E-03,-1.34E-04,6.30E+00
373,-2.68E-04,-2.03E-03,-3.18E-04,6.48E+00
374,-9.41E-05,-2.02E-03,-4.58E-04,5.40E+00
375,-1.92E-03,-1.38E-04,-8.22E-04,8.11E-01
376,-1.90E-03,5.35E-05,-8.58E-04,7.14E-01
377,-1.84E-03,-4.43E-05,-9.85E-04,5.19E-01
378,4.75E-04,8.38E-04,-1.86E-03,3.24E+00
379,6.54E-04,9.13E-04,-1.77E-03,1.74E+00
380,6.36E-04,7.22E-04,-1.86E-03,3.00E+00
381,-1.54E-03,1.32E-03,5.32E-04,6.06E+00
382,-1.43E-03,1.39E-03,6.48E-04,7.12E+00
383,2.94E-04,9.19E-04,-1.86E-03,3.24E+00
384,4.34E-04,1.01E-03,-1.79E-03,1.39E+00
385,-1.30E-03,1.17E-03,1.16E-03,9.39E+00
386,1.01E-04,2.07E-03,-3.48E-04,5.30E+00
387,4.22E-04,2.06E-03,-2.11E-05,4.86E+00
388,-4.98E-04,4.78E-05,2.03E-03,4.32E+00
389,-4.90E-04,2.05E-04,2.02E-03,4.28E+00
390,-6.29E-04,1.46E-04,1.99E-03,6.00E+00
391,-7.69E-04,5.74E-04,-1.86E-03,2.72E+00
392,-8.28E-04,7.67E-04,-1.76E-03,1.49E+00
393,-6.36E-04,7.22E-04,-1.86E-03,2.88E+00
394,7.28E-04,-6.80E-04,1.83E-03,1.12E+01
395,9.50E-04,1.56E-05,-1.86E-03,1.89E+00
396,1.07E-03,-9.73E-05,-1.79E-03,8.70E-01
397,9.29E-04,-1.82E-04,-1.86E-03,1.75E+00
398,-1.87E-03,4.24E-04,-8.47E-04,9.65E-01
399,-1.84E-03,5.81E-04,-8.08E-04,1.18E+00
400,-1.80E-03,4.67E-04,-9.61E-04,9.44E-01
401,-5.35E-04,1.97E-03,-5.15E-04,5.38E+00
402,-1.15E-03,1.72E-03,-3.98E-04,3.22E+00
403,-1.15E-03,1.75E-03,-1.70E-04,3.18E+00
404,-1.97E-03,6.03E-05,-6.89E-04,9.86E-01
405,-1.51E-03,1.26E-03,7.38E-04,7.63E+00
406,5.71E-04,1.98E-03,4.00E-04,3.64E+00
407,-2.69E-04,1.50E-03,1.45E-03,1.29E+01
408,-1.01E-04,1.41E-03,1.56E-03,9.10E+00
409,-9.01E-05,1.56E-03,1.40E-03,1.07E+01
410,-6.36E-04,-6.90E-04,-1.86E-03,3.05E+00
411,-8.42E-04,-7.21E-04,-1.77E-03,1.43E+00
412,-7.69E-04,-5.43E-04,-1.86E-03,2.83E+00
413,-1.92E-03,1.90E-04,-8.15E-04,8.39E-01
414,-1.31E-03,1.62E-03,-2.65E-04,2.38E+00
415,-1.28E-03,1.67E-03,-4.48E-05,2.42E+00
416,-3.32E-04,1.36E-03,1.57E-03,9.23E+00
417,-1.92E-03,4.15E-04,-7.14E-04,1.10E+00
418,-1.75E-03,1.40E-05,1.14E-03,7.62E+00
419,-1.73E-03,-1.34E-04,1.17E-03,7.79E+00
420,-1.66E-03,-3.97E-05,1.27E-03,8.36E+00
421,-1.94E-03,-3.18E-04,-7.13E-04,1.05E+00
422,-1.87E-03,-3.28E-04,-8.71E-04,8.42E-01
423,-1.86E-03,-4.74E-04,-8.12E-04,1.06E+00
424,-9.37E-04,1.23E-03,1.42E-03,1.04E+01
425,-8.28E-04,1.36E-03,1.37E-03,1.02E+01
426,-2.07E-03,3.29E-05,-3.12E-04,1.75E+00
427,-2.04E-03,-1.38E-04,-4.06E-04,1.56E+00
428,-2.07E-03,-1.35E-04,-2.00E-04,2.04E+00
429,1.03E-03,-3.13E-04,-1.79E-03,1.16E+00
430,8.68E-04,-3.71E-04,-1.86E-03,2.08E+00
431,-1.71E-03,9.89E-04,7.15E-04,6.23E+00
432,-1.64E-03,1.16E-03,6.15E-04,6.13E+00
433,-1.76E-03,1.04E-03,4.73E-04,4.83E+00
434,6.67E-04,2.67E-06,1.98E-03,1.18E+01
435,1.09E-04,1.48E-03,1.49E-03,9.62E+00
436,-1.44E-03,1.53E-03,-9.05E-05,1.91E+00
437,-2.07E-03,1.97E-04,-2.28E-04,1.94E+00
438,-2.04E-03,1.92E-04,-4.09E-04,1.53E+00
439,4.34E-04,1.66E-03,1.21E-03,8.98E+00
440,-1.92E-03,5.57E-04,-6.14E-04,1.35E+00
441,-7.45E-04,1.27E-03,1.50E-03,1.01E+01
442,-2.04E-03,-3.06E-04,-3.06E-04,1.83E+00
443,-2.08E-03,2.08E-04,-8.31E-05,2.29E+00
444,-2.06E-03,3.58E-04,-1.47E-04,2.19E+00
445,-3.70E-04,1.15E-04,2.06E-03,2.39E+00
446,-6.45E-04,-1.14E-03,1.62E-03,9.12E+00
447,-8.64E-04,-1.10E-03,1.55E-03,9.59E+00
448,-2.03E-03,3.16E-05,-5.00E-04,1.33E+00
