Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
37,2.00E-04,0.00E+00,-1.40E-02,3.21E-01
38,-1.37E-05,9.09E-12,-1.39E-02,3.53E-01
39,3.92E-06,1.82E-12,-1.39E-02,3.54E-01
40,2.32E-04,0.00E+00,-1.27E-02,3.69E-01
41,4.41E-04,-1.46E-11,-1.30E-02,2.84E-01
42,1.13E-04,0.00E+00,-1.30E-02,3.60E-01
43,-3.56E-04,9.09E-13,-1.25E-02,3.43E-01
44,-3.04E-04,0.00E+00,-1.25E-02,3.52E-01
45,1.94E-04,7.28E-12,-1.42E-02,3.17E-01
46,3.06E-04,0.00E+00,-1.43E-02,3.06E-01
47,-3.47E-05,9.09E-12,-1.39E-02,3.54E-01
48,-8.49E-05,0.00E+00,-1.15E-02,4.35E-01
49,-3.49E-04,9.09E-13,-1.25E-02,3.44E-01
50,-7.38E-05,1.82E-12,-1.39E-02,3.49E-01
51,-3.32E-05,9.09E-12,-1.39E-02,3.55E-01
52,-1.64E-04,7.28E-12,-1.35E-02,3.71E-01
53,-2.62E-04,-7.28E-12,-1.36E-02,3.50E-01
54,-3.17E-04,7.28E-12,-1.35E-02,3.33E-01
55,-1.82E-04,0.00E+00,-1.34E-02,3.71E-01
56,-1.79E-07,0.00E+00,-1.34E-02,3.85E-01
57,4.77E-04,-3.64E-12,-1.24E-02,2.96E-01
58,4.19E-04,0.00E+00,-1.23E-02,3.10E-01
59,3.28E-04,-3.64E-12,-1.24E-02,3.48E-01
60,-4.60E-04,0.00E+00,-1.38E-02,2.84E-01
61,-5.02E-04,1.46E-11,-1.36E-02,2.72E-01
62,1.10E-04,0.00E+00,-1.26E-02,4.11E-01
63,7.16E-05,0.00E+00,-1.27E-02,4.00E-01
64,7.84E-05,-7.28E-12,-1.32E-02,3.88E-01
65,1.85E-04,-3.64E-12,-1.32E-02,3.66E-01
66,-4.39E-04,7.28E-12,-1.42E-02,2.81E-01
67,-4.91E-04,-7.28E-12,-1.41E-02,2.80E-01
68,-2.70E-04,0.00E+00,-1.31E-02,3.48E-01
69,-1.14E-04,-7.28E-12,-1.33E-02,3.90E-01
70,-4.24E-04,0.00E+00,-1.32E-02,3.06E-01
71,-4.74E-04,5.46E-12,-1.30E-02,3.08E-01
72,1.48E-04,7.28E-12,-1.33E-02,3.74E-01
73,3.72E-04,0.00E+00,-1.12E-02,3.32E-01
74,1.73E-04,7.28E-12,-1.16E-02,4.27E-01
75,3.21E-04,-1.46E-11,-1.26E-02,3.38E-01
76,-7.14E-05,0.00E+00,-1.15E-02,4.34E-01
77,1.81E-04,7.28E-12,-1.34E-02,3.64E-01
78,1.12E-05,0.00E+00,-1.38E-02,3.64E-01
79,5.08E-04,-7.28E-12,-1.33E-02,2.62E-01
80,4.97E-04,0.00E+00,-1.34E-02,2.63E-01
81,2.96E-04,0.00E+00,-1.33E-02,3.30E-01
82,3.95E-04,0.00E+00,-1.36E-02,2.86E-01
83,-9.26E-05,0.00E+00,-1.14E-02,4.33E-01
84,1.63E-04,0.00E+00,-1.26E-02,3.78E-01
85,-4.72E-04,7.28E-12,-1.29E-02,3.05E-01
86,-3.59E-04,0.00E+00,-1.25E-02,3.43E-01
87,4.82E-04,-1.82E-12,-1.41E-02,2.72E-01
88,4.34E-04,7.28E-12,-1.22E-02,3.09E-01
89,-4.83E-04,7.28E-12,-1.46E-02,2.82E-01
90,-4.92E-04,9.09E-13,-1.46E-02,2.82E-01
91,-4.95E-04,7.28E-12,-1.46E-02,2.73E-01
92,-5.99E-04,7.28E-12,-1.43E-02,1.79E-01
93,-5.45E-04,-7.28E-12,-1.42E-02,2.13E-01
94,-5.04E-04,0.00E+00,-1.34E-02,2.82E-01
95,-3.45E-04,0.00E+00,-1.46E-02,2.95E-01
96,-1.60E-04,1.82E-12,-1.11E-02,4.25E-01
97,4.94E-04,7.28E-12,-1.40E-02,2.72E-01
98,5.96E-06,9.09E-12,-1.39E-02,3.53E-01
99,-5.01E-05,0.00E+00,-1.45E-02,3.17E-01
100,-4.80E-04,-7.28E-12,-1.46E-02,2.84E-01
101,-9.19E-05,7.28E-12,-1.45E-02,3.17E-01
102,3.54E-05,0.00E+00,-1.49E-02,3.00E-01
103,1.99E-04,0.00E+00,-1.49E-02,3.00E-01
104,-3.10E-04,-7.28E-12,-1.49E-02,3.00E-01
105,-4.13E-04,0.00E+00,-1.12E-02,3.07E-01
106,-7.57E-04,-1.82E-12,-1.49E-02,3.65E-02
107,-5.55E-04,5.46E-12,-1.29E-02,2.36E-01
108,-5.06E-04,0.00E+00,-1.29E-02,2.78E-01
109,-3.70E-04,0.00E+00,-1.25E-02,3.32E-01
110,-6.45E-04,-7.28E-12,-1.38E-02,1.39E-01
111,-3.97E-04,0.00E+00,-1.25E-02,3.14E-01
112,-5.90E-04,-7.28E-12,-1.20E-02,1.94E-01
113,-7.52E-04,0.00E+00,-1.24E-02,4.51E-02
114,-8.08E-04,-3.64E-12,-1.24E-02,0.00E+00
115,-7.96E-04,0.00E+00,-1.31E-02,0.00E+00
116,-8.11E-04,0.00E+00,-1.33E-02,0.00E+00
117,-7.08E-04,0.00E+00,-1.34E-02,9.11E-02
118,-5.57E-04,0.00E+00,-1.32E-02,2.08E-01
119,-6.04E-04,0.00E+00,-1.13E-02,1.58E-01
120,-5.59E-04,0.00E+00,-1.15E-02,2.29E-01
121,-7.91E-04,0.00E+00,-1.14E-02,0.00E+00
122,-8.14E-04,0.00E+00,-1.17E-02,0.00E+00
123,-5.09E-04,1.46E-11,-1.16E-02,2.66E-01
124,-8.14E-04,0.00E+00,-1.17E-02,0.00E+00
125,-7.95E-04,2.27E-12,-1.17E-02,1.75E-02
126,-5.20E-04,0.00E+00,-1.46E-02,2.56E-01
127,-7.57E-04,-3.64E-12,-1.42E-02,4.96E-02
128,-5.41E-04,-7.28E-12,-1.20E-02,2.28E-01
129,-8.08E-04,-5.46E-12,-1.42E-02,0.00E+00
130,-8.12E-04,1.82E-12,-1.42E-02,0.00E+00
131,-8.14E-04,0.00E+00,-1.17E-02,0.00E+00
132,-8.02E-04,1.09E-11,-1.34E-02,0.00E+00
133,-8.09E-04,0.00E+00,-1.35E-02,0.00E+00
134,-6.40E-04,0.00E+00,-1.36E-02,1.59E-01
135,-5.85E-04,7.28E-12,-1.35E-02,2.01E-01
136,-7.91E-04,0.00E+00,-1.45E-02,0.00E+00
137,-7.92E-04,0.00E+00,-1.28E-02,0.00E+00
138,-8.10E-04,3.64E-12,-1.25E-02,0.00E+00
139,-8.06E-04,0.00E+00,-1.29E-02,0.00E+00
140,-8.02E-04,-7.28E-12,-1.25E-02,0.00E+00
141,-8.13E-04,3.64E-12,-1.10E-02,0.00E+00
142,-7.86E-04,0.00E+00,-1.10E-02,2.30E-02
143,-8.11E-04,-1.09E-11,-1.10E-02,0.00E+00
144,-7.91E-04,0.00E+00,-1.38E-02,0.00E+00
145,-8.08E-04,1.09E-11,-1.49E-02,0.00E+00
146,-5.02E-04,0.00E+00,-1.46E-02,2.69E-01
147,-8.12E-04,-3.64E-12,-1.41E-02,0.00E+00
148,-8.11E-04,-1.82E-12,-1.48E-02,0.00E+00
149,-7.90E-04,-7.28E-12,-1.21E-02,0.00E+00
150,-2.89E-04,0.00E+00,-1.07E-02,3.94E-01
151,-4.68E-04,0.00E+00,-1.06E-02,2.98E-01
152,-4.20E-04,3.64E-12,-1.05E-02,3.25E-01
153,-2.60E-04,-5.46E-12,-1.07E-02,4.10E-01
154,-2.53E-04,-5.46E-12,-1.07E-02,4.12E-01
155,-2.07E-04,-9.09E-13,-1.06E-02,4.22E-01
156,-1.48E-04,1.82E-12,-1.10E-02,4.29E-01
157,1.48E-04,3.64E-12,-1.09E-02,4.25E-01
158,-6.34E-05,1.82E-12,-1.10E-02,4.39E-01
159,-4.05E-04,7.28E-12,-1.04E-02,3.33E-01
160,-2.10E-04,0.00E+00,-1.04E-02,3.94E-01
161,-5.74E-05,0.00E+00,-7.70E-03,4.36E-01
162,5.68E-06,-2.91E-11,-7.75E-03,4.37E-01
163,-9.77E-05,0.00E+00,-7.80E-03,4.18E-01
164,-5.30E-04,-7.28E-12,-1.08E-02,2.54E-01
165,-5.71E-04,-3.64E-12,-1.07E-02,2.45E-01
166,-4.05E-05,-1.82E-12,-9.77E-03,4.43E-01
167,-6.43E-05,-9.09E-13,-9.77E-03,4.47E-01
168,-6.47E-05,-9.09E-13,-9.78E-03,4.48E-01
169,4.44E-04,0.00E+00,-7.93E-03,2.97E-01
170,4.34E-04,0.00E+00,-8.01E-03,2.98E-01
171,2.30E-04,0.00E+00,-7.86E-03,3.82E-01
172,3.43E-06,-3.10E-12,-8.19E-03,4.56E-01
173,4.03E-05,0.00E+00,-1.05E-02,4.49E-01
174,-2.77E-05,0.00E+00,-1.04E-02,4.40E-01
175,8.91E-05,0.00E+00,-1.04E-02,4.17E-01
176,4.35E-04,0.00E+00,-1.08E-02,3.02E-01
177,1.45E-04,1.09E-11,-1.08E-02,4.25E-01
178,3.82E-04,-7.28E-12,-1.05E-02,3.15E-01
179,5.85E-05,3.64E-12,-1.08E-02,4.27E-01
180,1.00E-04,-3.64E-12,-1.08E-02,4.28E-01
181,-2.19E-04,0.00E+00,-1.08E-02,4.21E-01
182,-2.00E-04,1.82E-12,-1.10E-02,4.08E-01
183,-4.67E-05,0.00E+00,-9.45E-03,4.56E-01
184,-4.25E-05,1.21E-11,-9.37E-03,4.57E-01
185,-4.71E-05,-2.50E-12,-9.37E-03,4.56E-01
186,-4.72E-04,0.00E+00,-1.10E-02,2.84E-01
187,3.85E-04,7.28E-12,-1.03E-02,3.29E-01
188,-4.46E-05,0.00E+00,-9.36E-03,4.56E-01
189,-3.93E-05,1.21E-11,-9.37E-03,4.57E-01
190,-3.83E-05,0.00E+00,-9.35E-03,4.57E-01
191,1.46E-04,0.00E+00,-8.71E-03,4.13E-01
192,-5.47E-05,0.00E+00,-8.66E-03,3.95E-01
193,3.12E-06,0.00E+00,-8.19E-03,4.56E-01
194,3.22E-06,1.14E-11,-8.19E-03,4.56E-01
195,3.74E-04,0.00E+00,-9.66E-03,3.14E-01
196,-3.78E-05,1.21E-11,-9.37E-03,4.56E-01
197,3.18E-06,1.15E-11,-8.19E-03,4.56E-01
198,3.23E-06,0.00E+00,-8.19E-03,4.56E-01
199,-8.09E-05,0.00E+00,-9.79E-03,4.45E-01
200,-5.69E-05,0.00E+00,-9.87E-03,4.51E-01
201,3.35E-05,-1.46E-11,-1.03E-02,4.34E-01
202,-3.43E-05,-3.64E-12,-1.03E-02,4.40E-01
203,4.41E-04,0.00E+00,-8.11E-03,3.09E-01
204,3.75E-04,-7.28E-12,-8.80E-03,3.11E-01
205,4.77E-04,-3.64E-12,-8.62E-03,2.71E-01
206,5.26E-04,-3.64E-12,-8.83E-03,2.16E-01
207,-4.43E-05,-1.82E-12,-9.80E-03,4.46E-01
208,3.56E-04,0.00E+00,-9.84E-03,3.24E-01
209,3.24E-04,0.00E+00,-1.01E-02,3.48E-01
210,-4.17E-04,0.00E+00,-8.33E-03,2.84E-01
211,-2.99E-04,-1.46E-11,-8.50E-03,3.05E-01
212,-7.93E-04,-4.55E-12,-8.60E-03,1.52E-02
213,-3.36E-04,0.00E+00,-8.72E-03,3.09E-01
214,-2.71E-04,0.00E+00,-9.03E-03,3.13E-01
215,2.71E-05,0.00E+00,-8.82E-03,4.10E-01
216,1.39E-04,0.00E+00,-7.68E-03,4.28E-01
217,5.10E-05,0.00E+00,-7.79E-03,4.41E-01
218,1.66E-04,0.00E+00,-8.86E-03,4.05E-01
219,-4.51E-04,0.00E+00,-9.64E-03,3.04E-01
220,-4.27E-04,7.28E-12,-9.44E-03,3.18E-01
221,-8.58E-05,9.09E-13,-9.75E-03,4.44E-01
222,3.12E-06,-3.10E-12,-8.19E-03,4.56E-01
223,3.22E-06,1.15E-11,-8.19E-03,4.56E-01
224,-4.35E-04,0.00E+00,-9.91E-03,3.03E-01
225,-2.91E-04,0.00E+00,-1.00E-02,3.46E-01
226,3.64E-04,0.00E+00,-7.60E-03,3.47E-01
227,3.68E-04,-1.46E-11,-8.38E-03,3.26E-01
228,3.97E-04,-7.28E-12,-8.28E-03,3.16E-01
229,2.82E-04,1.46E-11,-9.15E-03,3.21E-01
230,4.77E-04,-3.64E-12,-8.88E-03,2.54E-01
231,-7.96E-04,-9.09E-12,-9.00E-03,1.07E-02
232,-8.13E-04,0.00E+00,-9.01E-03,0.00E+00
233,-7.89E-04,-9.09E-13,-9.03E-03,2.17E-02
234,-3.75E-04,0.00E+00,-9.30E-03,3.24E-01
235,-7.91E-04,0.00E+00,-8.98E-03,1.63E-02
236,-3.92E-04,0.00E+00,-7.85E-03,2.98E-01
237,4.29E-04,0.00E+00,-1.09E-02,3.05E-01
238,-3.66E-04,-7.28E-12,-7.59E-03,3.34E-01
239,-8.12E-04,9.09E-13,-9.00E-03,0.00E+00
240,-4.35E-04,0.00E+00,-8.04E-03,2.78E-01
241,-3.41E-04,7.28E-12,-7.35E-03,3.53E-01
242,3.29E-04,0.00E+00,-9.39E-03,3.14E-01
243,-7.99E-04,9.09E-13,-1.02E-02,1.30E-02
244,-7.97E-04,0.00E+00,-1.06E-02,1.41E-02
245,-7.83E-04,1.82E-12,-1.02E-02,2.44E-02
246,-8.11E-04,0.00E+00,-1.02E-02,0.00E+00
247,-6.20E-04,0.00E+00,-1.08E-02,1.73E-01
248,-7.77E-04,2.73E-12,-1.06E-02,3.54E-02
249,-7.97E-04,9.09E-13,-8.19E-03,1.30E-02
250,-8.14E-04,0.00E+00,-8.20E-03,0.00E+00
251,-7.94E-04,0.00E+00,-8.22E-03,1.42E-02
252,-7.87E-04,-3.64E-12,-9.41E-03,2.35E-02
253,-8.12E-04,1.82E-12,-1.02E-02,0.00E+00
254,-8.12E-04,0.00E+00,-1.06E-02,0.00E+00
255,-5.44E-04,0.00E+00,-9.78E-03,2.06E-01
256,-7.85E-04,-5.46E-12,-9.82E-03,2.25E-02
257,-7.99E-04,-2.73E-12,-7.42E-03,1.17E-02
258,-7.98E-04,0.00E+00,-7.81E-03,1.23E-02
259,-8.13E-04,-2.73E-12,-7.41E-03,0.00E+00
260,-8.03E-04,-2.73E-12,-7.41E-03,8.54E-03
261,-8.14E-04,0.00E+00,-1.06E-02,0.00E+00
262,-8.12E-04,0.00E+00,-9.80E-03,0.00E+00
263,-8.12E-04,1.09E-11,-9.41E-03,0.00E+00
264,-8.12E-04,0.00E+00,-8.61E-03,0.00E+00
265,-8.13E-04,-3.64E-12,-8.59E-03,0.00E+00
266,-7.74E-04,0.00E+00,-1.10E-02,3.80E-02
267,-8.12E-04,1.82E-12,-1.02E-02,0.00E+00
268,-8.14E-04,1.27E-11,-7.82E-03,0.00E+00
269,-8.13E-04,0.00E+00,-7.80E-03,0.00E+00
270,-8.13E-04,3.64E-12,-1.10E-02,0.00E+00
271,-8.13E-04,1.09E-11,-9.40E-03,0.00E+00
272,1.02E-04,0.00E+00,-5.01E-03,4.30E-01
273,5.09E-05,-3.64E-12,-4.97E-03,4.48E-01
274,4.28E-05,1.09E-11,-5.02E-03,4.46E-01
275,1.36E-05,0.00E+00,-5.00E-03,4.47E-01
276,7.55E-05,0.00E+00,-5.09E-03,4.44E-01
277,1.35E-05,1.09E-11,-5.57E-03,4.49E-01
278,-1.91E-05,0.00E+00,-5.55E-03,4.52E-01
279,-4.33E-05,0.00E+00,-5.52E-03,4.52E-01
280,3.96E-04,0.00E+00,-4.60E-03,3.14E-01
281,-2.29E-05,0.00E+00,-4.57E-03,4.50E-01
282,3.84E-04,0.00E+00,-6.46E-03,3.28E-01
283,-3.70E-05,3.64E-12,-6.78E-03,4.58E-01
284,4.24E-04,0.00E+00,-6.57E-03,3.20E-01
285,-2.46E-05,3.64E-12,-6.80E-03,4.55E-01
286,-1.24E-04,5.46E-12,-5.67E-03,4.35E-01
287,-3.88E-04,-7.28E-12,-5.91E-03,3.44E-01
288,-2.85E-04,0.00E+00,-5.97E-03,3.65E-01
289,4.15E-04,-1.46E-11,-5.98E-03,3.37E-01
290,1.31E-04,-1.82E-12,-6.19E-03,4.24E-01
291,3.30E-04,7.28E-12,-5.96E-03,3.55E-01
292,4.15E-04,7.28E-12,-5.88E-03,3.36E-01
293,-1.85E-05,0.00E+00,-5.61E-03,4.55E-01
294,1.14E-04,0.00E+00,-5.69E-03,4.25E-01
295,4.05E-05,-1.46E-11,-5.99E-03,3.90E-01
296,-5.33E-05,0.00E+00,-4.95E-03,4.41E-01
297,-1.23E-04,3.64E-12,-4.60E-03,4.43E-01
298,-5.53E-05,-1.09E-11,-4.54E-03,4.49E-01
299,4.28E-04,-3.64E-12,-4.67E-03,3.05E-01
300,4.12E-04,7.28E-12,-6.97E-03,3.09E-01
301,-9.36E-06,3.64E-12,-7.43E-03,4.67E-01
302,-4.63E-05,0.00E+00,-7.33E-03,4.59E-01
303,-1.65E-05,0.00E+00,-7.34E-03,4.63E-01
304,3.65E-04,0.00E+00,-7.48E-03,3.55E-01
305,1.36E-05,3.64E-12,-7.33E-03,4.58E-01
306,-3.96E-04,1.09E-11,-5.19E-03,3.23E-01
307,-4.00E-04,0.00E+00,-5.10E-03,3.37E-01
308,-4.46E-04,-1.46E-11,-5.20E-03,2.94E-01
309,-4.16E-04,7.28E-12,-5.60E-03,3.15E-01
310,-1.09E-04,0.00E+00,-5.56E-03,4.34E-01
311,-4.29E-04,0.00E+00,-5.28E-03,3.18E-01
312,-4.96E-05,0.00E+00,-6.80E-03,4.60E-01
313,2.86E-04,-7.28E-12,-7.02E-03,3.27E-01
314,-4.93E-05,0.00E+00,-4.06E-03,4.63E-01
315,-3.63E-05,-9.09E-12,-4.07E-03,4.63E-01
316,-7.12E-05,-1.82E-12,-4.08E-03,4.56E-01
317,-1.24E-04,0.00E+00,-4.50E-03,4.35E-01
318,-3.94E-05,-1.09E-11,-4.51E-03,4.50E-01
319,3.74E-04,7.28E-12,-7.15E-03,3.22E-01
320,-1.21E-05,0.00E+00,-7.31E-03,4.63E-01
321,-4.26E-04,7.28E-12,-4.44E-03,3.20E-01
322,-3.60E-04,0.00E+00,-4.31E-03,3.22E-01
323,-1.97E-04,1.82E-12,-6.36E-03,3.86E-01
324,-3.68E-05,1.09E-11,-6.31E-03,4.50E-01
325,-4.15E-05,0.00E+00,-6.65E-03,4.64E-01
326,-4.11E-04,0.00E+00,-7.15E-03,3.38E-01
327,-7.42E-05,-9.09E-13,-6.83E-03,4.57E-01
328,-1.15E-04,1.82E-12,-6.22E-03,4.34E-01
329,9.76E-05,-1.82E-12,-6.34E-03,4.30E-01
330,-2.17E-06,1.09E-11,-6.27E-03,4.55E-01
331,-3.97E-05,0.00E+00,-5.57E-03,4.53E-01
332,-5.79E-05,0.00E+00,-6.78E-03,4.60E-01
333,3.96E-04,0.00E+00,-6.34E-03,3.31E-01
334,3.97E-04,0.00E+00,-5.09E-03,2.94E-01
335,4.78E-04,7.28E-12,-5.29E-03,2.88E-01
336,-4.41E-04,0.00E+00,-6.48E-03,2.76E-01
337,-4.45E-04,1.46E-11,-6.82E-03,2.94E-01
338,-4.54E-04,3.64E-12,-6.99E-03,3.13E-01
339,-9.48E-05,0.00E+00,-6.79E-03,4.47E-01
340,-3.81E-04,0.00E+00,-4.68E-03,3.53E-01
341,3.29E-04,0.00E+00,-4.26E-03,3.21E-01
342,5.66E-06,-9.09E-13,-4.08E-03,4.53E-01
343,5.97E-05,3.64E-12,-4.47E-03,4.29E-01
344,-7.93E-04,2.73E-12,-4.22E-03,1.71E-02
345,4.49E-04,7.28E-12,-5.40E-03,3.04E-01
346,3.31E-04,0.00E+00,-5.58E-03,3.39E-01
347,-8.08E-06,1.09E-11,-6.32E-03,4.53E-01
348,4.16E-04,0.00E+00,-4.49E-03,3.13E-01
349,4.83E-04,0.00E+00,-4.20E-03,2.34E-01
350,-3.85E-04,0.00E+00,-6.04E-03,3.37E-01
351,-4.42E-04,-1.46E-11,-3.88E-03,3.05E-01
352,-1.31E-04,-1.82E-12,-4.01E-03,4.34E-01
353,-3.65E-04,-7.28E-12,-4.85E-03,3.43E-01
354,-4.61E-04,0.00E+00,-6.42E-03,2.71E-01
355,-4.83E-04,0.00E+00,-6.57E-03,2.71E-01
356,-5.07E-04,0.00E+00,-6.46E-03,2.32E-01
357,-7.67E-04,0.00E+00,-4.15E-03,4.24E-02
358,-7.98E-04,4.55E-13,-5.80E-03,1.43E-02
359,-5.12E-04,7.28E-12,-5.52E-03,2.20E-01
360,-7.84E-04,5.46E-12,-4.62E-03,2.46E-02
361,-7.86E-04,0.00E+00,-5.00E-03,2.29E-02
362,-8.13E-04,-8.19E-12,-4.61E-03,0.00E+00
363,-8.13E-04,0.00E+00,-5.00E-03,0.00E+00
364,-7.97E-04,-4.55E-12,-5.41E-03,1.49E-02
365,-8.12E-04,7.28E-12,-5.81E-03,0.00E+00
366,-7.87E-04,0.00E+00,-5.82E-03,2.35E-02
367,-7.95E-04,0.00E+00,-4.60E-03,1.58E-02
368,-8.13E-04,2.73E-12,-4.20E-03,0.00E+00
369,-8.13E-04,0.00E+00,-4.22E-03,0.00E+00
370,-8.13E-04,-7.28E-12,-4.60E-03,0.00E+00
371,-4.84E-04,0.00E+00,-5.99E-03,2.61E-01
372,-7.88E-04,0.00E+00,-6.19E-03,2.29E-02
373,-7.78E-04,0.00E+00,-6.24E-03,2.99E-02
374,-8.13E-04,0.00E+00,-6.21E-03,0.00E+00
375,-8.13E-04,7.28E-12,-5.81E-03,0.00E+00
376,-5.84E-04,7.28E-12,-6.79E-03,1.88E-01
377,-8.13E-04,0.00E+00,-5.01E-03,0.00E+00
378,-4.91E-04,0.00E+00,-7.07E-03,2.67E-01
379,-7.82E-04,0.00E+00,-7.01E-03,2.88E-02
380,-7.81E-04,-2.27E-12,-7.38E-03,2.97E-02
381,-8.13E-04,2.64E-11,-7.40E-03,0.00E+00
382,-8.14E-04,0.00E+00,-7.00E-03,0.00E+00
383,-8.14E-04,-9.09E-12,-6.61E-03,0.00E+00
384,-7.78E-04,-1.36E-12,-6.59E-03,2.98E-02
385,-8.14E-04,-8.64E-12,-6.60E-03,0.00E+00
386,-8.14E-04,0.00E+00,-6.22E-03,0.00E+00
387,-8.13E-04,0.00E+00,-5.40E-03,0.00E+00
388,-8.13E-04,0.00E+00,-7.01E-03,0.00E+00
389,-8.12E-04,-5.46E-12,-5.41E-03,0.00E+00
390,-3.29E-04,4.55E-12,-9.38E-04,4.21E-01
391,-3.52E-04,0.00E+00,-9.24E-04,4.13E-01
392,-3.55E-04,9.09E-13,-9.65E-04,4.14E-01
393,-3.18E-04,-1.82E-12,-9.04E-04,4.23E-01
394,-3.03E-04,0.00E+00,-6.14E-04,4.47E-01
395,-1.35E-04,0.00E+00,-7.61E-04,4.51E-01
396,-3.55E-04,4.55E-12,-9.10E-04,4.10E-01
397,5.56E-05,0.00E+00,-2.87E-03,4.32E-01
398,-8.55E-05,-9.09E-13,-2.63E-03,4.66E-01
399,-1.29E-04,-1.09E-11,-2.61E-03,4.62E-01
400,-3.08E-04,0.00E+00,-3.03E-03,3.35E-01
401,1.12E-04,0.00E+00,-9.34E-04,4.49E-01
402,2.81E-04,0.00E+00,-8.44E-04,3.79E-01
403,1.88E-04,7.28E-12,-8.31E-04,4.23E-01
404,2.18E-04,-3.64E-12,-1.23E-03,4.41E-01
405,-7.97E-06,9.09E-13,-1.35E-03,4.83E-01
406,1.71E-04,-3.64E-12,-1.17E-03,4.49E-01
407,2.68E-04,-3.64E-12,-1.11E-03,4.08E-01
408,-4.75E-05,-3.64E-12,-8.76E-04,4.75E-01
409,-4.73E-05,0.00E+00,-1.05E-03,4.76E-01
410,2.68E-04,-3.64E-12,-1.20E-03,4.11E-01
411,-1.96E-04,-7.28E-12,-1.20E-03,4.62E-01
412,-9.39E-05,0.00E+00,-1.37E-03,4.97E-01
413,-3.92E-04,7.28E-12,-1.13E-03,3.93E-01
414,-3.33E-04,0.00E+00,-1.19E-03,4.26E-01
415,-1.74E-05,0.00E+00,-7.50E-04,4.56E-01
416,-4.88E-04,1.36E-11,-2.41E-03,3.05E-01
417,-4.88E-04,-9.09E-13,-2.39E-03,3.05E-01
418,-4.69E-04,-9.09E-13,-2.40E-03,3.15E-01
419,2.42E-04,3.64E-12,-2.38E-03,4.43E-01
420,1.83E-04,0.00E+00,-2.17E-03,4.40E-01
421,1.79E-04,0.00E+00,-2.41E-03,4.46E-01
422,3.17E-05,0.00E+00,-2.26E-03,4.48E-01
423,-4.61E-04,-3.64E-12,-2.00E-03,3.42E-01
424,-4.91E-04,-4.55E-13,-2.25E-03,3.15E-01
425,-1.39E-04,0.00E+00,-2.20E-03,4.56E-01
426,1.16E-04,0.00E+00,-1.56E-03,4.80E-01
427,1.03E-04,5.46E-12,-1.54E-03,4.86E-01
428,9.07E-05,1.82E-12,-1.56E-03,4.89E-01
429,-1.54E-04,7.28E-12,-2.04E-03,4.44E-01
430,6.97E-06,0.00E+00,-2.12E-03,4.49E-01
431,-2.66E-05,-9.09E-13,-1.46E-03,4.96E-01
432,-1.17E-05,9.09E-13,-1.70E-03,4.96E-01
433,-2.95E-04,7.28E-12,-1.58E-03,4.43E-01
434,-5.12E-04,0.00E+00,-1.64E-03,3.21E-01
