Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
110,9.75E-04,1.12E-03,-7.09E-04,1.95E+00
111,9.14E-04,1.01E-03,-9.24E-04,1.99E+00
112,7.85E-04,1.19E-03,-8.27E-04,2.15E+00
113,1.05E-03,1.14E-03,-5.41E-04,1.82E+00
114,1.14E-03,1.00E-03,-6.35E-04,1.78E+00
115,1.12E-03,9.11E-04,-7.86E-04,1.76E+00
116,1.02E-03,1.20E-03,-4.60E-04,1.78E+00
117,1.10E-03,1.16E-03,-3.88E-04,1.63E+00
118,7.52E-04,-1.20E-03,-7.99E-04,2.22E+00
119,-3.98E-04,8.55E-05,1.58E-03,7.25E-01
120,-5.85E-04,1.32E-04,1.52E-03,4.00E+00
121,-4.71E-04,-1.17E-04,1.56E-03,1.96E+00
122,8.17E-04,1.26E-03,-6.68E-04,2.11E+00
123,8.98E-04,-1.26E-03,-4.94E-04,2.03E+00
124,9.09E-04,1.26E-03,-5.44E-04,1.94E+00
125,-6.92E-04,-3.84E-05,1.48E-03,5.97E+00
126,-6.56E-04,-2.05E-04,1.48E-03,5.73E+00
127,-1.59E-03,-1.65E-04,-3.19E-04,1.56E+00
128,-7.57E-04,-1.27E-04,1.44E-03,7.16E+00
129,6.55E-04,1.33E-03,-7.09E-04,2.24E+00
130,7.35E-04,1.38E-03,-5.27E-04,2.17E+00
131,-1.58E-03,2.05E-04,-3.83E-04,1.34E+00
132,7.48E-04,-1.30E-03,-6.22E-04,2.22E+00
133,1.19E-03,-8.84E-04,-6.66E-04,1.81E+00
134,-1.45E-03,3.63E-04,-6.63E-04,7.77E-01
135,-1.44E-03,4.85E-04,-6.14E-04,8.79E-01
136,-1.40E-03,4.32E-04,-7.40E-04,7.79E-01
137,-1.52E-03,2.85E-04,-5.38E-04,9.84E-01
138,9.77E-04,1.28E-03,-3.48E-04,1.74E+00
139,1.11E-03,-1.05E-03,-5.55E-04,1.85E+00
140,-1.63E-03,-3.25E-05,-1.09E-04,2.18E+00
141,-1.63E-03,7.38E-05,3.70E-05,2.63E+00
142,-1.63E-03,1.39E-04,-8.87E-05,2.15E+00
143,6.15E-04,1.23E-03,-9.01E-04,2.25E+00
144,5.16E-04,1.35E-03,-7.96E-04,2.35E+00
145,-1.44E-03,-3.56E-04,-6.82E-04,8.60E-01
146,1.04E-03,-1.16E-03,-4.77E-04,1.86E+00
147,-8.63E-04,-4.15E-05,1.39E-03,8.51E+00
148,1.13E-03,-1.10E-03,-3.75E-04,1.65E+00
149,1.00E-03,-1.23E-03,-3.29E-04,1.73E+00
150,6.08E-04,-1.31E-03,-7.49E-04,2.30E+00
151,1.24E-03,7.35E-04,-7.79E-04,1.50E+00
152,1.14E-03,7.63E-04,-8.98E-04,1.64E+00
153,-1.61E-03,7.86E-05,-2.54E-04,1.72E+00
154,1.37E-03,2.07E-04,-8.68E-04,5.14E-01
155,1.40E-03,8.67E-05,-8.42E-04,3.60E-01
156,1.34E-03,1.13E-04,-9.36E-04,3.08E-01
157,-1.62E-03,-2.07E-04,-1.11E-04,2.20E+00
158,-2.62E-04,-3.23E-05,1.61E-03,2.50E+00
159,1.74E-03,-4.45E-04,5.06E-04,3.56E+00
160,1.64E-03,-5.85E-04,5.56E-04,3.63E+00
161,1.66E-03,-5.31E-04,3.89E-04,4.19E+00
162,1.25E-03,-7.15E-04,-7.55E-04,1.67E+00
163,1.53E-03,6.46E-04,9.41E-04,2.34E+00
164,1.37E-03,7.44E-04,9.54E-04,2.64E+00
165,1.45E-03,6.32E-04,1.06E-03,2.04E+00
166,-2.45E-04,1.74E-04,1.61E-03,2.90E+00
167,1.16E-03,1.06E-03,-4.95E-04,1.65E+00
168,1.07E-03,1.22E-03,-2.35E-04,1.53E+00
169,8.28E-04,8.67E-05,1.51E-03,7.37E+00
170,1.29E-03,7.08E-04,1.08E-03,2.33E+00
171,1.36E-03,5.95E-04,1.17E-03,1.79E+00
172,1.22E-03,-3.15E-04,1.39E-03,1.86E+00
173,1.06E-03,-4.33E-04,1.37E-03,3.31E+00
174,1.24E-03,-4.63E-04,1.30E-03,1.96E+00
175,1.28E-03,2.58E-04,-9.87E-04,6.11E-01
176,-2.69E-04,-2.00E-04,1.60E-03,2.38E+00
177,6.94E-04,1.10E-03,-1.00E-03,2.22E+00
178,-1.33E-03,-4.14E-04,-8.47E-04,8.49E-01
179,1.52E-03,-7.04E-04,4.25E-04,4.20E+00
180,1.05E-03,-7.72E-04,-9.74E-04,2.00E+00
181,1.02E-03,8.42E-04,-9.69E-04,1.81E+00
182,3.88E-04,1.30E-03,-9.30E-04,2.35E+00
183,-1.31E-03,-2.05E-04,-9.49E-04,7.19E-01
184,-1.30E-03,3.50E-04,-9.33E-04,7.73E-01
185,-1.33E-03,1.40E-04,-9.37E-04,6.33E-01
186,-1.60E-04,7.86E-05,1.63E-03,4.14E+00
187,1.35E-03,-8.45E-04,3.29E-04,3.69E+00
188,1.44E-03,-7.38E-04,1.92E-04,4.03E+00
189,7.67E-04,-1.03E-03,-9.96E-04,2.33E+00
190,-7.93E-04,1.31E-04,1.43E-03,7.77E+00
191,1.26E-03,8.70E-04,-5.86E-04,1.57E+00
192,1.30E-03,-2.72E-04,-9.45E-04,9.61E-01
193,1.41E-03,-2.47E-04,-7.91E-04,9.00E-01
194,1.32E-03,-4.39E-04,-8.45E-04,1.28E+00
195,9.29E-04,-9.08E-04,-9.78E-04,2.15E+00
196,-1.31E-03,5.17E-04,-8.32E-04,8.47E-01
197,1.20E-03,-5.93E-04,-9.32E-04,1.63E+00
198,-8.06E-04,-2.23E-04,1.40E-03,7.99E+00
199,1.35E-03,-5.97E-05,-9.18E-04,4.62E-01
200,-5.22E-04,-3.19E-04,1.51E-03,4.07E+00
201,3.30E-04,-1.31E-03,-8.95E-04,2.28E+00
202,3.92E-04,-1.24E-03,-9.73E-04,2.29E+00
203,4.64E-04,-1.32E-03,-8.19E-04,2.32E+00
204,5.75E-04,-1.19E-03,-9.38E-04,2.32E+00
205,1.20E-03,6.30E-04,-9.30E-04,1.43E+00
206,1.19E-03,1.07E-03,-3.83E-04,1.54E+00
207,-4.31E-04,2.79E-04,1.56E-03,2.65E+00
208,-5.71E-04,2.83E-04,1.51E-03,4.92E+00
209,1.36E-03,3.69E-04,-8.28E-04,8.47E-01
210,1.33E-03,-5.86E-04,1.16E-03,2.05E+00
211,1.40E-03,-6.74E-04,9.76E-04,2.53E+00
212,1.51E-03,-5.48E-04,1.05E-03,1.99E+00
213,5.51E-04,-1.41E-03,5.81E-04,3.74E+00
214,3.78E-04,-1.43E-03,6.59E-04,4.47E+00
215,1.32E-03,-5.69E-04,-7.63E-04,1.49E+00
216,2.47E-04,1.39E-03,-8.56E-04,2.39E+00
217,1.73E-04,1.31E-03,-9.82E-04,2.23E+00
218,1.24E-03,-7.20E-04,1.05E-03,2.63E+00
219,1.17E-03,8.30E-04,9.77E-04,3.14E+00
220,-1.35E-03,5.99E-04,-7.06E-04,8.90E-01
221,-7.10E-04,2.97E-04,1.45E-03,6.98E+00
222,9.13E-04,8.83E-04,-1.04E-03,1.96E+00
223,-9.77E-04,1.39E-04,1.31E-03,1.01E+01
224,-1.06E-03,-1.05E-05,1.25E-03,1.07E+01
225,9.35E-04,5.57E-04,1.34E-03,5.03E+00
226,7.71E-04,6.83E-04,1.28E-03,9.14E+00
227,7.05E-04,5.33E-04,1.38E-03,1.14E+01
228,1.13E-03,5.59E-04,1.29E-03,2.44E+00
229,1.00E-03,6.77E-04,1.24E-03,4.06E+00
230,4.95E-04,1.43E-03,-6.55E-04,2.46E+00
231,1.72E-03,1.79E-04,8.79E-05,5.27E+00
232,1.63E-03,1.26E-04,-1.01E-04,5.20E+00
233,1.61E-03,3.15E-04,-6.51E-05,5.16E+00
234,5.92E-04,1.43E-03,-5.59E-04,2.37E+00
235,-4.63E-04,-6.55E-04,-1.42E-03,3.75E+00
236,-6.55E-04,-7.16E-04,-1.31E-03,7.94E-01
237,-6.10E-04,-5.25E-04,-1.42E-03,3.72E+00
238,3.16E-04,-1.36E-03,8.29E-04,6.47E+00
239,4.24E-04,-1.22E-03,9.83E-04,8.75E+00
240,6.15E-04,-1.84E-05,1.52E-03,1.43E+01
241,4.32E-04,-1.41E-03,-6.71E-04,2.47E+00
242,1.32E-03,5.54E-04,-8.04E-04,1.22E+00
243,1.25E-03,4.59E-04,-9.62E-04,1.08E+00
244,-9.47E-04,-1.25E-03,-4.22E-04,2.18E+00
245,-8.69E-04,-1.24E-03,-5.96E-04,1.85E+00
246,-7.81E-04,-1.34E-03,-4.70E-04,2.41E+00
247,-1.48E-03,-6.70E-04,8.68E-05,3.39E+00
248,-1.38E-03,-8.62E-04,7.13E-05,3.36E+00
249,-7.22E-04,3.95E-04,-1.42E-03,3.50E+00
250,-7.96E-04,5.67E-04,-1.32E-03,7.85E-01
251,-6.10E-04,5.56E-04,-1.42E-03,3.17E+00
252,8.06E-04,1.40E-03,-3.24E-04,1.93E+00
253,1.52E-03,7.33E-04,4.13E-04,4.50E+00
254,1.43E-03,7.80E-04,2.21E-04,4.36E+00
255,1.34E-03,8.78E-04,3.63E-04,4.09E+00
256,2.39E-04,-1.29E-03,-9.62E-04,2.12E+00
257,-3.57E-04,-3.36E-04,1.56E-03,2.40E+00
258,1.23E-03,-4.11E-04,-9.84E-04,1.30E+00
259,1.08E-03,7.69E-04,1.11E-03,3.40E+00
260,-1.48E-03,5.25E-04,-4.74E-04,1.04E+00
261,-1.19E-03,1.28E-05,1.12E-03,1.09E+01
262,-1.15E-03,-1.32E-04,1.15E-03,1.09E+01
263,1.31E-03,-7.72E-04,8.97E-04,2.92E+00
264,-1.19E-03,5.82E-04,-9.66E-04,9.50E-01
265,-6.75E-04,-1.33E-03,-6.39E-04,1.79E+00
266,-6.04E-04,-1.43E-03,-4.85E-04,2.74E+00
267,5.43E-04,-1.52E-03,1.28E-04,2.26E+00
268,-1.14E-03,1.45E-04,1.17E-03,1.08E+01
269,2.52E-04,-1.38E-03,-8.11E-04,2.31E+00
270,1.08E-04,1.39E-03,-8.82E-04,2.30E+00
271,-1.29E-03,-6.22E-04,-7.80E-04,9.57E-01
272,-1.21E-03,-5.53E-04,-9.44E-04,9.87E-01
273,-1.09E-03,-1.15E-03,-3.42E-04,1.76E+00
274,-1.04E-03,-1.13E-03,-5.31E-04,1.66E+00
275,6.01E-04,-1.40E-03,-5.57E-04,2.39E+00
276,-1.46E-03,-4.82E-04,-5.43E-04,1.00E+00
277,3.78E-04,1.42E-03,-7.47E-04,2.47E+00
278,-1.60E-03,2.97E-04,-1.75E-04,1.90E+00
279,-9.80E-04,-1.85E-04,1.29E-03,1.00E+01
280,-1.53E-03,-4.17E-04,-3.80E-04,1.30E+00
281,1.70E-03,-2.44E-04,1.17E-03,8.16E-01
282,1.77E-03,-3.26E-04,9.88E-04,1.30E+00
283,1.84E-03,-1.54E-04,1.03E-03,7.41E-01
284,7.33E-04,-1.38E-03,-4.34E-04,2.20E+00
285,-1.18E-03,-7.16E-04,-8.60E-04,1.03E+00
286,-1.11E-03,-6.62E-04,-9.90E-04,1.08E+00
287,-1.22E-03,-1.05E-03,-2.31E-04,1.77E+00
288,-1.20E-03,-1.01E-03,-4.32E-04,1.33E+00
289,-1.58E-03,-3.54E-04,-1.87E-04,1.95E+00
290,8.50E-05,-1.61E-03,-2.07E-04,4.52E+00
291,3.00E-04,-1.57E-03,-2.62E-04,3.83E+00
292,-9.63E-05,-9.56E-04,1.31E-03,7.40E+00
293,1.23E-03,-9.62E-04,-4.54E-04,1.65E+00
294,8.57E-04,-1.35E-03,-2.87E-04,1.89E+00
295,7.91E-04,-1.79E-04,-1.42E-03,2.12E+00
296,8.91E-04,-3.17E-04,-1.33E-03,1.74E+00
297,7.22E-04,-3.63E-04,-1.42E-03,2.82E+00
298,2.50E-04,1.44E-03,-7.61E-04,2.52E+00
299,-4.72E-04,-1.41E-03,-6.42E-04,2.01E+00
300,-4.22E-04,-1.49E-03,-4.65E-04,3.08E+00
301,1.41E-03,-4.33E-04,-6.86E-04,1.23E+00
302,1.45E-03,2.04E-04,-7.28E-04,6.15E-01
303,-6.91E-04,-7.34E-04,1.28E-03,9.99E+00
304,-2.72E-04,-1.48E-03,-6.00E-04,2.81E+00
305,-1.20E-03,-5.92E-04,9.32E-04,1.06E+01
306,-1.32E-03,-9.50E-04,-9.24E-05,2.64E+00
307,-1.34E-03,-8.75E-04,-3.14E-04,1.31E+00
308,-1.38E-03,-5.38E-04,-6.75E-04,9.28E-01
309,5.32E-04,-1.31E-03,7.96E-04,6.42E+00
310,1.09E-03,-1.19E-03,-1.96E-04,1.45E+00
311,9.47E-04,1.34E-03,-1.30E-04,1.55E+00
312,-1.63E-03,-1.12E-04,8.87E-05,3.05E+00
313,-1.20E-03,-3.50E-04,-1.05E-03,9.21E-01
314,1.34E-04,-1.56E-03,-4.25E-04,3.77E+00
315,-1.48E-04,-3.42E-04,1.59E-03,3.96E+00
316,1.21E-03,1.09E-03,-2.45E-04,1.41E+00
317,-1.25E-03,6.87E-04,-8.09E-04,9.50E-01
318,-1.61E-03,2.74E-04,5.56E-05,2.85E+00
319,-2.74E-04,3.64E-04,1.57E-03,3.42E+00
320,-1.14E-04,3.52E-04,1.60E-03,5.31E+00
321,4.88E-04,2.90E-04,1.54E-03,1.40E+01
322,-6.45E-04,7.55E-04,-1.31E-03,6.03E-01
323,-4.63E-04,6.87E-04,-1.42E-03,3.55E+00
324,1.87E-03,-1.36E-05,4.21E-04,2.95E+00
325,1.81E-03,6.48E-05,2.48E-04,4.07E+00
326,1.86E-03,1.40E-04,4.05E-04,3.06E+00
327,1.31E-03,-7.95E-04,-5.41E-04,1.59E+00
328,1.25E-03,6.85E-05,-1.05E-03,3.28E-01
329,1.07E-03,7.01E-04,-1.03E-03,1.69E+00
330,-8.15E-04,1.59E-05,-1.42E-03,3.26E+00
331,-9.41E-04,1.24E-04,-1.33E-03,8.82E-01
332,-7.91E-04,2.11E-04,-1.42E-03,3.58E+00
333,1.38E-03,-6.19E-04,-6.09E-04,1.45E+00
334,-1.55E-03,4.00E-04,-3.37E-04,1.40E+00
335,-1.29E-03,-7.09E-05,9.96E-04,1.01E+01
336,1.46E-03,-3.29E-05,-7.42E-04,5.70E-01
337,1.15E-03,-8.38E-04,9.27E-04,3.25E+00
338,-8.88E-04,3.47E-04,-1.33E-03,8.83E-01
339,-1.27E-03,1.26E-04,1.03E-03,1.03E+01
340,-1.43E-03,-7.65E-04,-1.23E-04,1.98E+00
341,9.82E-05,-7.93E-04,-1.42E-03,3.89E+00
342,-2.64E-07,-9.29E-04,-1.33E-03,1.18E+00
343,-9.82E-05,-7.93E-04,-1.42E-03,4.23E+00
344,-6.20E-05,1.73E-06,1.63E-03,5.53E+00
345,-1.09E-03,-5.27E-04,-1.09E-03,1.09E+00
346,-6.98E-05,1.70E-04,1.63E-03,5.68E+00
347,-1.00E-04,-1.65E-04,1.62E-03,4.81E+00
348,-1.27E-03,-1.43E-05,-1.02E-03,6.94E-01
349,1.06E-03,-7.72E-04,1.09E-03,3.82E+00
350,1.52E-03,5.15E-04,1.14E-03,1.47E+00
351,1.55E-03,3.91E-04,1.23E-03,1.00E+00
352,1.65E-03,4.50E-04,1.09E-03,1.26E+00
353,-1.14E-03,7.76E-04,-8.90E-04,9.71E-01
354,-1.06E-03,7.30E-04,-1.02E-03,1.01E+00
355,1.28E-03,9.51E-04,-3.94E-04,1.45E+00
356,9.56E-04,-1.30E-03,-1.41E-04,1.50E+00
357,1.36E-03,6.48E-04,-6.40E-04,1.32E+00
358,1.43E-03,4.39E-04,-6.72E-04,1.01E+00
359,1.31E-03,-5.05E-05,1.43E-03,1.11E+00
360,1.16E-03,-5.42E-05,1.47E-03,2.07E+00
361,1.19E-03,-1.76E-04,1.44E-03,1.96E+00
362,-1.00E-03,8.58E-04,-9.76E-04,9.36E-01
363,1.26E-03,4.55E-04,1.33E-03,1.64E+00
364,1.10E-03,4.42E-04,1.38E-03,2.68E+00
365,1.21E-03,3.55E-04,1.39E-03,1.75E+00
366,-1.62E-03,9.53E-05,1.93E-04,3.67E+00
367,1.01E-03,-1.39E-04,1.48E-03,3.67E+00
368,8.62E-05,-1.33E-03,-9.28E-04,1.89E+00
369,-1.06E-03,-7.97E-04,-9.46E-04,1.09E+00
370,1.80E-03,2.08E-04,2.73E-04,4.07E+00
371,1.83E-03,2.61E-04,3.97E-04,3.33E+00
372,1.42E-03,8.34E-04,5.98E-06,2.21E+00
373,1.50E-03,6.49E-04,9.94E-05,4.68E+00
374,5.87E-04,6.66E-04,1.38E-03,1.16E+01
375,-1.04E-06,1.33E-03,-9.68E-04,2.00E+00
376,1.11E-03,1.21E-03,-5.98E-05,1.37E+00
377,-9.64E-04,-8.10E-04,-1.03E-03,1.11E+00
378,-9.30E-04,-9.01E-04,-9.84E-04,1.05E+00
379,1.60E-03,2.46E-04,-2.36E-04,2.90E+00
380,1.04E-03,1.63E-04,1.48E-03,3.34E+00
381,1.20E-03,-3.02E-04,-1.07E-03,1.11E+00
382,5.24E-04,4.89E-04,1.47E-03,1.31E+01
383,1.23E-03,-1.03E-03,-2.44E-04,1.44E+00
384,1.64E-03,-4.81E-04,2.01E-04,4.83E+00
385,1.51E-03,-6.00E-04,7.67E-05,4.36E+00
386,1.57E-03,-4.39E-04,-1.35E-05,4.62E+00
387,1.02E-04,-1.22E-03,-1.06E-03,1.67E+00
388,1.69E-03,-3.30E-04,1.29E-04,5.07E+00
389,1.73E-03,-3.93E-04,3.20E-04,4.29E+00
390,-6.88E-05,-1.27E-03,-1.01E-03,1.28E+00
391,-1.38E-03,9.89E-05,8.75E-04,9.16E+00
392,-1.42E-03,-7.82E-05,8.09E-04,8.62E+00
393,1.61E-03,-2.59E-04,-7.47E-05,4.90E+00
394,1.72E-03,-1.64E-04,8.95E-05,5.19E+00
395,4.92E-04,1.15E-03,-1.07E-03,2.37E+00
396,-1.47E-03,9.64E-05,7.18E-04,7.74E+00
397,-1.50E-03,-7.63E-05,6.52E-04,7.26E+00
398,-1.18E-03,8.56E-04,-7.63E-04,1.00E+00
399,-1.53E-03,1.03E-04,5.58E-04,6.37E+00
400,1.35E-03,-8.95E-04,1.43E-04,2.33E+00
401,4.68E-04,8.35E-05,1.57E-03,1.42E+01
402,9.89E-04,1.31E-03,1.05E-04,1.42E+00
403,1.32E-03,9.69E-04,1.53E-04,2.19E+00
404,1.69E-03,3.46E-04,1.30E-04,5.25E+00
405,1.73E-03,5.60E-06,7.43E-05,5.24E+00
406,-1.41E-03,-6.14E-04,-5.50E-04,9.85E-01
407,-1.48E-03,-5.23E-04,-4.28E-04,1.12E+00
408,-1.14E-03,-8.39E-04,-7.98E-04,1.09E+00
409,1.26E-03,8.58E-04,8.33E-04,3.31E+00
410,-1.60E-03,-8.44E-05,3.03E-04,4.51E+00
411,-1.56E-03,-7.85E-05,4.84E-04,5.88E+00
412,1.53E-03,7.23E-04,7.02E-04,3.32E+00
413,1.44E-03,8.08E-04,5.45E-04,4.12E+00
414,1.35E-03,8.51E-04,6.87E-04,3.74E+00
415,9.37E-04,-7.53E-04,-1.10E-03,2.19E+00
416,-1.59E-03,1.12E-04,3.84E-04,5.01E+00
417,8.53E-04,1.41E-03,5.28E-05,1.51E+00
418,1.66E-03,5.88E-04,4.69E-04,3.92E+00
419,1.59E-03,6.27E-04,2.97E-04,4.83E+00
420,-1.14E-03,4.03E-04,-1.11E-03,9.77E-01
421,1.21E-03,1.07E-03,3.31E-04,2.37E+00
422,1.24E-03,9.41E-04,5.19E-04,3.93E+00
423,4.98E-05,-2.99E-04,1.60E-03,6.93E+00
424,1.06E-05,-4.79E-04,1.56E-03,6.49E+00
425,1.65E-03,4.97E-04,2.00E-04,5.11E+00
426,1.05E-03,3.09E-04,1.44E-03,3.05E+00
427,1.14E-03,9.65E-04,6.83E-04,3.94E+00
428,1.04E-03,9.50E-04,8.47E-04,4.29E+00
429,9.41E-04,8.96E-04,1.01E-03,5.42E+00
430,1.11E-03,5.47E-04,-1.08E-03,1.38E+00
431,1.43E-03,-7.37E-04,7.95E-04,3.12E+00
432,1.34E-04,1.45E-03,-7.63E-04,2.53E+00
433,8.51E-04,8.06E-04,1.15E-03,6.90E+00
434,6.01E-04,1.48E-03,-3.90E-04,2.39E+00
435,-1.38E-03,6.76E-04,-5.68E-04,9.64E-01
436,1.52E-03,-5.83E-04,-1.04E-04,2.60E+00
437,8.39E-04,-8.62E-04,-1.10E-03,2.37E+00
438,7.56E-04,9.62E-04,-1.10E-03,2.24E+00
439,4.62E-04,-1.29E-04,1.56E-03,1.40E+01
440,6.25E-04,-2.11E-04,1.49E-03,1.40E+01
441,1.02E-03,2.57E-05,1.49E-03,3.59E+00
