Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
95,3.05E-04,4.88E-03,3.21E-04,0.00E+00
96,1.42E-04,4.88E-03,4.65E-04,0.00E+00
97,3.28E-04,4.86E-03,5.56E-04,0.00E+00
98,-2.91E-03,-5.61E-04,-3.88E-03,0.00E+00
99,-2.74E-03,-5.87E-04,-4.00E-03,0.00E+00
100,1.19E-04,4.89E-03,2.82E-04,0.00E+00
101,5.88E-04,-4.78E-03,7.38E-04,0.00E+00
102,5.23E-04,-4.76E-03,9.06E-04,0.00E+00
103,3.94E-04,-4.79E-03,7.78E-04,0.00E+00
104,-2.84E-03,-3.59E-03,-1.67E-03,0.00E+00
105,-2.71E-03,-3.68E-03,-1.69E-03,0.00E+00
106,-2.83E-03,-3.66E-03,-1.52E-03,0.00E+00
107,-2.28E-03,-1.77E-03,-3.93E-03,0.00E+00
108,-2.22E-03,-1.61E-03,-4.03E-03,0.00E+00
109,-2.12E-03,-1.78E-03,-4.02E-03,0.00E+00
110,4.17E-04,-4.07E-03,2.65E-03,0.00E+00
111,3.78E-04,-3.99E-03,2.78E-03,0.00E+00
112,1.83E-04,-4.06E-03,2.69E-03,0.00E+00
113,3.18E-03,-3.62E-03,7.49E-04,0.00E+00
114,3.32E-03,-3.51E-03,6.83E-04,0.00E+00
115,3.28E-03,-3.50E-03,8.69E-04,0.00E+00
116,-2.57E-03,1.51E-03,-3.87E-03,0.00E+00
117,-2.40E-03,1.58E-03,-3.96E-03,0.00E+00
118,-2.45E-03,1.43E-03,-3.98E-03,0.00E+00
119,-1.70E-03,2.53E-03,3.83E-03,0.00E+00
120,-1.49E-03,2.63E-03,3.85E-03,0.00E+00
121,-1.66E-03,2.70E-03,3.72E-03,0.00E+00
122,3.58E-04,-4.83E-03,5.08E-04,0.00E+00
123,2.09E-04,-4.84E-03,5.33E-04,0.00E+00
124,2.53E-04,-4.85E-03,3.73E-04,0.00E+00
125,-1.88E-03,2.59E-03,3.70E-03,0.00E+00
126,-1.89E-03,2.43E-03,3.80E-03,0.00E+00
127,2.35E-04,-4.86E-03,1.94E-04,0.00E+00
128,1.07E-04,-4.86E-03,2.82E-04,0.00E+00
129,-3.96E-03,-2.56E-03,-1.24E-03,0.00E+00
130,-3.92E-03,-2.69E-03,-1.07E-03,0.00E+00
131,-4.05E-03,-2.51E-03,-1.05E-03,0.00E+00
132,-4.14E-03,-1.38E-03,2.19E-03,0.00E+00
133,-4.10E-03,-1.54E-03,2.15E-03,0.00E+00
134,-4.06E-03,-1.43E-03,2.29E-03,0.00E+00
135,1.39E-04,-4.87E-03,-1.65E-04,0.00E+00
136,8.59E-06,-4.87E-03,-2.40E-05,0.00E+00
137,-4.22E-05,-4.87E-03,-1.90E-04,0.00E+00
138,2.35E-04,2.81E-03,-4.00E-03,0.00E+00
139,3.26E-04,2.67E-03,-4.09E-03,0.00E+00
140,1.17E-04,2.68E-03,-4.09E-03,0.00E+00
141,3.37E-03,-3.49E-03,5.00E-04,0.00E+00
142,3.43E-03,-3.45E-03,3.01E-04,0.00E+00
143,3.51E-03,-3.35E-03,4.95E-04,0.00E+00
144,1.02E-03,1.94E-04,4.78E-03,0.00E+00
145,1.06E-03,1.00E-05,4.77E-03,0.00E+00
146,1.22E-03,1.29E-04,4.73E-03,0.00E+00
147,-6.38E-04,-3.12E-03,3.69E-03,0.00E+00
148,-7.54E-04,-3.22E-03,3.58E-03,0.00E+00
149,-5.51E-04,-3.30E-03,3.55E-03,0.00E+00
150,4.70E-04,2.80E-03,-3.99E-03,0.00E+00
151,5.20E-04,2.64E-03,-4.09E-03,0.00E+00
152,9.71E-04,3.70E-04,4.78E-03,0.00E+00
153,1.18E-03,3.17E-04,4.73E-03,0.00E+00
154,2.65E-05,4.89E-03,-2.62E-04,0.00E+00
155,-1.43E-04,4.89E-03,-3.42E-04,0.00E+00
156,-1.59E-04,4.90E-03,-1.44E-04,0.00E+00
157,2.06E-05,4.90E-03,-4.52E-05,0.00E+00
158,1.08E-03,2.65E-03,-3.97E-03,0.00E+00
159,1.04E-03,2.51E-03,-4.07E-03,0.00E+00
160,8.79E-04,2.62E-03,-4.04E-03,0.00E+00
161,-4.17E-04,3.23E-03,3.66E-03,0.00E+00
162,-3.74E-04,3.40E-03,3.51E-03,0.00E+00
163,-5.81E-04,3.31E-03,3.56E-03,0.00E+00
164,-2.06E-03,-4.12E-03,-1.58E-03,0.00E+00
165,-1.89E-03,-4.19E-03,-1.62E-03,0.00E+00
166,-1.99E-03,-4.22E-03,-1.40E-03,0.00E+00
167,-4.04E-03,-1.30E-03,2.41E-03,0.00E+00
168,-3.97E-03,-1.48E-03,2.42E-03,0.00E+00
169,-8.35E-04,-3.07E-03,3.70E-03,0.00E+00
170,-6.28E-04,3.13E-03,3.71E-03,0.00E+00
171,1.51E-03,2.56E-03,-3.89E-03,0.00E+00
172,1.55E-03,2.40E-03,-3.97E-03,0.00E+00
173,1.38E-03,2.47E-03,-4.00E-03,0.00E+00
174,3.99E-03,-2.75E-03,-5.90E-04,0.00E+00
175,4.07E-03,-2.62E-03,-6.18E-04,0.00E+00
176,4.06E-03,-2.66E-03,-4.42E-04,0.00E+00
177,3.90E-03,-2.88E-03,-5.62E-04,0.00E+00
178,3.98E-03,-2.79E-03,-4.02E-04,0.00E+00
179,-3.68E-03,1.30E-03,2.95E-03,0.00E+00
180,-3.70E-03,1.46E-03,2.85E-03,0.00E+00
181,-3.79E-03,1.31E-03,2.80E-03,0.00E+00
182,3.79E-03,-3.02E-03,-5.32E-04,0.00E+00
183,3.88E-03,-2.93E-03,-3.68E-04,0.00E+00
184,-3.76E-03,2.74E-03,-1.50E-03,0.00E+00
185,-3.83E-03,2.76E-03,-1.31E-03,0.00E+00
186,-3.70E-03,2.89E-03,-1.37E-03,0.00E+00
187,-9.67E-04,2.94E-03,3.80E-03,0.00E+00
188,-8.76E-04,3.09E-03,3.69E-03,0.00E+00
189,-1.10E-03,3.04E-03,3.68E-03,0.00E+00
190,4.07E-03,-2.55E-03,-8.37E-04,0.00E+00
191,4.17E-03,-2.46E-03,-6.18E-04,0.00E+00
192,2.80E-03,-2.25E-04,-4.00E-03,0.00E+00
193,2.66E-03,-3.16E-04,-4.09E-03,0.00E+00
194,2.67E-03,-1.07E-04,-4.09E-03,0.00E+00
195,1.43E-03,-2.27E-03,4.08E-03,0.00E+00
196,1.57E-03,-2.30E-03,4.01E-03,0.00E+00
197,-4.44E-03,1.31E-03,1.57E-03,0.00E+00
198,-4.35E-03,1.44E-03,1.70E-03,0.00E+00
199,-4.41E-03,1.46E-03,1.53E-03,0.00E+00
200,1.07E-03,1.08E-03,4.65E-03,0.00E+00
201,1.04E-03,9.57E-04,4.68E-03,0.00E+00
202,1.22E-03,1.01E-03,4.63E-03,0.00E+00
203,2.79E-03,-4.59E-04,-3.99E-03,0.00E+00
204,2.63E-03,-5.09E-04,-4.08E-03,0.00E+00
205,-1.19E-03,2.88E-03,3.78E-03,0.00E+00
206,2.64E-03,-1.07E-03,-3.96E-03,0.00E+00
207,2.50E-03,-1.03E-03,-4.07E-03,0.00E+00
208,2.61E-03,-8.68E-04,-4.03E-03,0.00E+00
209,-3.12E-03,-3.24E-03,-1.88E-03,0.00E+00
210,-3.11E-03,-3.35E-03,-1.69E-03,0.00E+00
211,-3.25E-03,-3.19E-03,-1.75E-03,0.00E+00
212,-4.51E-03,1.23E-03,1.42E-03,0.00E+00
213,-4.46E-03,1.41E-03,1.41E-03,0.00E+00
214,-3.88E-03,-2.59E-03,-1.43E-03,0.00E+00
215,-3.76E-03,-2.74E-03,-1.47E-03,0.00E+00
216,-3.84E-03,-2.72E-03,-1.27E-03,0.00E+00
217,-4.57E-03,1.16E-03,1.28E-03,0.00E+00
218,-4.53E-03,1.34E-03,1.27E-03,0.00E+00
219,-1.25E-03,2.67E-03,-3.90E-03,0.00E+00
220,-1.06E-03,2.68E-03,-3.95E-03,0.00E+00
221,-1.15E-03,2.52E-03,-4.03E-03,0.00E+00
222,-1.37E-03,2.52E-03,-3.96E-03,0.00E+00
223,2.55E-03,-1.50E-03,-3.88E-03,0.00E+00
224,2.39E-03,-1.54E-03,-3.97E-03,0.00E+00
225,2.45E-03,-1.37E-03,-3.99E-03,0.00E+00
226,-1.05E-03,4.59E-03,-1.36E-03,0.00E+00
227,-1.14E-03,4.61E-03,-1.22E-03,0.00E+00
228,-9.35E-04,4.66E-03,-1.20E-03,0.00E+00
229,-4.62E-03,1.52E-03,5.18E-04,0.00E+00
230,-4.66E-03,1.32E-03,6.34E-04,0.00E+00
231,-4.59E-03,1.54E-03,7.15E-04,0.00E+00
232,-1.27E-03,2.71E-03,3.87E-03,0.00E+00
233,-1.41E-03,2.80E-03,3.76E-03,0.00E+00
234,-3.39E-03,3.07E-03,-1.74E-03,0.00E+00
235,-3.43E-03,3.13E-03,-1.54E-03,0.00E+00
236,-3.30E-03,3.23E-03,-1.63E-03,0.00E+00
237,-1.19E-03,4.54E-03,-1.40E-03,0.00E+00
238,-1.39E-03,4.47E-03,-1.44E-03,0.00E+00
239,-1.30E-03,4.56E-03,-1.24E-03,0.00E+00
240,-2.35E-04,-2.79E-03,-3.99E-03,0.00E+00
241,-3.26E-04,-2.65E-03,-4.08E-03,0.00E+00
242,-1.17E-04,-2.66E-03,-4.09E-03,0.00E+00
243,-2.84E-03,3.59E-03,-1.73E-03,0.00E+00
244,-2.96E-03,3.56E-03,-1.60E-03,0.00E+00
245,-2.86E-03,3.67E-03,-1.53E-03,0.00E+00
246,-2.72E-03,3.73E-03,-1.63E-03,0.00E+00
247,-4.70E-04,-2.78E-03,-3.98E-03,0.00E+00
248,-5.20E-04,-2.62E-03,-4.08E-03,0.00E+00
249,-3.77E-03,-1.34E-03,2.80E-03,0.00E+00
250,-3.78E-03,-1.52E-03,2.70E-03,0.00E+00
251,-3.68E-03,-1.52E-03,2.83E-03,0.00E+00
252,-3.56E-03,-1.57E-03,2.95E-03,0.00E+00
253,-3.61E-03,-1.67E-03,2.84E-03,0.00E+00
254,-3.50E-03,-1.76E-03,2.91E-03,0.00E+00
255,-1.08E-03,-2.63E-03,-3.96E-03,0.00E+00
256,-1.04E-03,-2.49E-03,-4.07E-03,0.00E+00
257,-8.79E-04,-2.60E-03,-4.03E-03,0.00E+00
258,-3.39E-03,-1.67E-03,3.09E-03,0.00E+00
259,-3.24E-03,-1.71E-03,3.22E-03,0.00E+00
260,-3.29E-03,-1.82E-03,3.12E-03,0.00E+00
261,2.66E-03,1.26E-03,-3.90E-03,0.00E+00
262,2.67E-03,1.07E-03,-3.95E-03,0.00E+00
263,2.51E-03,1.16E-03,-4.03E-03,0.00E+00
264,2.51E-03,1.38E-03,-3.96E-03,0.00E+00
265,-2.54E-03,-3.76E-03,-1.79E-03,0.00E+00
266,-2.62E-03,-3.80E-03,-1.57E-03,0.00E+00
267,-1.51E-03,-2.54E-03,-3.88E-03,0.00E+00
268,-1.55E-03,-2.38E-03,-3.97E-03,0.00E+00
269,-1.38E-03,-2.44E-03,-3.99E-03,0.00E+00
270,-1.78E-03,4.27E-03,-1.62E-03,0.00E+00
271,-1.73E-03,4.36E-03,-1.42E-03,0.00E+00
272,-1.58E-03,4.38E-03,-1.54E-03,0.00E+00
273,1.01E-03,-4.33E-04,4.76E-03,0.00E+00
274,1.17E-03,-5.16E-04,4.72E-03,0.00E+00
275,-2.19E-03,-1.88E-03,-3.93E-03,0.00E+00
276,-2.04E-03,-1.93E-03,-3.99E-03,0.00E+00
277,-2.07E-03,2.33E-03,3.77E-03,0.00E+00
278,2.69E-04,3.89E-03,2.96E-03,0.00E+00
279,-1.88E-03,4.28E-03,-1.47E-03,0.00E+00
280,-2.81E-03,1.81E-03,3.58E-03,0.00E+00
281,-2.87E-03,1.95E-03,3.45E-03,0.00E+00
282,-2.96E-03,1.80E-03,3.46E-03,0.00E+00
283,-2.27E-03,3.96E-03,-1.78E-03,0.00E+00
284,-2.32E-03,4.03E-03,-1.54E-03,0.00E+00
285,-2.16E-03,4.08E-03,-1.64E-03,0.00E+00
286,-2.41E-03,2.12E-03,3.69E-03,0.00E+00
287,5.16E-04,-4.13E-03,2.53E-03,0.00E+00
288,3.07E-04,-4.16E-03,2.52E-03,0.00E+00
289,-2.95E-03,-1.79E-03,3.45E-03,0.00E+00
290,-2.85E-03,-1.98E-03,3.43E-03,0.00E+00
291,-2.71E-03,1.96E-03,3.57E-03,0.00E+00
292,-2.47E-03,3.91E-03,-1.62E-03,0.00E+00
293,1.60E-03,-2.94E-03,3.55E-03,0.00E+00
294,1.76E-03,-2.95E-03,3.46E-03,0.00E+00
295,1.73E-03,-2.83E-03,3.58E-03,0.00E+00
296,1.25E-03,-2.65E-03,-3.90E-03,0.00E+00
297,1.06E-03,-2.66E-03,-3.95E-03,0.00E+00
298,1.15E-03,-2.50E-03,-4.03E-03,0.00E+00
299,1.37E-03,-2.50E-03,-3.96E-03,0.00E+00
300,-1.70E-03,-4.25E-03,-1.68E-03,0.00E+00
301,-1.59E-03,-4.34E-03,-1.55E-03,0.00E+00
302,-1.79E-03,-4.29E-03,-1.46E-03,0.00E+00
303,-2.54E-03,1.96E-03,3.69E-03,0.00E+00
304,-2.61E-03,2.11E-03,3.56E-03,0.00E+00
305,-2.78E-03,-1.85E-03,3.56E-03,0.00E+00
306,-2.68E-03,-2.07E-03,3.51E-03,0.00E+00
307,4.63E-04,-4.81E-03,6.19E-04,0.00E+00
308,2.47E-03,-3.75E-03,1.89E-03,0.00E+00
309,2.64E-03,-3.64E-03,1.87E-03,0.00E+00
310,2.53E-03,-3.62E-03,2.06E-03,0.00E+00
311,3.43E-03,-3.41E-03,6.36E-04,0.00E+00
312,-2.16E-03,-4.13E-03,-1.41E-03,0.00E+00
313,-2.22E-03,-4.05E-03,-1.57E-03,0.00E+00
314,2.81E-04,-4.82E-03,6.53E-04,0.00E+00
315,-2.63E-03,-1.90E-03,3.65E-03,0.00E+00
316,-2.51E-03,-2.05E-03,3.65E-03,0.00E+00
317,2.03E-04,-4.87E-03,1.37E-05,0.00E+00
318,5.93E-05,-4.87E-03,1.45E-04,0.00E+00
319,-2.98E-03,2.76E-04,-3.86E-03,0.00E+00
320,-2.68E-03,9.87E-04,-3.97E-03,0.00E+00
321,3.45E-03,3.47E-03,2.13E-04,0.00E+00
322,3.54E-03,3.36E-03,3.81E-04,0.00E+00
323,3.59E-03,3.33E-03,1.75E-04,0.00E+00
324,-3.09E-03,-1.84E-04,-3.78E-03,0.00E+00
325,-2.99E-03,2.94E-05,-3.86E-03,0.00E+00
326,-2.26E-03,2.01E-03,-3.85E-03,0.00E+00
327,-2.07E-03,1.98E-03,-3.96E-03,0.00E+00
328,-2.22E-03,1.84E-03,-3.95E-03,0.00E+00
329,-2.38E-03,1.86E-03,-3.84E-03,0.00E+00
330,-2.34E-03,1.72E-03,-3.93E-03,0.00E+00
331,-2.39E-03,-1.65E-03,-3.92E-03,0.00E+00
332,-2.51E-03,-1.56E-03,-3.88E-03,0.00E+00
333,-2.38E-03,-1.46E-03,-4.00E-03,0.00E+00
334,-2.51E-03,1.71E-03,-3.83E-03,0.00E+00
335,-2.55E-03,-1.42E-03,-3.91E-03,0.00E+00
336,-2.54E-03,1.36E-03,-3.95E-03,0.00E+00
337,-2.67E-03,1.35E-03,-3.86E-03,0.00E+00
338,-2.58E-03,1.20E-03,-3.98E-03,0.00E+00
339,-2.69E-03,-1.30E-03,-3.86E-03,0.00E+00
340,-2.68E-03,-1.12E-03,-3.93E-03,0.00E+00
341,-2.49E-03,-1.24E-03,-4.01E-03,0.00E+00
342,-2.75E-03,1.20E-03,-3.86E-03,0.00E+00
343,-3.61E-03,1.43E-03,2.98E-03,0.00E+00
344,-3.49E-03,1.50E-03,3.07E-03,0.00E+00
345,-3.60E-03,1.58E-03,2.92E-03,0.00E+00
346,-1.93E-03,2.33E-03,-3.84E-03,0.00E+00
347,-1.75E-03,2.32E-03,-3.94E-03,0.00E+00
348,-1.88E-03,2.13E-03,-3.98E-03,0.00E+00
349,1.02E-03,-1.85E-03,4.40E-03,0.00E+00
350,1.22E-03,-1.89E-03,4.33E-03,0.00E+00
351,1.18E-03,-1.72E-03,4.41E-03,0.00E+00
352,1.00E-03,-1.69E-03,4.47E-03,0.00E+00
353,1.12E-03,-1.53E-03,4.50E-03,0.00E+00
354,-5.26E-04,2.83E-03,-3.96E-03,0.00E+00
355,-3.73E-04,2.78E-03,-4.01E-03,0.00E+00
356,-5.29E-04,2.69E-03,-4.05E-03,0.00E+00
357,-6.92E-04,2.78E-03,-3.97E-03,0.00E+00
358,9.51E-04,-1.39E-03,4.58E-03,0.00E+00
359,1.17E-03,-1.32E-03,4.55E-03,0.00E+00
360,-9.87E-04,2.81E-03,-3.88E-03,0.00E+00
361,-8.74E-04,2.72E-03,-3.97E-03,0.00E+00
362,-3.96E-03,-1.33E-03,2.53E-03,0.00E+00
363,-8.35E-04,2.88E-03,-3.87E-03,0.00E+00
364,1.02E-03,-1.16E-03,4.63E-03,0.00E+00
365,1.22E-03,-1.17E-03,4.58E-03,0.00E+00
366,1.18E-03,-1.00E-03,4.63E-03,0.00E+00
367,-3.86E-03,-1.35E-03,2.66E-03,0.00E+00
368,-3.87E-03,-1.51E-03,2.56E-03,0.00E+00
369,-2.81E-03,-7.47E-04,-3.92E-03,0.00E+00
370,-1.07E-05,2.81E-03,-4.01E-03,0.00E+00
371,-2.03E-04,2.88E-03,-3.95E-03,0.00E+00
372,-2.04E-04,2.74E-03,-4.05E-03,0.00E+00
373,1.02E-03,-9.42E-04,4.68E-03,0.00E+00
374,1.16E-03,-8.47E-04,4.67E-03,0.00E+00
375,6.95E-04,2.75E-03,-3.99E-03,0.00E+00
376,-3.64E-03,2.87E-03,-1.57E-03,0.00E+00
377,2.80E-03,3.83E-03,1.23E-03,0.00E+00
378,2.82E-03,3.75E-03,1.40E-03,0.00E+00
379,2.94E-03,3.70E-03,1.29E-03,0.00E+00
380,1.22E-03,2.56E-03,-3.99E-03,0.00E+00
381,-3.51E-03,2.98E-03,-1.65E-03,0.00E+00
382,-3.57E-03,3.02E-03,-1.45E-03,0.00E+00
383,2.91E-03,3.77E-03,1.12E-03,0.00E+00
384,3.06E-03,3.65E-03,1.14E-03,0.00E+00
385,9.21E-04,2.78E-03,-3.92E-03,0.00E+00
386,3.00E-03,3.74E-03,1.01E-03,0.00E+00
387,3.11E-03,3.66E-03,9.47E-04,0.00E+00
388,1.99E-03,2.26E-03,-3.85E-03,0.00E+00
389,1.96E-03,2.08E-03,-3.97E-03,0.00E+00
390,1.81E-03,2.23E-03,-3.96E-03,0.00E+00
391,1.84E-03,2.38E-03,-3.86E-03,0.00E+00
392,1.70E-03,2.34E-03,-3.94E-03,0.00E+00
393,1.68E-03,2.49E-03,-3.86E-03,0.00E+00
394,1.37E-03,2.60E-03,-3.91E-03,0.00E+00
395,2.27E-03,3.57E-03,2.48E-03,0.00E+00
396,2.30E-03,3.46E-03,2.58E-03,0.00E+00
397,2.41E-03,3.50E-03,2.44E-03,0.00E+00
398,2.32E-03,1.94E-03,-3.84E-03,0.00E+00
399,2.31E-03,1.76E-03,-3.94E-03,0.00E+00
400,2.12E-03,1.89E-03,-3.98E-03,0.00E+00
401,2.31E-03,3.63E-03,2.33E-03,0.00E+00
402,2.49E-03,3.55E-03,2.27E-03,0.00E+00
403,-3.36E-03,1.60E-03,3.18E-03,0.00E+00
404,-3.38E-03,1.81E-03,3.04E-03,0.00E+00
405,-3.49E-03,1.68E-03,2.99E-03,0.00E+00
406,2.40E-03,3.68E-03,2.17E-03,0.00E+00
407,2.57E-03,3.61E-03,2.09E-03,0.00E+00
408,-3.00E-03,-3.52E-03,-1.55E-03,0.00E+00
409,-2.92E-03,-3.49E-03,-1.75E-03,0.00E+00
410,2.82E-03,5.37E-04,-3.95E-03,0.00E+00
411,2.77E-03,3.84E-04,-4.00E-03,0.00E+00
412,2.68E-03,5.40E-04,-4.05E-03,0.00E+00
413,2.77E-03,7.02E-04,-3.97E-03,0.00E+00
414,2.56E-03,3.69E-03,1.94E-03,0.00E+00
415,2.68E-03,3.61E-03,1.93E-03,0.00E+00
416,2.80E-03,9.97E-04,-3.88E-03,0.00E+00
417,2.71E-03,8.84E-04,-3.97E-03,0.00E+00
418,2.87E-03,8.45E-04,-3.86E-03,0.00E+00
419,2.80E-03,2.10E-05,-4.01E-03,0.00E+00
420,2.87E-03,2.13E-04,-3.95E-03,0.00E+00
421,2.73E-03,2.14E-04,-4.05E-03,0.00E+00
422,4.53E-03,1.06E-03,-1.51E-03,0.00E+00
423,4.54E-03,1.18E-03,-1.39E-03,0.00E+00
424,4.58E-03,1.02E-03,-1.37E-03,0.00E+00
425,4.58E-03,8.96E-04,-1.46E-03,0.00E+00
426,2.74E-03,-6.85E-04,-3.98E-03,0.00E+00
427,3.01E-03,-3.69E-03,1.03E-03,0.00E+00
428,3.14E-03,-3.60E-03,9.49E-04,0.00E+00
429,3.11E-03,-3.58E-03,1.14E-03,0.00E+00
430,2.55E-03,-1.21E-03,-3.99E-03,0.00E+00
431,2.77E-03,-9.11E-04,-3.92E-03,0.00E+00
432,2.25E-03,-1.98E-03,-3.85E-03,0.00E+00
433,2.07E-03,-1.95E-03,-3.96E-03,0.00E+00
434,2.22E-03,-1.80E-03,-3.96E-03,0.00E+00
435,2.37E-03,-1.83E-03,-3.85E-03,0.00E+00
436,2.33E-03,-1.69E-03,-3.94E-03,0.00E+00
437,2.48E-03,-1.67E-03,-3.86E-03,0.00E+00
438,4.59E-03,4.01E-04,-1.63E-03,0.00E+00
439,4.63E-03,5.23E-04,-1.47E-03,0.00E+00
440,4.64E-03,3.03E-04,-1.49E-03,0.00E+00
