Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
42,-3.02E-03,-1.93E-03,3.32E-03,1.08E+00
43,-4.43E-03,-1.26E-03,1.62E-03,7.02E-01
44,-4.14E-03,1.18E-03,2.32E-03,8.23E-01
45,-4.12E-03,1.39E-03,2.24E-03,8.01E-01
46,-4.23E-03,1.25E-03,2.12E-03,7.81E-01
47,3.40E-03,3.50E-03,3.81E-04,5.28E-02
48,3.29E-03,3.60E-03,4.71E-04,5.87E-02
49,3.43E-03,3.45E-03,5.64E-04,6.18E-02
50,-2.23E-03,2.23E-03,3.74E-03,1.30E+00
51,-2.22E-03,2.39E-03,3.65E-03,1.23E+00
52,-2.35E-03,2.28E-03,3.64E-03,1.23E+00
53,5.83E-04,4.80E-03,7.87E-04,8.13E-02
54,3.60E-04,4.82E-03,7.98E-04,9.81E-02
55,5.00E-04,4.78E-03,9.63E-04,9.23E-02
56,5.66E-04,4.68E-03,1.32E-03,1.40E-01
57,4.98E-04,4.74E-03,1.13E-03,1.08E-01
58,3.43E-04,4.73E-03,1.24E-03,1.33E-01
59,3.56E-04,4.68E-03,1.42E-03,1.68E-01
60,6.60E-04,4.30E-03,2.26E-03,4.41E-01
61,5.49E-04,4.37E-03,2.14E-03,4.02E-01
62,4.65E-04,4.29E-03,2.31E-03,4.87E-01
63,6.38E-04,4.21E-03,2.42E-03,5.18E-01
64,4.16E-04,4.18E-03,2.52E-03,5.92E-01
65,1.68E-04,3.79E-03,3.10E-03,9.23E-01
66,6.80E-05,3.90E-03,2.97E-03,8.60E-01
67,-3.31E-05,3.79E-03,3.10E-03,9.37E-01
68,-4.20E-03,2.31E-03,-9.51E-04,3.40E-01
69,2.67E-03,-3.72E-03,1.66E-03,2.12E-01
70,2.84E-03,-3.64E-03,1.58E-03,1.94E-01
71,2.80E-03,-3.58E-03,1.76E-03,2.33E-01
72,2.89E-03,-3.67E-03,1.39E-03,1.60E-01
73,3.07E-03,-3.55E-03,1.33E-03,1.52E-01
74,3.00E-03,-3.53E-03,1.52E-03,1.85E-01
75,-2.75E-03,7.62E-04,-3.97E-03,1.44E-01
76,-2.61E-03,7.98E-04,-4.05E-03,1.41E-01
77,-2.66E-03,6.54E-04,-4.05E-03,1.33E-01
78,-2.79E-03,5.56E-04,-3.98E-03,1.34E-01
79,2.70E-03,3.79E-03,1.52E-03,1.64E-01
80,2.67E-03,3.76E-03,1.66E-03,1.91E-01
81,2.82E-03,3.68E-03,1.58E-03,1.74E-01
82,1.06E-03,-6.00E-04,4.73E-03,2.12E+00
83,1.04E-03,-7.49E-04,4.71E-03,2.11E+00
84,1.22E-03,-6.78E-04,4.68E-03,2.13E+00
85,5.89E-04,-4.20E-03,2.41E-03,5.38E-01
86,4.06E-04,-4.23E-03,2.39E-03,5.49E-01
87,5.14E-04,-4.29E-03,2.26E-03,4.70E-01
88,-2.95E-03,4.84E-04,-3.87E-03,1.42E-01
89,-2.85E-03,3.67E-04,-3.95E-03,1.28E-01
90,2.61E-03,3.72E-03,1.82E-03,2.28E-01
91,2.79E-03,3.61E-03,1.77E-03,2.13E-01
92,-3.00E-03,-3.74E-04,-3.84E-03,1.40E-01
93,-2.92E-03,-2.04E-04,-3.91E-03,1.27E-01
94,-2.83E-03,-3.99E-04,-3.96E-03,1.26E-01
95,3.05E-04,4.88E-03,3.21E-04,1.23E-01
96,1.42E-04,4.88E-03,4.65E-04,1.36E-01
97,3.28E-04,4.86E-03,5.56E-04,1.08E-01
98,-2.91E-03,-5.61E-04,-3.88E-03,1.40E-01
99,-2.74E-03,-5.87E-04,-4.00E-03,1.30E-01
100,1.19E-04,4.89E-03,2.82E-04,1.48E-01
101,5.88E-04,-4.78E-03,7.38E-04,6.15E-02
102,5.23E-04,-4.76E-03,9.06E-04,6.39E-02
103,3.94E-04,-4.79E-03,7.78E-04,8.00E-02
104,-2.84E-03,-3.59E-03,-1.67E-03,1.68E-01
105,-2.71E-03,-3.68E-03,-1.69E-03,1.82E-01
106,-2.83E-03,-3.66E-03,-1.52E-03,1.71E-01
107,-2.28E-03,-1.77E-03,-3.93E-03,1.89E-01
108,-2.22E-03,-1.61E-03,-4.03E-03,1.83E-01
109,-2.12E-03,-1.78E-03,-4.02E-03,1.87E-01
110,4.17E-04,-4.07E-03,2.65E-03,6.95E-01
111,3.78E-04,-3.99E-03,2.78E-03,7.66E-01
112,1.83E-04,-4.06E-03,2.69E-03,7.45E-01
113,3.18E-03,-3.62E-03,7.49E-04,8.80E-02
114,3.32E-03,-3.51E-03,6.83E-04,8.47E-02
115,3.28E-03,-3.50E-03,8.69E-04,9.88E-02
116,-2.57E-03,1.51E-03,-3.87E-03,1.78E-01
117,-2.40E-03,1.58E-03,-3.96E-03,1.77E-01
118,-2.45E-03,1.43E-03,-3.98E-03,1.73E-01
119,-1.70E-03,2.53E-03,3.83E-03,1.36E+00
120,-1.49E-03,2.63E-03,3.85E-03,1.38E+00
121,-1.66E-03,2.70E-03,3.72E-03,1.29E+00
122,3.58E-04,-4.83E-03,5.08E-04,1.02E-01
123,2.09E-04,-4.84E-03,5.33E-04,1.21E-01
124,2.53E-04,-4.85E-03,3.73E-04,1.25E-01
125,-1.88E-03,2.59E-03,3.70E-03,1.27E+00
126,-1.89E-03,2.43E-03,3.80E-03,1.34E+00
127,2.35E-04,-4.86E-03,1.94E-04,1.37E-01
128,1.07E-04,-4.86E-03,2.82E-04,1.52E-01
129,-3.96E-03,-2.56E-03,-1.24E-03,3.10E-01
130,-3.92E-03,-2.69E-03,-1.07E-03,3.02E-01
131,-4.05E-03,-2.51E-03,-1.05E-03,3.35E-01
132,-4.14E-03,-1.38E-03,2.19E-03,7.89E-01
133,-4.10E-03,-1.54E-03,2.15E-03,7.78E-01
134,-4.06E-03,-1.43E-03,2.29E-03,8.12E-01
135,1.39E-04,-4.87E-03,-1.65E-04,1.65E-01
136,8.59E-06,-4.87E-03,-2.40E-05,1.80E-01
137,-4.22E-05,-4.87E-03,-1.90E-04,1.92E-01
138,2.35E-04,2.81E-03,-4.00E-03,8.65E-02
139,3.26E-04,2.67E-03,-4.09E-03,8.09E-02
140,1.17E-04,2.68E-03,-4.09E-03,6.83E-02
141,3.37E-03,-3.49E-03,5.00E-04,7.51E-02
142,3.43E-03,-3.45E-03,3.01E-04,6.73E-02
143,3.51E-03,-3.35E-03,4.95E-04,7.61E-02
144,1.02E-03,1.94E-04,4.78E-03,2.04E+00
145,1.06E-03,1.00E-05,4.77E-03,2.08E+00
146,1.22E-03,1.29E-04,4.73E-03,2.12E+00
147,-6.38E-04,-3.12E-03,3.69E-03,1.30E+00
148,-7.54E-04,-3.22E-03,3.58E-03,1.24E+00
149,-5.51E-04,-3.30E-03,3.55E-03,1.23E+00
150,4.70E-04,2.80E-03,-3.99E-03,9.53E-02
151,5.20E-04,2.64E-03,-4.09E-03,9.21E-02
152,9.71E-04,3.70E-04,4.78E-03,2.01E+00
153,1.18E-03,3.17E-04,4.73E-03,2.09E+00
154,2.65E-05,4.89E-03,-2.62E-04,1.80E-01
155,-1.43E-04,4.89E-03,-3.42E-04,2.04E-01
156,-1.59E-04,4.90E-03,-1.44E-04,2.04E-01
157,2.06E-05,4.90E-03,-4.52E-05,1.76E-01
158,1.08E-03,2.65E-03,-3.97E-03,1.15E-01
159,1.04E-03,2.51E-03,-4.07E-03,1.18E-01
160,8.79E-04,2.62E-03,-4.04E-03,1.10E-01
161,-4.17E-04,3.23E-03,3.66E-03,1.30E+00
162,-3.74E-04,3.40E-03,3.51E-03,1.20E+00
163,-5.81E-04,3.31E-03,3.56E-03,1.23E+00
164,-2.06E-03,-4.12E-03,-1.58E-03,2.77E-01
165,-1.89E-03,-4.19E-03,-1.62E-03,2.88E-01
166,-1.99E-03,-4.22E-03,-1.40E-03,3.05E-01
167,-4.04E-03,-1.30E-03,2.41E-03,8.40E-01
168,-3.97E-03,-1.48E-03,2.42E-03,8.36E-01
169,-8.35E-04,-3.07E-03,3.70E-03,1.29E+00
170,-6.28E-04,3.13E-03,3.71E-03,1.34E+00
171,1.51E-03,2.56E-03,-3.89E-03,1.21E-01
172,1.55E-03,2.40E-03,-3.97E-03,1.27E-01
173,1.38E-03,2.47E-03,-4.00E-03,1.24E-01
174,3.99E-03,-2.75E-03,-5.90E-04,4.67E-02
175,4.07E-03,-2.62E-03,-6.18E-04,4.77E-02
176,4.06E-03,-2.66E-03,-4.42E-04,4.97E-02
177,3.90E-03,-2.88E-03,-5.62E-04,4.66E-02
178,3.98E-03,-2.79E-03,-4.02E-04,4.91E-02
179,-3.68E-03,1.30E-03,2.95E-03,9.70E-01
180,-3.70E-03,1.46E-03,2.85E-03,9.34E-01
181,-3.79E-03,1.31E-03,2.80E-03,9.28E-01
182,3.79E-03,-3.02E-03,-5.32E-04,4.66E-02
183,3.88E-03,-2.93E-03,-3.68E-04,4.93E-02
184,-3.76E-03,2.74E-03,-1.50E-03,2.07E-01
185,-3.83E-03,2.76E-03,-1.31E-03,2.16E-01
186,-3.70E-03,2.89E-03,-1.37E-03,1.78E-01
187,-9.67E-04,2.94E-03,3.80E-03,1.38E+00
188,-8.76E-04,3.09E-03,3.69E-03,1.31E+00
189,-1.10E-03,3.04E-03,3.68E-03,1.29E+00
190,4.07E-03,-2.55E-03,-8.37E-04,4.71E-02
191,4.17E-03,-2.46E-03,-6.18E-04,5.06E-02
192,2.80E-03,-2.25E-04,-4.00E-03,1.01E-01
193,2.66E-03,-3.16E-04,-4.09E-03,1.08E-01
194,2.67E-03,-1.07E-04,-4.09E-03,1.04E-01
195,1.43E-03,-2.27E-03,4.08E-03,1.55E+00
196,1.57E-03,-2.30E-03,4.01E-03,1.48E+00
197,-4.44E-03,1.31E-03,1.57E-03,6.95E-01
198,-4.35E-03,1.44E-03,1.70E-03,7.09E-01
199,-4.41E-03,1.46E-03,1.53E-03,6.85E-01
200,1.07E-03,1.08E-03,4.65E-03,2.07E+00
201,1.04E-03,9.57E-04,4.68E-03,2.05E+00
202,1.22E-03,1.01E-03,4.63E-03,2.06E+00
203,2.79E-03,-4.59E-04,-3.99E-03,1.06E-01
204,2.63E-03,-5.09E-04,-4.08E-03,1.13E-01
205,-1.19E-03,2.88E-03,3.78E-03,1.36E+00
206,2.64E-03,-1.07E-03,-3.96E-03,1.20E-01
207,2.50E-03,-1.03E-03,-4.07E-03,1.26E-01
208,2.61E-03,-8.68E-04,-4.03E-03,1.20E-01
209,-3.12E-03,-3.24E-03,-1.88E-03,1.75E-01
210,-3.11E-03,-3.35E-03,-1.69E-03,1.61E-01
211,-3.25E-03,-3.19E-03,-1.75E-03,1.77E-01
212,-4.51E-03,1.23E-03,1.42E-03,6.76E-01
213,-4.46E-03,1.41E-03,1.41E-03,6.71E-01
214,-3.88E-03,-2.59E-03,-1.43E-03,2.90E-01
215,-3.76E-03,-2.74E-03,-1.47E-03,2.62E-01
216,-3.84E-03,-2.72E-03,-1.27E-03,2.81E-01
217,-4.57E-03,1.16E-03,1.28E-03,6.58E-01
218,-4.53E-03,1.34E-03,1.27E-03,6.55E-01
219,-1.25E-03,2.67E-03,-3.90E-03,1.54E-01
220,-1.06E-03,2.68E-03,-3.95E-03,1.38E-01
221,-1.15E-03,2.52E-03,-4.03E-03,1.34E-01
222,-1.37E-03,2.52E-03,-3.96E-03,1.55E-01
223,2.55E-03,-1.50E-03,-3.88E-03,1.22E-01
224,2.39E-03,-1.54E-03,-3.97E-03,1.27E-01
225,2.45E-03,-1.37E-03,-3.99E-03,1.27E-01
226,-1.05E-03,4.59E-03,-1.36E-03,2.86E-01
227,-1.14E-03,4.61E-03,-1.22E-03,3.03E-01
228,-9.35E-04,4.66E-03,-1.20E-03,2.82E-01
229,-4.62E-03,1.52E-03,5.18E-04,5.67E-01
230,-4.66E-03,1.32E-03,6.34E-04,5.82E-01
231,-4.59E-03,1.54E-03,7.15E-04,5.92E-01
232,-1.27E-03,2.71E-03,3.87E-03,1.41E+00
233,-1.41E-03,2.80E-03,3.76E-03,1.32E+00
234,-3.39E-03,3.07E-03,-1.74E-03,1.47E-01
235,-3.43E-03,3.13E-03,-1.54E-03,1.35E-01
236,-3.30E-03,3.23E-03,-1.63E-03,1.35E-01
237,-1.19E-03,4.54E-03,-1.40E-03,2.97E-01
238,-1.39E-03,4.47E-03,-1.44E-03,3.13E-01
239,-1.30E-03,4.56E-03,-1.24E-03,3.19E-01
240,-2.35E-04,-2.79E-03,-3.99E-03,8.92E-02
241,-3.26E-04,-2.65E-03,-4.08E-03,7.81E-02
242,-1.17E-04,-2.66E-03,-4.09E-03,6.04E-02
243,-2.84E-03,3.59E-03,-1.73E-03,1.99E-01
244,-2.96E-03,3.56E-03,-1.60E-03,1.84E-01
245,-2.86E-03,3.67E-03,-1.53E-03,2.11E-01
246,-2.72E-03,3.73E-03,-1.63E-03,2.32E-01
247,-4.70E-04,-2.78E-03,-3.98E-03,1.08E-01
248,-5.20E-04,-2.62E-03,-4.08E-03,9.63E-02
249,-3.77E-03,-1.34E-03,2.80E-03,9.27E-01
250,-3.78E-03,-1.52E-03,2.70E-03,8.95E-01
251,-3.68E-03,-1.52E-03,2.83E-03,9.26E-01
252,-3.56E-03,-1.57E-03,2.95E-03,9.65E-01
253,-3.61E-03,-1.67E-03,2.84E-03,9.24E-01
254,-3.50E-03,-1.76E-03,2.91E-03,9.43E-01
255,-1.08E-03,-2.63E-03,-3.96E-03,1.57E-01
256,-1.04E-03,-2.49E-03,-4.07E-03,1.47E-01
257,-8.79E-04,-2.60E-03,-4.03E-03,1.36E-01
258,-3.39E-03,-1.67E-03,3.09E-03,1.00E+00
259,-3.24E-03,-1.71E-03,3.22E-03,1.04E+00
260,-3.29E-03,-1.82E-03,3.12E-03,9.97E-01
261,2.66E-03,1.26E-03,-3.90E-03,1.18E-01
262,2.67E-03,1.07E-03,-3.95E-03,1.15E-01
263,2.51E-03,1.16E-03,-4.03E-03,1.23E-01
264,2.51E-03,1.38E-03,-3.96E-03,1.24E-01
265,-2.54E-03,-3.76E-03,-1.79E-03,2.01E-01
266,-2.62E-03,-3.80E-03,-1.57E-03,2.00E-01
267,-1.51E-03,-2.54E-03,-3.88E-03,1.81E-01
268,-1.55E-03,-2.38E-03,-3.97E-03,1.80E-01
269,-1.38E-03,-2.44E-03,-3.99E-03,1.72E-01
270,-1.78E-03,4.27E-03,-1.62E-03,3.18E-01
271,-1.73E-03,4.36E-03,-1.42E-03,3.36E-01
272,-1.58E-03,4.38E-03,-1.54E-03,3.19E-01
273,1.01E-03,-4.33E-04,4.76E-03,2.07E+00
274,1.17E-03,-5.16E-04,4.72E-03,2.13E+00
275,-2.19E-03,-1.88E-03,-3.93E-03,1.91E-01
276,-2.04E-03,-1.93E-03,-3.99E-03,1.89E-01
277,-2.07E-03,2.33E-03,3.77E-03,1.32E+00
278,2.69E-04,3.89E-03,2.96E-03,8.38E-01
279,-1.88E-03,4.28E-03,-1.47E-03,3.33E-01
280,-2.81E-03,1.81E-03,3.58E-03,1.21E+00
281,-2.87E-03,1.95E-03,3.45E-03,1.14E+00
282,-2.96E-03,1.80E-03,3.46E-03,1.15E+00
283,-2.27E-03,3.96E-03,-1.78E-03,2.82E-01
284,-2.32E-03,4.03E-03,-1.54E-03,3.03E-01
285,-2.16E-03,4.08E-03,-1.64E-03,3.06E-01
286,-2.41E-03,2.12E-03,3.69E-03,1.27E+00
287,5.16E-04,-4.13E-03,2.53E-03,6.15E-01
288,3.07E-04,-4.16E-03,2.52E-03,6.33E-01
289,-2.95E-03,-1.79E-03,3.45E-03,1.15E+00
290,-2.85E-03,-1.98E-03,3.43E-03,1.13E+00
291,-2.71E-03,1.96E-03,3.57E-03,1.20E+00
292,-2.47E-03,3.91E-03,-1.62E-03,2.74E-01
293,1.60E-03,-2.94E-03,3.55E-03,1.13E+00
294,1.76E-03,-2.95E-03,3.46E-03,1.07E+00
295,1.73E-03,-2.83E-03,3.58E-03,1.14E+00
296,1.25E-03,-2.65E-03,-3.90E-03,1.05E-01
297,1.06E-03,-2.66E-03,-3.95E-03,9.92E-02
298,1.15E-03,-2.50E-03,-4.03E-03,1.04E-01
299,1.37E-03,-2.50E-03,-3.96E-03,1.10E-01
300,-1.70E-03,-4.25E-03,-1.68E-03,2.92E-01
301,-1.59E-03,-4.34E-03,-1.55E-03,3.07E-01
302,-1.79E-03,-4.29E-03,-1.46E-03,3.09E-01
303,-2.54E-03,1.96E-03,3.69E-03,1.27E+00
304,-2.61E-03,2.11E-03,3.56E-03,1.19E+00
305,-2.78E-03,-1.85E-03,3.56E-03,1.21E+00
306,-2.68E-03,-2.07E-03,3.51E-03,1.17E+00
307,4.63E-04,-4.81E-03,6.19E-04,8.15E-02
308,2.47E-03,-3.75E-03,1.89E-03,2.67E-01
309,2.64E-03,-3.64E-03,1.87E-03,2.62E-01
310,2.53E-03,-3.62E-03,2.06E-03,3.21E-01
311,3.43E-03,-3.41E-03,6.36E-04,8.23E-02
312,-2.16E-03,-4.13E-03,-1.41E-03,2.84E-01
313,-2.22E-03,-4.05E-03,-1.57E-03,2.61E-01
314,2.81E-04,-4.82E-03,6.53E-04,1.02E-01
315,-2.63E-03,-1.90E-03,3.65E-03,1.26E+00
316,-2.51E-03,-2.05E-03,3.65E-03,1.24E+00
317,2.03E-04,-4.87E-03,1.37E-05,1.51E-01
318,5.93E-05,-4.87E-03,1.45E-04,1.66E-01
319,-2.98E-03,2.76E-04,-3.86E-03,1.36E-01
320,-2.68E-03,9.87E-04,-3.97E-03,1.55E-01
321,3.45E-03,3.47E-03,2.13E-04,4.66E-02
322,3.54E-03,3.36E-03,3.81E-04,5.12E-02
323,3.59E-03,3.33E-03,1.75E-04,4.38E-02
324,-3.09E-03,-1.84E-04,-3.78E-03,1.43E-01
325,-2.99E-03,2.94E-05,-3.86E-03,1.34E-01
326,-2.26E-03,2.01E-03,-3.85E-03,1.83E-01
327,-2.07E-03,1.98E-03,-3.96E-03,1.80E-01
328,-2.22E-03,1.84E-03,-3.95E-03,1.80E-01
329,-2.38E-03,1.86E-03,-3.84E-03,1.83E-01
330,-2.34E-03,1.72E-03,-3.93E-03,1.81E-01
331,-2.39E-03,-1.65E-03,-3.92E-03,1.86E-01
332,-2.51E-03,-1.56E-03,-3.88E-03,1.85E-01
333,-2.38E-03,-1.46E-03,-4.00E-03,1.78E-01
334,-2.51E-03,1.71E-03,-3.83E-03,1.82E-01
335,-2.55E-03,-1.42E-03,-3.91E-03,1.78E-01
336,-2.54E-03,1.36E-03,-3.95E-03,1.70E-01
337,-2.67E-03,1.35E-03,-3.86E-03,1.74E-01
338,-2.58E-03,1.20E-03,-3.98E-03,1.65E-01
339,-2.69E-03,-1.30E-03,-3.86E-03,1.75E-01
340,-2.68E-03,-1.12E-03,-3.93E-03,1.63E-01
341,-2.49E-03,-1.24E-03,-4.01E-03,1.68E-01
342,-2.75E-03,1.20E-03,-3.86E-03,1.69E-01
343,-3.61E-03,1.43E-03,2.98E-03,9.73E-01
344,-3.49E-03,1.50E-03,3.07E-03,1.00E+00
345,-3.60E-03,1.58E-03,2.92E-03,9.48E-01
346,-1.93E-03,2.33E-03,-3.84E-03,1.80E-01
347,-1.75E-03,2.32E-03,-3.94E-03,1.72E-01
348,-1.88E-03,2.13E-03,-3.98E-03,1.76E-01
349,1.02E-03,-1.85E-03,4.40E-03,1.87E+00
350,1.22E-03,-1.89E-03,4.33E-03,1.80E+00
351,1.18E-03,-1.72E-03,4.41E-03,1.88E+00
352,1.00E-03,-1.69E-03,4.47E-03,1.94E+00
353,1.12E-03,-1.53E-03,4.50E-03,1.95E+00
354,-5.26E-04,2.83E-03,-3.96E-03,1.02E-01
355,-3.73E-04,2.78E-03,-4.01E-03,8.47E-02
356,-5.29E-04,2.69E-03,-4.05E-03,8.35E-02
357,-6.92E-04,2.78E-03,-3.97E-03,1.10E-01
358,9.51E-04,-1.39E-03,4.58E-03,2.01E+00
359,1.17E-03,-1.32E-03,4.55E-03,2.01E+00
360,-9.87E-04,2.81E-03,-3.88E-03,1.41E-01
361,-8.74E-04,2.72E-03,-3.97E-03,1.22E-01
362,-3.96E-03,-1.33E-03,2.53E-03,8.65E-01
363,-8.35E-04,2.88E-03,-3.87E-03,1.35E-01
364,1.02E-03,-1.16E-03,4.63E-03,2.06E+00
365,1.22E-03,-1.17E-03,4.58E-03,2.05E+00
366,1.18E-03,-1.00E-03,4.63E-03,2.09E+00
367,-3.86E-03,-1.35E-03,2.66E-03,8.93E-01
368,-3.87E-03,-1.51E-03,2.56E-03,8.65E-01
369,-2.81E-03,-7.47E-04,-3.92E-03,1.44E-01
370,-1.07E-05,2.81E-03,-4.01E-03,8.02E-02
371,-2.03E-04,2.88E-03,-3.95E-03,9.19E-02
372,-2.04E-04,2.74E-03,-4.05E-03,7.18E-02
373,1.02E-03,-9.42E-04,4.68E-03,2.10E+00
374,1.16E-03,-8.47E-04,4.67E-03,2.12E+00
375,6.95E-04,2.75E-03,-3.99E-03,1.03E-01
376,-3.64E-03,2.87E-03,-1.57E-03,1.76E-01
377,2.80E-03,3.83E-03,1.23E-03,1.21E-01
378,2.82E-03,3.75E-03,1.40E-03,1.45E-01
379,2.94E-03,3.70E-03,1.29E-03,1.27E-01
380,1.22E-03,2.56E-03,-3.99E-03,1.20E-01
381,-3.51E-03,2.98E-03,-1.65E-03,1.58E-01
382,-3.57E-03,3.02E-03,-1.45E-03,1.49E-01
383,2.91E-03,3.77E-03,1.12E-03,1.07E-01
384,3.06E-03,3.65E-03,1.14E-03,1.09E-01
385,9.21E-04,2.78E-03,-3.92E-03,1.10E-01
386,3.00E-03,3.74E-03,1.01E-03,9.54E-02
387,3.11E-03,3.66E-03,9.47E-04,8.98E-02
388,1.99E-03,2.26E-03,-3.85E-03,1.26E-01
389,1.96E-03,2.08E-03,-3.97E-03,1.33E-01
390,1.81E-03,2.23E-03,-3.96E-03,1.30E-01
391,1.84E-03,2.38E-03,-3.86E-03,1.24E-01
392,1.70E-03,2.34E-03,-3.94E-03,1.27E-01
393,1.68E-03,2.49E-03,-3.86E-03,1.22E-01
394,1.37E-03,2.60E-03,-3.91E-03,1.20E-01
395,2.27E-03,3.57E-03,2.48E-03,4.60E-01
396,2.30E-03,3.46E-03,2.58E-03,5.04E-01
397,2.41E-03,3.50E-03,2.44E-03,4.34E-01
398,2.32E-03,1.94E-03,-3.84E-03,1.25E-01
399,2.31E-03,1.76E-03,-3.94E-03,1.29E-01
400,2.12E-03,1.89E-03,-3.98E-03,1.34E-01
401,2.31E-03,3.63E-03,2.33E-03,4.01E-01
402,2.49E-03,3.55E-03,2.27E-03,3.68E-01
403,-3.36E-03,1.60E-03,3.18E-03,1.05E+00
404,-3.38E-03,1.81E-03,3.04E-03,9.85E-01
405,-3.49E-03,1.68E-03,2.99E-03,9.69E-01
406,2.40E-03,3.68E-03,2.17E-03,3.36E-01
407,2.57E-03,3.61E-03,2.09E-03,3.03E-01
408,-3.00E-03,-3.52E-03,-1.55E-03,1.54E-01
409,-2.92E-03,-3.49E-03,-1.75E-03,1.62E-01
410,2.82E-03,5.37E-04,-3.95E-03,9.88E-02
411,2.77E-03,3.84E-04,-4.00E-03,9.74E-02
412,2.68E-03,5.40E-04,-4.05E-03,1.02E-01
413,2.77E-03,7.02E-04,-3.97E-03,1.04E-01
414,2.56E-03,3.69E-03,1.94E-03,2.61E-01
415,2.68E-03,3.61E-03,1.93E-03,2.54E-01
416,2.80E-03,9.97E-04,-3.88E-03,1.09E-01
417,2.71E-03,8.84E-04,-3.97E-03,1.10E-01
418,2.87E-03,8.45E-04,-3.86E-03,1.04E-01
419,2.80E-03,2.10E-05,-4.01E-03,9.76E-02
420,2.87E-03,2.13E-04,-3.95E-03,9.50E-02
421,2.73E-03,2.14E-04,-4.05E-03,9.77E-02
422,4.53E-03,1.06E-03,-1.51E-03,9.82E-02
423,4.54E-03,1.18E-03,-1.39E-03,9.77E-02
424,4.58E-03,1.02E-03,-1.37E-03,1.03E-01
425,4.58E-03,8.96E-04,-1.46E-03,1.04E-01
426,2.74E-03,-6.85E-04,-3.98E-03,1.12E-01
427,3.01E-03,-3.69E-03,1.03E-03,1.11E-01
428,3.14E-03,-3.60E-03,9.49E-04,1.04E-01
429,3.11E-03,-3.58E-03,1.14E-03,1.25E-01
430,2.55E-03,-1.21E-03,-3.99E-03,1.25E-01
431,2.77E-03,-9.11E-04,-3.92E-03,1.15E-01
432,2.25E-03,-1.98E-03,-3.85E-03,1.20E-01
433,2.07E-03,-1.95E-03,-3.96E-03,1.25E-01
434,2.22E-03,-1.80E-03,-3.96E-03,1.26E-01
435,2.37E-03,-1.83E-03,-3.85E-03,1.21E-01
436,2.33E-03,-1.69E-03,-3.94E-03,1.25E-01
437,2.48E-03,-1.67E-03,-3.86E-03,1.22E-01
438,4.59E-03,4.01E-04,-1.63E-03,1.07E-01
439,4.63E-03,5.23E-04,-1.47E-03,1.10E-01
440,4.64E-03,3.03E-04,-1.49E-03,1.10E-01
