Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
46,1.71E-03,1.17E-03,6.99E-04,7.10E-01
47,1.59E-03,1.25E-03,5.54E-04,7.24E-01
48,1.77E-03,1.15E-03,5.39E-04,7.31E-01
49,1.67E-03,1.21E-03,3.80E-04,7.33E-01
50,2.42E-03,-2.48E-04,1.25E-03,1.32E-01
51,1.84E-03,1.10E-03,3.92E-04,7.79E-01
52,2.63E-03,-2.24E-05,9.02E-04,1.24E-01
53,2.45E-03,1.40E-04,1.27E-03,8.86E-02
54,1.75E-03,1.14E-03,2.15E-04,7.73E-01
55,1.93E-03,1.00E-03,2.42E-04,8.29E-01
56,1.82E-03,1.03E-03,6.25E-05,8.24E-01
57,1.98E-03,9.12E-04,1.06E-04,8.90E-01
58,1.89E-03,9.06E-04,-7.40E-05,9.01E-01
59,2.04E-03,7.83E-04,-1.29E-05,9.50E-01
60,1.94E-03,7.57E-04,-1.91E-04,9.46E-01
61,2.09E-03,6.26E-04,-1.10E-04,9.66E-01
62,1.99E-03,5.90E-04,-2.85E-04,9.60E-01
63,1.65E-03,-9.84E-04,1.16E-03,6.35E-01
64,2.13E-03,4.59E-04,-1.88E-04,9.90E-01
65,1.60E-03,-9.07E-04,1.30E-03,7.31E-01
66,2.02E-03,4.08E-04,-3.55E-04,9.83E-01
67,2.15E-03,2.85E-04,-2.36E-04,9.99E-01
68,1.54E-03,-8.02E-04,1.43E-03,9.03E-01
69,2.04E-03,2.16E-04,-3.97E-04,1.01E+00
70,1.48E-03,-6.89E-04,1.54E-03,1.12E+00
71,1.76E-03,-1.12E-03,5.89E-04,7.10E-01
72,2.17E-03,9.54E-05,-2.57E-04,1.00E+00
73,2.05E-03,1.91E-05,-4.13E-04,1.02E+00
74,1.44E-03,-5.58E-04,1.64E-03,1.28E+00
75,2.16E-03,-8.51E-05,-2.65E-04,9.99E-01
76,1.80E-03,-9.70E-04,1.03E-03,5.46E-01
77,1.41E-03,-4.12E-04,1.71E-03,1.43E+00
78,2.04E-03,-1.78E-04,-4.00E-04,1.02E+00
79,2.15E-03,-2.64E-04,-2.35E-04,9.89E-01
80,1.38E-03,-2.60E-04,1.76E-03,1.50E+00
81,2.02E-03,-3.70E-04,-3.59E-04,1.00E+00
82,1.35E-03,-1.00E-04,1.79E-03,1.65E+00
83,2.13E-03,-4.44E-04,-1.76E-04,9.70E-01
84,1.99E-03,-5.53E-04,-2.92E-04,9.56E-01
85,1.32E-03,6.76E-05,1.80E-03,1.73E+00
86,2.08E-03,-5.98E-04,-1.19E-04,9.57E-01
87,1.29E-03,2.43E-04,1.79E-03,1.90E+00
88,2.48E-03,-3.46E-04,1.07E-03,1.63E-01
89,1.95E-03,-7.22E-04,-2.00E-04,9.29E-01
90,2.03E-03,-7.47E-04,-2.23E-05,9.17E-01
91,1.89E-03,-8.73E-04,-8.52E-05,8.52E-01
92,1.42E-03,5.06E-04,1.68E-03,1.33E+00
93,1.98E-03,-8.80E-04,1.18E-04,8.41E-01
94,1.46E-03,6.41E-04,1.60E-03,1.17E+00
95,2.58E-03,-2.47E-04,9.08E-04,1.55E-01
96,1.83E-03,-1.00E-03,4.95E-05,8.00E-01
97,2.59E-03,2.16E-04,9.71E-04,1.29E-01
98,2.32E-03,-1.38E-04,1.39E-03,1.44E-01
99,1.92E-03,-9.86E-04,2.60E-04,7.90E-01
100,1.52E-03,7.62E-04,1.51E-03,9.90E-01
101,2.35E-03,4.77E-05,1.39E-03,1.30E-01
102,1.75E-03,-1.11E-03,2.01E-04,7.61E-01
103,2.51E-03,2.61E-04,1.15E-03,1.05E-01
104,1.57E-03,8.67E-04,1.39E-03,7.84E-01
105,1.84E-03,-1.07E-03,4.12E-04,7.43E-01
106,1.67E-03,-1.18E-03,3.65E-04,7.32E-01
107,1.64E-03,9.50E-04,1.26E-03,6.32E-01
108,1.71E-03,1.01E-03,1.13E-03,6.07E-01
109,1.78E-03,1.05E-03,9.80E-04,5.83E-01
110,1.84E-03,1.07E-03,8.24E-04,6.09E-01
111,1.97E-03,-9.22E-04,8.86E-04,5.27E-01
112,1.95E-03,-8.49E-04,1.09E-03,4.62E-01
113,1.88E-03,1.07E-03,6.72E-04,6.59E-01
114,2.12E-03,-7.97E-04,9.39E-04,4.39E-01
115,1.92E-03,1.05E-03,5.40E-04,6.88E-01
116,2.10E-03,-7.16E-04,1.13E-03,3.76E-01
117,2.25E-03,-6.62E-04,9.88E-04,3.50E-01
118,2.03E-03,9.57E-04,4.35E-04,7.18E-01
119,2.23E-03,-5.75E-04,1.17E-03,2.83E-01
120,2.09E-03,8.73E-04,2.79E-04,7.63E-01
121,2.38E-03,-5.12E-04,1.03E-03,2.41E-01
122,2.00E-03,-9.48E-04,6.65E-04,6.38E-01
123,2.33E-03,-4.20E-04,1.21E-03,1.96E-01
124,2.11E-03,7.88E-04,1.43E-04,8.18E-01
125,2.15E-03,-8.26E-04,7.19E-04,5.29E-01
126,2.18E-03,6.55E-04,6.58E-05,8.38E-01
127,2.25E-03,-7.20E-04,8.20E-04,4.33E-01
128,2.22E-03,4.87E-04,-2.58E-05,8.47E-01
129,2.37E-03,-5.85E-04,8.47E-04,3.36E-01
130,2.23E-03,3.49E-04,-1.02E-04,8.79E-01
131,2.48E-03,-4.28E-04,8.88E-04,2.30E-01
132,2.28E-03,1.80E-04,-8.72E-05,8.32E-01
133,2.28E-03,-1.33E-05,-1.15E-04,8.57E-01
134,2.24E-03,-1.68E-04,-1.36E-04,8.79E-01
135,2.26E-03,-3.23E-04,-4.69E-05,8.33E-01
136,2.21E-03,-5.07E-04,-3.60E-06,8.39E-01
137,2.15E-03,-6.36E-04,4.24E-05,8.48E-01
138,2.14E-03,-7.37E-04,1.67E-04,8.07E-01
139,2.08E-03,-8.54E-04,3.16E-04,7.45E-01
140,1.99E-03,-9.62E-04,4.65E-04,7.12E-01
141,1.89E-03,-1.04E-03,5.93E-04,6.65E-01
142,1.43E-03,3.48E-04,1.73E-03,1.29E+00
143,1.78E-03,-8.71E-04,1.22E-03,5.31E-01
144,1.91E-03,-7.39E-04,1.28E-03,4.39E-01
145,2.06E-03,-6.13E-04,1.30E-03,3.48E-01
146,2.17E-03,-4.67E-04,1.34E-03,2.67E-01
147,2.25E-03,-3.15E-04,1.37E-03,1.94E-01
148,2.62E-03,1.87E-04,7.72E-04,1.68E-01
149,2.61E-03,-1.56E-04,7.50E-04,1.68E-01
150,2.15E-03,-8.29E-04,5.20E-04,6.46E-01
151,2.32E-03,2.26E-04,1.38E-03,1.23E-01
152,2.41E-03,2.90E-04,1.27E-03,1.12E-01
153,2.31E-03,-6.76E-04,6.29E-04,4.83E-01
154,2.46E-03,-4.87E-04,6.78E-04,3.46E-01
155,2.56E-03,-3.11E-04,7.18E-04,2.42E-01
156,2.49E-03,4.18E-04,1.03E-03,1.58E-01
157,2.19E-03,-3.25E-05,1.49E-03,2.03E-01
158,1.74E-03,-7.26E-04,1.40E-03,5.58E-01
159,1.66E-03,-6.37E-04,1.51E-03,6.87E-01
160,1.62E-03,-5.39E-04,1.59E-03,7.70E-01
161,1.59E-03,-4.11E-04,1.65E-03,8.73E-01
162,1.58E-03,-2.72E-04,1.70E-03,9.14E-01
163,2.63E-03,9.99E-06,6.74E-04,1.88E-01
164,1.57E-03,-1.25E-04,1.73E-03,9.61E-01
165,2.55E-03,3.83E-04,8.43E-04,1.96E-01
166,1.49E-03,2.42E-05,1.76E-03,1.15E+00
167,2.14E-03,-2.03E-04,1.49E-03,2.26E-01
168,1.50E-03,1.75E-04,1.75E-03,1.14E+00
169,1.61E-03,5.30E-04,1.62E-03,7.93E-01
170,2.20E-03,1.40E-04,1.48E-03,2.08E-01
171,2.41E-03,4.13E-04,1.18E-03,1.52E-01
172,1.67E-03,6.37E-04,1.53E-03,6.81E-01
173,1.72E-03,7.40E-04,1.44E-03,5.93E-01
174,1.77E-03,8.24E-04,1.33E-03,5.09E-01
175,1.84E-03,8.85E-04,1.21E-03,5.01E-01
176,1.91E-03,9.28E-04,1.07E-03,4.93E-01
177,1.97E-03,9.52E-04,9.27E-04,5.13E-01
178,2.02E-03,9.60E-04,7.68E-04,5.61E-01
179,2.04E-03,9.63E-04,6.19E-04,6.29E-01
180,1.56E-03,4.07E-04,1.68E-03,9.16E-01
181,2.20E-03,8.01E-04,4.18E-04,6.61E-01
182,2.22E-03,7.19E-04,2.59E-04,7.14E-01
183,2.33E-03,4.94E-04,1.70E-04,6.89E-01
184,2.32E-03,3.30E-04,3.09E-05,7.60E-01
185,2.38E-03,2.48E-05,3.52E-05,7.07E-01
186,2.34E-03,-1.51E-04,3.19E-06,7.49E-01
187,2.32E-03,-4.30E-04,1.31E-04,7.06E-01
188,2.25E-03,-5.86E-04,1.68E-04,7.41E-01
189,2.26E-03,-6.80E-04,3.76E-04,6.50E-01
190,1.91E-03,-6.20E-04,1.39E-03,4.13E-01
191,2.02E-03,-5.20E-04,1.40E-03,3.40E-01
192,2.05E-03,-3.83E-04,1.47E-03,3.12E-01
193,2.57E-03,3.40E-04,6.52E-04,2.45E-01
194,2.61E-03,1.74E-04,6.04E-04,2.32E-01
195,2.59E-03,-1.61E-04,5.73E-04,2.63E-01
196,2.29E-03,3.84E-04,1.33E-03,1.56E-01
197,2.17E-03,3.18E-04,1.46E-03,2.06E-01
198,2.16E-03,8.62E-04,5.48E-04,6.24E-01
199,2.41E-03,-5.07E-04,4.75E-04,4.81E-01
200,2.52E-03,-3.36E-04,5.16E-04,3.56E-01
201,2.39E-03,1.76E-04,7.70E-05,6.82E-01
202,1.59E-03,2.78E-04,1.71E-03,8.83E-01
203,2.43E-03,5.58E-04,9.05E-04,2.50E-01
204,2.37E-03,-2.78E-04,1.09E-04,6.94E-01
205,2.35E-03,5.63E-04,1.09E-03,2.26E-01
206,2.01E-03,-8.04E-05,1.58E-03,3.19E-01
207,2.08E-03,6.29E-05,1.56E-03,2.64E-01
208,1.80E-03,-5.96E-04,1.47E-03,5.18E-01
209,1.77E-03,-5.14E-04,1.54E-03,5.90E-01
210,1.72E-03,-4.31E-04,1.60E-03,6.06E-01
211,2.48E-03,5.20E-04,7.14E-04,3.03E-01
212,1.75E-03,-3.13E-04,1.64E-03,5.91E-01
213,2.58E-03,4.71E-05,4.69E-04,3.07E-01
214,1.77E-03,-1.15E-04,1.68E-03,5.72E-01
215,1.94E-03,-2.49E-04,1.58E-03,3.86E-01
216,1.69E-03,1.03E-04,1.70E-03,7.14E-01
217,2.05E-03,2.16E-04,1.55E-03,2.86E-01
218,1.80E-03,4.69E-04,1.58E-03,5.27E-01
219,1.72E-03,3.34E-04,1.66E-03,6.61E-01
220,1.86E-03,6.06E-04,1.47E-03,4.65E-01
221,1.87E-03,7.14E-04,1.38E-03,4.40E-01
222,1.95E-03,7.61E-04,1.28E-03,4.09E-01
223,2.02E-03,7.99E-04,1.16E-03,4.03E-01
224,2.10E-03,8.27E-04,1.02E-03,4.17E-01
225,2.16E-03,8.36E-04,8.64E-04,4.64E-01
226,2.19E-03,8.40E-04,6.91E-04,5.32E-01
227,2.36E-03,6.15E-04,4.11E-04,5.50E-01
228,2.43E-03,2.78E-04,1.86E-04,6.06E-01
229,2.45E-03,-1.18E-04,1.79E-04,5.77E-01
230,2.29E-03,7.43E-04,5.71E-04,5.37E-01
231,2.35E-03,-5.15E-04,2.86E-04,6.16E-01
232,2.23E-03,5.53E-04,1.26E-03,2.39E-01
233,2.45E-03,9.23E-05,1.78E-04,5.64E-01
234,1.91E-03,-5.04E-04,1.48E-03,4.38E-01
235,2.44E-03,-3.41E-04,2.90E-04,5.36E-01
236,2.55E-03,2.73E-04,4.71E-04,3.30E-01
237,2.48E-03,4.67E-04,5.28E-04,3.90E-01
238,2.53E-03,-1.57E-04,3.84E-04,3.95E-01
239,2.15E-03,4.67E-04,1.40E-03,2.28E-01
240,1.87E-03,-3.85E-04,1.56E-03,4.95E-01
241,2.00E-03,4.29E-04,1.50E-03,3.43E-01
242,2.46E-03,4.00E-04,3.47E-04,4.96E-01
243,2.28E-03,7.04E-04,9.67E-04,3.30E-01
244,2.33E-03,6.95E-04,7.62E-04,3.95E-01
245,1.92E-03,7.14E-05,1.63E-03,4.14E-01
246,2.40E-03,6.16E-04,5.96E-04,4.29E-01
247,1.90E-03,2.61E-04,1.61E-03,4.50E-01
248,2.51E-03,1.82E-04,3.18E-04,4.32E-01
249,2.52E-03,9.11E-06,3.00E-04,4.32E-01
250,2.03E-03,6.10E-04,1.37E-03,3.30E-01
251,2.19E-03,6.94E-04,1.13E-03,3.11E-01
252,2.09E-03,6.90E-04,1.25E-03,3.30E-01
253,8.21E-04,-1.06E-04,1.92E-03,3.59E+00
254,9.05E-04,-7.19E-04,1.74E-03,3.07E+00
255,8.58E-04,-5.27E-04,1.83E-03,3.33E+00
256,1.37E-03,-1.37E-03,7.54E-04,8.38E-01
257,8.22E-04,1.11E-04,1.92E-03,3.54E+00
258,9.52E-04,8.96E-04,1.64E-03,2.84E+00
259,8.48E-04,5.32E-04,1.84E-03,3.39E+00
260,1.93E-03,7.36E-04,-3.73E-04,6.62E-01
261,1.97E-03,5.43E-04,-4.59E-04,6.76E-01
262,1.87E-03,9.17E-04,-2.63E-04,6.29E-01
263,1.93E-03,-7.02E-04,-3.84E-04,6.41E-01
264,1.10E-03,-1.18E-03,1.32E-03,1.97E+00
265,1.02E-03,1.05E-03,1.51E-03,2.51E+00
266,2.01E-03,-8.78E-05,-5.50E-04,7.07E-01
267,1.28E-03,-1.34E-03,9.42E-04,1.11E+00
268,1.18E-03,-1.29E-03,1.13E-03,1.52E+00
269,1.87E-03,-8.80E-04,-2.74E-04,6.17E-01
270,1.55E-03,1.36E-03,3.99E-04,5.72E-01
271,1.80E-03,1.07E-03,-1.30E-04,5.75E-01
272,1.36E-03,1.39E-03,7.93E-04,8.58E-01
273,1.72E-03,-1.17E-03,9.79E-06,5.49E-01
274,1.17E-03,1.29E-03,1.18E-03,1.67E+00
275,1.46E-03,-1.37E-03,5.64E-04,6.61E-01
276,1.02E-03,-1.05E-03,1.48E-03,2.42E+00
277,1.09E-03,1.18E-03,1.35E-03,2.12E+00
278,1.72E-03,1.20E-03,3.00E-05,5.51E-01
279,2.00E-03,3.40E-04,-5.21E-04,6.93E-01
280,1.26E-03,1.36E-03,9.89E-04,1.21E+00
281,1.55E-03,-1.34E-03,3.72E-04,5.50E-01
282,1.45E-03,1.39E-03,5.98E-04,6.88E-01
283,-6.45E-04,1.97E-03,-3.57E-04,1.68E+00
284,-7.53E-04,1.89E-03,-5.35E-04,1.17E+00
285,-8.27E-04,1.91E-03,-3.29E-04,1.42E+00
286,-1.37E-03,1.59E-03,1.06E-04,7.26E-01
287,-1.51E-03,1.45E-03,1.18E-04,6.81E-01
288,-1.43E-03,1.51E-03,2.77E-04,8.79E-01
289,-6.45E-04,1.40E-03,1.43E-03,4.00E+00
290,-5.41E-04,1.31E-03,1.55E-03,3.20E+00
291,-4.56E-04,1.44E-03,1.46E-03,3.79E+00
292,-1.55E-03,1.38E-03,3.23E-04,1.00E+00
293,-1.45E-03,1.45E-03,4.61E-04,1.18E+00
294,2.14E-04,2.09E-03,1.15E-05,1.68E+00
295,2.80E-04,2.08E-03,-2.04E-04,1.37E+00
296,7.31E-05,2.10E-03,-1.25E-04,1.72E+00
297,-1.15E-03,1.33E-03,1.15E-03,2.49E+00
298,-1.12E-03,1.20E-03,1.31E-03,2.83E+00
299,-9.98E-04,1.34E-03,1.27E-03,2.71E+00
300,-1.37E-03,1.36E-03,8.31E-04,2.03E+00
301,-1.44E-03,1.19E-03,9.56E-04,2.14E+00
302,-1.28E-03,1.33E-03,1.00E-03,2.16E+00
303,-9.02E-05,2.09E-03,-2.32E-04,1.74E+00
304,-1.09E-04,2.05E-03,-4.52E-04,1.35E+00
305,-2.69E-04,2.06E-03,-3.09E-04,1.76E+00
306,-3.31E-04,2.02E-03,-4.87E-04,1.37E+00
307,-4.56E-04,2.02E-03,-3.51E-04,1.58E+00
308,4.05E-04,2.04E-03,3.47E-04,1.39E+00
309,5.13E-04,2.03E-03,1.92E-04,1.16E+00
310,3.26E-04,2.07E-03,1.71E-04,1.53E+00
311,4.45E-04,1.93E-03,7.18E-04,1.62E+00
312,5.94E-04,1.92E-03,6.14E-04,1.04E+00
313,4.45E-04,1.99E-03,5.32E-04,1.49E+00
314,4.05E-04,1.86E-03,8.98E-04,2.20E+00
315,5.71E-04,1.85E-03,8.18E-04,1.43E+00
316,-9.61E-04,1.81E-03,-4.82E-04,1.03E+00
317,-9.98E-04,1.83E-03,-2.66E-04,1.15E+00
318,3.27E-04,1.79E-03,1.06E-03,2.42E+00
319,5.17E-04,1.77E-03,1.01E-03,1.96E+00
320,7.34E-05,1.64E-03,1.32E-03,3.07E+00
321,2.94E-04,1.57E-03,1.36E-03,2.57E+00
322,2.15E-04,1.71E-03,1.20E-03,2.70E+00
323,2.01E-03,1.27E-04,-5.48E-04,6.98E-01
324,1.97E-03,-5.07E-04,-4.66E-04,6.84E-01
325,1.80E-03,-1.04E-03,-1.45E-04,5.81E-01
326,9.56E-04,-8.95E-04,1.62E-03,2.70E+00
327,8.30E-04,-3.21E-04,1.89E-03,3.53E+00
328,1.64E-03,1.30E-03,2.09E-04,5.51E-01
329,8.29E-04,3.25E-04,1.89E-03,3.56E+00
330,8.92E-04,7.25E-04,1.75E-03,3.14E+00
331,2.00E-03,-3.01E-04,-5.21E-04,7.05E-01
332,1.64E-03,-1.27E-03,1.86E-04,5.41E-01
333,-6.44E-04,-1.94E-03,-3.68E-04,1.44E+00
334,-5.24E-04,-1.94E-03,-5.26E-04,1.29E+00
335,-4.56E-04,-1.99E-03,-3.61E-04,1.63E+00
336,-6.45E-04,-1.37E-03,1.42E-03,3.17E+00
337,-7.48E-04,-1.24E-03,1.49E-03,3.00E+00
338,-8.28E-04,-1.34E-03,1.36E-03,3.13E+00
339,-1.45E-03,-1.42E-03,4.52E-04,1.26E+00
340,-1.55E-03,-1.35E-03,3.15E-04,1.00E+00
341,-1.43E-03,-1.49E-03,2.68E-04,9.47E-01
342,-9.43E-04,-1.21E-03,1.41E-03,2.89E+00
343,-9.98E-04,-1.31E-03,1.27E-03,2.91E+00
344,-1.43E-03,-1.37E-03,6.40E-04,1.70E+00
345,-1.54E-03,-1.29E-03,5.28E-04,1.39E+00
346,4.45E-04,-1.90E-03,7.10E-04,1.37E+00
347,5.80E-04,-1.81E-03,8.29E-04,1.38E+00
348,4.05E-04,-1.83E-03,8.90E-04,1.90E+00
349,-1.13E-03,-1.18E-03,1.29E-03,2.67E+00
350,-1.15E-03,-1.31E-03,1.14E-03,2.57E+00
351,-9.97E-04,-1.80E-03,-2.76E-04,1.19E+00
352,-9.50E-04,-1.78E-03,-5.05E-04,1.01E+00
353,-8.27E-04,-1.87E-03,-3.39E-04,1.35E+00
354,2.14E-04,-1.69E-03,1.20E-03,2.58E+00
355,2.83E-04,-1.54E-03,1.37E-03,2.53E+00
356,7.32E-05,-1.61E-03,1.31E-03,2.73E+00
357,-1.28E-03,-1.64E-03,-5.44E-05,8.07E-01
358,-1.31E-03,-1.59E-03,-2.74E-04,6.79E-01
359,-1.15E-03,-1.72E-03,-1.80E-04,9.56E-01
360,-1.37E-03,-1.33E-03,8.23E-04,1.87E+00
361,-1.50E-03,-1.24E-03,7.34E-04,1.79E+00
362,3.27E-04,-1.76E-03,1.05E-03,2.31E+00
363,4.30E-04,-1.64E-03,1.21E-03,2.18E+00
364,3.26E-04,-2.04E-03,1.61E-04,1.60E+00
365,5.13E-04,-2.00E-03,1.83E-04,1.24E+00
366,4.05E-04,-2.01E-03,3.38E-04,1.47E+00
367,-7.34E-04,-1.86E-03,-5.53E-04,1.13E+00
368,2.14E-04,-2.06E-03,2.12E-06,1.70E+00
369,4.32E-04,-2.03E-03,-2.90E-05,1.31E+00
370,-8.98E-05,-2.06E-03,-2.42E-04,1.79E+00
371,1.07E-04,-2.04E-03,-3.49E-04,1.41E+00
372,7.34E-05,-2.07E-03,-1.34E-04,1.78E+00
373,-2.68E-04,-2.03E-03,-3.18E-04,1.81E+00
374,-9.41E-05,-2.02E-03,-4.58E-04,1.40E+00
375,-1.92E-03,-1.38E-04,-8.22E-04,3.30E-01
376,-1.90E-03,5.35E-05,-8.58E-04,3.08E-01
377,-1.84E-03,-4.43E-05,-9.85E-04,2.60E-01
378,4.75E-04,8.38E-04,-1.86E-03,1.21E+00
379,6.54E-04,9.13E-04,-1.77E-03,4.19E-01
380,6.36E-04,7.22E-04,-1.86E-03,1.14E+00
381,-1.54E-03,1.32E-03,5.32E-04,1.36E+00
382,-1.43E-03,1.39E-03,6.48E-04,1.56E+00
383,2.94E-04,9.19E-04,-1.86E-03,1.23E+00
384,4.34E-04,1.01E-03,-1.79E-03,4.03E-01
385,-1.30E-03,1.17E-03,1.16E-03,2.47E+00
386,1.01E-04,2.07E-03,-3.48E-04,1.40E+00
387,4.22E-04,2.06E-03,-2.11E-05,1.29E+00
388,-4.98E-04,4.78E-05,2.03E-03,1.20E+00
389,-4.90E-04,2.05E-04,2.02E-03,1.18E+00
390,-6.29E-04,1.46E-04,1.99E-03,1.65E+00
391,-7.69E-04,5.74E-04,-1.86E-03,1.08E+00
392,-8.28E-04,7.67E-04,-1.76E-03,3.45E-01
393,-6.36E-04,7.22E-04,-1.86E-03,1.17E+00
394,7.28E-04,-6.80E-04,1.83E-03,3.03E+00
395,9.50E-04,1.56E-05,-1.86E-03,8.36E-01
396,1.07E-03,-9.73E-05,-1.79E-03,2.20E-01
397,9.29E-04,-1.82E-04,-1.86E-03,8.18E-01
398,-1.87E-03,4.24E-04,-8.47E-04,3.32E-01
399,-1.84E-03,5.81E-04,-8.08E-04,3.67E-01
400,-1.80E-03,4.67E-04,-9.61E-04,3.08E-01
401,-5.35E-04,1.97E-03,-5.15E-04,1.37E+00
402,-1.15E-03,1.72E-03,-3.98E-04,8.47E-01
403,-1.15E-03,1.75E-03,-1.70E-04,1.03E+00
404,-1.97E-03,6.03E-05,-6.89E-04,3.93E-01
405,-1.51E-03,1.26E-03,7.38E-04,1.77E+00
406,5.71E-04,1.98E-03,4.00E-04,1.00E+00
407,-2.69E-04,1.50E-03,1.45E-03,3.76E+00
408,-1.01E-04,1.41E-03,1.56E-03,2.62E+00
409,-9.01E-05,1.56E-03,1.40E-03,3.23E+00
410,-6.36E-04,-6.90E-04,-1.86E-03,1.16E+00
411,-8.42E-04,-7.21E-04,-1.77E-03,3.30E-01
412,-7.69E-04,-5.43E-04,-1.86E-03,1.12E+00
413,-1.92E-03,1.90E-04,-8.15E-04,3.34E-01
414,-1.31E-03,1.62E-03,-2.65E-04,6.69E-01
415,-1.28E-03,1.67E-03,-4.48E-05,7.97E-01
416,-3.32E-04,1.36E-03,1.57E-03,2.82E+00
417,-1.92E-03,4.15E-04,-7.14E-04,3.86E-01
418,-1.75E-03,1.40E-05,1.14E-03,2.14E+00
419,-1.73E-03,-1.34E-04,1.17E-03,2.17E+00
420,-1.66E-03,-3.97E-05,1.27E-03,2.33E+00
421,-1.94E-03,-3.18E-04,-7.13E-04,3.82E-01
422,-1.87E-03,-3.28E-04,-8.71E-04,3.13E-01
423,-1.86E-03,-4.74E-04,-8.12E-04,3.52E-01
424,-9.37E-04,1.23E-03,1.42E-03,2.81E+00
425,-8.28E-04,1.36E-03,1.37E-03,2.90E+00
426,-2.07E-03,3.29E-05,-3.12E-04,6.08E-01
427,-2.04E-03,-1.38E-04,-4.06E-04,5.51E-01
428,-2.07E-03,-1.35E-04,-2.00E-04,6.83E-01
429,1.03E-03,-3.13E-04,-1.79E-03,2.76E-01
430,8.68E-04,-3.71E-04,-1.86E-03,8.96E-01
431,-1.71E-03,9.89E-04,7.15E-04,1.63E+00
432,-1.64E-03,1.16E-03,6.15E-04,1.47E+00
433,-1.76E-03,1.04E-03,4.73E-04,1.24E+00
434,6.67E-04,2.67E-06,1.98E-03,3.17E+00
435,1.09E-04,1.48E-03,1.49E-03,2.65E+00
436,-1.44E-03,1.53E-03,-9.05E-05,5.52E-01
437,-2.07E-03,1.97E-04,-2.28E-04,6.57E-01
438,-2.04E-03,1.92E-04,-4.09E-04,5.46E-01
439,4.34E-04,1.66E-03,1.21E-03,2.25E+00
440,-1.92E-03,5.57E-04,-6.14E-04,4.38E-01
441,-7.45E-04,1.27E-03,1.50E-03,3.00E+00
442,-2.04E-03,-3.06E-04,-3.06E-04,6.14E-01
443,-2.08E-03,2.08E-04,-8.31E-05,7.55E-01
444,-2.06E-03,3.58E-04,-1.47E-04,7.14E-01
445,-3.70E-04,1.15E-04,2.06E-03,6.79E-01
446,-6.45E-04,-1.14E-03,1.62E-03,2.50E+00
447,-8.64E-04,-1.10E-03,1.55E-03,2.59E+00
448,-2.03E-03,3.16E-05,-5.00E-04,4.94E-01
