Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
365,4.26E-03,-2.46E-03,-4.42E-04,3.88E-02
366,-3.53E-04,4.03E-03,2.87E-03,5.12E-01
367,-5.50E-04,4.07E-03,2.79E-03,5.03E-01
368,4.18E-03,-2.60E-03,-3.74E-04,3.52E-02
369,4.07E-03,-2.78E-03,-3.74E-04,2.89E-02
370,4.12E-03,-2.72E-03,-1.75E-04,3.45E-02
371,4.01E-03,-2.88E-03,-2.12E-04,2.90E-02
372,4.04E-03,-2.85E-03,-1.86E-06,3.42E-02
373,-2.95E-03,-2.42E-03,3.14E-03,6.51E-01
374,-2.15E-03,4.38E-03,-8.85E-04,1.73E-01
375,-2.32E-03,4.29E-03,-9.02E-04,1.69E-01
376,-2.26E-03,4.35E-03,-7.35E-04,1.91E-01
377,2.06E-03,3.35E-03,3.03E-03,4.76E-01
378,2.24E-03,3.28E-03,2.97E-03,4.47E-01
379,3.66E-03,3.34E-03,2.61E-04,4.98E-02
380,3.77E-03,3.21E-03,2.59E-04,4.98E-02
381,3.94E-03,-2.98E-03,-7.88E-05,2.94E-02
382,3.93E-03,-2.99E-03,1.66E-04,3.57E-02
383,-2.00E-03,4.46E-03,-8.50E-04,1.74E-01
384,-2.09E-03,4.44E-03,-7.18E-04,1.93E-01
385,3.74E-03,3.25E-03,9.53E-05,4.46E-02
386,-1.84E-03,4.52E-03,-9.16E-04,1.63E-01
387,-1.92E-03,4.52E-03,-7.13E-04,1.88E-01
388,2.40E-03,3.60E-03,2.43E-03,2.79E-01
389,2.48E-03,3.47E-03,2.54E-03,3.03E-01
390,2.57E-03,3.52E-03,2.37E-03,2.60E-01
391,2.50E-03,3.64E-03,2.26E-03,2.41E-01
392,2.66E-03,3.55E-03,2.23E-03,2.30E-01
393,2.61E-03,3.66E-03,2.09E-03,2.07E-01
394,2.75E-03,3.55E-03,2.11E-03,2.08E-01
395,2.31E-03,3.55E-03,2.58E-03,3.20E-01
396,2.38E-03,3.40E-03,2.71E-03,3.56E-01
397,2.35E-03,-3.56E-03,2.49E-03,2.95E-01
398,2.53E-03,-3.49E-03,2.41E-03,2.66E-01
399,3.82E-03,-3.14E-03,1.52E-04,3.33E-02
400,3.81E-03,-3.12E-03,3.62E-04,3.96E-02
401,2.22E-03,-3.42E-03,2.79E-03,3.87E-01
402,3.69E-03,-3.26E-03,3.69E-04,3.88E-02
403,3.69E-03,-3.24E-03,5.66E-04,4.57E-02
404,-1.42E-03,-4.70E-03,-5.43E-04,1.82E-01
405,3.39E-03,3.57E-03,6.33E-04,6.47E-02
406,3.37E-03,3.54E-03,8.11E-04,7.23E-02
407,3.57E-03,-3.36E-03,5.84E-04,4.56E-02
408,3.58E-03,-3.32E-03,7.52E-04,5.30E-02
409,3.15E-03,-3.62E-03,1.20E-03,8.46E-02
410,3.28E-03,-3.52E-03,1.12E-03,7.68E-02
411,3.22E-03,-3.51E-03,1.32E-03,9.27E-02
412,3.05E-03,-3.62E-03,1.41E-03,1.04E-01
413,3.14E-03,-3.51E-03,1.51E-03,1.09E-01
414,3.03E-03,-3.55E-03,1.61E-03,1.21E-01
415,3.49E-03,-3.44E-03,6.54E-04,4.93E-02
416,3.45E-03,-3.43E-03,8.41E-04,5.84E-02
417,1.22E-03,1.72E-03,4.48E-03,1.40E+00
418,1.32E-03,1.86E-03,4.40E-03,1.33E+00
419,1.20E-03,2.02E-03,4.37E-03,1.30E+00
420,-2.39E-03,-2.73E-03,3.36E-03,7.33E-01
421,-2.41E-03,-2.89E-03,3.20E-03,6.93E-01
422,2.71E-03,-3.70E-03,1.85E-03,1.59E-01
423,2.89E-03,-3.60E-03,1.76E-03,1.44E-01
424,-1.09E-03,2.14E-03,-4.33E-03,2.84E-02
425,-9.74E-04,2.01E-03,-4.43E-03,4.47E-02
426,-1.18E-03,1.99E-03,-4.38E-03,4.36E-02
427,-6.32E-04,2.33E-03,-4.33E-03,1.39E-02
428,-5.13E-04,2.20E-03,-4.41E-03,3.15E-02
429,-6.90E-04,2.16E-03,-4.41E-03,3.03E-02
430,6.89E-04,2.34E-03,-4.31E-03,7.58E-02
431,6.98E-04,2.17E-03,-4.40E-03,8.77E-02
432,5.30E-04,2.25E-03,-4.39E-03,7.72E-02
433,3.19E-03,3.65E-03,1.05E-03,8.61E-02
434,3.33E-03,3.54E-03,9.89E-04,8.18E-02
435,2.09E-03,1.20E-03,-4.33E-03,1.07E-01
436,1.95E-03,1.08E-03,-4.42E-03,1.20E-01
437,1.93E-03,1.27E-03,-4.38E-03,1.14E-01
438,2.13E-03,3.42E-03,2.89E-03,4.25E-01
439,2.27E-03,3.37E-03,2.84E-03,3.99E-01
440,2.28E-03,7.44E-04,-4.33E-03,1.04E-01
441,2.17E-03,6.27E-04,-4.41E-03,1.13E-01
442,2.12E-03,7.98E-04,-4.41E-03,1.14E-01
443,-1.14E-03,3.43E-03,3.40E-03,7.28E-01
