Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
48,7.54E-04,-1.63E-03,4.00E-04,8.48E-01
49,7.04E-04,-1.69E-03,1.93E-04,9.56E-01
50,-1.71E-03,-1.91E-04,-6.79E-04,3.58E-01
51,-1.73E-03,3.20E-05,-6.68E-04,3.57E-01
52,-1.65E-03,-7.69E-05,-8.45E-04,3.20E-01
53,-1.72E-03,2.49E-04,-6.66E-04,3.69E-01
54,-1.65E-03,1.38E-04,-8.41E-04,3.15E-01
55,9.22E-04,-1.13E-03,-1.13E-03,8.75E-01
56,7.49E-04,-1.13E-03,-1.25E-03,9.15E-01
57,9.32E-04,-9.62E-04,-1.27E-03,8.50E-01
58,-1.74E-03,6.38E-04,2.01E-04,1.33E+00
59,-1.72E-03,5.72E-04,4.00E-04,1.85E+00
60,-1.67E-03,7.47E-04,3.48E-04,1.67E+00
61,1.51E-03,-8.20E-04,-6.75E-04,5.45E-01
62,1.58E-03,-6.80E-04,-6.83E-04,4.84E-01
63,1.59E-03,-7.86E-04,-5.30E-04,5.23E-01
64,1.07E-03,-9.97E-04,-1.13E-03,7.98E-01
65,1.04E-03,-1.36E-03,6.72E-04,1.39E+00
66,1.01E-03,-1.29E-03,8.47E-04,1.83E+00
67,8.94E-04,-1.42E-03,7.57E-04,1.59E+00
68,5.17E-04,1.79E-03,-1.94E-04,1.53E+00
69,3.75E-04,1.79E-03,-3.65E-04,1.66E+00
70,3.29E-04,1.83E-03,-1.76E-04,1.61E+00
71,1.34E-03,-1.07E-03,-6.76E-04,6.65E-01
72,1.22E-03,-1.20E-03,-7.04E-04,7.33E-01
73,1.25E-03,-1.08E-03,-8.26E-04,7.17E-01
74,-5.58E-04,2.04E-05,1.77E-03,4.71E-01
75,-6.93E-04,1.50E-04,1.72E-03,1.16E+00
76,-7.16E-04,-6.52E-06,1.71E-03,1.20E+00
77,1.49E-03,-7.31E-04,-8.16E-04,5.26E-01
78,-6.12E-04,-1.62E-04,1.74E-03,8.12E-01
79,-1.15E-03,-1.29E-03,-6.52E-04,6.89E-01
80,-1.20E-03,-1.32E-03,-4.71E-04,8.24E-01
81,-1.65E-03,-7.78E-04,-2.75E-04,4.72E-01
82,-1.64E-03,-8.47E-04,-8.65E-05,6.43E-01
83,1.40E-03,-9.18E-04,-7.81E-04,6.17E-01
84,-1.53E-04,9.74E-05,1.85E-03,1.54E+00
85,-2.29E-04,-7.82E-05,1.84E-03,1.17E+00
86,-2.21E-05,-4.90E-05,1.85E-03,2.07E+00
87,9.87E-04,-1.38E-03,-7.22E-04,8.56E-01
88,1.01E-03,-1.28E-03,-8.65E-04,8.37E-01
89,1.10E-03,-1.28E-03,-7.47E-04,7.95E-01
90,-4.33E-04,-1.08E-04,1.80E-03,3.81E-01
91,8.27E-04,-1.57E-03,-5.08E-04,9.51E-01
92,7.85E-04,-1.62E-03,-3.91E-04,9.94E-01
93,7.15E-04,-1.62E-03,-5.17E-04,1.05E+00
94,-1.73E-03,-5.43E-04,3.72E-04,1.67E+00
95,9.27E-04,-1.54E-03,-4.08E-04,8.72E-01
96,8.86E-04,-1.59E-03,-2.87E-04,8.81E-01
97,1.13E-03,-1.19E-03,-8.55E-04,7.81E-01
98,1.33E-03,-1.03E-04,-1.29E-03,2.39E-01
99,1.12E-03,1.32E-03,-6.99E-04,8.18E-01
100,1.26E-03,1.19E-03,-6.90E-04,7.53E-01
101,1.13E-03,1.22E-03,-8.43E-04,8.18E-01
102,-1.04E-03,2.40E-04,1.52E-03,2.65E+00
103,-1.16E-03,3.92E-04,1.40E-03,3.03E+00
104,-1.24E-03,1.77E-04,1.37E-03,3.11E+00
105,1.47E-03,-9.67E-04,-5.49E-04,5.81E-01
106,1.33E-03,-1.18E-03,-5.01E-04,6.49E-01
107,1.13E-03,-1.33E-03,-5.85E-04,7.67E-01
108,1.22E-03,-1.32E-03,-4.01E-04,6.80E-01
109,1.08E-03,-1.44E-03,-4.16E-04,7.77E-01
110,-1.15E-03,-6.86E-04,1.28E-03,3.51E+00
111,-1.31E-03,-6.60E-04,1.13E-03,3.53E+00
112,-1.20E-03,-8.12E-04,1.15E-03,3.72E+00
113,-3.61E-04,5.95E-05,1.82E-03,5.43E-01
114,-4.98E-04,1.87E-04,1.78E-03,4.34E-01
115,-1.82E-03,-5.27E-05,-3.41E-04,5.44E-01
116,-1.78E-03,-9.98E-05,-5.21E-04,4.22E-01
117,-1.80E-03,-2.46E-04,-3.58E-04,5.26E-01
118,1.34E-03,1.08E-03,-7.03E-04,7.01E-01
119,1.25E-03,1.09E-03,-8.40E-04,7.52E-01
120,1.29E-03,-9.29E-04,-9.45E-04,6.73E-01
121,1.38E-03,-7.78E-04,-9.46E-04,5.83E-01
122,9.49E-04,-1.46E-03,5.98E-04,1.19E+00
123,-1.75E-03,3.95E-04,-4.86E-04,4.59E-01
124,-1.62E-03,-2.84E-04,-8.43E-04,3.43E-01
125,-1.55E-03,-1.84E-04,-9.98E-04,3.24E-01
126,-1.53E-03,-3.62E-04,-9.71E-04,3.46E-01
127,6.80E-04,1.46E-03,-9.38E-04,9.59E-01
128,8.40E-04,1.47E-03,-7.85E-04,9.25E-01
129,8.52E-04,1.36E-03,-9.48E-04,9.14E-01
130,-1.56E-03,6.37E-04,7.88E-04,2.92E+00
131,9.38E-04,-1.48E-03,-5.79E-04,8.83E-01
132,-1.85E-03,1.34E-05,-3.09E-05,9.20E-01
133,-1.84E-03,-3.13E-05,-1.88E-04,6.94E-01
134,-1.85E-03,-1.57E-04,-7.10E-05,8.40E-01
135,1.36E-03,-1.23E-03,-2.32E-04,5.86E-01
136,-1.85E-03,9.21E-05,-1.51E-04,7.49E-01
137,-1.84E-03,2.03E-04,-1.76E-04,7.28E-01
138,9.13E-04,-1.53E-03,4.61E-04,8.89E-01
139,-1.65E-03,-6.44E-04,5.47E-04,2.16E+00
140,1.63E-03,4.53E-04,-7.77E-04,4.04E-01
141,1.60E-03,5.76E-04,-7.59E-04,4.74E-01
142,1.67E-03,4.99E-04,-6.55E-04,4.39E-01
143,-1.64E-03,-6.08E-04,-6.02E-04,3.96E-01
144,-1.44E-03,6.62E-04,9.77E-04,3.45E+00
145,-1.30E-03,6.82E-04,1.14E-03,3.80E+00
146,-1.33E-03,8.14E-04,1.01E-03,3.82E+00
147,-1.85E-03,1.92E-04,-3.57E-05,9.30E-01
148,-2.96E-04,2.70E-04,1.81E-03,9.18E-01
149,-3.11E-04,-2.41E-04,1.81E-03,9.72E-01
150,-1.83E-03,-1.68E-04,-2.27E-04,6.43E-01
151,-8.18E-04,-1.22E-04,1.66E-03,1.68E+00
152,-9.60E-04,-8.69E-05,1.58E-03,2.27E+00
153,-9.04E-04,-2.57E-04,1.60E-03,2.10E+00
154,-4.54E-04,-2.50E-04,1.78E-03,6.55E-01
155,1.55E-03,5.22E-04,-8.89E-04,4.42E-01
156,1.15E-03,1.43E-03,-3.07E-04,7.02E-01
157,1.01E-03,1.54E-03,-2.97E-04,7.99E-01
158,1.08E-03,1.52E-03,-1.28E-04,6.78E-01
159,9.95E-04,1.35E-03,-8.16E-04,8.69E-01
160,1.18E-03,1.34E-03,-5.27E-04,7.55E-01
161,1.06E-03,1.47E-03,-4.38E-04,8.02E-01
162,-1.50E-03,3.34E-05,1.09E-03,3.24E+00
163,-1.42E-03,1.93E-04,1.18E-03,3.28E+00
164,-1.55E-03,2.05E-04,1.00E-03,3.13E+00
165,-1.71E-03,2.70E-04,6.81E-04,2.57E+00
166,-1.64E-03,2.29E-04,8.34E-04,2.84E+00
167,3.72E-05,-1.73E-03,-6.28E-04,1.65E+00
168,2.14E-04,-1.76E-03,-5.11E-04,1.78E+00
169,3.01E-05,-1.79E-03,-4.43E-04,2.01E+00
170,-1.52E-03,5.02E-04,9.49E-04,3.17E+00
171,-1.57E-03,-1.25E-04,9.79E-04,3.07E+00
172,-1.44E-03,-1.49E-04,1.16E-03,3.27E+00
173,4.75E-04,-5.82E-04,1.69E-03,3.69E+00
174,1.45E-03,9.96E-04,-6.02E-04,6.38E-01
175,1.39E-03,9.37E-04,-8.02E-04,6.68E-01
176,1.02E-03,-1.51E-03,-2.67E-04,7.56E-01
177,1.33E-03,1.18E-03,-5.38E-04,6.89E-01
178,1.45E-03,1.10E-03,-4.12E-04,6.17E-01
179,-3.84E-04,-4.08E-04,1.77E-03,1.05E+00
180,-1.71E-03,-2.17E-04,6.81E-04,2.47E+00
181,-1.79E-03,-1.75E-04,4.61E-04,1.94E+00
182,-1.72E-03,-3.60E-04,5.78E-04,2.26E+00
183,1.00E-03,1.45E-03,-6.19E-04,8.63E-01
184,7.55E-04,-1.55E-03,-6.45E-04,9.89E-01
185,-7.64E-04,-1.48E-03,-7.86E-04,7.00E-01
186,-5.55E-04,-1.57E-03,-7.94E-04,7.74E-01
187,-6.99E-04,-1.58E-03,-6.32E-04,9.84E-01
188,8.12E-04,1.57E-03,-6.05E-04,9.52E-01
189,1.57E-03,-5.10E-04,-8.32E-04,4.04E-01
190,1.45E-03,-5.90E-04,-9.79E-04,4.77E-01
191,1.51E-03,-3.69E-04,-1.01E-03,3.27E-01
192,1.31E-03,1.28E-03,-3.70E-04,6.59E-01
193,-3.82E-04,-9.01E-04,1.57E-03,2.86E+00
194,-5.86E-04,-8.30E-04,1.54E-03,2.66E+00
195,-5.14E-04,-9.94E-04,1.47E-03,3.81E+00
196,-8.83E-04,8.12E-05,1.63E-03,1.97E+00
197,-9.77E-04,-7.24E-04,1.39E-03,3.34E+00
198,-1.05E-03,-8.43E-04,1.27E-03,3.84E+00
199,-1.54E-04,-4.37E-04,1.79E-03,1.80E+00
200,5.20E-04,-1.75E-03,-2.02E-04,1.52E+00
201,6.27E-04,-1.73E-03,-1.01E-05,1.24E+00
202,4.44E-04,-1.79E-03,-2.44E-05,1.40E+00
203,3.72E-04,-1.76E-03,-3.68E-04,1.69E+00
204,3.29E-04,-1.80E-03,-1.85E-04,1.67E+00
205,-8.37E-04,2.84E-04,1.63E-03,1.92E+00
206,-5.55E-04,-3.55E-04,1.73E-03,1.02E+00
207,6.72E-04,1.57E-03,-7.54E-04,9.93E-01
208,3.81E-05,-5.41E-04,1.77E-03,2.61E+00
209,7.28E-05,-3.60E-04,1.82E-03,2.58E+00
210,5.38E-04,-1.28E-03,1.21E-03,3.30E+00
211,3.61E-04,-1.21E-03,1.35E-03,3.36E+00
212,3.30E-04,-1.37E-03,1.19E-03,3.52E+00
213,-1.10E-03,-1.78E-04,1.49E-03,2.76E+00
214,-1.28E-03,-1.72E-04,1.33E-03,3.18E+00
215,-1.18E-03,-3.59E-04,1.38E-03,3.10E+00
216,2.32E-05,9.54E-05,1.85E-03,2.29E+00
217,1.89E-04,-1.80E-03,-3.26E-04,1.83E+00
218,-3.05E-05,2.84E-04,1.84E-03,2.07E+00
219,-1.77E-03,-4.35E-04,-3.31E-04,5.23E-01
220,-3.39E-04,4.43E-04,1.77E-03,9.57E-01
221,-1.83E-04,4.47E-04,1.80E-03,1.51E+00
222,-2.96E-04,5.97E-04,1.74E-03,1.29E+00
223,6.31E-04,1.66E-03,-5.82E-04,1.07E+00
224,-7.87E-04,-7.70E-04,1.49E-03,2.92E+00
225,-6.99E-04,-9.35E-04,1.43E-03,3.34E+00
226,-1.44E-03,-6.38E-04,9.66E-04,3.34E+00
227,-1.57E-03,-6.12E-04,7.67E-04,2.82E+00
228,-1.45E-03,-7.89E-04,8.39E-04,3.05E+00
229,-1.83E-03,-7.55E-05,2.80E-04,1.54E+00
230,-1.82E-03,-2.42E-04,2.58E-04,1.47E+00
231,-1.57E-03,-4.60E-04,-8.58E-04,3.64E-01
232,1.68E-03,-1.62E-04,-7.60E-04,2.44E-01
233,1.74E-03,-1.46E-04,-6.13E-04,3.36E-01
234,1.68E-03,-3.39E-04,-7.08E-04,3.39E-01
235,1.71E-03,-1.68E-06,-7.06E-04,2.65E-01
236,-1.40E-03,4.03E-04,-1.15E-03,3.34E-01
237,-1.26E-03,4.83E-04,-1.28E-03,2.94E-01
238,-1.31E-03,2.54E-04,-1.29E-03,2.46E-01
239,-8.74E-05,-2.25E-04,1.84E-03,1.87E+00
240,-8.78E-04,-8.84E-04,1.36E-03,3.68E+00
241,-1.67E-03,-7.37E-05,7.99E-04,2.72E+00
242,-1.62E-03,-2.67E-04,8.67E-04,2.87E+00
243,1.03E-03,-1.16E-03,-9.95E-04,8.26E-01
244,9.08E-04,-1.26E-03,-9.98E-04,8.76E-01
245,1.69E-03,3.28E-04,-7.01E-04,3.60E-01
246,1.61E-03,6.77E-04,-6.40E-04,5.30E-01
247,1.54E-03,-1.23E-04,-1.03E-03,1.83E-01
248,-5.13E-04,-1.65E-03,-6.29E-04,1.10E+00
249,-1.56E-03,3.03E-05,-1.01E-03,3.05E-01
250,-1.44E-03,1.45E-04,-1.16E-03,3.09E-01
251,-1.45E-03,-9.53E-05,-1.16E-03,3.06E-01
252,-1.46E-03,7.96E-04,-8.41E-04,4.21E-01
253,-1.51E-03,6.16E-04,-8.99E-04,3.84E-01
254,1.66E-03,-6.19E-04,-5.43E-04,4.70E-01
255,1.78E-03,-3.75E-04,-3.56E-04,5.77E-01
256,1.83E-03,-2.07E-04,-1.90E-04,8.29E-01
257,1.79E-03,-4.40E-04,-1.28E-04,8.11E-01
258,1.30E-03,1.32E-03,-2.05E-04,6.03E-01
259,-1.63E-03,3.39E-04,-8.28E-04,3.39E-01
260,1.81E-03,-1.01E-04,-3.98E-04,5.47E-01
261,1.84E-03,3.68E-05,-2.09E-04,8.08E-01
262,3.42E-04,-8.22E-04,1.62E-03,3.49E+00
263,-7.24E-04,-3.02E-04,1.68E-03,1.45E+00
264,1.51E-03,7.17E-04,-8.23E-04,5.56E-01
265,-1.62E-03,6.16E-05,9.09E-04,2.95E+00
266,1.20E-03,1.42E-03,-1.16E-04,6.08E-01
267,1.61E-03,3.34E-04,-8.71E-04,3.30E-01
268,-1.85E-03,-1.09E-04,1.06E-04,1.17E+00
269,-1.83E-03,-2.94E-04,6.36E-05,1.07E+00
270,1.81E-03,1.74E-04,-3.95E-04,5.62E-01
271,1.83E-03,2.76E-04,-1.90E-04,8.18E-01
272,1.63E-03,-4.54E-05,-8.76E-04,1.84E-01
273,-1.72E-03,-6.14E-04,-3.10E-04,4.86E-01
274,1.61E-03,-2.60E-04,-8.75E-04,2.53E-01
275,1.71E-03,-4.52E-04,-5.41E-04,4.37E-01
276,1.71E-03,-5.55E-04,-4.28E-04,5.02E-01
277,-1.36E-03,1.11E-05,1.26E-03,3.27E+00
278,1.02E-03,1.33E-03,8.21E-04,1.70E+00
279,1.09E-03,1.19E-03,9.37E-04,1.96E+00
280,1.18E-03,1.22E-03,7.58E-04,1.47E+00
281,-1.54E-03,2.48E-04,-1.00E-03,3.18E-01
282,8.81E-04,-1.37E-03,-8.66E-04,8.97E-01
283,1.81E-04,1.91E-04,1.84E-03,2.83E+00
284,1.48E-03,-1.06E-03,-3.17E-04,5.69E-01
285,-1.76E-03,-5.54E-04,-1.51E-04,6.53E-01
286,2.61E-04,-1.53E-03,-9.95E-04,9.74E-01
287,8.08E-04,-1.23E-03,-1.11E-03,9.06E-01
288,-5.01E-04,-5.33E-04,1.70E-03,1.28E+00
289,-1.85E-03,9.82E-05,1.69E-04,1.32E+00
290,1.19E-03,-1.39E-03,-2.47E-04,6.64E-01
291,-9.60E-04,4.33E-04,1.53E-03,2.54E+00
292,-1.30E-03,9.16E-04,-9.64E-04,4.39E-01
293,-1.44E-03,5.67E-04,-1.03E-03,3.78E-01
294,7.78E-04,-1.55E-03,6.17E-04,1.24E+00
295,6.00E-04,-1.66E-03,5.28E-04,1.13E+00
296,-6.53E-04,3.21E-04,1.71E-03,1.18E+00
297,-1.08E-03,4.61E-05,1.51E-03,2.74E+00
298,8.30E-04,-1.47E-03,-7.49E-04,9.30E-01
299,-3.06E-04,-5.97E-04,1.72E-03,1.57E+00
300,5.17E-04,1.57E-03,-8.65E-04,1.01E+00
301,9.21E-04,1.56E-03,-4.49E-04,8.90E-01
302,-1.67E-03,4.51E-04,-6.80E-04,3.79E-01
303,7.15E-04,-1.48E-03,8.30E-04,1.93E+00
304,6.43E-04,-1.40E-03,1.02E-03,2.59E+00
305,5.30E-04,-1.52E-03,8.91E-04,2.18E+00
306,4.44E-04,-1.45E-03,1.05E-03,2.98E+00
307,-1.81E-03,-3.43E-04,-1.51E-04,7.35E-01
308,1.34E-03,-6.64E-04,-1.09E-03,5.51E-01
309,1.65E-03,-5.22E-04,-6.64E-04,4.22E-01
310,-1.60E-03,6.44E-04,-7.05E-04,3.97E-01
311,-3.47E-05,-8.65E-04,1.63E-03,2.69E+00
312,-1.86E-04,-9.74E-04,1.56E-03,3.10E+00
313,5.00E-06,-1.05E-03,1.52E-03,3.16E+00
314,-1.70E-03,1.17E-04,7.29E-04,2.61E+00
315,-9.38E-05,-6.64E-04,1.72E-03,2.23E+00
316,-1.60E-03,-5.66E-04,-7.47E-04,3.81E-01
317,-1.10E-03,1.59E-05,-1.49E-03,8.79E-01
318,-1.21E-03,1.25E-04,-1.40E-03,1.80E-01
319,-1.08E-03,2.12E-04,-1.49E-03,9.53E-01
320,4.17E-04,5.84E-04,1.72E-03,3.50E+00
321,3.87E-04,4.45E-04,1.76E-03,3.35E+00
322,5.63E-04,4.92E-04,1.70E-03,3.69E+00
323,1.71E-04,9.69E-04,1.58E-03,3.09E+00
324,2.83E-05,1.07E-03,1.52E-03,3.14E+00
325,-1.77E-03,4.77E-04,-2.90E-04,6.01E-01
326,-1.71E-03,5.92E-04,-4.24E-04,4.88E-01
327,-1.75E-03,-8.56E-06,6.02E-04,2.29E+00
328,-2.52E-04,1.52E-03,-1.05E-03,4.75E-01
329,-6.01E-05,1.47E-03,-1.15E-03,5.56E-01
330,-2.67E-04,1.41E-03,-1.19E-03,3.54E-01
331,-1.51E-03,-6.26E-04,-8.65E-04,3.94E-01
332,-1.44E-03,-7.95E-04,-8.47E-04,4.21E-01
333,-1.55E-03,-7.06E-04,-7.15E-04,4.03E-01
334,1.49E-03,-1.08E-03,-1.15E-04,5.78E-01
335,2.22E-05,4.98E-04,1.79E-03,2.34E+00
336,-1.20E-03,-1.07E-03,-9.13E-04,4.46E-01
337,-1.26E-03,-1.14E-03,-7.35E-04,5.14E-01
338,-1.35E-03,-9.67E-04,-8.03E-04,4.54E-01
339,1.16E-03,1.46E-03,5.52E-05,5.56E-01
340,1.29E-03,-8.02E-04,-1.05E-03,6.26E-01
341,-1.02E-03,-1.16E-03,-1.01E-03,3.71E-01
342,-9.84E-04,-1.09E-03,-1.12E-03,3.34E-01
343,-8.54E-04,-1.20E-03,-1.11E-03,2.79E-01
344,4.32E-04,-1.49E-03,-9.90E-04,9.93E-01
345,5.00E-04,-1.54E-03,-8.75E-04,1.03E+00
346,4.94E-05,-1.08E-03,-1.49E-03,1.34E+00
347,-6.16E-05,-1.21E-03,-1.39E-03,6.96E-01
348,-1.48E-04,-1.07E-03,-1.49E-03,1.46E+00
349,-8.28E-04,-7.08E-04,-1.49E-03,1.27E+00
350,-9.95E-04,-6.99E-04,-1.39E-03,4.16E-01
351,-9.44E-04,-5.48E-04,-1.49E-03,1.21E+00
352,-7.12E-04,1.43E-03,-9.62E-04,4.06E-01
353,-8.07E-04,1.50E-03,-7.64E-04,7.15E-01
354,-5.98E-04,1.59E-03,-7.84E-04,7.21E-01
355,1.55E-03,9.21E-04,-4.50E-04,5.85E-01
356,7.40E-04,1.35E-03,-1.05E-03,9.37E-01
357,1.11E-03,-1.47E-03,-9.87E-05,6.51E-01
358,-5.41E-06,1.68E-03,-8.09E-04,1.05E+00
359,-1.82E-04,1.72E-03,-7.08E-04,1.18E+00
360,1.64E-05,1.76E-03,-6.22E-04,1.47E+00
361,7.74E-04,-1.34E-03,-9.98E-04,9.26E-01
362,1.54E-03,8.39E-04,-6.35E-04,5.90E-01
363,-6.54E-04,6.46E-04,1.62E-03,1.81E+00
364,-5.81E-04,8.50E-04,1.55E-03,3.27E+00
365,-7.81E-04,7.91E-04,1.49E-03,3.18E+00
366,1.28E-03,-1.33E-03,-6.30E-05,5.92E-01
367,1.19E-03,-1.41E-03,7.20E-05,6.07E-01
368,1.54E-03,1.03E-03,1.73E-04,7.25E-01
369,1.49E-03,1.09E-03,2.84E-04,7.80E-01
370,1.59E-03,9.24E-04,2.97E-04,1.00E+00
371,-2.43E-04,-7.93E-04,1.65E-03,2.10E+00
372,5.56E-04,6.15E-04,1.67E-03,3.69E+00
373,1.25E-03,-1.32E-03,3.00E-04,7.38E-01
374,1.14E-03,-1.39E-03,4.13E-04,8.34E-01
375,1.09E-03,-1.47E-03,2.27E-04,6.52E-01
376,1.41E-03,1.16E-03,3.64E-04,7.86E-01
377,1.48E-03,1.04E-03,4.67E-04,1.06E+00
378,1.44E-03,1.16E-03,-2.34E-04,5.88E-01
379,3.35E-04,-1.44E-03,-1.10E-03,9.37E-01
380,3.00E-04,-1.32E-03,-1.25E-03,8.58E-01
381,4.73E-04,-1.37E-03,-1.14E-03,9.59E-01
382,9.89E-04,1.24E-03,-9.76E-04,8.73E-01
383,-1.07E-03,-1.24E-03,-8.44E-04,4.81E-01
384,-9.66E-04,-1.39E-03,-7.36E-04,6.85E-01
385,-1.68E-03,5.64E-04,-5.71E-04,4.19E-01
386,-1.81E-03,5.29E-05,3.99E-04,1.84E+00
387,5.95E-04,1.18E-03,1.32E-03,3.38E+00
388,5.32E-04,1.34E-03,1.18E-03,3.20E+00
389,3.92E-04,1.25E-03,1.33E-03,3.61E+00
390,1.29E-03,1.34E-03,7.81E-06,5.50E-01
391,4.32E-04,1.03E-03,-1.49E-03,1.33E+00
392,5.82E-04,1.10E-03,-1.39E-03,9.38E-01
393,6.06E-04,9.34E-04,-1.49E-03,1.26E+00
394,7.65E-04,1.27E-03,1.13E-03,2.72E+00
395,7.60E-04,8.11E-04,-1.49E-03,1.12E+00
396,9.24E-04,8.21E-04,-1.39E-03,8.42E-01
397,8.90E-04,6.62E-04,-1.49E-03,9.22E-01
398,1.10E-03,-8.27E-05,-1.49E-03,3.69E-01
399,1.20E-03,-2.02E-04,-1.40E-03,3.05E-01
400,1.06E-03,-2.77E-04,-1.49E-03,5.02E-01
401,-1.71E-03,3.79E-04,6.10E-04,2.41E+00
402,5.92E-04,-9.90E-04,1.44E-03,3.42E+00
403,6.78E-04,-1.12E-03,1.30E-03,3.25E+00
404,7.66E-04,-9.43E-04,1.39E-03,3.32E+00
405,4.59E-04,-1.62E-03,-7.38E-04,1.11E+00
406,5.28E-04,1.64E-03,-7.21E-04,1.07E+00
407,-6.86E-04,-8.44E-04,-1.49E-03,1.50E+00
408,-8.56E-04,-8.66E-04,-1.39E-03,4.31E-01
409,1.61E-04,-1.20E-03,-1.39E-03,8.59E-01
410,1.56E-03,-9.68E-04,-1.82E-04,5.70E-01
411,6.45E-04,-1.54E-03,-7.85E-04,1.01E+00
412,-1.10E-03,-5.11E-04,-1.39E-03,3.77E-01
413,-1.03E-03,-3.71E-04,-1.49E-03,1.17E+00
414,-1.27E-03,1.16E-03,-7.17E-04,5.45E-01
415,-1.31E-03,1.21E-03,-5.38E-04,6.65E-01
416,-1.16E-03,1.32E-03,-6.36E-04,7.14E-01
417,1.78E-03,4.95E-04,-1.56E-04,7.88E-01
418,1.82E-03,3.62E-04,-8.53E-06,1.23E+00
419,-4.87E-04,1.41E-03,-1.13E-03,2.61E-01
420,-1.66E-03,-6.87E-04,-4.37E-04,4.28E-01
421,-6.40E-04,-4.61E-04,1.68E-03,1.44E+00
422,-1.48E-04,1.11E-03,-1.49E-03,1.54E+00
423,-4.73E-05,1.23E-03,-1.40E-03,7.59E-01
424,4.94E-05,1.11E-03,-1.49E-03,1.60E+00
425,4.32E-04,-9.96E-04,-1.49E-03,1.36E+00
426,3.77E-04,-1.15E-03,-1.39E-03,9.16E-01
427,2.45E-04,-1.06E-03,-1.49E-03,1.37E+00
428,-3.40E-04,1.06E-03,-1.49E-03,1.34E+00
429,-2.64E-04,1.21E-03,-1.40E-03,5.55E-01
430,-3.40E-04,-1.03E-03,-1.49E-03,1.62E+00
431,-4.92E-04,-1.11E-03,-1.39E-03,5.14E-01
432,-5.21E-04,-9.53E-04,-1.49E-03,1.62E+00
433,-1.72E-03,-6.70E-04,-5.13E-06,7.93E-01
434,1.12E-03,1.35E-03,6.36E-04,1.20E+00
435,1.25E-03,1.25E-03,5.94E-04,1.08E+00
436,-1.29E-04,6.05E-04,1.75E-03,1.81E+00
437,7.60E-04,-7.79E-04,-1.49E-03,1.05E+00
438,7.63E-04,-9.45E-04,-1.39E-03,8.97E-01
