Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
33,-2.24E-04,0.00E+00,-1.31E-02,3.81E-01
34,-1.92E-04,3.64E-12,-1.32E-02,3.77E-01
35,-6.52E-04,0.00E+00,-1.36E-02,2.91E-01
36,-5.79E-04,3.64E-12,-1.36E-02,3.00E-01
37,3.26E-04,-3.64E-12,-1.31E-02,3.78E-01
38,-5.28E-05,-3.64E-12,-1.31E-02,3.81E-01
39,2.61E-04,0.00E+00,-1.29E-02,3.83E-01
40,2.13E-04,1.09E-11,-1.38E-02,3.50E-01
41,3.63E-04,0.00E+00,-1.35E-02,3.52E-01
42,2.54E-04,0.00E+00,-1.35E-02,3.66E-01
43,-3.13E-04,-3.64E-12,-1.31E-02,3.62E-01
44,-5.93E-04,-7.28E-12,-1.45E-02,2.92E-01
45,-6.92E-04,0.00E+00,-1.29E-02,2.87E-01
46,-5.91E-04,3.64E-12,-1.28E-02,3.25E-01
47,-1.46E-04,1.46E-11,-1.45E-02,3.14E-01
48,1.55E-04,0.00E+00,-1.45E-02,3.16E-01
49,4.35E-04,0.00E+00,-1.29E-02,3.40E-01
50,-8.13E-05,1.27E-11,-1.49E-02,3.00E-01
51,7.61E-05,0.00E+00,-1.49E-02,3.00E-01
52,2.19E-04,0.00E+00,-1.45E-02,3.14E-01
53,6.97E-04,-3.18E-12,-1.35E-02,2.95E-01
54,-1.02E-04,1.09E-11,-1.48E-02,3.01E-01
55,3.37E-04,-1.09E-11,-1.43E-02,3.09E-01
56,2.21E-04,0.00E+00,-1.44E-02,3.19E-01
57,-6.82E-04,-7.28E-12,-1.40E-02,2.81E-01
58,-5.97E-04,3.64E-12,-1.40E-02,2.93E-01
59,-1.82E-04,7.28E-12,-1.38E-02,3.48E-01
60,-2.68E-06,-3.64E-12,-1.26E-02,4.01E-01
61,6.15E-04,1.46E-11,-1.41E-02,2.87E-01
62,-6.58E-04,3.64E-12,-1.35E-02,2.90E-01
63,-1.09E-04,-7.28E-12,-1.36E-02,3.56E-01
64,7.08E-04,2.27E-13,-1.35E-02,2.93E-01
65,6.48E-04,1.46E-11,-1.39E-02,2.82E-01
66,4.86E-05,0.00E+00,-1.34E-02,3.65E-01
67,1.20E-04,7.28E-12,-1.36E-02,3.60E-01
68,3.21E-04,0.00E+00,-1.33E-02,3.71E-01
69,-6.27E-04,0.00E+00,-1.44E-02,2.88E-01
70,-6.99E-04,-3.64E-12,-1.40E-02,2.79E-01
71,-2.88E-04,-2.73E-12,-1.42E-02,3.27E-01
72,-3.05E-04,-2.73E-12,-1.42E-02,3.26E-01
73,-7.25E-04,0.00E+00,-1.45E-02,2.06E-01
74,-1.02E-03,-1.82E-12,-1.48E-02,0.00E+00
75,-9.84E-04,1.82E-12,-1.49E-02,3.90E-02
76,-9.19E-04,0.00E+00,-1.48E-02,7.14E-02
77,-1.02E-03,3.64E-12,-1.33E-02,0.00E+00
78,-1.01E-03,0.00E+00,-1.31E-02,0.00E+00
79,-9.17E-04,-1.46E-11,-1.31E-02,7.04E-02
80,-1.00E-03,0.00E+00,-1.45E-02,0.00E+00
81,-6.97E-04,0.00E+00,-1.29E-02,2.82E-01
82,-8.28E-04,0.00E+00,-1.35E-02,1.57E-01
83,-1.01E-03,1.09E-11,-1.49E-02,0.00E+00
84,-1.01E-03,1.09E-11,-1.41E-02,0.00E+00
85,-1.02E-03,1.82E-12,-1.42E-02,0.00E+00
86,-9.10E-04,-1.82E-12,-1.42E-02,7.81E-02
87,-9.18E-04,1.82E-12,-1.41E-02,8.93E-02
88,-7.37E-04,-7.28E-12,-1.40E-02,2.39E-01
89,-7.68E-04,0.00E+00,-1.39E-02,2.16E-01
90,-7.31E-04,-7.28E-12,-1.36E-02,2.32E-01
91,-1.00E-03,7.28E-12,-1.38E-02,0.00E+00
92,-6.77E-04,-7.28E-12,-1.49E-02,3.00E-01
93,-7.53E-04,0.00E+00,-1.29E-02,2.39E-01
94,-1.01E-03,7.28E-12,-1.34E-02,0.00E+00
95,-1.01E-03,0.00E+00,-1.35E-02,0.00E+00
96,-1.02E-03,0.00E+00,-1.41E-02,0.00E+00
97,-6.65E-04,-7.28E-12,-1.19E-02,2.54E-01
98,-7.15E-04,1.09E-11,-1.22E-02,2.38E-01
99,-4.53E-04,1.46E-11,-1.20E-02,3.36E-01
100,-6.28E-04,0.00E+00,-1.23E-02,2.72E-01
101,1.87E-04,-2.18E-11,-1.19E-02,4.14E-01
102,2.14E-04,0.00E+00,-1.19E-02,4.07E-01
103,1.76E-04,0.00E+00,-1.19E-02,4.18E-01
104,-2.26E-04,0.00E+00,-1.18E-02,4.04E-01
105,-4.08E-04,0.00E+00,-1.17E-02,3.49E-01
106,-2.34E-04,0.00E+00,-1.15E-02,4.08E-01
107,4.87E-04,-2.18E-11,-1.15E-02,3.21E-01
108,2.28E-04,7.28E-12,-1.18E-02,4.05E-01
109,3.27E-04,-7.28E-12,-1.14E-02,3.70E-01
110,-5.85E-04,0.00E+00,-1.25E-02,2.98E-01
111,-3.35E-04,0.00E+00,-1.25E-02,3.90E-01
112,-4.33E-04,0.00E+00,-1.27E-02,3.64E-01
113,6.64E-04,7.28E-12,-1.19E-02,2.56E-01
114,5.80E-04,7.28E-12,-1.16E-02,2.96E-01
115,3.47E-04,1.02E-11,-1.24E-02,3.98E-01
116,3.49E-04,-1.14E-13,-1.24E-02,3.98E-01
117,3.47E-04,0.00E+00,-1.24E-02,3.98E-01
118,1.44E-04,0.00E+00,-1.19E-02,4.18E-01
119,3.49E-04,0.00E+00,-1.24E-02,3.98E-01
120,3.45E-04,1.01E-11,-1.24E-02,3.98E-01
121,-6.75E-06,-1.46E-11,-1.26E-02,4.03E-01
122,-4.27E-04,7.28E-12,-1.14E-02,3.51E-01
123,-4.31E-04,0.00E+00,-1.11E-02,3.60E-01
124,-2.52E-04,1.46E-11,-1.12E-02,4.14E-01
125,1.42E-04,-1.82E-12,-1.18E-02,4.19E-01
126,-2.40E-04,-1.46E-11,-1.21E-02,4.00E-01
127,5.77E-04,0.00E+00,-1.13E-02,3.11E-01
128,4.04E-04,0.00E+00,-1.13E-02,3.60E-01
129,3.78E-04,0.00E+00,-1.28E-02,3.57E-01
130,3.50E-04,1.01E-11,-1.24E-02,3.97E-01
131,-5.17E-04,0.00E+00,-1.16E-02,3.15E-01
132,-7.04E-04,0.00E+00,-1.13E-02,2.54E-01
133,-6.76E-04,7.28E-12,-1.15E-02,2.43E-01
134,-7.01E-04,0.00E+00,-1.24E-02,2.41E-01
135,6.39E-04,2.18E-11,-1.12E-02,2.73E-01
136,3.56E-04,0.00E+00,-1.10E-02,3.73E-01
137,-6.87E-04,0.00E+00,-1.11E-02,2.64E-01
138,-6.98E-04,-7.28E-12,-1.17E-02,2.49E-01
139,-3.48E-05,7.28E-12,-1.14E-02,4.19E-01
140,1.23E-04,0.00E+00,-1.10E-02,4.29E-01
141,1.63E-04,-7.28E-12,-1.09E-02,4.28E-01
142,-2.54E-05,0.00E+00,-1.09E-02,4.25E-01
143,-3.53E-04,0.00E+00,-1.09E-02,4.03E-01
144,-5.88E-05,-1.09E-11,-1.25E-02,4.04E-01
145,-1.00E-03,-7.28E-12,-1.14E-02,0.00E+00
146,-1.02E-03,3.64E-12,-1.10E-02,0.00E+00
147,-8.24E-04,0.00E+00,-1.12E-02,1.59E-01
148,-8.14E-04,0.00E+00,-1.28E-02,1.87E-01
149,-1.01E-03,0.00E+00,-1.28E-02,0.00E+00
150,-1.02E-03,0.00E+00,-1.25E-02,0.00E+00
151,-8.35E-04,0.00E+00,-1.25E-02,1.43E-01
152,-1.02E-03,0.00E+00,-1.24E-02,0.00E+00
153,-1.01E-03,-7.28E-12,-1.24E-02,0.00E+00
154,-7.98E-04,0.00E+00,-1.23E-02,1.70E-01
155,-7.62E-04,0.00E+00,-1.24E-02,1.95E-01
156,-1.00E-03,-7.28E-12,-1.21E-02,0.00E+00
157,-1.02E-03,0.00E+00,-1.17E-02,0.00E+00
158,-1.02E-03,1.13E-11,-1.17E-02,0.00E+00
159,-1.02E-03,1.13E-11,-1.17E-02,9.83E-06
160,-8.44E-04,-7.28E-12,-1.20E-02,1.30E-01
161,-7.07E-04,0.00E+00,-1.24E-02,2.37E-01
162,-1.02E-03,-3.28E-12,-1.17E-02,0.00E+00
163,-1.02E-03,-3.28E-12,-1.17E-02,1.96E-05
164,-1.02E-03,-1.09E-11,-1.10E-02,0.00E+00
165,-9.95E-04,0.00E+00,-1.10E-02,1.79E-02
166,-8.12E-04,0.00E+00,-1.15E-02,1.53E-01
167,-1.01E-03,0.00E+00,-1.29E-02,0.00E+00
168,-4.89E-04,1.82E-12,-9.41E-03,3.56E-01
169,-3.39E-04,0.00E+00,-9.47E-03,4.11E-01
170,-4.74E-04,0.00E+00,-9.55E-03,3.69E-01
171,-5.95E-05,7.28E-12,-9.87E-03,4.40E-01
172,9.45E-05,0.00E+00,-9.64E-03,4.42E-01
173,1.94E-04,0.00E+00,-9.84E-03,4.35E-01
174,3.18E-04,0.00E+00,-1.04E-02,3.66E-01
175,5.97E-04,0.00E+00,-1.04E-02,3.05E-01
176,2.64E-04,7.28E-12,-1.07E-02,3.93E-01
177,-3.83E-04,-7.28E-12,-1.07E-02,3.95E-01
178,-6.94E-04,0.00E+00,-1.08E-02,2.81E-01
179,1.30E-04,7.28E-12,-1.07E-02,4.29E-01
180,-9.95E-05,7.28E-12,-1.01E-02,4.32E-01
181,8.17E-05,0.00E+00,-1.03E-02,4.28E-01
182,-2.89E-04,7.28E-12,-1.02E-02,4.26E-01
183,-2.13E-04,0.00E+00,-1.04E-02,4.21E-01
184,1.97E-04,0.00E+00,-1.01E-02,4.24E-01
185,-2.76E-04,0.00E+00,-9.99E-03,4.11E-01
186,-3.11E-04,0.00E+00,-9.61E-03,4.24E-01
187,-2.78E-04,0.00E+00,-9.49E-03,4.23E-01
188,5.98E-04,0.00E+00,-9.72E-03,2.83E-01
189,3.63E-04,0.00E+00,-9.66E-03,3.72E-01
190,4.19E-04,-2.91E-11,-9.97E-03,3.48E-01
191,-3.41E-04,0.00E+00,-1.05E-02,4.12E-01
192,-5.04E-04,0.00E+00,-1.00E-02,3.37E-01
193,-6.74E-04,0.00E+00,-9.78E-03,2.87E-01
194,-6.40E-04,0.00E+00,-1.01E-02,2.92E-01
195,-6.37E-04,0.00E+00,-9.96E-03,2.82E-01
196,3.93E-04,3.64E-12,-1.08E-02,3.56E-01
197,5.93E-04,0.00E+00,-1.11E-02,2.96E-01
198,6.27E-04,0.00E+00,-1.08E-02,2.76E-01
199,1.28E-04,7.28E-12,-9.32E-03,4.35E-01
200,-5.93E-04,0.00E+00,-1.10E-02,3.10E-01
201,6.60E-04,-7.28E-12,-1.06E-02,2.85E-01
202,-5.63E-04,-7.28E-12,-1.05E-02,3.19E-01
203,4.95E-04,0.00E+00,-1.02E-02,3.51E-01
204,-3.26E-04,0.00E+00,-9.51E-03,4.14E-01
205,-5.08E-05,0.00E+00,-1.07E-02,4.19E-01
206,4.03E-04,7.28E-12,-9.41E-03,3.63E-01
207,-6.82E-04,3.64E-12,-9.32E-03,2.70E-01
208,-6.72E-04,0.00E+00,-9.62E-03,2.88E-01
209,5.79E-04,2.91E-11,-9.55E-03,2.82E-01
210,-3.54E-04,0.00E+00,-9.53E-03,4.08E-01
211,-4.19E-04,0.00E+00,-1.04E-02,3.86E-01
212,-6.84E-04,7.28E-12,-1.04E-02,2.75E-01
213,-7.42E-04,0.00E+00,-1.05E-02,2.41E-01
214,-7.28E-04,1.82E-12,-1.07E-02,2.66E-01
215,-9.88E-04,-7.28E-12,-1.03E-02,2.76E-02
216,-9.76E-04,0.00E+00,-1.02E-02,3.47E-02
217,-1.02E-03,0.00E+00,-1.02E-02,0.00E+00
218,-1.02E-03,-1.09E-11,-9.45E-03,0.00E+00
219,-1.02E-03,0.00E+00,-9.47E-03,0.00E+00
220,-1.01E-03,9.09E-13,-9.46E-03,9.13E-03
221,-1.02E-03,-9.09E-13,-1.02E-02,0.00E+00
222,-1.02E-03,1.18E-11,-1.06E-02,0.00E+00
223,-1.02E-03,-9.09E-13,-1.06E-02,0.00E+00
224,-9.86E-04,-1.82E-12,-1.06E-02,2.96E-02
225,-9.79E-04,9.09E-13,-9.86E-03,3.23E-02
226,-1.00E-03,-1.00E-11,-1.10E-02,1.29E-02
227,-7.23E-04,1.82E-12,-1.08E-02,2.68E-01
228,-7.49E-04,1.82E-12,-1.08E-02,2.47E-01
229,-7.18E-04,-3.64E-12,-9.65E-03,2.51E-01
230,-1.02E-03,0.00E+00,-1.10E-02,0.00E+00
231,-1.02E-03,-1.36E-11,-9.86E-03,0.00E+00
232,-1.02E-03,-1.36E-11,-9.84E-03,0.00E+00
233,-7.06E-04,0.00E+00,-1.00E-02,2.30E-01
234,-7.27E-04,0.00E+00,-1.08E-02,2.65E-01
235,-7.09E-04,-7.28E-12,-1.10E-02,2.51E-01
236,1.39E-04,0.00E+00,-9.05E-03,4.41E-01
237,4.38E-04,0.00E+00,-8.82E-03,3.54E-01
238,9.29E-05,-1.46E-11,-8.80E-03,4.42E-01
239,6.10E-04,7.28E-12,-8.71E-03,3.10E-01
240,4.26E-04,0.00E+00,-8.44E-03,3.89E-01
241,2.47E-04,0.00E+00,-8.51E-03,4.38E-01
242,5.14E-04,0.00E+00,-7.56E-03,3.42E-01
243,6.95E-04,-7.28E-12,-7.67E-03,2.55E-01
244,3.36E-04,-3.64E-12,-7.84E-03,4.09E-01
245,-1.26E-04,0.00E+00,-9.15E-03,4.43E-01
246,-2.46E-04,1.46E-11,-9.06E-03,4.16E-01
247,1.47E-06,0.00E+00,-8.17E-03,4.52E-01
248,-1.95E-06,3.64E-12,-8.38E-03,4.46E-01
249,2.05E-04,-7.28E-12,-7.95E-03,4.50E-01
250,2.61E-04,0.00E+00,-8.32E-03,4.37E-01
251,-2.07E-04,3.64E-12,-8.22E-03,4.53E-01
252,-1.81E-04,0.00E+00,-8.37E-03,4.50E-01
253,-5.29E-04,0.00E+00,-9.20E-03,3.29E-01
254,-4.46E-04,0.00E+00,-8.93E-03,3.51E-01
255,3.17E-04,-1.46E-11,-8.37E-03,4.17E-01
256,3.17E-04,3.64E-12,-7.94E-03,4.20E-01
257,2.36E-04,-3.64E-12,-7.87E-03,4.47E-01
258,-6.99E-04,0.00E+00,-8.47E-03,2.54E-01
259,-2.99E-04,-3.64E-12,-8.39E-03,4.10E-01
260,-6.18E-04,0.00E+00,-8.17E-03,3.02E-01
261,-6.90E-04,7.28E-12,-9.24E-03,2.68E-01
262,9.21E-05,3.64E-12,-7.86E-03,4.51E-01
263,2.69E-04,1.46E-11,-9.22E-03,3.99E-01
264,-9.46E-05,0.00E+00,-8.96E-03,4.46E-01
265,-6.46E-04,0.00E+00,-8.93E-03,2.73E-01
266,-2.32E-04,0.00E+00,-8.43E-03,4.36E-01
267,-2.35E-04,3.64E-12,-8.36E-03,4.34E-01
268,-6.31E-04,0.00E+00,-7.67E-03,2.99E-01
269,-5.67E-04,3.64E-12,-7.65E-03,3.28E-01
270,-5.44E-04,-7.28E-12,-8.08E-03,3.30E-01
271,-4.06E-04,-7.28E-12,-7.92E-03,3.94E-01
272,6.04E-04,-7.28E-12,-8.89E-03,3.11E-01
273,-2.02E-04,0.00E+00,-8.60E-03,4.51E-01
274,-6.38E-04,0.00E+00,-7.62E-03,2.97E-01
275,-5.89E-04,0.00E+00,-8.83E-03,2.88E-01
276,-1.56E-04,3.64E-12,-8.45E-03,4.51E-01
277,4.06E-04,7.28E-12,-9.12E-03,3.71E-01
278,6.48E-04,7.28E-12,-9.37E-03,2.81E-01
279,6.49E-04,-7.28E-12,-9.12E-03,2.88E-01
280,-6.56E-04,3.64E-12,-8.52E-03,2.70E-01
281,6.74E-04,0.00E+00,-7.83E-03,2.68E-01
282,5.85E-04,0.00E+00,-8.01E-03,3.06E-01
283,6.59E-04,-3.64E-12,-8.19E-03,2.80E-01
284,3.97E-04,-7.28E-12,-8.26E-03,4.00E-01
285,-2.44E-04,7.28E-12,-7.72E-03,4.51E-01
286,3.16E-04,0.00E+00,-7.54E-03,4.17E-01
287,6.70E-05,-2.27E-13,-7.45E-03,4.89E-01
288,6.28E-05,1.59E-12,-7.43E-03,4.90E-01
289,5.27E-05,0.00E+00,-7.43E-03,4.91E-01
290,-1.02E-03,0.00E+00,-8.69E-03,0.00E+00
291,-1.02E-03,-4.55E-12,-8.31E-03,0.00E+00
292,-7.50E-04,0.00E+00,-8.50E-03,2.13E-01
293,-7.37E-04,0.00E+00,-9.28E-03,2.28E-01
294,-1.01E-03,-4.55E-12,-8.31E-03,8.34E-03
295,-6.66E-04,0.00E+00,-7.63E-03,2.77E-01
296,-1.02E-03,0.00E+00,-9.08E-03,0.00E+00
297,-1.02E-03,9.09E-12,-9.07E-03,0.00E+00
298,-1.00E-03,-5.46E-12,-9.08E-03,1.26E-02
299,-6.54E-04,7.28E-12,-8.85E-03,2.61E-01
300,-1.02E-03,-1.27E-11,-7.93E-03,0.00E+00
301,-1.01E-03,9.09E-13,-7.94E-03,7.86E-03
302,-1.01E-03,0.00E+00,-7.93E-03,5.80E-03
303,-1.02E-03,-1.27E-11,-7.92E-03,0.00E+00
304,-1.02E-03,-4.55E-12,-8.30E-03,0.00E+00
305,-1.02E-03,6.37E-12,-8.70E-03,0.00E+00
306,-7.18E-04,0.00E+00,-8.87E-03,2.11E-01
307,-1.02E-03,1.46E-11,-7.54E-03,0.00E+00
308,-1.01E-03,-9.09E-13,-8.69E-03,6.48E-03
309,-6.99E-04,3.64E-12,-8.54E-03,2.52E-01
310,-1.64E-04,0.00E+00,-6.45E-03,4.57E-01
311,-6.13E-05,0.00E+00,-6.62E-03,4.63E-01
312,-3.59E-04,-1.82E-12,-6.68E-03,4.45E-01
313,3.33E-04,-3.64E-12,-6.70E-03,4.30E-01
314,3.47E-04,0.00E+00,-6.64E-03,4.35E-01
315,2.25E-04,0.00E+00,-6.64E-03,4.52E-01
316,3.26E-04,-7.28E-12,-7.08E-03,4.27E-01
317,3.30E-04,7.28E-12,-7.31E-03,4.18E-01
318,6.28E-05,0.00E+00,-7.42E-03,4.90E-01
319,-5.49E-04,0.00E+00,-6.79E-03,3.52E-01
320,-4.05E-04,0.00E+00,-6.69E-03,4.33E-01
321,-4.01E-04,-1.82E-12,-6.71E-03,4.35E-01
322,-3.54E-04,-2.18E-11,-7.23E-03,4.08E-01
323,-2.26E-04,-7.28E-12,-7.14E-03,4.54E-01
324,-2.25E-04,0.00E+00,-7.27E-03,4.44E-01
325,-3.65E-04,0.00E+00,-7.14E-03,4.14E-01
326,-3.93E-04,9.09E-13,-6.50E-03,4.44E-01
327,-1.76E-05,0.00E+00,-6.48E-03,4.64E-01
328,1.78E-04,-1.09E-11,-6.38E-03,4.67E-01
329,-2.99E-05,0.00E+00,-6.20E-03,4.93E-01
330,-7.00E-04,1.27E-11,-6.88E-03,2.64E-01
331,-6.49E-04,0.00E+00,-6.93E-03,2.87E-01
332,-2.00E-05,0.00E+00,-6.12E-03,4.94E-01
333,-6.27E-05,0.00E+00,-6.09E-03,4.91E-01
334,-2.47E-04,0.00E+00,-6.15E-03,4.68E-01
335,-3.86E-04,-7.28E-12,-6.15E-03,4.44E-01
336,-3.88E-04,0.00E+00,-6.19E-03,4.46E-01
337,-3.67E-04,-1.82E-12,-6.72E-03,4.44E-01
338,-4.22E-04,0.00E+00,-6.15E-03,4.29E-01
339,5.86E-05,-1.30E-11,-7.42E-03,4.91E-01
340,-6.62E-04,-1.82E-12,-7.54E-03,2.85E-01
341,-6.85E-04,-7.28E-12,-7.21E-03,2.38E-01
342,-5.63E-04,3.64E-12,-7.54E-03,3.34E-01
343,3.22E-05,3.64E-12,-6.02E-03,4.95E-01
344,3.36E-04,-7.28E-12,-6.37E-03,4.45E-01
345,3.99E-04,3.64E-12,-6.17E-03,4.37E-01
346,2.92E-04,7.28E-12,-6.29E-03,4.57E-01
347,-4.38E-04,1.82E-12,-6.21E-03,4.25E-01
348,-6.32E-04,0.00E+00,-6.49E-03,3.05E-01
349,-7.03E-04,0.00E+00,-6.84E-03,2.65E-01
350,-2.87E-04,0.00E+00,-7.42E-03,4.47E-01
351,2.17E-04,0.00E+00,-6.11E-03,4.61E-01
352,2.36E-05,0.00E+00,-6.14E-03,4.90E-01
353,-3.73E-04,5.46E-12,-6.08E-03,4.53E-01
354,-8.30E-05,-1.46E-11,-6.92E-03,4.58E-01
355,2.32E-04,-3.64E-12,-6.75E-03,4.49E-01
356,3.24E-04,0.00E+00,-6.78E-03,4.41E-01
357,-4.04E-04,-7.28E-12,-5.83E-03,4.12E-01
358,-2.84E-04,0.00E+00,-5.80E-03,4.65E-01
359,1.16E-04,0.00E+00,-7.00E-03,4.47E-01
360,4.83E-05,1.59E-12,-7.42E-03,4.90E-01
361,-5.43E-05,-3.64E-12,-5.78E-03,4.81E-01
362,4.13E-04,7.28E-12,-6.07E-03,4.27E-01
363,4.64E-04,3.64E-12,-6.05E-03,4.16E-01
364,1.53E-04,0.00E+00,-5.84E-03,4.77E-01
365,2.95E-04,7.28E-12,-5.86E-03,4.48E-01
366,-7.10E-04,0.00E+00,-6.92E-03,2.57E-01
367,-6.52E-04,-1.46E-11,-6.00E-03,2.74E-01
368,5.03E-04,-3.64E-12,-5.77E-03,3.94E-01
369,4.57E-04,3.64E-12,-6.10E-03,4.17E-01
370,-1.02E-03,0.00E+00,-6.39E-03,0.00E+00
371,-1.02E-03,1.82E-12,-6.38E-03,0.00E+00
372,-1.00E-03,0.00E+00,-6.39E-03,1.33E-02
373,-1.02E-03,-1.36E-11,-7.53E-03,0.00E+00
374,-1.01E-03,0.00E+00,-7.54E-03,5.97E-03
375,-1.02E-03,0.00E+00,-7.15E-03,0.00E+00
376,-1.02E-03,6.37E-12,-6.77E-03,0.00E+00
377,-7.21E-04,1.27E-11,-6.89E-03,2.47E-01
378,-7.19E-04,1.27E-11,-6.87E-03,2.48E-01
379,-7.88E-04,0.00E+00,-7.22E-03,1.65E-01
380,-1.00E-03,-4.55E-13,-7.16E-03,1.25E-02
381,-1.00E-03,0.00E+00,-6.75E-03,1.34E-02
382,-1.02E-03,0.00E+00,-6.76E-03,0.00E+00
383,-1.02E-03,0.00E+00,-6.00E-03,0.00E+00
384,-1.02E-03,-1.00E-11,-5.99E-03,0.00E+00
385,-1.01E-03,0.00E+00,-6.00E-03,6.37E-03
386,-1.00E-03,0.00E+00,-7.52E-03,1.30E-02
387,-1.01E-03,0.00E+00,-6.37E-03,6.28E-03
388,-1.02E-03,-8.19E-12,-7.16E-03,0.00E+00
389,4.36E-04,0.00E+00,-5.41E-03,4.16E-01
390,5.70E-04,0.00E+00,-5.23E-03,3.63E-01
391,3.29E-04,0.00E+00,-5.27E-03,4.49E-01
392,-4.52E-04,0.00E+00,-5.70E-03,4.05E-01
393,-2.89E-04,-1.46E-11,-5.71E-03,4.62E-01
394,-7.00E-04,-4.55E-12,-4.49E-03,2.70E-01
395,-3.16E-04,1.46E-11,-4.34E-03,4.47E-01
396,-5.26E-04,7.28E-12,-4.24E-03,3.50E-01
397,-5.12E-04,0.00E+00,-5.18E-03,4.03E-01
398,-5.20E-04,0.00E+00,-5.04E-03,3.95E-01
399,-3.42E-04,0.00E+00,-5.10E-03,4.61E-01
400,4.87E-04,0.00E+00,-5.71E-03,3.97E-01
401,2.15E-04,-7.28E-12,-5.77E-03,4.67E-01
402,3.21E-04,0.00E+00,-5.60E-03,4.45E-01
403,1.42E-04,-3.64E-12,-5.59E-03,4.93E-01
404,1.86E-04,0.00E+00,-5.20E-03,4.83E-01
405,1.66E-04,-3.64E-12,-5.42E-03,4.92E-01
406,-3.42E-04,0.00E+00,-5.36E-03,4.50E-01
407,-5.89E-04,-7.28E-12,-5.30E-03,3.56E-01
408,2.06E-04,3.64E-12,-5.48E-03,4.80E-01
409,-2.78E-04,0.00E+00,-5.03E-03,4.78E-01
410,-2.79E-04,1.09E-11,-5.12E-03,4.76E-01
411,4.91E-04,0.00E+00,-5.64E-03,3.96E-01
412,-4.16E-04,0.00E+00,-4.02E-03,4.06E-01
413,-3.40E-04,7.28E-12,-4.15E-03,4.41E-01
414,-3.39E-04,7.28E-12,-3.96E-03,4.27E-01
415,4.35E-04,0.00E+00,-4.71E-03,4.24E-01
416,4.63E-04,0.00E+00,-4.63E-03,4.21E-01
417,1.91E-04,3.64E-12,-4.48E-03,4.89E-01
418,2.82E-04,1.82E-12,-4.45E-03,4.69E-01
419,-1.01E-04,1.82E-12,-4.63E-03,4.98E-01
420,-1.24E-04,0.00E+00,-4.65E-03,4.97E-01
421,-1.05E-04,0.00E+00,-4.62E-03,4.98E-01
422,-2.71E-04,3.64E-12,-5.51E-03,4.76E-01
423,-5.83E-04,7.28E-12,-5.46E-03,3.57E-01
424,-6.34E-04,0.00E+00,-5.64E-03,3.17E-01
425,-3.30E-04,-1.09E-11,-5.44E-03,4.44E-01
426,3.51E-05,-1.82E-12,-4.93E-03,5.04E-01
427,1.76E-05,9.09E-12,-4.92E-03,5.04E-01
428,4.98E-05,0.00E+00,-4.90E-03,5.04E-01
429,5.11E-05,0.00E+00,-4.93E-03,5.04E-01
430,1.32E-04,-1.09E-11,-5.49E-03,4.92E-01
431,-2.55E-04,-7.28E-12,-5.39E-03,4.75E-01
432,-1.77E-04,0.00E+00,-5.35E-03,4.79E-01
433,-2.60E-04,3.64E-12,-5.27E-03,4.81E-01
434,-4.17E-05,0.00E+00,-4.76E-03,5.03E-01
435,-8.65E-05,0.00E+00,-4.63E-03,4.98E-01
