Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
69,2.16E-05,-1.82E-12,-1.35E-02,5.33E-01
70,-5.33E-05,-9.09E-13,-1.33E-02,5.43E-01
71,1.83E-05,1.09E-11,-1.36E-02,5.31E-01
72,-8.89E-06,0.00E+00,-1.35E-02,5.32E-01
73,4.41E-04,-7.28E-12,-1.22E-02,5.67E-01
74,3.83E-04,3.64E-12,-1.22E-02,5.87E-01
75,1.82E-05,0.00E+00,-1.27E-02,5.73E-01
76,6.28E-04,-1.82E-12,-1.20E-02,4.81E-01
77,-1.32E-04,-3.64E-12,-1.31E-02,5.55E-01
78,4.32E-04,-1.46E-11,-1.17E-02,5.27E-01
79,7.12E-04,0.00E+00,-1.19E-02,4.34E-01
80,4.87E-04,1.09E-11,-1.26E-02,5.46E-01
81,8.24E-04,0.00E+00,-1.27E-02,3.90E-01
82,7.86E-04,0.00E+00,-1.23E-02,3.82E-01
83,8.10E-04,0.00E+00,-1.28E-02,4.01E-01
84,-4.46E-05,-7.28E-12,-1.44E-02,4.88E-01
85,1.10E-04,-3.64E-12,-1.43E-02,4.92E-01
86,-3.26E-04,0.00E+00,-1.44E-02,4.91E-01
87,2.05E-04,-1.46E-11,-1.40E-02,5.09E-01
88,8.65E-06,1.27E-11,-1.35E-02,5.32E-01
89,7.77E-04,0.00E+00,-1.19E-02,4.10E-01
90,7.35E-04,0.00E+00,-1.15E-02,4.18E-01
91,7.90E-04,0.00E+00,-1.20E-02,3.99E-01
92,-4.30E-06,1.27E-11,-1.35E-02,5.34E-01
93,3.32E-05,-1.82E-12,-1.27E-02,5.75E-01
94,6.93E-04,-1.46E-11,-1.32E-02,4.64E-01
95,7.76E-04,0.00E+00,-1.19E-02,4.07E-01
96,2.88E-04,0.00E+00,-1.42E-02,4.96E-01
97,4.64E-04,0.00E+00,-1.42E-02,4.96E-01
98,-1.49E-04,1.82E-12,-1.48E-02,4.75E-01
99,8.01E-05,0.00E+00,-1.45E-02,4.84E-01
100,1.11E-04,0.00E+00,-1.44E-02,4.87E-01
101,-1.95E-04,-1.82E-12,-1.49E-02,4.72E-01
102,7.64E-04,-1.09E-11,-1.43E-02,4.63E-01
103,6.82E-04,-1.82E-12,-1.43E-02,4.69E-01
104,7.61E-04,0.00E+00,-1.43E-02,4.62E-01
105,-2.16E-04,0.00E+00,-1.48E-02,4.73E-01
106,4.11E-04,0.00E+00,-1.44E-02,4.85E-01
107,5.19E-04,7.28E-12,-1.45E-02,4.77E-01
108,7.40E-04,0.00E+00,-1.49E-02,4.72E-01
109,-2.22E-04,-1.82E-12,-1.49E-02,4.72E-01
110,9.14E-04,0.00E+00,-1.14E-02,2.18E-01
111,1.06E-03,0.00E+00,-1.17E-02,3.79E-02
112,1.10E-03,0.00E+00,-1.17E-02,0.00E+00
113,1.09E-03,0.00E+00,-1.17E-02,0.00E+00
114,9.05E-04,1.46E-11,-1.24E-02,2.48E-01
115,1.00E-03,7.28E-12,-1.26E-02,1.31E-01
116,1.01E-03,-3.64E-12,-1.34E-02,1.14E-01
117,1.00E-03,7.28E-12,-1.32E-02,1.30E-01
118,1.10E-03,-3.64E-12,-1.33E-02,0.00E+00
119,1.09E-03,0.00E+00,-1.31E-02,0.00E+00
120,9.38E-04,7.28E-12,-1.37E-02,2.31E-01
121,1.01E-03,-3.64E-12,-1.35E-02,1.32E-01
122,7.98E-04,0.00E+00,-1.19E-02,3.79E-01
123,8.14E-04,0.00E+00,-1.20E-02,3.62E-01
124,9.39E-04,0.00E+00,-1.18E-02,2.05E-01
125,1.10E-03,0.00E+00,-1.10E-02,0.00E+00
126,1.08E-03,-7.28E-12,-1.14E-02,0.00E+00
127,1.07E-03,-9.09E-13,-1.10E-02,3.29E-02
128,9.17E-04,0.00E+00,-1.13E-02,2.16E-01
129,8.72E-04,0.00E+00,-1.28E-02,3.21E-01
130,9.47E-04,0.00E+00,-1.30E-02,2.21E-01
131,1.03E-03,0.00E+00,-1.27E-02,7.14E-02
132,9.51E-04,0.00E+00,-1.38E-02,1.92E-01
133,1.09E-03,0.00E+00,-1.28E-02,0.00E+00
134,1.10E-03,0.00E+00,-1.26E-02,0.00E+00
135,1.08E-03,0.00E+00,-1.38E-02,0.00E+00
136,1.09E-03,7.28E-12,-1.24E-02,0.00E+00
137,1.09E-03,0.00E+00,-1.23E-02,0.00E+00
138,9.61E-04,7.28E-12,-1.22E-02,1.81E-01
139,1.10E-03,7.28E-12,-1.18E-02,0.00E+00
140,1.10E-03,1.82E-12,-1.41E-02,0.00E+00
141,1.09E-03,1.82E-12,-1.41E-02,1.79E-02
142,1.10E-03,3.64E-12,-1.29E-02,0.00E+00
143,1.10E-03,1.82E-12,-1.42E-02,0.00E+00
144,1.10E-03,0.00E+00,-1.41E-02,0.00E+00
145,8.33E-04,0.00E+00,-1.43E-02,3.73E-01
146,7.98E-04,0.00E+00,-1.43E-02,4.16E-01
147,1.09E-03,-7.28E-12,-1.35E-02,0.00E+00
148,1.09E-03,0.00E+00,-1.21E-02,0.00E+00
149,8.11E-04,-1.82E-12,-1.48E-02,3.92E-01
150,1.08E-03,-7.28E-12,-1.45E-02,0.00E+00
151,7.81E-04,0.00E+00,-1.49E-02,4.30E-01
152,1.09E-03,-7.28E-12,-1.34E-02,0.00E+00
153,1.10E-03,0.00E+00,-1.10E-02,0.00E+00
154,1.10E-03,-1.82E-12,-1.48E-02,0.00E+00
155,1.09E-03,-1.82E-12,-1.49E-02,0.00E+00
156,5.15E-04,0.00E+00,-8.33E-03,5.97E-01
157,3.79E-04,7.28E-12,-8.47E-03,6.47E-01
158,4.09E-04,0.00E+00,-8.37E-03,6.43E-01
159,3.28E-04,-3.64E-12,-8.23E-03,6.61E-01
160,2.60E-04,-9.09E-13,-1.08E-02,6.32E-01
161,2.47E-04,1.27E-11,-1.08E-02,6.33E-01
162,1.63E-04,0.00E+00,-1.10E-02,6.33E-01
163,2.55E-04,1.18E-11,-1.08E-02,6.33E-01
164,7.03E-04,3.64E-12,-9.59E-03,4.54E-01
165,6.90E-04,-7.28E-12,-9.18E-03,4.61E-01
166,4.38E-04,-3.64E-12,-9.20E-03,5.78E-01
167,5.30E-04,0.00E+00,-9.49E-03,5.34E-01
168,2.86E-04,0.00E+00,-1.04E-02,6.13E-01
169,2.15E-04,2.18E-11,-1.04E-02,6.38E-01
170,2.65E-04,1.27E-11,-1.08E-02,6.30E-01
171,5.49E-04,-5.46E-12,-1.06E-02,5.12E-01
172,3.36E-04,-1.36E-12,-1.08E-02,6.01E-01
173,2.88E-04,0.00E+00,-1.08E-02,6.22E-01
174,7.14E-04,-7.28E-12,-1.07E-02,4.46E-01
175,1.22E-04,0.00E+00,-8.26E-03,6.84E-01
176,1.34E-04,0.00E+00,-8.59E-03,6.71E-01
177,-4.82E-05,-7.28E-12,-8.48E-03,6.81E-01
178,1.79E-04,-1.46E-11,-8.08E-03,6.80E-01
179,-1.17E-06,1.46E-11,-8.23E-03,6.73E-01
180,2.33E-04,2.96E-12,-9.88E-03,6.57E-01
181,2.66E-04,0.00E+00,-9.88E-03,6.44E-01
182,2.32E-04,2.27E-13,-9.85E-03,6.57E-01
183,2.84E-04,7.28E-12,-8.73E-03,6.56E-01
184,3.83E-04,4.55E-13,-7.67E-03,6.54E-01
185,7.05E-04,0.00E+00,-7.60E-03,4.80E-01
186,7.37E-04,7.28E-12,-7.83E-03,4.57E-01
187,-3.66E-04,1.82E-12,-8.39E-03,6.55E-01
188,-3.71E-04,0.00E+00,-8.36E-03,6.54E-01
189,7.29E-04,0.00E+00,-7.99E-03,4.46E-01
190,6.31E-04,0.00E+00,-7.89E-03,5.27E-01
191,2.99E-04,-7.28E-12,-8.05E-03,6.52E-01
192,6.02E-04,0.00E+00,-8.12E-03,5.40E-01
193,-1.67E-04,-1.46E-11,-1.09E-02,6.28E-01
194,-3.34E-04,-4.55E-13,-7.81E-03,6.62E-01
195,2.35E-04,2.27E-13,-9.85E-03,6.56E-01
196,3.56E-04,-4.55E-13,-7.69E-03,6.63E-01
197,2.26E-04,3.18E-12,-9.86E-03,6.57E-01
198,3.60E-04,0.00E+00,-7.66E-03,6.62E-01
199,1.50E-04,0.00E+00,-1.03E-02,6.39E-01
200,-1.62E-04,-7.28E-12,-1.01E-02,6.39E-01
201,-1.89E-04,0.00E+00,-1.03E-02,6.34E-01
202,-8.79E-05,0.00E+00,-8.68E-03,6.78E-01
203,6.70E-04,0.00E+00,-9.05E-03,4.81E-01
204,4.19E-04,0.00E+00,-8.88E-03,5.84E-01
205,2.56E-04,0.00E+00,-9.13E-03,6.52E-01
206,-2.82E-04,1.09E-11,-8.98E-03,6.56E-01
207,-8.92E-05,-3.64E-12,-9.12E-03,6.53E-01
208,6.89E-05,-7.28E-12,-8.85E-03,6.60E-01
209,7.29E-04,0.00E+00,-8.22E-03,4.36E-01
210,7.56E-04,0.00E+00,-8.62E-03,4.27E-01
211,7.98E-04,0.00E+00,-8.47E-03,3.75E-01
212,6.06E-04,0.00E+00,-8.49E-03,5.21E-01
213,1.31E-04,7.28E-12,-7.97E-03,6.83E-01
214,-3.93E-04,0.00E+00,-8.37E-03,6.49E-01
215,6.58E-04,0.00E+00,-1.03E-02,4.79E-01
216,2.94E-04,0.00E+00,-1.04E-02,6.21E-01
217,2.33E-04,0.00E+00,-9.83E-03,6.57E-01
218,2.26E-04,3.18E-12,-9.85E-03,6.58E-01
219,1.47E-04,0.00E+00,-9.32E-03,6.52E-01
220,-1.54E-04,0.00E+00,-9.52E-03,6.52E-01
221,-1.49E-04,-7.28E-12,-9.83E-03,6.44E-01
222,-3.35E-04,-4.55E-13,-7.80E-03,6.63E-01
223,6.79E-04,7.28E-12,-9.66E-03,4.66E-01
224,6.88E-04,-1.82E-12,-1.00E-02,4.67E-01
225,7.83E-04,3.64E-12,-9.71E-03,3.64E-01
226,6.51E-04,0.00E+00,-8.74E-03,4.97E-01
227,4.58E-04,7.28E-12,-8.62E-03,5.91E-01
228,-3.40E-04,-2.14E-11,-7.80E-03,6.60E-01
229,2.67E-04,0.00E+00,-9.31E-03,6.32E-01
230,2.63E-04,-7.28E-12,-9.24E-03,6.31E-01
231,7.01E-04,1.82E-12,-1.05E-02,4.55E-01
232,6.62E-04,3.64E-12,-1.03E-02,4.71E-01
233,-3.41E-04,0.00E+00,-7.81E-03,6.61E-01
234,1.12E-04,0.00E+00,-1.05E-02,6.41E-01
235,2.39E-04,0.00E+00,-1.08E-02,6.33E-01
236,-2.22E-04,0.00E+00,-1.06E-02,6.37E-01
237,-1.98E-04,-1.46E-11,-1.08E-02,6.35E-01
238,8.38E-04,0.00E+00,-7.48E-03,3.08E-01
239,6.76E-04,-1.46E-11,-7.42E-03,4.78E-01
240,7.37E-04,0.00E+00,-1.08E-02,4.30E-01
241,2.94E-05,-1.46E-11,-7.72E-03,6.82E-01
242,3.69E-04,1.00E-11,-7.65E-03,6.60E-01
243,-2.87E-04,0.00E+00,-9.16E-03,6.53E-01
244,7.42E-04,-2.18E-11,-9.63E-03,4.04E-01
245,1.06E-03,-1.09E-11,-9.43E-03,3.49E-02
246,1.10E-03,0.00E+00,-9.40E-03,0.00E+00
247,8.28E-04,-7.28E-12,-9.10E-03,3.06E-01
248,1.09E-03,-1.09E-11,-9.44E-03,0.00E+00
249,9.46E-04,0.00E+00,-7.71E-03,1.93E-01
250,1.09E-03,7.28E-12,-7.94E-03,0.00E+00
251,9.78E-04,3.64E-12,-7.98E-03,1.48E-01
252,1.08E-03,-7.28E-12,-7.62E-03,0.00E+00
253,7.35E-04,-3.64E-12,-1.02E-02,4.01E-01
254,7.04E-04,0.00E+00,-1.03E-02,4.31E-01
255,8.88E-04,-1.82E-12,-1.06E-02,2.47E-01
256,1.09E-03,1.82E-11,-1.04E-02,0.00E+00
257,1.09E-03,3.64E-12,-1.04E-02,0.00E+00
258,1.07E-03,0.00E+00,-9.92E-03,0.00E+00
259,1.09E-03,-7.28E-12,-8.56E-03,0.00E+00
260,1.08E-03,0.00E+00,-8.75E-03,0.00E+00
261,8.81E-04,-7.28E-12,-8.71E-03,2.70E-01
262,9.39E-04,-3.64E-12,-8.53E-03,2.03E-01
263,7.56E-04,0.00E+00,-1.07E-02,3.95E-01
264,7.63E-04,-7.28E-12,-1.08E-02,3.88E-01
265,7.50E-04,-7.28E-12,-8.85E-03,4.29E-01
266,1.07E-03,1.46E-11,-8.98E-03,0.00E+00
267,1.00E-03,-3.64E-12,-8.07E-03,1.12E-01
268,9.21E-04,0.00E+00,-8.27E-03,1.92E-01
269,1.09E-03,-3.64E-12,-8.08E-03,0.00E+00
270,1.09E-03,7.28E-12,-8.40E-03,0.00E+00
271,1.10E-03,0.00E+00,-1.09E-02,0.00E+00
272,1.09E-03,-3.64E-12,-8.02E-03,0.00E+00
273,1.10E-03,-1.09E-11,-9.49E-03,0.00E+00
274,1.09E-03,-7.28E-12,-1.05E-02,0.00E+00
275,3.48E-04,7.28E-12,-6.05E-03,6.58E-01
276,4.28E-04,7.28E-12,-6.11E-03,6.25E-01
277,5.02E-04,0.00E+00,-6.09E-03,5.92E-01
278,6.83E-04,0.00E+00,-5.91E-03,4.94E-01
279,7.27E-04,0.00E+00,-5.91E-03,4.75E-01
280,7.20E-04,0.00E+00,-5.90E-03,4.80E-01
281,5.47E-04,0.00E+00,-6.21E-03,5.66E-01
282,7.27E-04,0.00E+00,-5.95E-03,4.74E-01
283,7.28E-05,0.00E+00,-4.38E-03,7.44E-01
284,9.10E-05,-1.09E-11,-4.36E-03,7.42E-01
285,1.07E-04,3.64E-12,-4.39E-03,7.37E-01
286,1.74E-04,-1.82E-12,-4.30E-03,7.26E-01
287,-1.27E-04,-2.18E-11,-3.95E-03,7.20E-01
288,-6.00E-07,0.00E+00,-3.90E-03,7.21E-01
289,3.56E-05,1.82E-12,-4.30E-03,7.43E-01
290,1.21E-04,7.28E-12,-6.06E-03,6.87E-01
291,1.96E-04,1.46E-11,-5.91E-03,6.56E-01
292,3.19E-04,3.64E-12,-5.72E-03,6.71E-01
293,3.65E-04,0.00E+00,-5.60E-03,6.58E-01
294,4.31E-04,0.00E+00,-5.65E-03,6.31E-01
295,3.27E-04,0.00E+00,-5.14E-03,6.68E-01
296,1.04E-04,0.00E+00,-4.83E-03,6.91E-01
297,-1.70E-04,0.00E+00,-4.85E-03,6.97E-01
298,1.93E-04,-1.82E-12,-5.10E-03,6.74E-01
299,2.86E-04,0.00E+00,-5.20E-03,6.70E-01
300,-2.05E-04,0.00E+00,-5.06E-03,6.92E-01
301,-1.07E-04,-1.46E-11,-5.42E-03,6.85E-01
302,-3.00E-04,0.00E+00,-5.92E-03,6.87E-01
303,-2.90E-04,-4.55E-12,-5.95E-03,6.91E-01
304,-2.65E-04,9.09E-13,-5.92E-03,6.92E-01
305,3.93E-04,0.00E+00,-4.41E-03,6.52E-01
306,5.78E-04,0.00E+00,-4.56E-03,5.21E-01
307,3.31E-04,0.00E+00,-4.62E-03,6.64E-01
308,7.72E-04,3.64E-12,-5.12E-03,4.16E-01
309,7.55E-04,0.00E+00,-5.04E-03,4.22E-01
310,6.39E-04,0.00E+00,-4.97E-03,5.21E-01
311,3.31E-04,0.00E+00,-5.20E-03,6.66E-01
312,3.49E-04,-3.64E-12,-5.17E-03,6.53E-01
313,-1.35E-04,0.00E+00,-6.82E-03,6.92E-01
314,4.78E-05,7.28E-12,-7.14E-03,6.95E-01
315,-1.81E-04,-7.28E-12,-7.26E-03,6.84E-01
316,-2.79E-04,0.00E+00,-6.94E-03,6.85E-01
317,7.36E-04,-7.28E-12,-4.61E-03,4.01E-01
318,5.57E-04,0.00E+00,-4.82E-03,5.71E-01
319,7.15E-04,7.28E-12,-6.40E-03,4.27E-01
320,4.63E-04,0.00E+00,-6.49E-03,5.82E-01
321,4.13E-04,0.00E+00,-6.26E-03,6.47E-01
322,2.61E-04,0.00E+00,-6.43E-03,6.64E-01
323,4.22E-04,0.00E+00,-5.24E-03,6.14E-01
324,6.91E-04,7.28E-12,-4.25E-03,4.53E-01
325,7.45E-04,0.00E+00,-4.22E-03,4.12E-01
326,7.74E-04,0.00E+00,-4.27E-03,3.85E-01
327,5.09E-04,0.00E+00,-5.13E-03,5.70E-01
328,7.53E-04,7.28E-12,-4.34E-03,4.08E-01
329,4.15E-04,3.64E-12,-4.02E-03,6.78E-01
330,-3.09E-04,0.00E+00,-4.37E-03,7.09E-01
331,7.10E-05,-1.09E-11,-4.41E-03,7.43E-01
332,3.52E-04,0.00E+00,-7.65E-03,6.63E-01
333,-3.82E-05,0.00E+00,-7.46E-03,6.93E-01
334,7.50E-05,-1.46E-11,-7.36E-03,6.87E-01
335,3.02E-04,7.28E-12,-6.63E-03,6.69E-01
336,-6.23E-05,0.00E+00,-6.35E-03,6.83E-01
337,3.43E-05,0.00E+00,-5.73E-03,6.91E-01
338,2.74E-04,0.00E+00,-5.56E-03,6.66E-01
339,4.51E-04,3.64E-12,-4.88E-03,6.37E-01
340,4.34E-04,-3.64E-12,-4.11E-03,6.66E-01
341,7.27E-04,7.28E-12,-6.78E-03,4.30E-01
342,5.18E-04,0.00E+00,-5.58E-03,5.69E-01
343,3.69E-04,0.00E+00,-7.09E-03,6.61E-01
344,4.07E-04,-1.09E-11,-7.08E-03,6.47E-01
345,3.92E-04,3.64E-12,-7.03E-03,6.58E-01
346,4.50E-04,3.64E-12,-7.15E-03,6.24E-01
347,3.73E-04,-4.55E-13,-7.52E-03,6.61E-01
348,7.27E-04,0.00E+00,-5.87E-03,4.72E-01
349,-2.57E-04,0.00E+00,-6.78E-03,6.62E-01
350,-2.15E-04,7.28E-12,-6.65E-03,6.91E-01
351,7.00E-04,1.46E-11,-7.30E-03,4.54E-01
352,7.58E-04,0.00E+00,-7.37E-03,3.86E-01
353,3.65E-04,-3.64E-12,-5.15E-03,6.50E-01
354,5.12E-04,3.64E-12,-4.88E-03,6.08E-01
355,4.88E-04,0.00E+00,-7.03E-03,5.97E-01
356,3.98E-04,-1.09E-11,-7.10E-03,6.53E-01
357,7.27E-04,7.28E-12,-6.86E-03,4.32E-01
358,6.20E-04,0.00E+00,-6.83E-03,4.89E-01
359,-2.86E-04,9.09E-12,-5.89E-03,6.91E-01
360,1.58E-04,0.00E+00,-6.86E-03,6.89E-01
361,4.36E-05,0.00E+00,-6.62E-03,6.87E-01
362,7.37E-04,-7.28E-12,-5.45E-03,4.17E-01
363,3.82E-04,0.00E+00,-7.12E-03,6.59E-01
364,7.73E-04,-1.09E-11,-4.95E-03,4.10E-01
365,-3.11E-04,-1.36E-12,-4.40E-03,7.08E-01
366,-3.12E-04,0.00E+00,-4.39E-03,7.08E-01
367,-2.93E-04,-9.09E-13,-5.91E-03,6.90E-01
368,8.43E-04,0.00E+00,-5.98E-03,3.27E-01
369,7.77E-04,0.00E+00,-5.87E-03,4.12E-01
370,1.10E-03,-3.64E-12,-4.31E-03,0.00E+00
371,1.08E-03,0.00E+00,-4.35E-03,1.52E-02
372,8.32E-04,3.64E-12,-4.20E-03,3.16E-01
373,1.10E-03,0.00E+00,-4.35E-03,0.00E+00
374,8.47E-04,-7.28E-12,-5.06E-03,3.25E-01
375,8.74E-04,-3.64E-12,-5.18E-03,2.92E-01
376,8.00E-04,1.09E-11,-6.84E-03,3.53E-01
377,9.19E-04,0.00E+00,-4.88E-03,2.35E-01
378,1.06E-03,-3.64E-12,-4.37E-03,4.70E-02
379,8.56E-04,-1.46E-11,-5.60E-03,2.68E-01
380,1.09E-03,0.00E+00,-5.70E-03,0.00E+00
381,1.09E-03,0.00E+00,-4.61E-03,0.00E+00
382,9.83E-04,0.00E+00,-4.64E-03,1.28E-01
383,1.07E-03,-1.46E-11,-5.00E-03,0.00E+00
384,1.09E-03,0.00E+00,-4.69E-03,0.00E+00
385,1.09E-03,0.00E+00,-6.68E-03,0.00E+00
386,1.09E-03,0.00E+00,-7.10E-03,0.00E+00
387,9.18E-04,7.28E-12,-5.48E-03,2.05E-01
388,1.08E-03,0.00E+00,-5.41E-03,0.00E+00
389,1.06E-03,0.00E+00,-6.16E-03,4.03E-02
390,1.09E-03,0.00E+00,-6.13E-03,0.00E+00
391,1.10E-03,0.00E+00,-7.21E-03,0.00E+00
392,1.09E-03,0.00E+00,-7.14E-03,0.00E+00
393,1.08E-03,7.28E-12,-5.20E-03,0.00E+00
394,1.06E-03,0.00E+00,-7.12E-03,3.86E-02
395,8.85E-04,7.28E-12,-6.43E-03,2.50E-01
396,1.10E-03,0.00E+00,-6.17E-03,0.00E+00
397,1.08E-03,0.00E+00,-4.05E-03,0.00E+00
398,8.06E-04,7.28E-12,-6.78E-03,3.47E-01
399,1.09E-03,0.00E+00,-6.09E-03,0.00E+00
400,1.09E-03,0.00E+00,-5.59E-03,0.00E+00
401,1.09E-03,7.28E-12,-6.58E-03,0.00E+00
402,4.01E-04,1.82E-12,-1.94E-03,6.44E-01
403,2.60E-04,0.00E+00,-1.96E-03,7.19E-01
404,3.20E-04,0.00E+00,-1.74E-03,6.66E-01
405,4.85E-04,0.00E+00,-1.84E-03,5.90E-01
406,4.04E-04,0.00E+00,-1.65E-03,6.19E-01
407,6.34E-04,0.00E+00,-1.80E-03,4.34E-01
408,6.38E-04,0.00E+00,-1.70E-03,4.03E-01
409,5.24E-04,0.00E+00,-1.89E-03,5.66E-01
410,5.50E-04,1.46E-11,-1.58E-03,4.55E-01
411,4.29E-04,7.28E-12,-1.56E-03,5.88E-01
412,7.21E-05,-2.73E-12,-1.59E-03,7.49E-01
413,5.24E-05,-1.82E-12,-1.58E-03,7.59E-01
414,3.11E-04,-7.28E-12,-1.49E-03,6.58E-01
415,5.13E-05,-2.73E-12,-1.59E-03,7.58E-01
416,3.71E-04,3.64E-12,-1.15E-03,5.71E-01
417,4.46E-04,0.00E+00,-1.03E-03,4.28E-01
418,3.47E-04,3.64E-12,-9.89E-04,5.42E-01
419,1.91E-04,0.00E+00,-5.87E-04,6.20E-01
420,2.46E-04,0.00E+00,-6.11E-04,5.88E-01
421,2.35E-04,3.64E-12,-5.72E-04,5.91E-01
422,2.72E-04,0.00E+00,-5.77E-04,5.48E-01
423,6.22E-04,0.00E+00,-6.74E-04,1.82E-01
424,7.96E-04,0.00E+00,-5.05E-04,2.17E-01
425,5.53E-04,7.28E-12,-6.01E-04,2.19E-01
426,2.41E-04,0.00E+00,-8.91E-04,6.10E-01
427,3.00E-04,0.00E+00,-7.46E-04,5.58E-01
428,4.69E-04,0.00E+00,-8.76E-04,3.70E-01
429,-1.21E-04,-7.28E-12,-6.77E-04,7.68E-01
430,8.68E-05,7.28E-12,-7.94E-04,7.01E-01
431,1.58E-04,2.18E-11,-9.50E-04,6.74E-01
432,4.62E-05,-7.28E-12,-1.20E-03,7.52E-01
433,-1.79E-04,0.00E+00,-1.01E-03,7.60E-01
434,-1.97E-04,0.00E+00,-8.70E-04,7.72E-01
435,-2.62E-04,0.00E+00,-9.69E-04,7.69E-01
436,6.18E-04,0.00E+00,-9.83E-04,2.18E-01
437,5.57E-05,-7.28E-12,-1.25E-03,7.55E-01
438,-9.03E-06,3.64E-12,-1.23E-03,7.58E-01
439,7.55E-04,3.64E-12,-9.35E-04,1.24E-01
440,-8.71E-05,0.00E+00,-1.98E-03,7.62E-01
441,-1.55E-04,-1.09E-11,-1.99E-03,7.61E-01
