Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
118,2.70E-03,-2.40E-03,6.58E-04,4.77E-02
119,2.79E-03,-2.35E-03,4.72E-04,5.94E-02
120,2.83E-03,-2.26E-03,6.34E-04,2.05E-01
121,1.65E-03,-5.99E-05,3.29E-03,2.26E+01
122,3.49E-03,-4.26E-04,-1.11E-03,1.36E+00
123,3.54E-03,-3.06E-04,-9.67E-04,2.28E+00
124,2.75E-03,-2.30E-03,8.12E-04,1.98E-01
125,2.87E-03,-2.28E-03,2.91E-04,1.09E-01
126,2.91E-03,-2.20E-03,4.60E-04,2.60E-01
127,3.23E-03,1.70E-03,-5.33E-04,5.42E-01
128,3.26E-03,1.69E-03,-3.45E-04,9.07E-01
129,3.53E-03,-5.02E-04,-9.35E-04,2.07E+00
130,3.27E-03,-1.55E-03,-6.29E-04,5.47E-01
131,3.31E-03,-1.55E-03,-4.40E-04,8.98E-01
132,2.98E-03,-2.13E-03,2.90E-04,3.27E-01
133,3.29E-03,1.55E-03,-6.57E-04,6.61E-01
134,3.32E-03,1.55E-03,-4.69E-04,1.06E+00
135,3.34E-03,1.38E-03,-7.69E-04,8.39E-01
136,3.41E-03,1.22E-03,-6.81E-04,1.53E+00
137,3.33E-03,-1.39E-03,-7.44E-04,6.67E-01
138,3.36E-03,-1.40E-03,-5.56E-04,1.07E+00
139,3.47E-03,6.12E-04,-1.07E-03,1.39E+00
140,3.53E-03,4.86E-04,-9.44E-04,2.24E+00
141,3.37E-03,1.39E-03,-5.81E-04,1.28E+00
142,3.45E-03,8.13E-04,-1.02E-03,1.30E+00
143,3.48E-03,8.67E-04,-8.41E-04,1.99E+00
144,3.37E-03,-1.21E-03,-8.45E-04,7.90E-01
145,3.40E-03,-1.23E-03,-6.59E-04,1.22E+00
146,3.44E-03,-1.06E-03,-7.49E-04,1.44E+00
147,3.51E-03,6.79E-04,-9.00E-04,2.15E+00
148,-3.25E-03,1.23E-03,1.23E-03,7.92E+00
149,-3.20E-03,1.17E-03,1.41E-03,8.14E+00
150,-3.16E-03,1.35E-03,1.35E-03,8.59E+00
151,-3.10E-03,1.30E-03,1.53E-03,9.50E+00
152,-3.05E-03,1.47E-03,1.47E-03,9.91E+00
153,-2.98E-03,1.42E-03,1.64E-03,1.08E+01
154,-2.93E-03,1.60E-03,1.57E-03,1.20E+01
155,-2.86E-03,1.56E-03,1.74E-03,1.10E+01
156,-2.81E-03,1.72E-03,1.66E-03,1.23E+01
157,-2.72E-03,1.69E-03,1.83E-03,1.17E+01
158,-2.68E-03,1.85E-03,1.73E-03,1.31E+01
159,-2.58E-03,1.83E-03,1.90E-03,1.28E+01
160,-2.55E-03,1.98E-03,1.79E-03,1.32E+01
161,-2.94E-03,2.21E-03,-3.53E-04,3.12E+00
162,-2.98E-03,2.12E-03,-5.12E-04,1.91E+00
163,-3.05E-03,2.05E-03,-3.45E-04,3.45E+00
164,-3.34E-03,1.11E-03,1.09E-03,7.26E+00
165,-3.30E-03,1.05E-03,1.28E-03,7.48E+00
166,-3.10E-03,1.95E-03,-5.01E-04,1.92E+00
167,-3.16E-03,1.88E-03,-3.25E-04,3.42E+00
168,-2.81E-03,2.37E-03,-3.48E-04,3.41E+00
169,-2.86E-03,2.28E-03,-5.14E-04,2.33E+00
170,-1.61E-03,3.31E-03,4.12E-04,7.25E+00
171,-1.54E-03,3.35E-03,2.35E-04,5.81E+00
172,-1.72E-03,3.26E-03,2.54E-04,6.80E+00
173,-1.51E-03,3.32E-03,5.85E-04,7.00E+00
174,-1.43E-03,3.38E-03,4.25E-04,6.10E+00
175,-1.44E-03,3.32E-03,7.71E-04,7.28E+00
176,-1.34E-03,3.39E-03,6.30E-04,6.87E+00
177,-2.68E-03,2.52E-03,-3.31E-04,3.98E+00
178,-2.73E-03,2.44E-03,-5.01E-04,2.87E+00
179,-3.21E-03,1.77E-03,-4.85E-04,2.04E+00
180,-3.26E-03,1.71E-03,-2.93E-04,3.42E+00
181,-1.84E-03,2.66E-03,1.79E-03,1.52E+01
182,-1.65E-03,2.70E-03,1.91E-03,1.32E+01
183,-1.71E-03,2.79E-03,1.72E-03,1.52E+01
184,-1.67E-03,3.30E-03,4.19E-05,5.80E+00
185,-1.85E-03,3.20E-03,1.15E-04,8.15E+00
186,-2.55E-03,2.66E-03,-2.98E-04,5.00E+00
187,-2.59E-03,2.60E-03,-4.75E-04,3.89E+00
188,-3.42E-03,1.00E-03,9.49E-04,5.85E+00
189,-3.38E-03,9.31E-04,1.14E-03,6.56E+00
190,-2.44E-03,1.97E-03,1.95E-03,1.33E+01
191,-2.40E-03,2.12E-03,1.84E-03,1.77E+01
192,-2.41E-03,2.79E-03,-2.51E-04,5.72E+00
193,-2.44E-03,2.74E-03,-4.33E-04,4.65E+00
194,-1.97E-03,2.53E-03,1.84E-03,1.76E+01
195,-1.81E-03,2.55E-03,1.97E-03,1.50E+01
196,-3.31E-03,1.56E-03,-4.70E-04,2.37E+00
197,-3.34E-03,1.54E-03,-2.50E-04,3.83E+00
198,-2.27E-03,2.91E-03,-1.87E-04,6.52E+00
199,-2.29E-03,2.88E-03,-3.74E-04,5.17E+00
200,-1.83E-03,3.21E-03,-8.78E-05,6.50E+00
201,-1.98E-03,3.12E-03,-4.28E-06,7.21E+00
202,-2.12E-03,3.02E-03,-1.05E-04,8.44E+00
203,-2.13E-03,3.00E-03,-2.98E-04,5.64E+00
204,-3.40E-03,1.37E-03,-3.86E-04,2.91E+00
205,-3.42E-03,1.37E-03,-1.95E-04,3.68E+00
206,-1.98E-03,3.12E-03,-2.06E-04,6.31E+00
207,-1.51E-03,2.85E-03,1.80E-03,1.27E+01
208,-1.59E-03,2.92E-03,1.62E-03,1.48E+01
209,-2.12E-03,2.39E-03,1.86E-03,1.60E+01
210,-1.97E-03,2.40E-03,2.00E-03,1.46E+01
211,-2.29E-03,2.11E-03,1.99E-03,1.54E+01
212,-2.26E-03,2.25E-03,1.86E-03,1.69E+01
213,-3.49E-03,9.00E-04,7.93E-04,5.13E+00
214,-3.46E-03,8.14E-04,1.00E-03,5.71E+00
215,-3.60E-03,7.63E-04,2.44E-04,3.54E+00
216,-3.63E-03,5.79E-04,2.97E-04,3.61E+00
217,-3.58E-03,7.53E-04,4.39E-04,3.86E+00
218,-2.13E-03,2.26E-03,2.00E-03,1.61E+01
219,-1.41E-03,3.28E-03,9.63E-04,1.15E+01
220,-1.28E-03,3.37E-03,8.46E-04,7.87E+00
221,-3.49E-03,1.16E-03,-3.37E-04,2.61E+00
222,-3.49E-03,1.19E-03,-1.26E-04,3.53E+00
223,-3.58E-03,6.14E-04,6.43E-04,4.25E+00
224,-3.54E-03,8.11E-04,6.24E-04,4.47E+00
225,-1.41E-03,2.99E-03,1.65E-03,1.22E+01
226,-1.50E-03,3.04E-03,1.48E-03,1.19E+01
227,-1.32E-03,3.12E-03,1.49E-03,1.12E+01
228,-1.44E-03,3.14E-03,1.33E-03,1.20E+01
229,-3.55E-03,9.90E-04,-2.19E-04,2.75E+00
230,-3.54E-03,1.02E-03,-3.81E-05,3.32E+00
231,-3.52E-03,6.77E-04,8.47E-04,4.96E+00
232,-1.24E-03,3.24E-03,1.29E-03,9.51E+00
233,-1.40E-03,3.22E-03,1.15E-03,1.08E+01
234,-1.23E-03,3.32E-03,1.08E-03,8.35E+00
235,-3.58E-03,8.69E-04,7.90E-05,3.36E+00
236,-3.63E-03,6.33E-04,8.23E-05,3.11E+00
237,-3.60E-03,7.86E-04,-1.14E-04,2.84E+00
238,-3.26E-03,-1.68E-03,-3.03E-04,3.11E+00
239,-3.21E-03,-1.74E-03,-4.83E-04,1.81E+00
240,-3.16E-03,-1.85E-03,-3.35E-04,2.90E+00
241,-3.26E-03,-1.20E-03,1.22E-03,7.50E+00
242,-3.30E-03,-1.02E-03,1.27E-03,6.95E+00
243,-3.34E-03,-1.09E-03,1.09E-03,6.84E+00
244,-2.94E-03,-1.57E-03,1.56E-03,1.09E+01
245,-2.98E-03,-1.40E-03,1.63E-03,1.02E+01
246,-3.05E-03,-1.45E-03,1.46E-03,1.09E+01
247,-3.62E-03,5.10E-04,4.82E-04,3.81E+00
248,-3.10E-03,-1.91E-03,-5.08E-04,1.79E+00
249,-3.05E-03,-2.02E-03,-3.55E-04,2.92E+00
250,-2.55E-03,-1.96E-03,1.79E-03,1.46E+01
251,-2.59E-03,-1.81E-03,1.89E-03,1.37E+01
252,-2.68E-03,-1.83E-03,1.73E-03,1.31E+01
253,-2.98E-03,-2.09E-03,-5.22E-04,2.06E+00
254,-2.94E-03,-2.18E-03,-3.63E-04,3.06E+00
255,-3.16E-03,-1.32E-03,1.35E-03,8.58E+00
256,-3.21E-03,-1.14E-03,1.40E-03,7.80E+00
257,-2.73E-03,-1.67E-03,1.82E-03,1.20E+01
258,-2.81E-03,-1.70E-03,1.65E-03,1.21E+01
259,-2.12E-03,-2.37E-03,1.85E-03,1.51E+01
260,-2.13E-03,-2.23E-03,1.99E-03,1.51E+01
261,-2.26E-03,-2.23E-03,1.85E-03,1.74E+01
262,-3.10E-03,-1.27E-03,1.52E-03,9.05E+00
263,-2.86E-03,-2.25E-03,-5.24E-04,2.51E+00
264,-2.81E-03,-2.34E-03,-3.58E-04,3.57E+00
265,-2.41E-03,-2.10E-03,1.83E-03,1.51E+01
266,-2.44E-03,-1.95E-03,1.94E-03,1.48E+01
267,-2.86E-03,-1.53E-03,1.74E-03,1.07E+01
268,-3.34E-03,-1.51E-03,-2.60E-04,3.19E+00
269,-3.30E-03,-1.55E-03,-4.49E-04,2.01E+00
270,-2.29E-03,-2.09E-03,1.98E-03,1.51E+01
271,-1.71E-03,-2.77E-03,1.71E-03,1.36E+01
272,-1.66E-03,-2.67E-03,1.90E-03,1.27E+01
273,-1.84E-03,-2.64E-03,1.78E-03,1.23E+01
274,-2.72E-03,-2.41E-03,-5.11E-04,3.27E+00
275,-2.68E-03,-2.49E-03,-3.41E-04,4.57E+00
276,-1.97E-03,-2.50E-03,1.83E-03,1.39E+01
277,-1.98E-03,-2.38E-03,1.99E-03,1.56E+01
278,-2.58E-03,-2.57E-03,-4.85E-04,3.84E+00
279,-2.55E-03,-2.63E-03,-3.08E-04,5.37E+00
280,-3.42E-03,-1.34E-03,-2.05E-04,3.12E+00
281,-3.39E-03,-1.38E-03,-3.98E-04,2.17E+00
282,-1.59E-03,-2.89E-03,1.61E-03,1.37E+01
283,-1.52E-03,-2.82E-03,1.80E-03,1.26E+01
284,-2.44E-03,-2.71E-03,-4.43E-04,4.71E+00
285,-2.41E-03,-2.76E-03,-2.61E-04,6.70E+00
286,-1.82E-03,-2.52E-03,1.95E-03,1.45E+01
287,-3.39E-03,-8.84E-04,1.12E-03,5.96E+00
288,-3.42E-03,-9.78E-04,9.41E-04,5.37E+00
289,-1.98E-03,-3.09E-03,-1.39E-05,7.25E+00
290,-1.83E-03,-3.18E-03,-9.37E-05,6.87E+00
291,-1.85E-03,-3.17E-03,1.06E-04,6.88E+00
292,-2.29E-03,-2.85E-03,-3.83E-04,5.63E+00
293,-2.27E-03,-2.88E-03,-1.96E-04,7.65E+00
294,-2.12E-03,-3.00E-03,-1.14E-04,8.73E+00
295,-1.98E-03,-3.09E-03,-2.16E-04,6.77E+00
296,-1.50E-03,-3.01E-03,1.48E-03,1.15E+01
297,-1.42E-03,-2.97E-03,1.64E-03,1.19E+01
298,-1.44E-03,-3.29E-03,7.62E-04,9.70E+00
299,-1.28E-03,-3.34E-03,8.38E-04,7.58E+00
300,-1.41E-03,-3.26E-03,9.54E-04,8.50E+00
301,-2.13E-03,-2.97E-03,-3.07E-04,5.87E+00
302,-3.48E-03,-7.24E-04,9.52E-04,5.13E+00
303,-3.49E-03,-8.76E-04,7.85E-04,5.08E+00
304,-1.44E-03,-3.11E-03,1.32E-03,1.08E+01
305,-1.33E-03,-3.09E-03,1.48E-03,1.08E+01
306,-3.49E-03,-1.16E-03,-1.36E-04,2.96E+00
307,-3.46E-03,-1.21E-03,-3.52E-04,2.22E+00
308,-1.25E-03,-3.29E-03,1.06E-03,8.16E+00
309,-1.40E-03,-3.20E-03,1.14E-03,9.66E+00
310,-1.66E-03,-3.27E-03,3.84E-05,5.76E+00
311,-1.72E-03,-3.24E-03,2.45E-04,6.65E+00
312,-1.25E-03,-3.20E-03,1.29E-03,9.32E+00
313,-3.58E-03,-8.41E-04,6.98E-05,3.08E+00
314,-3.58E-03,-8.27E-04,-1.42E-04,2.67E+00
315,-3.54E-03,-9.95E-04,-4.80E-05,2.92E+00
316,-3.60E-03,-7.37E-04,2.35E-04,3.24E+00
317,-3.63E-03,-6.44E-04,5.84E-05,2.99E+00
318,-1.51E-03,-3.30E-03,5.76E-04,9.43E+00
319,-1.35E-03,-3.36E-03,6.23E-04,7.17E+00
320,-3.55E-03,-6.52E-04,7.54E-04,4.56E+00
321,-3.54E-03,-7.88E-04,6.16E-04,4.23E+00
322,-1.54E-03,-3.32E-03,2.27E-04,6.00E+00
323,-1.61E-03,-3.28E-03,4.02E-04,7.18E+00
324,-3.52E-03,-1.05E-03,-2.88E-04,2.29E+00
325,-1.43E-03,-3.35E-03,4.16E-04,6.23E+00
326,-3.60E-03,-5.53E-04,5.54E-04,3.98E+00
327,-3.58E-03,-7.28E-04,4.31E-04,3.78E+00
328,-3.63E-03,-5.27E-04,3.25E-04,3.45E+00
329,-3.56E-03,-9.08E-04,-2.46E-04,2.32E+00
330,-3.62E-03,-6.94E-04,-9.00E-05,2.66E+00
331,-3.64E-03,-5.57E-04,1.66E-04,3.04E+00
332,2.45E-04,-1.06E-03,-3.52E-03,4.10E+00
333,1.57E-04,-1.21E-03,-3.47E-03,1.31E+00
334,4.94E-05,-1.09E-03,-3.52E-03,3.94E+00
335,1.06E-03,3.05E-04,-3.52E-03,3.58E+00
336,1.22E-03,2.24E-04,-3.47E-03,1.19E+00
337,1.10E-03,1.11E-04,-3.52E-03,3.64E+00
338,9.91E-04,4.90E-04,-3.52E-03,3.75E+00
339,1.18E-03,4.34E-04,-3.47E-03,1.25E+00
340,-1.08E-03,-1.84E-04,-3.52E-03,3.60E+00
341,-1.23E-03,-9.86E-05,-3.47E-03,1.19E+00
342,-1.10E-03,1.24E-05,-3.52E-03,3.09E+00
343,-5.59E-05,-1.23E-03,-3.47E-03,1.23E+00
344,-1.48E-04,-1.08E-03,-3.52E-03,4.00E+00
345,-1.23E-03,1.21E-04,-3.47E-03,1.22E+00
346,-1.08E-03,2.09E-04,-3.52E-03,3.54E+00
347,1.24E-03,1.14E-05,-3.47E-03,1.29E+00
348,1.10E-03,-8.62E-05,-3.52E-03,3.61E+00
349,8.90E-04,6.59E-04,-3.52E-03,3.82E+00
350,1.11E-03,6.63E-04,-3.45E-03,1.23E+00
351,9.91E-04,-4.65E-04,-3.52E-03,3.85E+00
352,1.10E-03,-6.47E-04,-3.45E-03,1.19E+00
353,8.90E-04,-6.34E-04,-3.52E-03,3.58E+00
354,-6.86E-04,8.72E-04,-3.52E-03,3.71E+00
355,-7.02E-04,1.09E-03,-3.45E-03,1.00E+00
356,-5.21E-04,9.81E-04,-3.52E-03,4.12E+00
357,1.06E-03,-2.80E-04,-3.52E-03,3.61E+00
358,1.18E-03,-4.25E-04,-3.46E-03,1.23E+00
359,6.06E-04,9.30E-04,-3.52E-03,3.51E+00
360,8.06E-04,1.01E-03,-3.45E-03,1.22E+00
361,7.60E-04,8.08E-04,-3.52E-03,3.50E+00
362,-6.86E-04,-8.48E-04,-3.52E-03,4.12E+00
363,-8.85E-04,-9.10E-04,-3.45E-03,1.14E+00
364,-8.28E-04,-7.11E-04,-3.52E-03,3.91E+00
365,2.45E-04,1.08E-03,-3.52E-03,3.62E+00
366,3.80E-04,1.20E-03,-3.47E-03,1.15E+00
367,4.32E-04,1.02E-03,-3.52E-03,3.70E+00
368,-1.03E-03,-7.40E-04,-3.46E-03,1.04E+00
369,-9.44E-04,-5.52E-04,-3.52E-03,3.57E+00
370,9.66E-04,-8.38E-04,-3.45E-03,1.24E+00
371,7.60E-04,-7.83E-04,-3.52E-03,3.50E+00
372,-5.21E-04,-9.56E-04,-3.52E-03,3.92E+00
373,-6.87E-04,-1.04E-03,-3.46E-03,1.23E+00
374,-3.40E-04,-1.03E-03,-3.52E-03,4.10E+00
375,-4.88E-04,-1.13E-03,-3.47E-03,1.16E+00
376,9.79E-04,8.55E-04,-3.45E-03,1.34E+00
377,-1.20E-03,3.36E-04,-3.47E-03,1.34E+00
378,-1.03E-03,3.99E-04,-3.52E-03,3.99E+00
379,4.94E-05,1.11E-03,-3.52E-03,3.88E+00
380,1.67E-04,1.24E-03,-3.47E-03,1.18E+00
381,-2.74E-04,-1.19E-03,-3.47E-03,1.31E+00
382,-1.03E-03,-3.74E-04,-3.52E-03,3.67E+00
383,-1.19E-03,-3.18E-04,-3.47E-03,1.18E+00
384,-1.12E-03,-5.21E-04,-3.47E-03,1.13E+00
385,-1.48E-04,1.10E-03,-3.52E-03,4.20E+00
386,-5.40E-05,1.24E-03,-3.47E-03,1.27E+00
387,-8.28E-04,7.36E-04,-3.52E-03,3.65E+00
388,-8.88E-04,9.46E-04,-3.45E-03,9.52E-01
389,6.08E-04,1.14E-03,-3.46E-03,1.13E+00
390,-4.76E-04,1.16E-03,-3.47E-03,1.18E+00
391,-3.40E-04,1.06E-03,-3.52E-03,4.19E+00
392,4.32E-04,-9.99E-04,-3.52E-03,4.24E+00
393,3.68E-04,-1.18E-03,-3.47E-03,1.19E+00
394,-9.44E-04,5.77E-04,-3.52E-03,3.94E+00
395,-1.04E-03,7.71E-04,-3.45E-03,9.93E-01
396,1.23E-03,-2.10E-04,-3.47E-03,1.30E+00
397,7.97E-04,-1.00E-03,-3.45E-03,1.22E+00
398,6.06E-04,-9.06E-04,-3.52E-03,3.90E+00
399,-1.15E-03,5.68E-04,-3.46E-03,1.07E+00
400,-2.70E-04,1.22E-03,-3.47E-03,1.17E+00
401,5.98E-04,-1.13E-03,-3.45E-03,1.16E+00
402,2.06E-03,2.46E-03,1.83E-03,5.18E+00
403,-3.14E-03,1.11E-03,1.59E-03,7.20E+00
404,2.39E-03,-2.57E-03,1.09E-03,6.58E-01
405,2.48E-03,-2.57E-03,8.87E-04,3.08E-01
406,-3.25E-03,-9.50E-04,1.45E-03,6.17E+00
407,2.90E-03,-2.26E-03,-6.78E-05,1.03E-01
408,1.82E-03,2.17E-03,2.37E-03,8.10E+00
409,2.98E-03,-2.14E-03,-2.41E-04,1.29E-01
410,-3.34E-03,-8.13E-04,1.31E-03,5.62E+00
411,-3.14E-03,-1.80E-03,-6.60E-04,1.17E+00
412,-3.24E-03,9.88E-04,1.46E-03,6.62E+00
413,-3.25E-03,-1.61E-03,-6.35E-04,1.14E+00
414,2.13E-03,-2.48E-03,1.68E-03,2.98E+00
415,2.32E-03,2.60E-03,1.24E-03,2.09E+00
416,1.90E-03,2.28E-03,2.20E-03,7.22E+00
417,2.50E-03,2.59E-03,8.39E-04,8.02E-01
418,3.05E-03,-2.02E-03,-4.04E-04,1.69E-01
419,1.98E-03,2.38E-03,2.02E-03,6.31E+00
420,1.75E-03,2.04E-03,2.53E-03,9.19E+00
421,2.30E-03,-2.56E-03,1.29E-03,1.22E+00
422,2.59E-03,2.56E-03,6.41E-04,4.28E-01
423,2.56E-03,-2.54E-03,6.88E-04,1.17E-01
424,2.23E-03,2.57E-03,1.44E-03,3.00E+00
425,2.15E-03,2.52E-03,1.64E-03,4.09E+00
426,2.65E-03,-2.50E-03,4.92E-04,1.15E-02
427,3.12E-03,-1.87E-03,-5.57E-04,2.30E-01
428,1.68E-03,1.90E-03,2.68E-03,1.04E+01
429,2.74E-03,-2.43E-03,3.01E-04,6.57E-02
430,-3.65E-03,3.83E-04,3.57E-04,3.56E+00
431,-3.64E-03,-5.35E-04,-8.70E-05,2.53E+00
432,-3.03E-03,1.24E-03,1.71E-03,8.09E+00
433,-2.90E-03,-1.36E-03,1.81E-03,8.30E+00
434,2.67E-03,2.51E-03,4.45E-04,2.19E-01
435,-3.03E-03,-1.22E-03,1.70E-03,7.63E+00
436,-3.64E-03,5.72E-04,-1.05E-04,2.74E+00
437,-3.64E-03,-3.99E-04,4.35E-04,3.62E+00
438,2.82E-03,-2.35E-03,1.13E-04,9.37E-02
439,2.76E-03,2.45E-03,2.54E-04,1.34E-01
440,2.41E-03,2.60E-03,1.04E-03,1.35E+00
441,2.04E-03,-2.41E-03,1.88E-03,4.27E+00
