Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
77,6.40E-04,0.00E+00,-1.24E-02,4.47E-01
78,5.74E-04,0.00E+00,-1.26E-02,4.91E-01
79,3.34E-04,0.00E+00,-1.25E-02,5.73E-01
80,5.17E-04,-7.28E-12,-1.15E-02,5.36E-01
81,4.47E-04,0.00E+00,-1.13E-02,5.77E-01
82,3.36E-04,7.28E-12,-1.14E-02,6.07E-01
83,8.99E-04,0.00E+00,-1.15E-02,2.14E-01
84,7.61E-04,-2.91E-11,-1.26E-02,4.05E-01
85,1.10E-03,0.00E+00,-1.10E-02,0.00E+00
86,8.38E-04,7.28E-12,-1.11E-02,3.23E-01
87,9.05E-04,0.00E+00,-1.20E-02,2.31E-01
88,1.10E-03,0.00E+00,-1.17E-02,0.00E+00
89,1.09E-03,0.00E+00,-1.17E-02,0.00E+00
90,1.10E-03,0.00E+00,-1.26E-02,0.00E+00
91,1.10E-03,7.28E-12,-1.18E-02,0.00E+00
92,7.74E-04,0.00E+00,-1.23E-02,3.93E-01
93,9.53E-04,3.64E-12,-1.24E-02,1.84E-01
94,5.20E-04,0.00E+00,-1.21E-02,4.94E-01
95,2.98E-04,0.00E+00,-1.21E-02,5.85E-01
96,1.10E-03,-3.64E-12,-1.29E-02,0.00E+00
97,1.09E-03,7.28E-12,-1.24E-02,0.00E+00
98,1.09E-03,0.00E+00,-1.23E-02,0.00E+00
99,1.09E-03,0.00E+00,-1.21E-02,0.00E+00
100,8.85E-04,0.00E+00,-1.23E-02,2.63E-01
101,3.09E-04,7.28E-12,-1.13E-02,6.14E-01
102,7.76E-04,0.00E+00,-1.20E-02,3.82E-01
103,4.94E-04,-7.28E-12,-1.19E-02,4.98E-01
104,4.34E-04,0.00E+00,-1.18E-02,5.26E-01
105,2.44E-04,-7.28E-12,-1.18E-02,5.93E-01
106,3.79E-04,0.00E+00,-1.09E-02,6.11E-01
107,1.09E-03,-7.28E-12,-1.06E-02,0.00E+00
108,1.09E-03,0.00E+00,-1.04E-02,0.00E+00
109,9.24E-04,0.00E+00,-1.07E-02,2.06E-01
110,6.82E-04,-1.46E-11,-9.51E-03,4.06E-01
111,2.44E-04,0.00E+00,-9.79E-03,6.51E-01
112,4.09E-04,-7.28E-12,-9.34E-03,5.54E-01
113,2.41E-04,0.00E+00,-9.78E-03,6.53E-01
114,1.07E-03,0.00E+00,-9.24E-03,0.00E+00
115,1.09E-03,0.00E+00,-9.64E-03,0.00E+00
116,8.37E-04,-7.28E-12,-9.39E-03,2.44E-01
117,7.57E-04,0.00E+00,-1.10E-02,4.27E-01
118,7.67E-04,0.00E+00,-1.07E-02,3.93E-01
119,8.59E-04,7.28E-12,-1.08E-02,2.73E-01
120,1.02E-03,-7.28E-12,-9.70E-03,7.46E-02
121,7.36E-04,0.00E+00,-9.90E-03,4.47E-01
122,8.35E-04,0.00E+00,-9.90E-03,3.33E-01
123,1.08E-03,0.00E+00,-1.02E-02,0.00E+00
124,8.51E-04,0.00E+00,-1.04E-02,3.24E-01
125,7.32E-04,-5.46E-12,-9.98E-03,4.53E-01
126,7.27E-04,0.00E+00,-9.95E-03,4.52E-01
127,2.76E-04,0.00E+00,-9.80E-03,6.39E-01
128,1.10E-03,0.00E+00,-1.10E-02,0.00E+00
129,3.80E-04,0.00E+00,-1.03E-02,6.08E-01
130,4.09E-04,0.00E+00,-1.04E-02,6.04E-01
131,5.44E-04,0.00E+00,-1.04E-02,5.46E-01
132,7.53E-04,0.00E+00,-9.96E-03,4.30E-01
133,4.73E-04,-1.09E-11,-1.08E-02,5.93E-01
134,4.16E-04,3.64E-12,-1.08E-02,6.10E-01
135,4.13E-04,1.82E-12,-1.07E-02,6.17E-01
136,1.73E-04,0.00E+00,-9.28E-03,6.54E-01
137,1.09E-03,7.28E-12,-9.87E-03,0.00E+00
138,7.75E-04,0.00E+00,-9.99E-03,4.07E-01
139,1.08E-03,0.00E+00,-9.74E-03,0.00E+00
140,7.79E-04,-7.28E-12,-1.06E-02,4.11E-01
141,2.43E-04,-1.02E-11,-9.79E-03,6.52E-01
142,2.44E-04,-2.84E-12,-9.80E-03,6.52E-01
143,2.98E-04,0.00E+00,-1.03E-02,6.34E-01
144,5.59E-04,3.64E-12,-1.08E-02,5.33E-01
145,7.35E-04,-1.46E-11,-1.04E-02,4.55E-01
146,2.42E-04,-1.00E-11,-9.79E-03,6.52E-01
147,7.47E-04,0.00E+00,-1.01E-02,4.52E-01
148,2.40E-04,-1.02E-11,-9.79E-03,6.53E-01
149,4.97E-04,0.00E+00,-8.51E-03,5.75E-01
150,6.06E-04,0.00E+00,-8.28E-03,4.99E-01
151,3.40E-04,1.82E-12,-8.65E-03,6.57E-01
152,2.12E-04,0.00E+00,-8.29E-03,6.61E-01
153,7.13E-04,0.00E+00,-8.31E-03,4.54E-01
154,7.11E-04,3.64E-12,-8.24E-03,4.55E-01
155,7.71E-04,0.00E+00,-8.27E-03,3.89E-01
156,7.14E-04,7.28E-12,-8.57E-03,4.39E-01
157,3.97E-04,0.00E+00,-8.66E-03,6.28E-01
158,1.10E-03,1.82E-12,-8.42E-03,0.00E+00
159,1.08E-03,7.28E-12,-8.13E-03,0.00E+00
160,9.21E-04,-1.82E-12,-8.39E-03,2.13E-01
161,1.10E-03,0.00E+00,-8.90E-03,0.00E+00
162,8.46E-04,0.00E+00,-9.17E-03,2.48E-01
163,6.43E-04,7.28E-12,-9.31E-03,4.62E-01
164,6.02E-04,0.00E+00,-9.04E-03,5.09E-01
165,1.08E-03,-7.28E-12,-7.90E-03,0.00E+00
166,8.39E-04,7.28E-12,-8.04E-03,2.71E-01
167,6.40E-04,-7.28E-12,-7.94E-03,4.85E-01
168,6.52E-04,1.46E-11,-7.69E-03,4.73E-01
169,3.40E-04,-2.73E-12,-7.69E-03,6.73E-01
170,9.15E-04,0.00E+00,-7.62E-03,1.87E-01
171,9.23E-04,-7.28E-12,-7.80E-03,1.70E-01
172,1.08E-03,7.28E-12,-7.72E-03,0.00E+00
173,3.61E-04,7.28E-12,-9.13E-03,5.97E-01
174,9.59E-05,-7.28E-12,-9.08E-03,6.68E-01
175,1.04E-03,0.00E+00,-8.50E-03,7.20E-02
176,1.09E-03,0.00E+00,-8.48E-03,0.00E+00
177,6.93E-04,0.00E+00,-8.78E-03,4.54E-01
178,1.09E-03,0.00E+00,-8.86E-03,0.00E+00
179,1.06E-03,0.00E+00,-8.88E-03,4.24E-02
180,1.10E-03,9.09E-13,-8.72E-03,0.00E+00
181,8.19E-04,0.00E+00,-8.65E-03,3.07E-01
182,3.65E-04,-7.28E-12,-8.71E-03,6.47E-01
183,3.18E-04,0.00E+00,-8.75E-03,6.62E-01
184,3.21E-04,-7.28E-12,-8.67E-03,6.61E-01
185,6.79E-04,0.00E+00,-7.49E-03,4.53E-01
186,3.45E-04,4.55E-13,-7.68E-03,6.69E-01
187,3.34E-04,-9.09E-13,-7.68E-03,6.76E-01
188,3.67E-04,0.00E+00,-8.11E-03,6.01E-01
189,1.31E-04,-7.28E-12,-8.13E-03,6.82E-01
190,3.24E-04,0.00E+00,-7.71E-03,6.78E-01
191,3.28E-04,2.64E-11,-7.69E-03,6.76E-01
192,6.89E-04,7.28E-12,-7.27E-03,4.39E-01
193,7.01E-04,-1.46E-11,-7.03E-03,4.28E-01
194,3.25E-04,1.82E-12,-7.22E-03,6.71E-01
195,7.57E-04,0.00E+00,-6.79E-03,4.03E-01
196,7.61E-04,0.00E+00,-6.70E-03,3.87E-01
197,8.34E-04,7.28E-12,-6.75E-03,3.10E-01
198,7.46E-04,-7.28E-12,-6.15E-03,4.30E-01
199,7.94E-04,0.00E+00,-6.04E-03,3.54E-01
200,9.55E-04,-7.28E-12,-6.28E-03,1.71E-01
201,1.08E-03,0.00E+00,-6.21E-03,0.00E+00
202,4.29E-04,1.09E-11,-6.32E-03,6.29E-01
203,3.95E-04,6.82E-13,-6.76E-03,6.57E-01
204,3.50E-04,7.28E-12,-6.36E-03,6.64E-01
205,1.09E-03,-3.64E-12,-6.92E-03,0.00E+00
206,1.10E-03,0.00E+00,-7.13E-03,0.00E+00
207,1.01E-03,0.00E+00,-6.94E-03,9.83E-02
208,4.98E-04,0.00E+00,-6.22E-03,5.92E-01
209,3.72E-04,-3.64E-12,-6.26E-03,6.63E-01
210,1.03E-03,0.00E+00,-7.26E-03,6.79E-02
211,1.01E-03,-3.64E-12,-7.34E-03,9.22E-02
212,4.13E-04,9.09E-13,-6.79E-03,6.45E-01
213,1.09E-03,7.28E-12,-6.35E-03,0.00E+00
214,1.09E-03,7.28E-12,-6.58E-03,0.00E+00
215,9.44E-04,7.28E-12,-6.51E-03,1.83E-01
216,7.44E-04,-7.28E-12,-6.34E-03,4.12E-01
217,4.00E-04,0.00E+00,-6.79E-03,6.54E-01
218,3.80E-04,-2.27E-13,-6.86E-03,6.62E-01
219,8.92E-04,7.28E-12,-6.68E-03,2.48E-01
220,7.57E-04,0.00E+00,-6.62E-03,4.02E-01
221,1.09E-03,3.64E-12,-6.82E-03,0.00E+00
222,1.09E-03,7.28E-12,-7.37E-03,0.00E+00
223,1.09E-03,-3.64E-12,-7.30E-03,0.00E+00
224,3.99E-04,0.00E+00,-6.79E-03,6.54E-01
225,3.96E-04,9.09E-13,-6.79E-03,6.56E-01
226,7.30E-04,0.00E+00,-5.99E-03,4.50E-01
227,9.85E-04,0.00E+00,-5.88E-03,1.37E-01
228,2.91E-04,0.00E+00,-7.22E-03,6.88E-01
229,3.26E-04,0.00E+00,-7.25E-03,6.71E-01
230,3.22E-04,4.55E-13,-7.56E-03,6.81E-01
231,2.97E-04,1.46E-11,-7.23E-03,6.83E-01
232,1.10E-03,0.00E+00,-5.93E-03,0.00E+00
233,1.09E-03,-3.64E-12,-5.83E-03,0.00E+00
234,5.65E-04,-7.28E-12,-5.97E-03,5.41E-01
235,2.95E-04,-7.28E-12,-5.89E-03,6.86E-01
236,3.60E-04,3.64E-12,-6.32E-03,6.62E-01
237,5.83E-04,-1.82E-12,-5.53E-03,5.66E-01
238,4.93E-04,0.00E+00,-5.64E-03,6.21E-01
239,4.73E-04,0.00E+00,-5.56E-03,6.37E-01
240,8.65E-04,-1.36E-11,-4.48E-03,3.18E-01
241,8.59E-04,0.00E+00,-4.48E-03,3.24E-01
242,8.63E-04,-1.36E-11,-4.48E-03,3.21E-01
243,8.36E-04,3.64E-12,-5.07E-03,3.57E-01
244,5.43E-04,9.09E-13,-4.93E-03,6.19E-01
245,6.50E-04,7.28E-12,-5.16E-03,5.10E-01
246,8.65E-04,4.55E-13,-4.47E-03,3.19E-01
247,7.35E-04,1.46E-11,-5.80E-03,4.31E-01
248,8.37E-04,0.00E+00,-5.63E-03,3.57E-01
249,8.48E-04,0.00E+00,-4.99E-03,3.45E-01
250,8.57E-04,0.00E+00,-4.77E-03,3.27E-01
251,9.77E-04,-1.82E-12,-5.04E-03,1.68E-01
252,1.03E-03,0.00E+00,-4.94E-03,9.52E-02
253,5.34E-04,0.00E+00,-5.75E-03,5.95E-01
254,4.39E-04,3.64E-12,-5.66E-03,6.55E-01
255,1.09E-03,-3.64E-12,-4.79E-03,0.00E+00
256,1.09E-03,0.00E+00,-4.72E-03,0.00E+00
257,1.02E-03,0.00E+00,-4.76E-03,1.11E-01
258,1.09E-03,0.00E+00,-4.99E-03,0.00E+00
259,8.70E-04,0.00E+00,-4.48E-03,3.12E-01
260,8.73E-04,4.55E-13,-4.48E-03,3.08E-01
261,1.10E-03,0.00E+00,-4.51E-03,0.00E+00
262,1.09E-03,7.28E-12,-4.28E-03,0.00E+00
263,5.42E-04,5.46E-12,-4.32E-03,6.28E-01
264,5.72E-04,0.00E+00,-4.31E-03,6.05E-01
265,5.57E-04,0.00E+00,-4.33E-03,6.20E-01
266,4.33E-04,3.64E-12,-5.61E-03,6.58E-01
267,5.49E-04,-6.37E-12,-4.90E-03,6.13E-01
268,7.04E-04,0.00E+00,-4.70E-03,4.80E-01
269,5.36E-04,-5.46E-12,-4.89E-03,6.24E-01
270,6.22E-04,7.28E-12,-4.61E-03,5.49E-01
271,5.51E-04,7.28E-12,-4.29E-03,6.24E-01
272,8.04E-04,0.00E+00,-4.17E-03,3.86E-01
273,1.01E-03,-7.28E-12,-4.23E-03,1.17E-01
274,8.67E-04,4.55E-13,-4.49E-03,3.17E-01
275,8.59E-04,-3.64E-12,-5.38E-03,3.20E-01
276,9.04E-04,3.64E-12,-5.11E-03,2.65E-01
277,1.08E-03,0.00E+00,-5.28E-03,0.00E+00
278,7.73E-04,0.00E+00,-5.32E-03,4.37E-01
279,5.54E-04,-5.46E-12,-4.35E-03,6.21E-01
280,7.76E-04,-7.28E-12,-5.39E-03,4.19E-01
281,6.51E-04,0.00E+00,-5.36E-03,5.13E-01
282,1.10E-03,0.00E+00,-4.52E-03,0.00E+00
283,5.26E-04,0.00E+00,-4.91E-03,6.29E-01
284,5.32E-04,2.18E-11,-4.92E-03,6.24E-01
285,5.20E-04,-5.46E-12,-4.92E-03,6.32E-01
286,1.09E-03,7.28E-12,-4.18E-03,0.00E+00
287,1.04E-03,3.64E-12,-5.80E-03,6.12E-02
288,4.51E-04,0.00E+00,-5.27E-03,6.33E-01
289,1.08E-03,7.28E-12,-5.45E-03,0.00E+00
290,1.42E-04,0.00E+00,-4.86E-03,7.41E-01
291,4.61E-04,9.09E-13,-4.82E-03,6.56E-01
292,8.01E-05,3.64E-12,-5.07E-03,7.43E-01
293,8.23E-04,3.64E-12,-5.46E-03,3.90E-01
294,1.09E-03,-3.64E-12,-5.78E-03,0.00E+00
295,1.09E-03,0.00E+00,-5.06E-03,0.00E+00
296,3.35E-04,-3.64E-12,-4.59E-03,6.97E-01
297,6.93E-04,-7.28E-12,-4.05E-03,4.88E-01
298,2.91E-04,7.28E-12,-4.56E-03,7.16E-01
299,9.45E-04,0.00E+00,-5.58E-03,2.24E-01
300,5.17E-04,9.09E-13,-4.95E-03,6.34E-01
301,1.01E-04,3.64E-12,-5.11E-03,7.39E-01
302,2.72E-04,1.09E-11,-4.59E-03,7.23E-01
303,5.23E-04,-7.28E-12,-4.30E-03,6.38E-01
304,2.73E-04,0.00E+00,-4.51E-03,7.29E-01
305,1.17E-04,0.00E+00,-4.13E-03,7.44E-01
306,3.55E-04,0.00E+00,-5.27E-03,6.77E-01
307,4.62E-04,0.00E+00,-3.99E-03,6.59E-01
308,3.43E-04,-7.28E-12,-4.03E-03,7.17E-01
309,3.51E-04,0.00E+00,-5.38E-03,6.84E-01
310,1.21E-03,0.00E+00,-3.27E-03,2.49E-02
311,1.08E-03,0.00E+00,-3.34E-03,8.14E-02
312,1.21E-03,0.00E+00,-3.44E-03,1.02E-02
313,1.24E-03,-2.73E-12,-3.41E-03,8.95E-03
314,1.09E-03,-4.55E-13,-3.92E-03,1.56E-02
315,8.72E-04,-3.64E-12,-3.73E-03,2.99E-01
316,1.09E-03,-1.82E-12,-3.68E-03,1.03E-02
317,1.10E-03,2.27E-13,-3.78E-03,0.00E+00
318,8.24E-04,7.28E-12,-3.96E-03,3.67E-01
319,1.09E-03,6.82E-12,-3.93E-03,1.03E-02
320,1.10E-03,-7.28E-12,-3.52E-03,0.00E+00
321,1.10E-03,-1.59E-12,-3.68E-03,0.00E+00
322,9.26E-04,2.73E-12,-3.47E-03,2.31E-01
323,9.03E-04,2.73E-12,-3.48E-03,2.61E-01
324,9.02E-04,0.00E+00,-3.46E-03,2.62E-01
325,8.83E-04,-3.64E-12,-3.47E-03,2.89E-01
326,8.25E-04,7.28E-12,-3.62E-03,3.37E-01
327,7.00E-04,7.28E-12,-3.57E-03,5.06E-01
328,6.37E-04,0.00E+00,-3.76E-03,5.67E-01
329,1.10E-03,-3.64E-12,-3.43E-03,2.70E-02
330,1.21E-03,0.00E+00,-3.45E-03,5.72E-03
331,1.23E-03,-1.82E-12,-3.45E-03,6.51E-03
332,1.08E-03,0.00E+00,-3.14E-03,1.10E-01
333,1.02E-03,0.00E+00,-3.16E-03,1.47E-01
334,1.05E-03,9.09E-13,-3.01E-03,1.22E-01
335,8.33E-04,-7.28E-12,-3.84E-03,3.49E-01
336,1.07E-03,1.27E-11,-2.90E-03,1.05E-01
337,1.09E-03,0.00E+00,-2.86E-03,9.38E-02
338,1.03E-03,-1.82E-12,-2.87E-03,1.44E-01
339,9.02E-04,0.00E+00,-3.64E-03,2.55E-01
340,1.10E-03,-1.82E-12,-3.69E-03,0.00E+00
341,1.10E-03,6.82E-12,-3.92E-03,0.00E+00
342,1.10E-03,0.00E+00,-3.92E-03,0.00E+00
343,5.87E-04,-3.64E-12,-3.78E-03,5.97E-01
344,3.59E-04,0.00E+00,-3.90E-03,7.13E-01
345,3.98E-04,7.28E-12,-3.76E-03,6.76E-01
346,9.14E-04,3.64E-12,-3.45E-03,2.49E-01
347,3.53E-04,0.00E+00,-3.00E-03,6.98E-01
348,4.60E-04,7.28E-12,-2.95E-03,6.53E-01
349,3.42E-04,-3.64E-12,-2.70E-03,6.83E-01
350,2.15E-04,3.64E-12,-2.70E-03,7.34E-01
351,8.05E-04,7.28E-12,-3.27E-03,3.84E-01
352,7.65E-04,9.09E-13,-3.06E-03,4.35E-01
353,6.72E-04,0.00E+00,-3.21E-03,5.04E-01
354,6.26E-04,0.00E+00,-3.80E-03,5.77E-01
355,7.05E-04,-3.64E-12,-3.48E-03,5.06E-01
356,1.04E-03,-5.46E-12,-3.20E-03,1.28E-01
357,9.37E-04,0.00E+00,-3.38E-03,2.28E-01
358,1.24E-03,0.00E+00,-3.17E-03,2.27E-02
359,6.69E-04,-1.82E-12,-3.79E-03,5.36E-01
360,8.91E-04,3.64E-12,-3.44E-03,2.76E-01
361,1.21E-03,3.64E-12,-3.05E-03,2.94E-02
362,7.35E-04,-7.28E-12,-3.31E-03,4.59E-01
363,1.09E-03,-1.82E-12,-2.91E-03,9.64E-02
364,1.00E-03,0.00E+00,-3.19E-03,1.69E-01
365,8.61E-04,0.00E+00,-3.08E-03,3.28E-01
366,5.12E-04,0.00E+00,-3.43E-03,6.41E-01
367,5.18E-04,3.64E-12,-3.41E-03,6.39E-01
368,7.75E-04,0.00E+00,-3.03E-03,4.21E-01
369,5.32E-04,-9.09E-13,-2.37E-03,5.91E-01
370,5.28E-04,-8.19E-12,-2.38E-03,5.93E-01
371,5.21E-04,-8.19E-12,-2.37E-03,5.97E-01
372,1.06E-03,0.00E+00,-2.91E-03,1.15E-01
373,7.58E-04,0.00E+00,-3.03E-03,4.38E-01
374,6.98E-04,0.00E+00,-3.03E-03,4.82E-01
375,5.51E-04,0.00E+00,-2.76E-03,5.87E-01
376,4.46E-04,3.64E-12,-3.07E-03,6.61E-01
377,5.01E-04,0.00E+00,-3.38E-03,6.51E-01
378,4.72E-04,3.64E-12,-3.46E-03,6.66E-01
379,2.01E-04,0.00E+00,-2.62E-03,7.34E-01
380,4.92E-04,9.09E-13,-2.41E-03,6.12E-01
381,1.72E-04,0.00E+00,-2.11E-03,7.38E-01
382,7.46E-04,7.28E-12,-3.01E-03,4.47E-01
383,7.75E-04,-9.09E-13,-2.99E-03,4.24E-01
384,4.83E-04,3.64E-12,-3.42E-03,6.60E-01
385,1.24E-03,-7.28E-12,-2.65E-03,2.59E-02
386,1.10E-03,0.00E+00,-2.64E-03,1.01E-01
387,9.77E-04,0.00E+00,-2.36E-03,1.88E-01
388,9.44E-04,3.64E-12,-2.44E-03,2.15E-01
389,1.22E-03,0.00E+00,-2.35E-03,4.18E-02
390,4.50E-04,-1.82E-12,-3.38E-03,6.73E-01
391,8.82E-04,0.00E+00,-2.68E-03,2.94E-01
392,8.37E-04,0.00E+00,-2.78E-03,3.35E-01
393,3.26E-04,0.00E+00,-3.12E-03,7.15E-01
394,7.26E-04,0.00E+00,-2.75E-03,4.49E-01
395,1.26E-03,-6.37E-12,-2.39E-03,2.40E-02
396,5.33E-04,0.00E+00,-2.39E-03,5.94E-01
397,5.38E-04,0.00E+00,-2.37E-03,5.88E-01
398,1.27E-03,-7.28E-12,-2.35E-03,2.42E-02
399,8.96E-04,-7.28E-12,-2.36E-03,2.61E-01
400,5.63E-04,-9.09E-13,-2.40E-03,5.71E-01
401,5.84E-04,0.00E+00,-2.37E-03,5.48E-01
402,2.48E-04,0.00E+00,-2.65E-03,7.18E-01
403,1.69E-04,8.19E-12,-2.08E-03,7.38E-01
404,1.25E-03,-9.09E-13,-3.46E-03,0.00E+00
405,1.39E-03,3.64E-12,-3.41E-03,0.00E+00
406,1.38E-03,-3.64E-12,-3.39E-03,6.78E-03
407,1.24E-03,-2.73E-12,-3.44E-03,6.47E-03
408,1.54E-03,1.82E-12,-3.35E-03,0.00E+00
409,1.58E-03,-1.82E-12,-3.33E-03,0.00E+00
410,1.53E-03,1.82E-12,-3.32E-03,5.24E-03
411,1.57E-03,0.00E+00,-3.30E-03,4.99E-03
412,1.52E-03,0.00E+00,-3.36E-03,0.00E+00
413,1.51E-03,0.00E+00,-3.33E-03,5.53E-03
414,1.24E-03,6.37E-12,-3.47E-03,0.00E+00
415,1.70E-03,3.64E-12,-3.27E-03,0.00E+00
416,1.69E-03,-1.09E-11,-3.24E-03,4.14E-03
417,1.36E-03,-3.64E-12,-3.36E-03,1.36E-02
418,1.49E-03,1.82E-12,-3.31E-03,1.16E-02
419,1.52E-03,1.82E-12,-3.29E-03,1.11E-02
420,1.56E-03,1.82E-12,-3.28E-03,1.05E-02
421,1.67E-03,3.64E-12,-3.22E-03,8.76E-03
422,1.54E-03,0.00E+00,-3.24E-03,1.64E-02
423,1.50E-03,-3.64E-12,-3.26E-03,1.72E-02
424,1.66E-03,0.00E+00,-3.18E-03,1.41E-02
425,1.22E-03,-9.09E-13,-3.48E-03,0.00E+00
426,1.24E-03,-2.73E-12,-3.44E-03,7.09E-03
427,1.48E-03,0.00E+00,-3.28E-03,1.66E-02
428,1.64E-03,0.00E+00,-3.15E-03,2.01E-02
429,1.54E-03,0.00E+00,-3.23E-03,1.78E-02
430,1.29E-03,0.00E+00,-3.28E-03,1.78E-02
431,1.43E-03,0.00E+00,-3.26E-03,1.76E-02
432,1.70E-03,3.64E-12,-3.08E-03,2.18E-02
433,1.50E-03,-1.82E-12,-3.10E-03,2.82E-02
434,1.50E-03,-1.82E-12,-3.03E-03,3.18E-02
435,1.46E-03,0.00E+00,-3.08E-03,3.04E-02
436,1.67E-03,0.00E+00,-2.95E-03,3.12E-02
437,1.46E-03,-1.82E-12,-3.10E-03,2.92E-02
438,1.40E-03,9.09E-13,-3.13E-03,2.67E-02
439,1.43E-03,-1.82E-12,-3.08E-03,2.79E-02
440,1.28E-03,3.64E-12,-2.98E-03,2.59E-02
441,1.12E-03,0.00E+00,-2.89E-03,8.87E-02
442,1.27E-03,0.00E+00,-3.24E-03,2.08E-02
443,1.53E-03,0.00E+00,-2.68E-03,4.49E-02
444,1.53E-03,5.40E-12,-2.68E-03,4.49E-02
