Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
105,-8.31E-04,-1.09E-11,-1.37E-02,3.84E-01
106,-6.90E-04,-9.09E-12,-1.39E-02,4.38E-01
107,-8.22E-04,0.00E+00,-1.32E-02,3.71E-01
108,-9.54E-04,-1.82E-12,-1.47E-02,1.77E-01
109,-8.58E-04,7.28E-12,-1.46E-02,3.52E-01
110,-1.00E-03,0.00E+00,-1.49E-02,6.54E-02
111,-1.05E-03,1.09E-11,-1.49E-02,0.00E+00
112,-8.22E-04,-1.09E-11,-1.37E-02,4.00E-01
113,-2.85E-04,3.64E-12,-1.28E-02,5.92E-01
114,-3.91E-04,7.28E-12,-1.30E-02,5.77E-01
115,-5.83E-04,-7.28E-12,-1.36E-02,4.95E-01
116,-5.15E-04,1.09E-11,-1.32E-02,5.63E-01
117,-8.18E-04,-4.32E-12,-1.28E-02,4.11E-01
118,-8.23E-04,-2.27E-13,-1.28E-02,4.06E-01
119,-8.23E-04,-4.55E-12,-1.28E-02,4.07E-01
120,-8.96E-04,0.00E+00,-1.37E-02,2.72E-01
121,-7.72E-04,7.28E-12,-1.34E-02,4.15E-01
122,-5.45E-04,0.00E+00,-1.32E-02,5.59E-01
123,-1.05E-03,-1.82E-12,-1.39E-02,0.00E+00
124,-9.00E-04,-1.09E-11,-1.42E-02,2.96E-01
125,-1.04E-03,7.28E-12,-1.41E-02,0.00E+00
126,4.71E-04,1.82E-12,-1.22E-02,5.96E-01
127,4.71E-04,-9.09E-12,-1.22E-02,5.97E-01
128,4.05E-04,9.09E-13,-1.21E-02,6.02E-01
129,5.38E-04,7.28E-12,-1.29E-02,5.73E-01
130,-2.06E-04,3.64E-12,-1.19E-02,6.20E-01
131,-6.90E-05,-7.28E-12,-1.19E-02,6.31E-01
132,-4.26E-04,0.00E+00,-1.17E-02,6.03E-01
133,-4.24E-04,9.09E-12,-1.17E-02,6.03E-01
134,3.60E-04,0.00E+00,-1.11E-02,6.24E-01
135,4.77E-04,7.28E-12,-1.12E-02,6.08E-01
136,2.82E-04,3.64E-12,-1.13E-02,6.40E-01
137,3.32E-04,-1.46E-11,-1.19E-02,6.09E-01
138,5.25E-04,-7.28E-12,-1.18E-02,5.45E-01
139,-1.53E-04,-2.18E-11,-1.14E-02,6.42E-01
140,1.20E-04,-3.64E-12,-1.15E-02,6.49E-01
141,-1.08E-04,0.00E+00,-1.11E-02,6.61E-01
142,-7.37E-06,3.64E-12,-1.11E-02,6.55E-01
143,-1.27E-05,3.64E-12,-1.21E-02,6.25E-01
144,-1.73E-05,-7.28E-12,-1.24E-02,6.08E-01
145,-1.65E-04,-3.64E-12,-1.27E-02,6.02E-01
146,5.62E-06,0.00E+00,-1.25E-02,6.08E-01
147,5.89E-05,0.00E+00,-1.19E-02,6.29E-01
148,2.78E-06,7.28E-12,-1.18E-02,6.30E-01
149,9.38E-05,0.00E+00,-1.17E-02,6.42E-01
150,-4.25E-04,-5.46E-12,-1.17E-02,6.04E-01
151,-4.24E-04,-2.27E-13,-1.17E-02,6.04E-01
152,-2.60E-04,7.28E-12,-1.13E-02,6.34E-01
153,1.32E-04,0.00E+00,-1.26E-02,6.03E-01
154,3.77E-04,0.00E+00,-1.15E-02,6.26E-01
155,2.42E-04,0.00E+00,-1.16E-02,6.39E-01
156,2.35E-04,-7.28E-12,-1.15E-02,6.40E-01
157,4.53E-05,7.28E-12,-1.24E-02,6.08E-01
158,-8.18E-05,3.64E-12,-1.10E-02,6.62E-01
159,1.77E-04,0.00E+00,-1.24E-02,6.01E-01
160,8.71E-05,-1.46E-11,-1.23E-02,6.08E-01
161,4.93E-04,9.09E-13,-1.22E-02,5.84E-01
162,4.78E-04,3.64E-12,-1.22E-02,5.95E-01
163,-1.14E-04,-7.28E-12,-1.23E-02,6.09E-01
164,5.45E-04,7.28E-12,-1.14E-02,6.00E-01
165,5.27E-04,0.00E+00,-1.15E-02,6.02E-01
166,-9.78E-05,0.00E+00,-1.18E-02,6.33E-01
167,-4.45E-04,0.00E+00,-1.21E-02,5.98E-01
168,5.64E-04,3.64E-12,-1.16E-02,5.73E-01
169,-4.30E-04,-7.28E-12,-1.12E-02,6.09E-01
170,4.98E-04,0.00E+00,-1.26E-02,5.80E-01
171,6.43E-04,0.00E+00,-1.18E-02,4.94E-01
172,4.91E-04,2.73E-12,-1.22E-02,5.87E-01
173,-4.25E-04,0.00E+00,-1.23E-02,5.96E-01
174,3.38E-04,-1.46E-11,-1.27E-02,5.89E-01
175,5.48E-04,7.28E-12,-1.27E-02,5.67E-01
176,-3.62E-04,0.00E+00,-1.24E-02,5.92E-01
177,-2.94E-04,-3.64E-12,-1.27E-02,5.95E-01
178,-4.48E-04,0.00E+00,-1.25E-02,5.86E-01
179,-1.48E-04,3.64E-12,-1.11E-02,6.55E-01
180,-1.25E-04,0.00E+00,-1.10E-02,6.60E-01
181,-7.67E-04,0.00E+00,-1.14E-02,3.48E-01
182,-6.15E-04,0.00E+00,-1.13E-02,4.76E-01
183,-4.28E-04,0.00E+00,-1.17E-02,6.01E-01
184,-8.20E-04,-4.55E-12,-1.28E-02,4.10E-01
185,-7.39E-04,-7.28E-12,-1.26E-02,4.72E-01
186,-5.96E-04,-7.28E-12,-1.27E-02,5.60E-01
187,-7.85E-04,-1.82E-12,-1.11E-02,3.85E-01
188,-7.50E-04,-3.64E-12,-1.24E-02,4.47E-01
189,-6.39E-04,0.00E+00,-1.25E-02,5.19E-01
190,-6.15E-04,-3.64E-12,-1.24E-02,5.10E-01
191,-8.06E-04,0.00E+00,-1.25E-02,4.07E-01
192,-5.75E-04,-3.64E-12,-1.28E-02,5.70E-01
193,-8.18E-04,-7.28E-12,-1.17E-02,3.17E-01
194,-8.21E-04,0.00E+00,-1.16E-02,3.18E-01
195,-4.48E-04,1.82E-12,-1.17E-02,5.87E-01
196,-3.67E-04,0.00E+00,-1.27E-02,5.88E-01
197,-7.70E-04,0.00E+00,-1.19E-02,3.68E-01
198,-6.22E-04,0.00E+00,-1.20E-02,4.88E-01
199,-4.28E-04,9.09E-12,-1.17E-02,6.01E-01
200,-6.31E-04,-7.28E-12,-1.22E-02,5.09E-01
201,-7.33E-04,0.00E+00,-1.23E-02,4.40E-01
202,-8.13E-04,0.00E+00,-1.11E-02,3.64E-01
203,-8.13E-04,-1.82E-12,-1.12E-02,3.63E-01
204,-5.43E-04,-7.28E-12,-1.26E-02,5.73E-01
205,-4.26E-04,9.09E-12,-1.17E-02,6.02E-01
206,-8.22E-04,0.00E+00,-1.28E-02,4.07E-01
207,-7.73E-04,0.00E+00,-1.21E-02,3.83E-01
208,-8.24E-04,-4.32E-12,-1.28E-02,4.04E-01
209,-8.17E-04,-7.28E-12,-1.17E-02,3.27E-01
210,-1.05E-03,-3.64E-12,-1.38E-02,0.00E+00
211,-9.58E-04,-1.82E-12,-1.44E-02,1.70E-01
212,-9.96E-04,-3.64E-12,-1.43E-02,1.08E-01
213,-1.05E-03,1.82E-12,-1.37E-02,0.00E+00
214,-8.84E-04,-3.64E-12,-1.31E-02,2.68E-01
215,-9.71E-04,3.64E-12,-1.33E-02,1.20E-01
216,-9.00E-04,-7.28E-12,-1.35E-02,2.20E-01
217,-1.00E-03,-1.82E-12,-1.30E-02,8.27E-02
218,-1.05E-03,0.00E+00,-1.30E-02,0.00E+00
219,-1.04E-03,0.00E+00,-1.32E-02,0.00E+00
220,-1.05E-03,1.82E-12,-1.30E-02,0.00E+00
221,-1.05E-03,1.09E-11,-1.30E-02,0.00E+00
222,-1.04E-03,7.28E-12,-1.35E-02,0.00E+00
223,-1.05E-03,0.00E+00,-1.34E-02,0.00E+00
224,-8.25E-04,-4.55E-12,-1.28E-02,4.02E-01
225,-1.05E-03,-3.64E-12,-1.43E-02,0.00E+00
226,-1.05E-03,0.00E+00,-1.44E-02,0.00E+00
227,-1.04E-03,0.00E+00,-1.46E-02,0.00E+00
228,-1.05E-03,0.00E+00,-1.48E-02,0.00E+00
229,-1.05E-03,0.00E+00,-1.43E-02,0.00E+00
230,-8.38E-04,3.64E-12,-1.37E-02,3.73E-01
231,-8.51E-04,3.64E-12,-1.17E-02,2.74E-01
232,-9.84E-04,9.09E-13,-1.16E-02,9.29E-02
233,-8.72E-04,0.00E+00,-1.17E-02,2.49E-01
234,-1.03E-03,0.00E+00,-1.15E-02,2.17E-02
235,-1.05E-03,0.00E+00,-1.15E-02,0.00E+00
236,-1.05E-03,-1.82E-12,-1.16E-02,0.00E+00
237,-8.42E-04,0.00E+00,-1.12E-02,3.23E-01
238,-1.04E-03,0.00E+00,-1.21E-02,1.67E-02
239,-1.04E-03,1.36E-11,-1.21E-02,1.08E-02
240,-1.05E-03,-9.09E-13,-1.20E-02,0.00E+00
241,-1.05E-03,0.00E+00,-1.21E-02,0.00E+00
242,-9.26E-04,1.46E-11,-1.13E-02,1.54E-01
243,-1.05E-03,0.00E+00,-1.15E-02,0.00E+00
244,-1.04E-03,7.28E-12,-1.18E-02,0.00E+00
245,-9.14E-04,0.00E+00,-1.19E-02,1.79E-01
246,-1.02E-03,0.00E+00,-1.26E-02,5.21E-02
247,-1.04E-03,-7.28E-12,-1.13E-02,0.00E+00
248,-1.05E-03,0.00E+00,-1.27E-02,0.00E+00
249,-1.05E-03,0.00E+00,-1.21E-02,0.00E+00
250,-1.05E-03,7.28E-12,-1.27E-02,0.00E+00
251,-1.04E-03,0.00E+00,-1.24E-02,0.00E+00
252,-1.05E-03,5.46E-12,-1.26E-02,0.00E+00
253,-9.20E-04,0.00E+00,-1.24E-02,2.18E-01
254,-8.21E-04,3.64E-12,-1.23E-02,3.11E-01
255,4.38E-04,0.00E+00,-1.08E-02,6.22E-01
256,3.88E-04,5.46E-12,-1.07E-02,6.27E-01
257,1.27E-04,-7.28E-12,-1.09E-02,6.61E-01
258,1.23E-05,0.00E+00,-1.07E-02,6.69E-01
259,-1.89E-04,7.28E-12,-9.87E-03,6.71E-01
260,-6.97E-05,0.00E+00,-9.79E-03,6.87E-01
261,-1.22E-04,0.00E+00,-9.72E-03,6.86E-01
262,4.55E-04,-1.82E-12,-1.07E-02,6.21E-01
263,2.59E-04,0.00E+00,-1.04E-02,6.56E-01
264,2.24E-05,7.28E-12,-1.05E-02,6.69E-01
265,-4.84E-04,7.28E-12,-9.85E-03,6.24E-01
266,-4.68E-04,-3.64E-12,-9.76E-03,6.28E-01
267,7.15E-04,-1.46E-11,-9.94E-03,4.19E-01
268,7.08E-04,0.00E+00,-9.58E-03,4.41E-01
269,4.81E-04,0.00E+00,-9.89E-03,5.91E-01
270,-7.65E-05,1.09E-11,-1.02E-02,6.84E-01
271,-8.63E-05,0.00E+00,-1.02E-02,6.83E-01
272,-7.67E-05,1.09E-11,-1.02E-02,6.84E-01
273,2.95E-04,-7.28E-12,-1.10E-02,6.41E-01
274,-5.03E-04,-1.09E-11,-1.10E-02,5.99E-01
275,-5.06E-04,-3.64E-12,-1.11E-02,6.00E-01
276,-2.54E-04,1.82E-12,-1.10E-02,6.40E-01
277,-4.53E-04,0.00E+00,-1.02E-02,6.15E-01
278,-3.94E-04,0.00E+00,-1.01E-02,6.26E-01
279,-8.71E-05,0.00E+00,-1.02E-02,6.83E-01
280,-4.82E-04,0.00E+00,-1.06E-02,5.96E-01
281,-4.58E-04,0.00E+00,-1.04E-02,6.09E-01
282,-1.94E-04,0.00E+00,-1.06E-02,6.52E-01
283,-7.61E-05,1.09E-11,-1.02E-02,6.85E-01
284,-6.99E-05,-4.55E-13,-1.02E-02,6.85E-01
285,-1.09E-05,0.00E+00,-9.70E-03,6.90E-01
286,6.05E-05,0.00E+00,-9.40E-03,7.01E-01
287,-4.26E-05,0.00E+00,-9.42E-03,6.97E-01
288,5.25E-04,-1.82E-12,-1.02E-02,6.12E-01
289,5.36E-04,0.00E+00,-1.03E-02,6.05E-01
290,5.24E-04,0.00E+00,-1.03E-02,6.11E-01
291,4.58E-04,7.28E-12,-9.68E-03,5.83E-01
292,-2.08E-04,0.00E+00,-1.10E-02,6.44E-01
293,-9.91E-05,1.82E-12,-1.09E-02,6.65E-01
294,-1.64E-04,7.28E-12,-1.07E-02,6.55E-01
295,-7.05E-05,7.28E-12,-1.06E-02,6.64E-01
296,5.55E-04,9.09E-13,-1.02E-02,5.89E-01
297,4.62E-04,1.46E-11,-1.08E-02,6.18E-01
298,4.85E-04,-1.82E-12,-1.08E-02,6.02E-01
299,4.59E-04,0.00E+00,-1.08E-02,6.19E-01
300,-4.74E-04,0.00E+00,-1.08E-02,5.94E-01
301,-6.64E-05,4.55E-13,-1.02E-02,6.85E-01
302,3.34E-05,0.00E+00,-9.83E-03,6.88E-01
303,4.83E-04,-1.27E-11,-1.07E-02,6.04E-01
304,5.42E-04,0.00E+00,-1.03E-02,6.00E-01
305,3.90E-04,7.28E-12,-9.34E-03,6.47E-01
306,2.43E-04,2.91E-11,-9.54E-03,6.68E-01
307,6.22E-04,3.64E-12,-9.43E-03,5.02E-01
308,-4.16E-04,-6.39E-13,-9.36E-03,6.44E-01
309,-4.14E-04,0.00E+00,-9.36E-03,6.44E-01
310,-4.15E-04,-1.42E-14,-9.36E-03,6.44E-01
311,-4.14E-04,-6.39E-13,-9.36E-03,6.44E-01
312,2.97E-04,-7.28E-12,-9.97E-03,6.67E-01
313,2.53E-04,0.00E+00,-9.80E-03,6.71E-01
314,2.59E-04,0.00E+00,-1.01E-02,6.66E-01
315,1.76E-06,2.91E-11,-9.36E-03,6.95E-01
316,-7.70E-04,-3.64E-12,-1.05E-02,4.07E-01
317,-6.88E-04,-3.64E-12,-1.06E-02,4.76E-01
318,-7.00E-04,-3.64E-12,-1.05E-02,4.69E-01
319,-6.28E-04,-7.28E-12,-1.07E-02,4.98E-01
320,-7.74E-04,-7.28E-12,-1.00E-02,3.61E-01
321,-5.77E-04,-3.64E-12,-9.83E-03,5.48E-01
322,-5.83E-04,0.00E+00,-1.01E-02,5.12E-01
323,-7.97E-04,-3.64E-12,-9.81E-03,3.43E-01
324,-7.76E-04,0.00E+00,-9.67E-03,3.65E-01
325,-8.85E-04,0.00E+00,-9.69E-03,2.23E-01
326,-5.37E-04,-7.28E-12,-9.75E-03,5.87E-01
327,-5.05E-04,-3.64E-12,-9.79E-03,6.08E-01
328,-7.21E-04,0.00E+00,-1.03E-02,4.20E-01
329,-5.75E-04,0.00E+00,-1.10E-02,5.51E-01
330,-6.13E-04,0.00E+00,-1.09E-02,5.28E-01
331,-7.80E-04,0.00E+00,-9.46E-03,3.38E-01
332,-1.03E-03,-1.09E-11,-9.52E-03,2.00E-02
333,-1.05E-03,-1.09E-11,-9.51E-03,0.00E+00
334,-1.05E-03,0.00E+00,-9.52E-03,0.00E+00
335,-8.13E-04,-1.82E-12,-1.11E-02,3.66E-01
336,-4.16E-04,-6.39E-13,-9.36E-03,6.43E-01
337,-4.16E-04,0.00E+00,-9.36E-03,6.43E-01
338,-7.69E-04,7.28E-12,-1.08E-02,4.01E-01
339,-7.61E-04,0.00E+00,-1.06E-02,4.27E-01
340,-7.80E-04,0.00E+00,-1.02E-02,3.74E-01
341,-7.93E-04,0.00E+00,-1.03E-02,3.55E-01
342,-4.15E-04,-1.42E-14,-9.36E-03,6.44E-01
343,-7.91E-04,-3.64E-12,-1.06E-02,3.91E-01
344,-1.70E-04,-3.64E-12,-7.78E-03,7.01E-01
345,-3.90E-04,0.00E+00,-7.69E-03,6.62E-01
346,-3.10E-04,0.00E+00,-7.59E-03,6.90E-01
347,5.65E-04,0.00E+00,-8.01E-03,5.58E-01
348,4.33E-04,-6.37E-12,-8.35E-03,6.48E-01
349,3.65E-04,-7.28E-12,-8.02E-03,6.60E-01
350,-1.73E-05,-7.28E-12,-7.86E-03,7.08E-01
351,9.98E-05,7.28E-12,-7.90E-03,7.07E-01
352,-3.73E-05,0.00E+00,-7.94E-03,7.11E-01
353,-1.79E-04,-9.09E-13,-8.91E-03,6.96E-01
354,-1.83E-04,0.00E+00,-8.99E-03,6.97E-01
355,-4.95E-04,-7.28E-12,-9.00E-03,6.28E-01
356,-5.05E-04,5.46E-12,-8.66E-03,6.21E-01
357,6.47E-05,0.00E+00,-8.27E-03,7.17E-01
358,4.89E-05,-9.09E-12,-8.28E-03,7.18E-01
359,4.40E-04,-6.37E-12,-8.36E-03,6.40E-01
360,4.48E-04,0.00E+00,-8.35E-03,6.38E-01
361,-4.89E-04,0.00E+00,-8.62E-03,6.26E-01
362,4.02E-04,0.00E+00,-8.82E-03,6.61E-01
363,4.31E-04,7.28E-12,-8.81E-03,6.42E-01
364,4.27E-04,9.09E-13,-8.51E-03,6.52E-01
365,5.63E-05,-9.09E-12,-8.28E-03,7.17E-01
366,6.07E-05,-9.09E-12,-8.29E-03,7.18E-01
367,-1.05E-04,0.00E+00,-8.98E-03,7.12E-01
368,-9.81E-05,6.37E-12,-8.99E-03,7.14E-01
369,2.52E-05,3.64E-12,-7.73E-03,7.27E-01
370,3.97E-04,0.00E+00,-7.77E-03,6.66E-01
371,3.95E-04,0.00E+00,-7.68E-03,6.66E-01
372,2.64E-04,0.00E+00,-7.64E-03,6.93E-01
373,2.34E-04,-4.55E-13,-8.32E-03,6.86E-01
374,2.13E-04,-3.64E-12,-9.32E-03,6.77E-01
375,-2.74E-04,-1.82E-12,-8.09E-03,6.79E-01
376,4.29E-04,-6.37E-12,-8.36E-03,6.47E-01
377,3.75E-04,0.00E+00,-8.82E-03,6.65E-01
378,4.20E-04,0.00E+00,-8.38E-03,6.50E-01
379,4.21E-05,0.00E+00,-8.75E-03,6.97E-01
380,5.36E-05,9.09E-13,-8.30E-03,7.18E-01
381,-1.41E-04,0.00E+00,-8.65E-03,6.82E-01
382,4.42E-04,-5.46E-12,-8.37E-03,6.40E-01
383,4.31E-04,0.00E+00,-8.37E-03,6.47E-01
384,5.38E-04,-3.64E-12,-7.67E-03,5.68E-01
385,-4.16E-04,0.00E+00,-9.36E-03,6.44E-01
386,-7.79E-05,7.28E-12,-7.53E-03,7.20E-01
387,1.04E-04,-7.28E-12,-7.56E-03,7.06E-01
388,-9.26E-05,6.37E-12,-8.98E-03,7.14E-01
389,5.27E-04,0.00E+00,-7.83E-03,5.94E-01
390,-9.14E-05,6.37E-12,-8.99E-03,7.14E-01
391,-4.15E-04,1.39E-11,-9.36E-03,6.44E-01
392,3.02E-05,0.00E+00,-9.31E-03,7.02E-01
393,6.80E-04,0.00E+00,-7.99E-03,4.79E-01
394,-2.65E-04,0.00E+00,-8.52E-03,6.66E-01
395,4.71E-05,0.00E+00,-8.29E-03,7.18E-01
396,-2.62E-05,0.00E+00,-8.26E-03,7.08E-01
397,4.19E-04,0.00E+00,-8.83E-03,6.50E-01
398,4.08E-04,7.28E-12,-8.86E-03,6.62E-01
399,-3.85E-04,0.00E+00,-8.12E-03,6.58E-01
400,-3.65E-04,-3.64E-12,-8.16E-03,6.59E-01
401,-3.70E-04,0.00E+00,-8.23E-03,6.62E-01
402,-7.94E-05,0.00E+00,-8.99E-03,7.13E-01
403,4.19E-04,7.28E-12,-9.21E-03,6.47E-01
404,-8.43E-05,-4.55E-13,-9.02E-03,7.14E-01
405,-3.95E-04,-3.64E-12,-8.17E-03,6.49E-01
406,-7.38E-04,-7.28E-12,-7.50E-03,3.86E-01
407,-4.93E-04,0.00E+00,-7.65E-03,5.80E-01
408,-7.39E-04,-1.82E-12,-7.85E-03,3.96E-01
409,-7.42E-04,9.09E-12,-7.89E-03,3.95E-01
410,-7.65E-04,0.00E+00,-7.87E-03,3.64E-01
411,-4.15E-04,1.39E-11,-9.36E-03,6.44E-01
412,-5.35E-04,0.00E+00,-8.62E-03,5.99E-01
413,-5.61E-04,7.28E-12,-8.57E-03,5.78E-01
414,-7.80E-04,7.28E-12,-9.31E-03,3.57E-01
415,-1.03E-03,1.82E-12,-9.49E-03,2.82E-02
416,-7.41E-04,0.00E+00,-8.32E-03,3.84E-01
417,-7.45E-04,-5.46E-12,-7.95E-03,3.95E-01
418,-4.70E-04,0.00E+00,-8.21E-03,6.00E-01
419,-5.43E-04,0.00E+00,-8.66E-03,5.93E-01
420,-4.29E-04,0.00E+00,-8.15E-03,6.25E-01
421,-7.13E-04,7.28E-12,-7.87E-03,4.17E-01
422,-1.05E-03,0.00E+00,-7.73E-03,0.00E+00
423,-1.04E-03,-1.09E-11,-7.72E-03,1.17E-02
424,-1.05E-03,1.36E-11,-8.62E-03,0.00E+00
425,-1.05E-03,0.00E+00,-8.63E-03,0.00E+00
426,-1.04E-03,1.36E-11,-8.62E-03,1.20E-02
427,-7.94E-04,9.09E-12,-8.76E-03,3.82E-01
428,-7.95E-04,9.09E-13,-8.72E-03,3.82E-01
429,-1.03E-03,-9.09E-13,-8.60E-03,2.47E-02
430,-8.10E-04,-1.82E-12,-8.77E-03,3.61E-01
431,-5.31E-04,0.00E+00,-9.00E-03,6.03E-01
432,-7.55E-04,7.28E-12,-9.12E-03,4.13E-01
433,-5.39E-04,5.46E-12,-9.04E-03,6.00E-01
434,-4.16E-04,-6.39E-13,-9.36E-03,6.43E-01
