Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
56,2.92E-03,-8.77E-04,5.71E-03,2.76E+00
57,2.74E-03,-8.05E-04,5.75E-03,4.37E+00
58,2.90E-03,-6.88E-04,5.75E-03,2.96E+00
59,2.72E-03,-6.10E-04,5.78E-03,4.67E+00
60,2.89E-03,-4.98E-04,5.78E-03,3.16E+00
61,2.71E-03,-4.13E-04,5.81E-03,4.85E+00
62,2.88E-03,-3.06E-04,5.80E-03,3.33E+00
63,2.70E-03,-2.16E-04,5.82E-03,5.17E+00
64,2.87E-03,-1.13E-04,5.81E-03,3.41E+00
65,2.69E-03,-1.71E-05,5.83E-03,5.24E+00
66,2.87E-03,8.07E-05,5.81E-03,3.48E+00
67,2.69E-03,1.81E-04,5.83E-03,5.21E+00
68,2.88E-03,2.74E-04,5.80E-03,3.50E+00
69,2.70E-03,3.80E-04,5.81E-03,5.18E+00
70,2.88E-03,4.67E-04,5.79E-03,3.42E+00
71,2.71E-03,5.77E-04,5.79E-03,5.01E+00
72,2.90E-03,6.58E-04,5.76E-03,3.28E+00
73,2.73E-03,7.73E-04,5.76E-03,4.77E+00
74,2.91E-03,8.48E-04,5.73E-03,3.06E+00
75,2.75E-03,9.66E-04,5.72E-03,4.60E+00
76,2.94E-03,1.04E-03,5.69E-03,2.85E+00
77,2.77E-03,1.16E-03,5.68E-03,4.12E+00
78,2.96E-03,1.22E-03,5.64E-03,2.58E+00
79,2.80E-03,1.35E-03,5.62E-03,3.66E+00
80,2.99E-03,1.40E-03,5.58E-03,2.30E+00
81,2.84E-03,1.53E-03,5.56E-03,3.22E+00
82,3.03E-03,1.58E-03,5.51E-03,1.97E+00
83,2.88E-03,1.71E-03,5.48E-03,2.70E+00
84,3.07E-03,1.75E-03,5.44E-03,1.68E+00
85,2.92E-03,1.89E-03,5.40E-03,2.33E+00
86,3.11E-03,1.92E-03,5.35E-03,1.46E+00
87,2.97E-03,2.06E-03,5.31E-03,1.98E+00
88,3.16E-03,2.09E-03,5.26E-03,1.29E+00
89,3.02E-03,2.22E-03,5.22E-03,1.65E+00
90,3.22E-03,2.25E-03,5.17E-03,1.04E+00
91,3.07E-03,2.38E-03,5.11E-03,1.32E+00
92,3.27E-03,2.40E-03,5.06E-03,8.42E-01
93,3.13E-03,2.54E-03,5.00E-03,1.06E+00
94,3.33E-03,2.55E-03,4.95E-03,7.14E-01
95,3.20E-03,2.69E-03,4.89E-03,8.59E-01
96,3.39E-03,2.69E-03,4.83E-03,6.08E-01
97,3.26E-03,2.83E-03,4.76E-03,7.21E-01
98,3.46E-03,2.82E-03,4.71E-03,5.11E-01
99,3.33E-03,2.96E-03,4.63E-03,5.96E-01
100,3.53E-03,2.94E-03,4.58E-03,4.42E-01
101,3.41E-03,3.08E-03,4.49E-03,5.09E-01
102,3.60E-03,3.06E-03,4.44E-03,3.86E-01
103,3.48E-03,3.20E-03,4.35E-03,4.33E-01
104,3.68E-03,3.17E-03,4.30E-03,3.42E-01
105,3.56E-03,3.31E-03,4.21E-03,3.88E-01
106,3.76E-03,3.27E-03,4.16E-03,3.13E-01
107,3.64E-03,3.41E-03,4.06E-03,3.42E-01
108,3.84E-03,3.37E-03,4.01E-03,2.90E-01
109,3.73E-03,3.50E-03,3.90E-03,3.13E-01
110,3.92E-03,3.45E-03,3.86E-03,2.70E-01
111,3.81E-03,3.58E-03,3.74E-03,2.91E-01
112,4.00E-03,3.53E-03,3.70E-03,2.54E-01
113,3.90E-03,3.65E-03,3.58E-03,2.72E-01
114,4.09E-03,3.59E-03,3.54E-03,2.40E-01
115,3.99E-03,3.71E-03,3.41E-03,2.51E-01
116,4.18E-03,3.65E-03,3.37E-03,2.22E-01
117,4.08E-03,3.77E-03,3.24E-03,2.37E-01
118,4.27E-03,3.69E-03,3.21E-03,2.12E-01
119,4.17E-03,3.81E-03,3.07E-03,2.25E-01
120,4.36E-03,3.73E-03,3.04E-03,2.05E-01
121,4.26E-03,3.84E-03,2.90E-03,2.15E-01
122,4.45E-03,3.76E-03,2.87E-03,1.97E-01
123,4.36E-03,3.86E-03,2.72E-03,2.08E-01
124,4.54E-03,3.77E-03,2.70E-03,1.91E-01
125,4.69E-03,-3.82E-03,2.14E-03,1.97E-01
126,4.45E-03,3.88E-03,2.55E-03,2.00E-01
127,4.73E-03,-3.68E-03,2.57E-03,1.86E-01
128,4.63E-03,3.78E-03,2.53E-03,1.87E-01
129,4.54E-03,3.88E-03,2.37E-03,1.95E-01
130,4.72E-03,3.78E-03,2.36E-03,1.82E-01
131,4.64E-03,3.87E-03,2.20E-03,1.89E-01
132,4.81E-03,3.77E-03,2.19E-03,1.77E-01
133,4.73E-03,3.85E-03,2.03E-03,1.85E-01
134,4.91E-03,3.74E-03,2.02E-03,1.75E-01
135,4.83E-03,3.82E-03,1.85E-03,1.79E-01
136,5.00E-03,3.71E-03,1.85E-03,1.68E-01
137,4.92E-03,3.78E-03,1.68E-03,1.76E-01
138,5.09E-03,3.67E-03,1.69E-03,1.67E-01
139,5.01E-03,3.74E-03,1.51E-03,1.74E-01
140,5.17E-03,3.62E-03,1.52E-03,1.64E-01
141,5.10E-03,3.68E-03,1.34E-03,1.70E-01
142,5.26E-03,3.56E-03,1.36E-03,1.63E-01
143,5.19E-03,3.61E-03,1.18E-03,1.68E-01
144,5.35E-03,3.49E-03,1.20E-03,1.63E-01
145,5.27E-03,3.53E-03,1.02E-03,1.65E-01
146,5.43E-03,3.41E-03,1.05E-03,1.59E-01
147,5.36E-03,3.45E-03,8.61E-04,1.65E-01
148,5.51E-03,3.32E-03,8.96E-04,1.58E-01
149,5.44E-03,3.35E-03,7.08E-04,1.62E-01
150,7.22E-03,-2.61E-04,3.80E-03,8.54E-02
151,5.59E-03,3.22E-03,7.49E-04,1.54E-01
152,7.40E-03,-2.09E-05,3.45E-03,8.09E-02
153,7.24E-03,1.38E-04,3.81E-03,8.23E-02
154,5.52E-03,3.24E-03,5.59E-04,1.61E-01
155,5.67E-03,3.11E-03,6.06E-04,1.54E-01
156,5.60E-03,3.13E-03,4.15E-04,1.61E-01
157,5.74E-03,3.00E-03,4.68E-04,1.52E-01
158,5.67E-03,3.01E-03,2.77E-04,1.62E-01
159,5.81E-03,2.88E-03,3.36E-04,1.51E-01
160,5.74E-03,2.88E-03,1.44E-04,1.62E-01
161,5.88E-03,2.75E-03,2.09E-04,1.52E-01
162,5.81E-03,2.74E-03,1.76E-05,1.60E-01
163,5.95E-03,2.61E-03,8.89E-05,1.52E-01
164,5.88E-03,2.60E-03,-1.03E-04,1.60E-01
165,6.01E-03,2.46E-03,-2.51E-05,1.48E-01
166,5.94E-03,2.45E-03,-2.16E-04,1.60E-01
167,6.07E-03,2.31E-03,-1.33E-04,1.51E-01
168,5.99E-03,2.29E-03,-3.23E-04,1.59E-01
169,6.12E-03,2.16E-03,-2.33E-04,1.54E-01
170,6.05E-03,2.13E-03,-4.22E-04,1.56E-01
171,4.61E-03,-3.61E-03,2.92E-03,1.93E-01
172,6.17E-03,1.99E-03,-3.26E-04,1.49E-01
173,6.10E-03,1.96E-03,-5.13E-04,1.54E-01
174,6.22E-03,1.83E-03,-4.12E-04,1.48E-01
175,4.50E-03,-3.57E-03,3.13E-03,2.06E-01
176,6.14E-03,1.78E-03,-5.97E-04,1.56E-01
177,4.41E-03,-3.54E-03,3.29E-03,2.16E-01
178,6.26E-03,1.65E-03,-4.90E-04,1.48E-01
179,6.18E-03,1.60E-03,-6.73E-04,1.57E-01
180,4.32E-03,-3.50E-03,3.45E-03,2.20E-01
181,6.30E-03,1.48E-03,-5.60E-04,1.48E-01
182,4.23E-03,-3.44E-03,3.60E-03,2.32E-01
183,6.22E-03,1.42E-03,-7.40E-04,1.55E-01
184,6.33E-03,1.30E-03,-6.21E-04,1.49E-01
185,4.15E-03,-3.38E-03,3.76E-03,2.48E-01
186,6.25E-03,1.23E-03,-7.99E-04,1.55E-01
187,4.07E-03,-3.30E-03,3.91E-03,2.58E-01
188,6.36E-03,1.11E-03,-6.75E-04,1.49E-01
189,6.28E-03,1.04E-03,-8.50E-04,1.56E-01
190,3.99E-03,-3.22E-03,4.06E-03,2.79E-01
191,6.38E-03,9.26E-04,-7.20E-04,1.49E-01
192,3.91E-03,-3.13E-03,4.20E-03,2.97E-01
193,6.30E-03,8.51E-04,-8.92E-04,1.57E-01
194,6.40E-03,7.37E-04,-7.56E-04,1.48E-01
195,3.83E-03,-3.03E-03,4.34E-03,3.23E-01
196,6.32E-03,6.56E-04,-9.24E-04,1.57E-01
197,3.76E-03,-2.92E-03,4.48E-03,3.48E-01
198,6.42E-03,5.45E-04,-7.84E-04,1.48E-01
199,6.33E-03,4.60E-04,-9.49E-04,1.55E-01
200,3.69E-03,-2.81E-03,4.61E-03,3.91E-01
201,6.43E-03,3.53E-04,-8.03E-04,1.48E-01
202,3.62E-03,-2.69E-03,4.74E-03,4.36E-01
203,4.83E-03,-3.73E-03,2.16E-03,1.87E-01
204,6.34E-03,2.62E-04,-9.64E-04,1.56E-01
205,6.44E-03,1.59E-04,-8.14E-04,1.49E-01
206,3.56E-03,-2.56E-03,4.86E-03,4.86E-01
207,4.89E-03,-3.61E-03,2.46E-03,1.77E-01
208,6.35E-03,6.33E-05,-9.70E-04,1.56E-01
209,3.50E-03,-2.42E-03,4.97E-03,5.42E-01
210,6.44E-03,-3.43E-05,-8.15E-04,1.49E-01
211,6.34E-03,-1.35E-04,-9.67E-04,1.55E-01
212,3.44E-03,-2.27E-03,5.08E-03,6.03E-01
213,6.43E-03,-2.28E-04,-8.08E-04,1.49E-01
214,3.38E-03,-2.12E-03,5.18E-03,6.95E-01
215,6.34E-03,-3.34E-04,-9.55E-04,1.55E-01
216,6.43E-03,-4.21E-04,-7.92E-04,1.50E-01
217,3.33E-03,-1.97E-03,5.27E-03,8.03E-01
218,6.33E-03,-5.31E-04,-9.34E-04,1.56E-01
219,3.28E-03,-1.81E-03,5.36E-03,9.30E-01
220,6.41E-03,-6.13E-04,-7.67E-04,1.49E-01
221,6.31E-03,-7.26E-04,-9.04E-04,1.58E-01
222,3.24E-03,-1.64E-03,5.44E-03,1.06E+00
223,6.39E-03,-8.03E-04,-7.33E-04,1.48E-01
224,3.20E-03,-1.47E-03,5.51E-03,1.18E+00
225,6.29E-03,-9.20E-04,-8.65E-04,1.56E-01
226,6.37E-03,-9.91E-04,-6.91E-04,1.51E-01
227,3.17E-03,-1.30E-03,5.57E-03,1.25E+00
228,6.27E-03,-1.11E-03,-8.18E-04,1.60E-01
229,3.14E-03,-1.12E-03,5.63E-03,1.38E+00
230,6.35E-03,-1.18E-03,-6.41E-04,1.50E-01
231,6.24E-03,-1.30E-03,-7.62E-04,1.58E-01
232,3.11E-03,-9.44E-04,5.68E-03,1.55E+00
233,6.32E-03,-1.36E-03,-5.82E-04,1.48E-01
234,3.09E-03,-7.61E-04,5.71E-03,1.74E+00
235,6.20E-03,-1.48E-03,-6.97E-04,1.59E-01
236,6.28E-03,-1.54E-03,-5.15E-04,1.49E-01
237,3.07E-03,-5.76E-04,5.75E-03,1.87E+00
238,6.16E-03,-1.67E-03,-6.25E-04,1.58E-01
239,3.06E-03,-3.90E-04,5.77E-03,1.98E+00
240,6.24E-03,-1.71E-03,-4.40E-04,1.50E-01
241,6.12E-03,-1.84E-03,-5.44E-04,1.59E-01
242,3.05E-03,-2.03E-04,5.78E-03,2.02E+00
243,6.20E-03,-1.88E-03,-3.57E-04,1.53E-01
244,3.05E-03,-1.50E-05,5.79E-03,2.10E+00
245,6.07E-03,-2.01E-03,-4.55E-04,1.62E-01
246,4.93E-03,-3.64E-03,2.27E-03,1.78E-01
247,6.15E-03,-2.04E-03,-2.67E-04,1.53E-01
248,3.05E-03,1.73E-04,5.79E-03,2.19E+00
249,6.02E-03,-2.18E-03,-3.58E-04,1.62E-01
250,3.06E-03,3.61E-04,5.78E-03,2.17E+00
251,6.09E-03,-2.20E-03,-1.69E-04,1.52E-01
252,5.97E-03,-2.34E-03,-2.55E-04,1.59E-01
253,3.07E-03,5.48E-04,5.76E-03,2.06E+00
254,6.04E-03,-2.36E-03,-6.38E-05,1.51E-01
255,3.08E-03,7.34E-04,5.73E-03,1.98E+00
256,5.91E-03,-2.49E-03,-1.44E-04,1.60E-01
257,5.98E-03,-2.50E-03,4.79E-05,1.55E-01
258,3.10E-03,9.17E-04,5.69E-03,1.84E+00
259,5.85E-03,-2.64E-03,-2.58E-05,1.65E-01
260,3.12E-03,1.10E-03,5.65E-03,1.72E+00
261,5.92E-03,-2.64E-03,1.66E-04,1.55E-01
262,5.78E-03,-2.78E-03,9.85E-05,1.69E-01
263,3.15E-03,1.28E-03,5.59E-03,1.55E+00
264,5.85E-03,-2.78E-03,2.90E-04,1.53E-01
265,7.29E-03,-3.59E-04,3.64E-03,8.19E-02
266,3.19E-03,1.45E-03,5.53E-03,1.39E+00
267,5.71E-03,-2.91E-03,2.29E-04,1.67E-01
268,5.78E-03,-2.90E-03,4.21E-04,1.54E-01
269,3.22E-03,1.62E-03,5.46E-03,1.21E+00
270,5.64E-03,-3.04E-03,3.65E-04,1.64E-01
271,3.26E-03,1.79E-03,5.39E-03,1.03E+00
272,5.71E-03,-3.02E-03,5.56E-04,1.56E-01
273,5.56E-03,-3.15E-03,5.07E-04,1.67E-01
274,3.31E-03,1.95E-03,5.30E-03,9.35E-01
275,5.63E-03,-3.13E-03,6.97E-04,1.56E-01
276,3.36E-03,2.11E-03,5.21E-03,7.94E-01
277,5.48E-03,-3.26E-03,6.54E-04,1.74E-01
278,5.55E-03,-3.23E-03,8.43E-04,1.57E-01
279,3.41E-03,2.26E-03,5.11E-03,6.62E-01
280,5.40E-03,-3.36E-03,8.05E-04,1.72E-01
281,3.47E-03,2.41E-03,5.01E-03,5.83E-01
282,5.47E-03,-3.32E-03,9.93E-04,1.60E-01
283,5.32E-03,-3.45E-03,9.61E-04,1.70E-01
284,3.53E-03,2.55E-03,4.90E-03,5.04E-01
285,5.39E-03,-3.41E-03,1.15E-03,1.62E-01
286,3.59E-03,2.68E-03,4.78E-03,4.36E-01
287,5.23E-03,-3.53E-03,1.12E-03,1.73E-01
288,7.38E-03,-2.61E-04,3.47E-03,8.06E-02
289,7.14E-03,-1.62E-04,3.95E-03,8.51E-02
290,7.37E-03,1.97E-04,3.52E-03,8.27E-02
291,5.31E-03,-3.48E-03,1.30E-03,1.64E-01
292,3.66E-03,2.81E-03,4.66E-03,3.82E-01
293,7.15E-03,3.84E-05,3.96E-03,8.32E-02
294,5.14E-03,-3.60E-03,1.28E-03,1.74E-01
295,7.30E-03,2.26E-04,3.67E-03,8.10E-02
296,3.73E-03,2.93E-03,4.53E-03,3.46E-01
297,5.22E-03,-3.54E-03,1.47E-03,1.66E-01
298,5.06E-03,-3.67E-03,1.45E-03,1.79E-01
299,3.80E-03,3.04E-03,4.40E-03,3.05E-01
300,5.14E-03,-3.60E-03,1.63E-03,1.72E-01
301,3.87E-03,3.14E-03,4.26E-03,2.82E-01
302,4.97E-03,-3.72E-03,1.62E-03,1.82E-01
303,5.05E-03,-3.64E-03,1.81E-03,1.74E-01
304,3.95E-03,3.23E-03,4.11E-03,2.63E-01
305,4.87E-03,-3.76E-03,1.79E-03,1.85E-01
306,4.03E-03,3.32E-03,3.97E-03,2.48E-01
307,4.95E-03,-3.67E-03,2.02E-03,1.77E-01
308,4.78E-03,-3.79E-03,1.96E-03,1.92E-01
309,4.11E-03,3.40E-03,3.81E-03,2.31E-01
310,4.19E-03,3.47E-03,3.66E-03,2.23E-01
311,4.28E-03,3.53E-03,3.50E-03,2.12E-01
312,4.36E-03,3.58E-03,3.34E-03,2.03E-01
313,4.88E-03,-3.57E-03,2.61E-03,1.74E-01
314,5.03E-03,-3.50E-03,2.53E-03,1.68E-01
315,4.45E-03,3.62E-03,3.18E-03,1.96E-01
316,4.98E-03,-3.47E-03,2.74E-03,1.73E-01
317,4.54E-03,3.65E-03,3.02E-03,1.85E-01
318,5.18E-03,-3.39E-03,2.60E-03,1.64E-01
319,5.15E-03,-3.33E-03,2.81E-03,1.67E-01
320,4.63E-03,3.67E-03,2.85E-03,1.79E-01
321,5.32E-03,-3.27E-03,2.67E-03,1.60E-01
322,4.72E-03,3.68E-03,2.69E-03,1.73E-01
323,5.31E-03,-3.21E-03,2.87E-03,1.63E-01
324,5.46E-03,-3.15E-03,2.74E-03,1.58E-01
325,4.81E-03,3.68E-03,2.52E-03,1.70E-01
326,5.45E-03,-3.09E-03,2.93E-03,1.57E-01
327,4.90E-03,3.68E-03,2.35E-03,1.65E-01
328,5.60E-03,-3.03E-03,2.81E-03,1.50E-01
329,5.59E-03,-2.97E-03,3.00E-03,1.51E-01
330,4.99E-03,3.66E-03,2.19E-03,1.65E-01
331,5.74E-03,-2.91E-03,2.87E-03,1.47E-01
332,5.08E-03,3.63E-03,2.02E-03,1.61E-01
333,5.73E-03,-2.84E-03,3.06E-03,1.46E-01
334,5.87E-03,-2.78E-03,2.94E-03,1.41E-01
335,5.16E-03,3.60E-03,1.86E-03,1.54E-01
336,5.86E-03,-2.71E-03,3.13E-03,1.40E-01
337,5.25E-03,3.55E-03,1.70E-03,1.53E-01
338,6.00E-03,-2.65E-03,3.00E-03,1.36E-01
339,5.99E-03,-2.58E-03,3.19E-03,1.38E-01
340,5.34E-03,3.50E-03,1.54E-03,1.52E-01
341,6.13E-03,-2.51E-03,3.07E-03,1.33E-01
342,5.42E-03,3.43E-03,1.38E-03,1.50E-01
343,6.12E-03,-2.44E-03,3.25E-03,1.35E-01
344,6.26E-03,-2.38E-03,3.13E-03,1.28E-01
345,5.50E-03,3.36E-03,1.23E-03,1.47E-01
346,6.24E-03,-2.30E-03,3.31E-03,1.26E-01
347,5.58E-03,3.28E-03,1.08E-03,1.44E-01
348,6.38E-03,-2.23E-03,3.19E-03,1.22E-01
349,6.36E-03,-2.16E-03,3.37E-03,1.21E-01
350,5.66E-03,3.19E-03,9.35E-04,1.44E-01
351,6.50E-03,-2.09E-03,3.25E-03,1.17E-01
352,5.74E-03,3.09E-03,7.93E-04,1.42E-01
353,6.47E-03,-2.01E-03,3.43E-03,1.16E-01
354,5.07E-03,-3.53E-03,2.33E-03,1.67E-01
355,6.61E-03,-1.94E-03,3.30E-03,1.12E-01
356,5.81E-03,2.98E-03,6.56E-04,1.41E-01
357,6.58E-03,-1.86E-03,3.48E-03,1.11E-01
358,5.21E-03,-3.42E-03,2.40E-03,1.61E-01
359,5.88E-03,2.86E-03,5.25E-04,1.39E-01
360,6.72E-03,-1.78E-03,3.35E-03,1.07E-01
361,5.34E-03,-3.31E-03,2.48E-03,1.57E-01
362,6.69E-03,-1.70E-03,3.54E-03,1.06E-01
363,5.95E-03,2.74E-03,3.99E-04,1.38E-01
364,6.82E-03,-1.62E-03,3.40E-03,1.03E-01
365,5.48E-03,-3.20E-03,2.55E-03,1.56E-01
366,6.02E-03,2.61E-03,2.79E-04,1.40E-01
367,6.79E-03,-1.54E-03,3.58E-03,1.02E-01
368,5.61E-03,-3.08E-03,2.62E-03,1.51E-01
369,6.91E-03,-1.45E-03,3.45E-03,9.80E-02
370,6.08E-03,2.47E-03,1.64E-04,1.40E-01
371,6.88E-03,-1.37E-03,3.63E-03,9.90E-02
372,5.74E-03,-2.96E-03,2.68E-03,1.45E-01
373,6.14E-03,2.33E-03,5.63E-05,1.39E-01
374,7.00E-03,-1.28E-03,3.49E-03,9.39E-02
375,5.88E-03,-2.84E-03,2.75E-03,1.42E-01
376,6.96E-03,-1.19E-03,3.67E-03,9.50E-02
377,6.19E-03,2.18E-03,-4.53E-05,1.39E-01
378,7.08E-03,-1.11E-03,3.53E-03,9.02E-02
379,6.01E-03,-2.71E-03,2.81E-03,1.37E-01
380,4.77E-03,-3.59E-03,2.75E-03,1.82E-01
381,6.24E-03,2.02E-03,-1.40E-04,1.40E-01
382,7.04E-03,-1.02E-03,3.71E-03,9.27E-02
383,6.14E-03,-2.58E-03,2.87E-03,1.31E-01
384,7.15E-03,-9.26E-04,3.57E-03,8.79E-02
385,6.29E-03,1.86E-03,-2.27E-04,1.40E-01
386,7.10E-03,-8.33E-04,3.74E-03,8.88E-02
387,6.27E-03,-2.44E-03,2.94E-03,1.26E-01
388,6.33E-03,1.70E-03,-3.07E-04,1.37E-01
389,7.21E-03,-7.41E-04,3.60E-03,8.58E-02
390,6.39E-03,-2.30E-03,3.00E-03,1.22E-01
391,7.15E-03,-6.46E-04,3.76E-03,8.70E-02
392,6.37E-03,1.53E-03,-3.79E-04,1.38E-01
393,7.26E-03,-5.51E-04,3.62E-03,8.40E-02
394,6.51E-03,-2.16E-03,3.06E-03,1.16E-01
395,6.41E-03,1.35E-03,-4.43E-04,1.36E-01
396,7.20E-03,-4.55E-04,3.78E-03,8.52E-02
397,6.62E-03,-2.01E-03,3.11E-03,1.13E-01
398,6.44E-03,1.18E-03,-4.99E-04,1.36E-01
399,6.74E-03,-1.85E-03,3.17E-03,1.07E-01
400,6.46E-03,9.95E-04,-5.47E-04,1.35E-01
401,6.84E-03,-1.70E-03,3.22E-03,1.03E-01
402,6.48E-03,8.12E-04,-5.87E-04,1.36E-01
403,6.94E-03,-1.53E-03,3.27E-03,9.87E-02
404,6.50E-03,6.26E-04,-6.18E-04,1.35E-01
405,7.03E-03,-1.36E-03,3.31E-03,9.53E-02
406,6.51E-03,4.39E-04,-6.41E-04,1.37E-01
407,7.11E-03,-1.19E-03,3.35E-03,9.14E-02
408,6.52E-03,2.51E-04,-6.56E-04,1.37E-01
409,7.19E-03,-1.01E-03,3.39E-03,8.81E-02
410,6.53E-03,6.19E-05,-6.62E-04,1.36E-01
411,7.25E-03,-8.28E-04,3.42E-03,8.61E-02
412,6.52E-03,-1.27E-04,-6.59E-04,1.38E-01
413,7.31E-03,-6.39E-04,3.44E-03,8.44E-02
414,6.52E-03,-3.15E-04,-6.47E-04,1.36E-01
415,7.34E-03,-4.53E-04,3.46E-03,8.19E-02
416,6.51E-03,-5.03E-04,-6.27E-04,1.36E-01
417,6.49E-03,-6.89E-04,-5.99E-04,1.37E-01
418,6.47E-03,-8.74E-04,-5.62E-04,1.38E-01
419,6.45E-03,-1.06E-03,-5.17E-04,1.37E-01
420,6.42E-03,-1.23E-03,-4.63E-04,1.37E-01
421,6.39E-03,-1.41E-03,-4.02E-04,1.37E-01
422,6.35E-03,-1.58E-03,-3.33E-04,1.37E-01
423,6.31E-03,-1.75E-03,-2.56E-04,1.38E-01
424,6.27E-03,-1.91E-03,-1.71E-04,1.38E-01
425,6.22E-03,-2.07E-03,-7.91E-05,1.38E-01
426,6.16E-03,-2.22E-03,2.00E-05,1.40E-01
427,6.11E-03,-2.37E-03,1.26E-04,1.42E-01
428,6.05E-03,-2.51E-03,2.38E-04,1.42E-01
429,5.98E-03,-2.64E-03,3.56E-04,1.40E-01
430,5.92E-03,-2.77E-03,4.80E-04,1.42E-01
431,5.85E-03,-2.88E-03,6.10E-04,1.45E-01
432,5.78E-03,-3.00E-03,7.45E-04,1.45E-01
433,5.70E-03,-3.10E-03,8.84E-04,1.46E-01
434,5.62E-03,-3.19E-03,1.03E-03,1.47E-01
435,5.54E-03,-3.28E-03,1.18E-03,1.49E-01
436,5.46E-03,-3.36E-03,1.33E-03,1.55E-01
437,5.38E-03,-3.42E-03,1.48E-03,1.57E-01
438,5.30E-03,-3.48E-03,1.64E-03,1.58E-01
439,5.23E-03,-3.52E-03,1.81E-03,1.61E-01
440,5.15E-03,-3.55E-03,1.99E-03,1.62E-01
441,4.99E-03,-3.38E-03,2.96E-03,1.75E-01
442,5.14E-03,-3.27E-03,3.01E-03,1.71E-01
443,5.29E-03,-3.15E-03,3.06E-03,1.65E-01
444,5.43E-03,-3.02E-03,3.12E-03,1.59E-01
445,5.57E-03,-2.90E-03,3.19E-03,1.56E-01
446,5.71E-03,-2.77E-03,3.25E-03,1.50E-01
447,5.84E-03,-2.64E-03,3.31E-03,1.42E-01
448,5.97E-03,-2.50E-03,3.38E-03,1.37E-01
449,6.09E-03,-2.37E-03,3.44E-03,1.31E-01
450,6.21E-03,-2.22E-03,3.50E-03,1.27E-01
451,6.33E-03,-2.08E-03,3.56E-03,1.21E-01
