Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
94,5.51E-04,-7.28E-12,-9.58E-03,4.72E-01
95,4.44E-04,7.28E-12,-9.62E-03,5.24E-01
96,1.24E-04,7.28E-12,-9.53E-03,6.70E-01
97,5.78E-04,9.09E-13,-8.23E-03,4.77E-01
98,5.99E-04,-7.28E-12,-7.90E-03,4.54E-01
99,4.33E-04,0.00E+00,-7.91E-03,5.76E-01
100,5.20E-04,-5.46E-12,-9.89E-03,5.18E-01
101,4.84E-04,3.64E-12,-1.00E-02,5.37E-01
102,4.09E-04,0.00E+00,-9.98E-03,5.66E-01
103,3.30E-04,3.64E-12,-7.76E-03,6.65E-01
104,4.18E-04,-3.64E-12,-7.75E-03,6.00E-01
105,5.75E-04,0.00E+00,-8.25E-03,4.76E-01
106,5.98E-04,0.00E+00,-8.24E-03,4.47E-01
107,2.56E-04,0.00E+00,-7.96E-03,6.76E-01
108,9.44E-05,0.00E+00,-9.80E-03,6.67E-01
109,5.61E-04,0.00E+00,-8.24E-03,4.86E-01
110,6.36E-04,0.00E+00,-7.69E-03,3.97E-01
111,2.43E-04,0.00E+00,-9.01E-03,6.33E-01
112,1.84E-04,3.64E-12,-9.00E-03,6.67E-01
113,1.62E-04,-1.82E-12,-9.08E-03,6.79E-01
114,9.06E-04,-3.64E-12,-7.73E-03,0.00E+00
115,8.22E-04,0.00E+00,-7.67E-03,1.29E-01
116,8.31E-04,0.00E+00,-7.77E-03,1.17E-01
117,5.52E-04,-1.46E-11,-9.15E-03,4.23E-01
118,2.11E-04,0.00E+00,-9.36E-03,6.20E-01
119,2.04E-04,0.00E+00,-1.03E-02,6.52E-01
120,5.64E-04,7.28E-12,-1.06E-02,4.46E-01
121,4.73E-04,0.00E+00,-1.07E-02,4.67E-01
122,1.89E-04,0.00E+00,-1.03E-02,6.57E-01
123,5.75E-04,0.00E+00,-1.07E-02,4.29E-01
124,1.96E-04,-1.82E-12,-1.10E-02,6.36E-01
125,2.30E-04,-1.82E-12,-1.10E-02,6.21E-01
126,8.27E-04,1.82E-12,-9.38E-03,1.19E-01
127,6.22E-04,-7.28E-12,-9.55E-03,3.74E-01
128,5.49E-04,0.00E+00,-9.47E-03,4.66E-01
129,5.06E-04,9.09E-13,-8.29E-03,5.18E-01
130,2.37E-04,0.00E+00,-8.33E-03,6.78E-01
131,2.33E-04,0.00E+00,-8.42E-03,6.61E-01
132,5.01E-04,1.46E-11,-1.04E-02,4.66E-01
133,9.10E-04,0.00E+00,-7.82E-03,0.00E+00
134,7.66E-04,0.00E+00,-8.00E-03,2.07E-01
135,2.41E-04,0.00E+00,-8.47E-03,6.57E-01
136,3.54E-04,5.46E-12,-8.50E-03,5.83E-01
137,5.77E-04,9.09E-13,-8.27E-03,4.75E-01
138,6.12E-04,3.64E-12,-8.65E-03,3.89E-01
139,9.00E-04,3.64E-12,-8.48E-03,0.00E+00
140,9.08E-04,0.00E+00,-8.53E-03,0.00E+00
141,6.69E-04,0.00E+00,-8.60E-03,3.11E-01
142,7.21E-04,0.00E+00,-8.65E-03,2.55E-01
143,9.05E-04,-1.09E-11,-8.90E-03,0.00E+00
144,8.54E-04,0.00E+00,-8.87E-03,6.86E-02
145,6.63E-04,7.28E-12,-9.09E-03,2.85E-01
146,5.74E-04,0.00E+00,-8.97E-03,4.11E-01
147,1.94E-04,5.46E-12,-8.97E-03,6.61E-01
148,2.98E-04,0.00E+00,-8.89E-03,5.98E-01
149,7.14E-04,0.00E+00,-1.04E-02,2.31E-01
150,8.94E-04,7.28E-12,-1.04E-02,0.00E+00
151,5.59E-04,0.00E+00,-1.01E-02,4.54E-01
152,5.94E-04,-7.28E-12,-1.11E-02,4.23E-01
153,7.25E-04,0.00E+00,-1.07E-02,2.37E-01
154,7.31E-04,-7.28E-12,-1.08E-02,2.30E-01
155,5.47E-04,-1.09E-11,-1.00E-02,4.67E-01
156,4.92E-04,0.00E+00,-1.01E-02,5.29E-01
157,8.94E-04,0.00E+00,-1.08E-02,0.00E+00
158,8.92E-04,-7.28E-12,-1.06E-02,0.00E+00
159,8.99E-04,0.00E+00,-9.85E-03,0.00E+00
160,8.96E-04,0.00E+00,-9.73E-03,0.00E+00
161,7.41E-04,0.00E+00,-9.67E-03,2.35E-01
162,9.08E-04,1.09E-11,-9.34E-03,0.00E+00
163,8.88E-04,0.00E+00,-1.02E-02,0.00E+00
164,9.13E-04,0.00E+00,-9.12E-03,0.00E+00
165,8.53E-04,-1.82E-12,-9.28E-03,7.53E-02
166,9.07E-04,1.09E-11,-9.30E-03,0.00E+00
167,5.84E-04,9.09E-13,-8.25E-03,4.66E-01
168,9.10E-04,0.00E+00,-8.86E-03,0.00E+00
169,8.94E-04,0.00E+00,-8.09E-03,0.00E+00
170,6.18E-04,0.00E+00,-7.57E-03,4.04E-01
171,3.76E-04,-1.09E-11,-7.68E-03,6.34E-01
172,9.10E-04,0.00E+00,-8.37E-03,0.00E+00
173,1.09E-03,-2.73E-12,-6.33E-03,0.00E+00
174,1.25E-03,0.00E+00,-6.30E-03,0.00E+00
175,1.24E-03,7.28E-12,-6.27E-03,5.83E-03
176,1.08E-03,0.00E+00,-6.30E-03,7.72E-03
177,1.42E-03,1.36E-12,-6.26E-03,0.00E+00
178,1.43E-03,0.00E+00,-6.26E-03,0.00E+00
179,1.42E-03,0.00E+00,-6.23E-03,3.89E-03
180,1.42E-03,1.36E-12,-6.23E-03,3.93E-03
181,1.42E-03,-2.27E-13,-6.26E-03,0.00E+00
182,1.41E-03,0.00E+00,-6.24E-03,4.01E-03
183,1.58E-03,0.00E+00,-6.22E-03,0.00E+00
184,1.57E-03,-3.64E-12,-6.20E-03,2.97E-03
185,1.07E-03,3.64E-12,-6.33E-03,0.00E+00
186,1.06E-03,1.82E-12,-6.30E-03,7.93E-03
187,1.23E-03,0.00E+00,-6.24E-03,1.20E-02
188,1.40E-03,-9.09E-13,-6.20E-03,8.42E-03
189,1.41E-03,6.37E-12,-6.20E-03,8.26E-03
190,1.42E-03,0.00E+00,-6.20E-03,8.17E-03
191,1.57E-03,0.00E+00,-6.17E-03,6.18E-03
192,1.41E-03,1.82E-12,-6.17E-03,1.27E-02
193,1.40E-03,0.00E+00,-6.17E-03,1.29E-02
194,1.56E-03,3.64E-12,-6.13E-03,9.74E-03
195,1.05E-03,-2.73E-12,-6.33E-03,0.00E+00
196,1.05E-03,0.00E+00,-6.31E-03,7.02E-03
197,1.08E-03,1.82E-12,-6.30E-03,8.35E-03
198,1.40E-03,1.82E-12,-6.17E-03,1.29E-02
199,1.41E-03,1.82E-12,-6.16E-03,1.29E-02
200,1.55E-03,3.64E-12,-6.09E-03,1.34E-02
201,7.08E-04,-3.64E-12,-7.13E-03,3.29E-01
202,6.85E-04,-7.28E-12,-7.21E-03,3.62E-01
203,7.46E-04,-7.28E-12,-7.18E-03,2.63E-01
204,9.05E-04,0.00E+00,-7.07E-03,0.00E+00
205,9.14E-04,0.00E+00,-7.29E-03,0.00E+00
206,8.69E-04,0.00E+00,-7.33E-03,7.33E-02
207,9.10E-04,0.00E+00,-6.10E-03,1.14E-01
208,1.03E-03,-3.64E-12,-5.93E-03,6.39E-02
209,8.44E-04,3.64E-12,-5.94E-03,2.07E-01
210,1.15E-03,0.00E+00,-6.10E-03,2.00E-02
211,1.31E-03,0.00E+00,-6.05E-03,2.06E-02
212,1.27E-03,0.00E+00,-6.14E-03,1.66E-02
213,1.14E-03,0.00E+00,-6.15E-03,1.76E-02
214,1.02E-03,0.00E+00,-6.13E-03,5.35E-02
215,1.10E-03,0.00E+00,-6.11E-03,2.07E-02
216,1.07E-03,0.00E+00,-6.29E-03,8.70E-03
217,1.04E-03,9.09E-13,-6.28E-03,2.18E-02
218,8.67E-04,0.00E+00,-7.40E-03,6.55E-02
219,8.99E-04,0.00E+00,-7.36E-03,1.94E-02
220,6.74E-04,9.09E-13,-6.83E-03,3.78E-01
221,6.30E-04,1.82E-12,-6.98E-03,4.13E-01
222,6.84E-04,-3.64E-12,-6.96E-03,3.32E-01
223,6.31E-04,0.00E+00,-7.47E-03,4.03E-01
224,4.47E-04,-3.64E-12,-7.24E-03,5.77E-01
225,1.48E-03,0.00E+00,-5.96E-03,1.91E-02
226,1.52E-03,0.00E+00,-5.95E-03,1.89E-02
227,1.53E-03,0.00E+00,-5.97E-03,1.77E-02
228,6.17E-04,3.64E-12,-7.02E-03,4.31E-01
229,6.77E-04,0.00E+00,-6.11E-03,4.09E-01
230,6.85E-04,0.00E+00,-6.11E-03,3.99E-01
231,6.87E-04,0.00E+00,-6.10E-03,3.98E-01
232,1.40E-03,-5.46E-12,-6.16E-03,1.32E-02
233,9.11E-04,0.00E+00,-7.35E-03,0.00E+00
234,7.54E-04,-7.28E-12,-6.49E-03,2.71E-01
235,6.43E-04,0.00E+00,-6.48E-03,4.02E-01
236,7.49E-04,-1.82E-12,-6.38E-03,2.97E-01
237,8.59E-04,-1.09E-11,-7.04E-03,8.01E-02
238,1.10E-03,0.00E+00,-6.03E-03,2.42E-02
239,6.66E-04,0.00E+00,-6.10E-03,4.20E-01
240,6.75E-04,0.00E+00,-6.09E-03,4.12E-01
241,1.42E-03,0.00E+00,-6.13E-03,1.39E-02
242,8.12E-04,0.00E+00,-6.43E-03,1.73E-01
243,8.52E-04,0.00E+00,-6.56E-03,1.06E-01
244,6.60E-04,-1.82E-12,-6.73E-03,3.92E-01
245,4.64E-04,-7.28E-12,-6.81E-03,5.95E-01
246,6.96E-04,5.46E-12,-6.69E-03,3.61E-01
247,5.52E-04,7.28E-12,-6.68E-03,5.24E-01
248,9.11E-04,0.00E+00,-6.65E-03,0.00E+00
249,9.10E-04,0.00E+00,-6.60E-03,0.00E+00
250,7.37E-04,3.64E-12,-6.72E-03,2.99E-01
251,7.35E-04,5.46E-12,-6.69E-03,3.02E-01
252,9.10E-04,0.00E+00,-6.23E-03,7.10E-02
253,9.04E-04,3.64E-12,-6.17E-03,1.08E-01
254,5.57E-04,3.64E-12,-6.43E-03,4.95E-01
255,5.27E-04,-7.28E-12,-6.51E-03,5.36E-01
256,4.70E-04,0.00E+00,-6.37E-03,5.89E-01
257,7.32E-04,-3.64E-12,-6.31E-03,3.20E-01
258,8.18E-04,-1.82E-12,-6.25E-03,2.22E-01
259,6.86E-04,0.00E+00,-6.13E-03,3.98E-01
260,9.10E-04,0.00E+00,-6.35E-03,0.00E+00
261,7.98E-04,1.82E-12,-6.33E-03,2.12E-01
262,7.10E-04,-9.09E-12,-6.71E-03,3.42E-01
263,7.24E-04,-1.82E-12,-6.65E-03,3.25E-01
264,9.05E-04,0.00E+00,-6.84E-03,0.00E+00
265,5.91E-04,0.00E+00,-6.99E-03,4.56E-01
266,4.08E-04,0.00E+00,-6.90E-03,6.38E-01
267,3.93E-04,0.00E+00,-7.16E-03,6.31E-01
268,6.89E-04,0.00E+00,-7.55E-03,2.97E-01
269,6.05E-04,3.64E-12,-6.94E-03,4.48E-01
270,9.11E-04,-3.64E-12,-7.00E-03,0.00E+00
271,9.12E-04,-3.64E-12,-6.53E-03,0.00E+00
272,9.12E-04,0.00E+00,-7.38E-03,0.00E+00
273,9.09E-04,-3.64E-12,-7.69E-03,0.00E+00
274,6.78E-04,0.00E+00,-6.11E-03,4.07E-01
275,5.57E-04,0.00E+00,-7.52E-03,4.62E-01
276,3.45E-04,3.64E-12,-7.64E-03,6.63E-01
277,3.71E-04,7.28E-12,-7.28E-03,6.39E-01
278,4.17E-04,-3.64E-12,-6.14E-03,6.38E-01
279,6.67E-04,0.00E+00,-6.12E-03,4.21E-01
280,5.01E-04,-3.64E-12,-6.25E-03,5.82E-01
281,1.18E-03,3.64E-12,-5.98E-03,2.23E-02
282,1.12E-03,0.00E+00,-5.90E-03,2.80E-02
283,4.66E-04,-3.64E-12,-5.96E-03,5.98E-01
284,7.13E-04,-3.64E-12,-5.88E-03,3.64E-01
285,5.66E-04,-3.64E-12,-5.89E-03,5.14E-01
286,5.87E-04,3.64E-12,-6.26E-03,4.96E-01
287,1.91E-03,0.00E+00,-6.13E-03,0.00E+00
288,2.05E-03,0.00E+00,-6.08E-03,0.00E+00
289,2.04E-03,0.00E+00,-6.06E-03,1.50E-03
290,1.91E-03,-5.46E-12,-6.10E-03,1.77E-03
291,1.73E-03,-3.64E-12,-6.18E-03,0.00E+00
292,1.83E-03,1.82E-12,-6.15E-03,0.00E+00
293,1.83E-03,1.82E-12,-6.13E-03,2.00E-03
294,1.72E-03,0.00E+00,-6.16E-03,2.31E-03
295,1.89E-03,-1.82E-12,-6.13E-03,0.00E+00
296,1.88E-03,1.82E-12,-6.11E-03,1.81E-03
297,1.68E-03,-1.82E-12,-6.19E-03,0.00E+00
298,1.68E-03,0.00E+00,-6.17E-03,2.50E-03
299,2.15E-03,-1.82E-12,-6.05E-03,0.00E+00
300,2.14E-03,0.00E+00,-6.02E-03,1.37E-03
301,1.67E-03,1.82E-12,-6.14E-03,5.26E-03
302,1.71E-03,1.82E-12,-6.13E-03,4.87E-03
303,1.82E-03,0.00E+00,-6.10E-03,4.23E-03
304,1.87E-03,-3.64E-12,-6.08E-03,3.86E-03
305,1.90E-03,3.64E-12,-6.07E-03,3.76E-03
306,2.03E-03,0.00E+00,-6.03E-03,3.21E-03
307,1.66E-03,-3.64E-12,-6.10E-03,8.27E-03
308,1.70E-03,-3.64E-12,-6.09E-03,7.64E-03
309,1.81E-03,0.00E+00,-6.06E-03,6.68E-03
310,1.86E-03,0.00E+00,-6.04E-03,6.12E-03
311,1.89E-03,0.00E+00,-6.04E-03,5.98E-03
312,1.65E-03,0.00E+00,-6.06E-03,1.16E-02
313,1.69E-03,0.00E+00,-6.05E-03,1.08E-02
314,1.80E-03,9.09E-13,-6.02E-03,9.36E-03
315,1.85E-03,1.82E-12,-6.00E-03,8.57E-03
316,1.64E-03,-1.82E-12,-6.02E-03,1.37E-02
317,1.68E-03,3.64E-12,-6.00E-03,1.39E-02
318,1.58E-03,0.00E+00,-5.96E-03,1.70E-02
319,6.21E-04,1.09E-11,-4.63E-03,4.72E-01
320,7.33E-04,0.00E+00,-4.71E-03,3.82E-01
321,8.61E-04,-1.46E-11,-4.50E-03,2.25E-01
322,9.40E-04,0.00E+00,-4.76E-03,2.01E-01
323,1.26E-03,-7.28E-12,-5.08E-03,4.68E-02
324,1.14E-03,0.00E+00,-5.10E-03,6.91E-02
325,1.10E-03,0.00E+00,-4.86E-03,1.41E-01
326,9.65E-04,-3.64E-12,-4.82E-03,1.86E-01
327,1.37E-03,0.00E+00,-5.51E-03,1.99E-02
328,1.10E-03,-5.46E-12,-5.45E-03,6.33E-02
329,1.31E-03,0.00E+00,-5.38E-03,2.12E-02
330,7.65E-04,0.00E+00,-4.23E-03,2.82E-01
331,1.07E-03,9.09E-13,-5.39E-03,7.24E-02
332,1.09E-03,0.00E+00,-5.17E-03,8.43E-02
333,8.84E-04,0.00E+00,-5.25E-03,2.41E-01
334,1.56E-03,0.00E+00,-5.71E-03,2.08E-02
335,1.63E-03,3.64E-12,-5.54E-03,2.10E-02
336,1.48E-03,0.00E+00,-5.68E-03,2.05E-02
337,1.56E-03,0.00E+00,-5.52E-03,2.08E-02
338,3.31E-04,3.64E-12,-5.50E-03,6.32E-01
339,2.28E-04,0.00E+00,-5.30E-03,6.48E-01
340,3.21E-04,7.28E-12,-5.33E-03,5.95E-01
341,1.33E-03,0.00E+00,-5.89E-03,2.16E-02
342,1.36E-03,1.82E-12,-5.87E-03,2.15E-02
343,1.32E-03,1.82E-12,-5.85E-03,2.13E-02
344,1.35E-03,0.00E+00,-5.84E-03,2.18E-02
345,1.51E-03,0.00E+00,-5.92E-03,1.92E-02
346,1.51E-03,0.00E+00,-5.75E-03,2.11E-02
347,6.51E-04,0.00E+00,-5.82E-03,4.22E-01
348,4.44E-04,0.00E+00,-5.76E-03,5.94E-01
349,4.65E-04,0.00E+00,-5.66E-03,5.52E-01
350,1.40E-03,0.00E+00,-4.93E-03,2.15E-02
351,1.21E-03,0.00E+00,-5.64E-03,2.09E-02
352,1.01E-03,-3.64E-12,-5.67E-03,1.26E-01
353,1.08E-03,-1.82E-12,-5.48E-03,6.29E-02
354,5.51E-04,3.64E-12,-5.30E-03,4.61E-01
355,1.30E-03,-3.64E-12,-5.62E-03,1.89E-02
356,1.05E-03,7.28E-12,-5.47E-03,7.27E-02
357,1.06E-03,0.00E+00,-5.45E-03,7.00E-02
358,1.53E-03,0.00E+00,-5.25E-03,2.11E-02
359,1.43E-03,-3.64E-12,-5.35E-03,2.05E-02
360,1.26E-03,-3.64E-12,-5.21E-03,4.59E-02
361,1.22E-03,0.00E+00,-5.73E-03,1.97E-02
362,1.15E-03,1.09E-11,-5.20E-03,5.93E-02
363,1.34E-03,-1.82E-12,-5.81E-03,2.16E-02
364,9.72E-04,0.00E+00,-5.80E-03,1.16E-01
365,8.97E-04,3.64E-12,-5.69E-03,1.71E-01
366,8.29E-04,0.00E+00,-5.70E-03,2.29E-01
367,8.52E-04,-3.64E-12,-5.64E-03,2.09E-01
368,8.42E-04,-3.64E-12,-5.77E-03,2.22E-01
369,4.96E-04,0.00E+00,-5.60E-03,5.24E-01
370,7.29E-04,0.00E+00,-5.34E-03,3.39E-01
371,1.49E-03,0.00E+00,-5.04E-03,2.02E-02
372,1.75E-03,-9.09E-13,-4.98E-03,2.04E-02
373,1.48E-03,-1.46E-11,-4.93E-03,2.00E-02
374,1.03E-03,0.00E+00,-5.45E-03,8.81E-02
375,1.59E-03,0.00E+00,-5.43E-03,2.11E-02
376,1.64E-03,0.00E+00,-5.49E-03,2.13E-02
377,3.89E-04,0.00E+00,-5.67E-03,6.01E-01
378,4.16E-04,0.00E+00,-5.61E-03,5.92E-01
379,2.87E-04,7.28E-12,-5.22E-03,6.21E-01
380,6.76E-04,0.00E+00,-5.34E-03,3.84E-01
381,1.31E-03,0.00E+00,-4.68E-03,4.68E-02
382,1.76E-03,-9.09E-13,-5.00E-03,2.09E-02
383,1.78E-03,1.36E-11,-4.98E-03,2.09E-02
384,6.96E-04,0.00E+00,-5.26E-03,3.67E-01
385,8.27E-04,0.00E+00,-5.06E-03,2.80E-01
386,9.30E-04,-3.64E-12,-4.86E-03,1.97E-01
387,8.68E-04,-7.28E-12,-4.84E-03,2.46E-01
388,1.79E-03,-9.09E-13,-4.97E-03,2.09E-02
389,1.43E-03,-3.64E-12,-4.57E-03,3.71E-02
390,1.21E-03,0.00E+00,-4.53E-03,6.94E-02
391,1.24E-03,0.00E+00,-4.44E-03,6.58E-02
392,1.63E-03,0.00E+00,-4.68E-03,1.87E-02
393,1.56E-03,0.00E+00,-4.70E-03,1.83E-02
394,5.56E-04,0.00E+00,-5.04E-03,4.39E-01
395,1.76E-03,-9.09E-13,-4.94E-03,2.05E-02
396,9.15E-04,-7.28E-12,-4.80E-03,2.10E-01
397,1.16E-03,3.64E-12,-4.48E-03,1.00E-01
398,7.97E-04,-1.46E-11,-4.06E-03,2.57E-01
399,5.75E-04,0.00E+00,-4.16E-03,3.99E-01
400,4.88E-05,0.00E+00,-4.91E-03,6.84E-01
401,8.57E-04,-1.46E-11,-4.14E-03,2.29E-01
402,6.15E-04,-3.64E-12,-4.69E-03,4.77E-01
403,1.60E-03,2.55E-11,-4.63E-03,1.83E-02
404,2.17E-04,1.46E-11,-4.65E-03,5.93E-01
405,5.91E-04,0.00E+00,-4.65E-03,4.88E-01
406,2.11E-04,-7.28E-12,-4.49E-03,6.14E-01
407,5.78E-04,1.09E-11,-4.61E-03,4.97E-01
408,2.37E-04,0.00E+00,-4.81E-03,6.20E-01
409,4.48E-05,-6.37E-12,-4.87E-03,6.87E-01
410,1.38E-03,0.00E+00,-4.09E-03,3.51E-02
411,1.70E-03,1.09E-11,-4.20E-03,1.58E-02
412,1.72E-03,0.00E+00,-4.21E-03,1.60E-02
413,1.72E-03,9.09E-12,-4.19E-03,1.59E-02
414,1.10E-03,-7.28E-12,-4.36E-03,1.32E-01
415,1.02E-03,0.00E+00,-4.03E-03,1.89E-01
416,1.70E-03,-2.73E-12,-4.29E-03,1.65E-02
417,2.31E-04,0.00E+00,-4.24E-03,5.90E-01
418,2.21E-03,0.00E+00,-6.03E-03,0.00E+00
419,2.20E-03,-3.64E-12,-6.00E-03,1.29E-03
420,2.33E-03,9.09E-13,-5.98E-03,0.00E+00
421,2.32E-03,9.09E-13,-5.96E-03,1.18E-03
422,2.36E-03,4.55E-12,-5.97E-03,0.00E+00
423,2.35E-03,-9.09E-13,-5.94E-03,1.15E-03
424,2.13E-03,-1.82E-12,-6.00E-03,2.95E-03
425,2.19E-03,0.00E+00,-5.97E-03,2.78E-03
426,2.31E-03,-9.09E-13,-5.93E-03,2.55E-03
427,2.34E-03,1.82E-12,-5.92E-03,2.47E-03
428,2.37E-03,0.00E+00,-5.94E-03,1.13E-03
429,2.36E-03,1.82E-12,-5.91E-03,2.44E-03
430,2.02E-03,0.00E+00,-5.99E-03,5.14E-03
431,2.12E-03,1.82E-12,-5.96E-03,4.73E-03
432,2.18E-03,3.64E-12,-5.94E-03,4.46E-03
433,2.29E-03,0.00E+00,-5.90E-03,4.10E-03
434,2.33E-03,0.00E+00,-5.88E-03,3.98E-03
435,2.35E-03,-9.09E-13,-5.87E-03,3.94E-03
436,1.87E-03,-9.09E-13,-6.00E-03,8.37E-03
437,2.01E-03,3.64E-12,-5.95E-03,7.25E-03
438,2.10E-03,-3.64E-12,-5.92E-03,6.70E-03
439,2.16E-03,7.28E-12,-5.90E-03,6.34E-03
440,2.28E-03,0.00E+00,-5.85E-03,5.84E-03
441,2.31E-03,0.00E+00,-5.84E-03,5.68E-03
442,2.33E-03,-9.09E-13,-5.83E-03,5.62E-03
443,2.47E-03,0.00E+00,-5.78E-03,5.13E-03
