Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
270,3.90E-03,-1.30E-03,-3.13E-04,7.89E-01
271,3.86E-03,-1.44E-03,-2.10E-04,7.25E-01
272,3.81E-03,-1.58E-03,-9.66E-05,6.51E-01
273,3.76E-03,-1.70E-03,2.68E-05,5.96E-01
274,3.70E-03,-1.81E-03,1.57E-04,5.40E-01
275,3.64E-03,-1.91E-03,2.94E-04,5.00E-01
276,3.58E-03,-1.99E-03,4.45E-04,4.62E-01
277,3.52E-03,-2.06E-03,6.05E-04,4.38E-01
278,3.44E-03,-2.13E-03,7.66E-04,4.24E-01
279,3.36E-03,-2.19E-03,9.03E-04,4.15E-01
280,3.13E-03,-2.08E-03,1.82E-03,6.91E-01
281,3.27E-03,-1.96E-03,1.88E-03,6.48E-01
282,3.42E-03,-1.84E-03,1.92E-03,6.14E-01
283,3.55E-03,-1.72E-03,1.96E-03,6.12E-01
284,3.68E-03,-1.59E-03,2.01E-03,5.75E-01
285,3.80E-03,-1.45E-03,2.06E-03,5.41E-01
286,3.92E-03,-1.31E-03,2.10E-03,5.27E-01
287,4.03E-03,-1.16E-03,2.14E-03,4.95E-01
288,4.13E-03,-1.01E-03,2.18E-03,4.57E-01
289,4.22E-03,-8.48E-04,2.21E-03,4.23E-01
290,3.36E-03,-2.17E-03,1.07E-03,4.43E-01
291,4.29E-03,-6.81E-04,2.24E-03,3.74E-01
292,4.35E-03,-5.07E-04,2.27E-03,3.30E-01
293,4.40E-03,-3.26E-04,2.28E-03,2.86E-01
294,4.73E-03,1.70E-04,1.67E-03,2.94E-01
295,3.53E-03,-2.03E-03,1.12E-03,5.06E-01
296,4.73E-03,-1.83E-04,1.63E-03,3.24E-01
297,3.65E-03,-1.92E-03,1.20E-03,5.46E-01
298,4.43E-03,2.55E-04,2.29E-03,2.43E-01
299,4.57E-03,3.82E-04,2.03E-03,2.68E-01
300,3.73E-03,-1.83E-03,1.29E-03,5.62E-01
301,3.86E-03,-1.72E-03,1.28E-03,5.88E-01
302,3.99E-03,-1.58E-03,1.35E-03,6.29E-01
303,4.10E-03,-1.46E-03,1.40E-03,6.36E-01
304,4.21E-03,-1.33E-03,1.45E-03,6.29E-01
305,4.32E-03,-1.18E-03,1.48E-03,6.19E-01
306,4.42E-03,-1.02E-03,1.52E-03,5.99E-01
307,4.51E-03,-8.54E-04,1.56E-03,5.34E-01
308,4.59E-03,-6.78E-04,1.59E-03,4.62E-01
309,4.66E-03,-4.96E-04,1.63E-03,3.88E-01
310,4.69E-03,-3.42E-04,1.68E-03,3.45E-01
311,4.33E-03,-3.58E-05,2.43E-03,2.57E-01
312,3.08E-03,-1.99E-03,2.04E-03,7.90E-01
313,2.96E-03,-1.97E-03,2.19E-03,9.49E-01
314,2.93E-03,-1.88E-03,2.33E-03,1.05E+00
315,2.84E-03,-1.82E-03,2.45E-03,1.19E+00
316,2.82E-03,-1.70E-03,2.58E-03,1.29E+00
317,2.72E-03,-1.63E-03,2.70E-03,1.43E+00
318,2.73E-03,-1.50E-03,2.80E-03,1.54E+00
319,2.66E-03,-1.37E-03,2.92E-03,1.76E+00
320,2.62E-03,-1.23E-03,3.02E-03,1.87E+00
321,2.58E-03,-1.09E-03,3.10E-03,1.98E+00
322,2.55E-03,-9.36E-04,3.18E-03,2.23E+00
323,2.52E-03,-7.78E-04,3.24E-03,2.48E+00
324,2.50E-03,-6.16E-04,3.30E-03,2.49E+00
325,2.48E-03,-4.49E-04,3.34E-03,2.48E+00
326,4.76E-03,2.57E-06,1.56E-03,3.22E-01
327,2.47E-03,-2.79E-04,3.37E-03,2.57E+00
328,2.46E-03,-1.07E-04,3.38E-03,2.69E+00
329,4.48E-03,3.87E-04,2.18E-03,2.60E-01
330,2.46E-03,6.56E-05,3.39E-03,2.79E+00
331,4.68E-03,3.71E-04,1.73E-03,3.07E-01
332,2.46E-03,2.38E-04,3.38E-03,2.72E+00
333,4.31E-03,-2.22E-04,2.43E-03,2.73E-01
334,2.47E-03,4.08E-04,3.35E-03,2.61E+00
335,2.49E-03,5.77E-04,3.32E-03,2.56E+00
336,4.33E-03,1.57E-04,2.43E-03,2.61E-01
337,2.51E-03,7.42E-04,3.27E-03,2.45E+00
338,4.62E-03,4.21E-04,1.88E-03,2.78E-01
339,2.53E-03,9.03E-04,3.21E-03,2.39E+00
340,2.56E-03,1.06E-03,3.14E-03,2.35E+00
341,2.60E-03,1.21E-03,3.06E-03,2.08E+00
342,2.63E-03,1.35E-03,2.97E-03,1.85E+00
343,2.68E-03,1.48E-03,2.87E-03,1.72E+00
344,2.73E-03,1.60E-03,2.75E-03,1.58E+00
345,2.78E-03,1.71E-03,2.63E-03,1.44E+00
346,2.83E-03,1.81E-03,2.51E-03,1.21E+00
347,2.89E-03,1.90E-03,2.37E-03,1.02E+00
348,2.95E-03,1.98E-03,2.23E-03,9.01E-01
349,3.02E-03,2.05E-03,2.08E-03,7.66E-01
350,3.08E-03,2.10E-03,1.93E-03,6.38E-01
351,3.15E-03,2.14E-03,1.78E-03,5.88E-01
352,3.22E-03,2.16E-03,1.62E-03,5.07E-01
353,3.28E-03,2.17E-03,1.46E-03,4.48E-01
354,3.35E-03,2.17E-03,1.30E-03,4.42E-01
355,3.42E-03,2.15E-03,1.14E-03,4.38E-01
356,3.49E-03,2.12E-03,9.88E-04,4.41E-01
357,3.56E-03,2.08E-03,8.35E-04,4.51E-01
358,3.62E-03,2.02E-03,6.85E-04,4.75E-01
359,3.68E-03,1.95E-03,5.40E-04,5.15E-01
360,3.74E-03,1.87E-03,4.01E-04,5.74E-01
361,3.80E-03,1.77E-03,2.68E-04,6.25E-01
362,3.86E-03,1.66E-03,1.43E-04,7.03E-01
363,3.91E-03,1.55E-03,2.60E-05,7.94E-01
364,3.96E-03,1.42E-03,-8.19E-05,8.50E-01
365,4.00E-03,1.28E-03,-1.80E-04,9.15E-01
366,4.04E-03,1.14E-03,-2.68E-04,9.72E-01
367,4.07E-03,9.85E-04,-3.45E-04,1.03E+00
368,4.10E-03,8.27E-04,-4.10E-04,1.08E+00
369,4.12E-03,6.63E-04,-4.63E-04,1.12E+00
370,4.14E-03,4.95E-04,-5.04E-04,1.16E+00
371,4.15E-03,3.25E-04,-5.33E-04,1.16E+00
372,4.16E-03,1.52E-04,-5.49E-04,1.15E+00
373,4.16E-03,-2.17E-05,-5.52E-04,1.17E+00
374,4.16E-03,-1.95E-04,-5.42E-04,1.14E+00
375,4.15E-03,-3.67E-04,-5.20E-04,1.11E+00
376,4.13E-03,-5.36E-04,-4.84E-04,1.08E+00
377,4.11E-03,-7.02E-04,-4.37E-04,1.04E+00
378,4.09E-03,-8.63E-04,-3.78E-04,9.84E-01
379,4.06E-03,-1.02E-03,-3.07E-04,9.22E-01
380,4.02E-03,-1.17E-03,-2.24E-04,8.53E-01
381,3.98E-03,-1.31E-03,-1.30E-04,8.02E-01
382,3.94E-03,-1.44E-03,-2.51E-05,7.49E-01
383,3.89E-03,-1.56E-03,8.96E-05,6.79E-01
384,3.83E-03,-1.67E-03,2.09E-04,6.24E-01
385,3.77E-03,-1.78E-03,3.30E-04,5.73E-01
386,3.70E-03,-1.88E-03,4.47E-04,5.22E-01
387,3.67E-03,-1.93E-03,6.10E-04,5.02E-01
388,3.60E-03,-2.00E-03,7.80E-04,4.87E-01
389,3.50E-03,-2.07E-03,9.37E-04,4.63E-01
390,3.25E-03,-1.87E-03,2.06E-03,7.03E-01
391,3.39E-03,-1.75E-03,2.10E-03,6.53E-01
392,3.52E-03,-1.62E-03,2.14E-03,6.22E-01
393,3.63E-03,-1.49E-03,2.19E-03,5.76E-01
394,3.75E-03,-1.35E-03,2.24E-03,5.37E-01
395,3.87E-03,-1.21E-03,2.27E-03,5.03E-01
396,3.98E-03,-1.06E-03,2.31E-03,4.77E-01
397,4.07E-03,-9.05E-04,2.34E-03,4.43E-01
398,4.15E-03,-7.44E-04,2.37E-03,3.93E-01
399,4.21E-03,-5.77E-04,2.40E-03,3.45E-01
400,4.27E-03,-4.02E-04,2.42E-03,3.03E-01
401,4.73E-03,3.31E-04,1.55E-03,3.44E-01
402,4.76E-03,1.71E-04,1.50E-03,3.42E-01
403,4.76E-03,-1.49E-04,1.43E-03,3.70E-01
404,4.72E-03,-3.49E-04,1.49E-03,3.96E-01
405,3.70E-03,-1.90E-03,9.83E-04,5.43E-01
406,3.77E-03,-1.82E-03,1.17E-03,5.72E-01
407,4.30E-03,3.46E-04,2.42E-03,2.83E-01
408,4.38E-03,4.39E-04,2.30E-03,2.75E-01
409,4.00E-03,-1.61E-03,1.15E-03,6.38E-01
410,4.49E-03,5.34E-04,2.09E-03,2.93E-01
411,4.11E-03,-1.48E-03,1.22E-03,6.68E-01
412,4.56E-03,5.51E-04,1.93E-03,3.17E-01
413,4.19E-03,-1.38E-03,1.28E-03,6.54E-01
414,4.30E-03,-1.25E-03,1.27E-03,6.72E-01
415,4.41E-03,-1.08E-03,1.33E-03,6.60E-01
416,4.51E-03,-9.17E-04,1.36E-03,6.13E-01
417,4.59E-03,-7.44E-04,1.40E-03,5.48E-01
418,4.67E-03,-5.59E-04,1.44E-03,4.75E-01
419,4.63E-03,5.47E-04,1.76E-03,3.56E-01
420,4.19E-03,-1.17E-04,2.56E-03,2.86E-01
421,4.20E-03,6.86E-05,2.56E-03,2.82E-01
422,3.10E-03,-1.84E-03,2.24E-03,8.46E-01
423,3.01E-03,-1.72E-03,2.45E-03,1.03E+00
424,2.86E-03,-1.54E-03,2.70E-03,1.29E+00
425,2.84E-03,-1.35E-03,2.85E-03,1.43E+00
426,2.80E-03,-1.23E-03,2.95E-03,1.46E+00
427,2.76E-03,-1.10E-03,3.03E-03,1.50E+00
428,2.73E-03,-9.60E-04,3.11E-03,1.59E+00
429,2.70E-03,-8.13E-04,3.18E-03,1.72E+00
430,2.68E-03,-6.61E-04,3.23E-03,1.92E+00
431,2.66E-03,-5.04E-04,3.28E-03,1.93E+00
432,2.64E-03,-3.44E-04,3.31E-03,2.00E+00
433,2.63E-03,-1.82E-04,3.33E-03,2.01E+00
434,2.63E-03,-1.80E-05,3.34E-03,2.02E+00
435,2.63E-03,1.46E-04,3.34E-03,2.07E+00
436,4.68E-03,5.13E-04,1.58E-03,3.95E-01
437,2.64E-03,3.08E-04,3.32E-03,2.04E+00
438,4.78E-03,6.35E-05,1.34E-03,3.95E-01
439,4.16E-03,-2.97E-04,2.55E-03,3.01E-01
440,2.65E-03,4.70E-04,3.30E-03,1.91E+00
441,2.66E-03,6.29E-04,3.26E-03,1.88E+00
442,2.69E-03,7.84E-04,3.21E-03,1.91E+00
443,2.71E-03,9.34E-04,3.14E-03,1.93E+00
444,4.20E-03,2.55E-04,2.54E-03,3.02E-01
445,2.74E-03,1.08E-03,3.07E-03,1.73E+00
446,4.42E-03,5.26E-04,2.20E-03,2.83E-01
447,2.78E-03,1.21E-03,2.99E-03,1.54E+00
448,2.82E-03,1.34E-03,2.90E-03,1.43E+00
449,2.86E-03,1.46E-03,2.80E-03,1.35E+00
450,2.91E-03,1.58E-03,2.69E-03,1.32E+00
451,2.96E-03,1.68E-03,2.57E-03,1.17E+00
